ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7689
1,210,132,0.9041
2,210,132,0.9848
3,210,132,0.9913
4,210,132,0.3444
5,210,132,0.7739
6,210,132,0.8384
7,210,132,0.9530
8,210,132,0.3724
9,210,132,0.2745
967,211,132,0.9551
1411,212,132,0.9378
1412,212,132,0.8916
1413,212,132,0.9903
1414,212,132,0.9942
1415,212,132,0.4348
1416,212,132,0.9840
1417,212,132,0.8698
1418,212,132,0.9736
1419,212,132,0.8872
1420,212,132,0.8540
1641,213,132,0.7340
1642,213,132,0.9672
1643,213,132,0.0279
1644,213,132,0.9709
1645,213,132,0.0969
1646,213,132,0.9432
1647,213,132,0.6843
1648,213,132,0.8004
1649,213,132,0.7753
1650,213,132,0.6255
10,210,132,0.8518
11,210,132,0.9320
12,210,132,0.1031
13,210,132,0.4278
14,210,132,0.4654
15,210,132,0.9590
16,210,132,0.9952
17,210,132,0.9343
18,210,132,0.9916
19,210,132,0.9952
968,211,132,0.8831
969,211,132,0.9745
970,211,132,0.9806
971,211,132,0.2948
972,211,132,0.3500
973,211,132,0.9591
974,211,132,0.6941
975,211,132,0.4961
976,211,132,0.5438
977,211,132,0.7928
1421,212,132,0.9717
1422,212,132,0.9020
1423,212,132,0.2528
1424,212,132,0.9403
1651,213,132,0.9485
20,210,132,0.8850
21,210,132,0.9058
22,210,132,0.0373
23,210,132,0.2156
978,211,132,0.9230
979,211,132,0.5953
980,211,132,0.9271
981,211,132,0.9101
982,211,132,0.2699
983,211,132,0.9537
984,211,132,0.9764
985,211,132,0.9375
986,211,132,0.5300
987,211,132,0.9561
1425,212,132,0.8489
1426,212,132,0.9519
1427,212,132,0.9802
1428,212,132,0.8809
1429,212,132,0.9816
1430,212,132,0.9790
1431,212,132,0.8451
1432,212,132,0.9749
1433,212,132,0.0175
1434,212,132,0.7932
1652,213,132,0.8738
24,210,132,0.8689
25,210,132,0.9650
26,210,132,0.9714
27,210,132,0.9404
28,210,132,0.9874
29,210,132,0.9910
30,210,132,0.8805
31,210,132,0.9816
32,210,132,0.9013
33,210,132,0.2369
988,211,132,0.9710
989,211,132,0.9244
990,211,132,0.9580
991,211,132,0.3527
992,211,132,0.6774
1435,212,132,0.8512
1436,212,132,0.9743
1437,212,132,0.9855
1438,212,132,0.9845
1439,212,132,0.9217
1440,212,132,0.5796
1441,212,132,0.9637
1442,212,132,0.8221
1443,212,132,0.8525
1444,212,132,0.9264
1653,213,132,0.4958
1654,213,132,0.9458
1655,213,132,0.1078
1656,213,132,0.9186
34,210,132,0.7082
35,210,132,0.7967
36,210,132,0.2137
37,210,132,0.8457
38,210,132,0.0344
39,210,132,0.1980
993,211,132,0.6766
994,211,132,0.9107
995,211,132,0.9275
996,211,132,0.0664
997,211,132,0.2650
1445,212,132,0.9203
1446,212,132,0.9561
1447,212,132,0.7554
1448,212,132,0.2055
1449,212,132,0.9435
1657,213,132,0.8712
1658,213,132,0.9252
1659,213,132,0.9827
1660,213,132,0.6211
1661,213,132,0.9149
1662,213,132,0.6319
1663,213,132,0.9514
1664,213,132,0.9431
1665,213,132,0.9191
1666,213,132,0.8072
40,210,132,0.8736
41,210,132,0.8957
42,210,132,0.9534
43,210,132,0.0419
998,211,132,0.8879
999,211,132,0.1156
1000,211,132,0.6355
1001,211,132,0.7026
1002,211,132,0.4877
1003,211,132,0.9424
1004,211,132,0.9631
1005,211,132,0.4949
1006,211,132,0.8076
