ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7587
1,210,132,0.7759
2,210,132,0.9292
3,210,132,0.9695
4,210,132,0.5260
5,210,132,0.7181
6,210,132,0.7517
7,210,132,0.9457
8,210,132,0.3183
9,210,132,0.5912
967,211,132,0.9166
1411,212,132,0.9110
1412,212,132,0.9287
1413,212,132,0.9772
1414,212,132,0.9860
1415,212,132,0.5263
1416,212,132,0.9706
1417,212,132,0.9176
1418,212,132,0.9621
1419,212,132,0.8033
1420,212,132,0.9622
1641,213,132,0.7481
1642,213,132,0.9628
1643,213,132,0.0327
1644,213,132,0.9525
1645,213,132,0.2592
1646,213,132,0.8508
1647,213,132,0.8009
1648,213,132,0.7853
1649,213,132,0.7007
1650,213,132,0.7025
10,210,132,0.8765
11,210,132,0.9314
12,210,132,0.2747
13,210,132,0.5842
14,210,132,0.2712
15,210,132,0.7919
16,210,132,0.9856
17,210,132,0.9324
18,210,132,0.9845
19,210,132,0.9916
968,211,132,0.9167
969,211,132,0.9705
970,211,132,0.9785
971,211,132,0.2968
972,211,132,0.2835
973,211,132,0.9585
974,211,132,0.7075
975,211,132,0.5818
976,211,132,0.6396
977,211,132,0.8815
1421,212,132,0.9760
1422,212,132,0.5558
1423,212,132,0.3361
1424,212,132,0.8912
1651,213,132,0.9323
20,210,132,0.9484
21,210,132,0.8741
22,210,132,0.0261
23,210,132,0.2090
978,211,132,0.8458
979,211,132,0.5417
980,211,132,0.9819
981,211,132,0.8685
982,211,132,0.3596
983,211,132,0.9763
984,211,132,0.9829
985,211,132,0.5470
986,211,132,0.4475
987,211,132,0.8902
1425,212,132,0.8782
1426,212,132,0.9286
1427,212,132,0.9776
1428,212,132,0.9539
1429,212,132,0.9218
1430,212,132,0.9645
1431,212,132,0.7186
1432,212,132,0.8577
1433,212,132,0.0272
1434,212,132,0.8219
1652,213,132,0.8668
24,210,132,0.9230
25,210,132,0.9803
26,210,132,0.9633
27,210,132,0.9034
28,210,132,0.9807
29,210,132,0.9874
30,210,132,0.8058
31,210,132,0.9730
32,210,132,0.8811
33,210,132,0.1966
988,211,132,0.9727
989,211,132,0.7719
990,211,132,0.9482
991,211,132,0.3707
992,211,132,0.7189
1435,212,132,0.8610
1436,212,132,0.9777
1437,212,132,0.9716
1438,212,132,0.9679
1439,212,132,0.8796
1440,212,132,0.5458
1441,212,132,0.9462
1442,212,132,0.7266
1443,212,132,0.6200
1444,212,132,0.7974
1653,213,132,0.5141
1654,213,132,0.9552
1655,213,132,0.0998
1656,213,132,0.8880
34,210,132,0.8005
35,210,132,0.7064
36,210,132,0.4277
37,210,132,0.9285
38,210,132,0.4175
39,210,132,0.2244
993,211,132,0.8498
994,211,132,0.9090
995,211,132,0.6342
996,211,132,0.2022
997,211,132,0.2916
1445,212,132,0.8509
1446,212,132,0.9013
1447,212,132,0.5109
1448,212,132,0.4405
1449,212,132,0.9247
1657,213,132,0.8882
1658,213,132,0.9343
1659,213,132,0.9821
1660,213,132,0.3926
1661,213,132,0.9405
1662,213,132,0.6503
1663,213,132,0.8515
1664,213,132,0.8593
1665,213,132,0.9525
1666,213,132,0.8945
40,210,132,0.8614
41,210,132,0.8880
42,210,132,0.9260
43,210,132,0.2262
998,211,132,0.8058
999,211,132,0.1625
1000,211,132,0.4758
1001,211,132,0.6897
1002,211,132,0.6162
1003,211,132,0.9144
1004,211,132,0.9763
1005,211,132,0.4021
1006,211,132,0.8396
1007,211,132,0.5047
1450,212,132,0.9458
1451,212,132,0.9820
1452,212,132,0.9828
1453,212,132,0.9661
1454,212,132,0.9470
1455,212,132,0.9832
1456,212,132,0.8138
1457,212,132,0.6454
1458,212,132,0.4784
1459,212,132,0.9585
1667,213,132,0.6083
1668,213,132,0.8596
1669,213,132,0.5309
1670,213,132,0.9528
1671,213,132,0.1476
1672,213,132,0.8225
1673,213,132,0.9812
1674,213,132,0.9837
1675,213,132,0.5214
1676,213,132,0.5400
44,210,132,0.9295
45,210,132,0.9780
46,210,132,0.8754
47,210,132,0.8088
48,210,132,0.9602
49,210,132,0.9799
50,210,132,0.9411
51,210,132,0.9735
52,210,132,0.9810
53,210,132,0.7070
1008,211,132,0.9548
1009,211,132,0.4822
1010,211,132,0.9766
1011,211,132,0.9549
1012,211,132,0.9252
1013,211,132,0.9769
1014,211,132,0.8531
1015,211,132,0.6828
1016,211,132,0.7823
1017,211,132,0.7710
1460,212,23,0.7365
1461,212,23,0.9445
1462,212,23,0.7378
1463,212,23,0.9506
1464,212,23,0.9771
1465,212,23,0.5093
1466,212,23,0.6796
1467,212,23,0.9751
1468,212,23,0.9723
1469,212,23,0.4808
1677,213,23,0.5411
1678,213,23,0.6258
1679,213,23,0.8005
1680,213,23,0.4325
1681,213,23,0.5551
1682,213,23,0.4589
1683,213,23,0.4266
1684,213,23,0.5147
1685,213,23,0.6740
1686,213,23,0.7069
54,210,23,0.7140
55,210,23,0.8059
56,210,23,0.5088
57,210,23,0.6721
58,210,23,0.6835
59,210,23,0.8717
60,210,23,0.8493
61,210,23,0.7365
62,210,23,0.8699
63,210,23,0.8666
1018,211,132,0.9152
1019,211,132,0.3057
1020,211,132,0.3933
1470,212,23,0.9459
1471,212,23,0.9626
1472,212,23,0.4133
1473,212,23,0.5380
1474,212,23,0.6703
1475,212,23,0.4483
1476,212,23,0.3190
