ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8222
1,210,132,0.5600
2,210,132,0.9030
3,210,132,0.9479
4,210,132,0.4550
5,210,132,0.8143
6,210,132,0.7080
7,210,132,0.9419
8,210,132,0.3020
9,210,132,0.4691
967,211,132,0.9347
1411,212,132,0.9353
1412,212,132,0.9273
1413,212,132,0.9587
1414,212,132,0.9745
1415,212,132,0.3823
1416,212,132,0.9611
1417,212,132,0.9187
1418,212,132,0.9510
1419,212,132,0.5702
1420,212,132,0.9484
1641,213,132,0.8833
1642,213,132,0.9562
1643,213,132,0.0379
1644,213,132,0.9384
1645,213,132,0.2739
1646,213,132,0.9138
1647,213,132,0.7819
1648,213,132,0.8412
1649,213,132,0.7693
1650,213,132,0.6782
10,210,132,0.8793
11,210,132,0.9044
12,210,132,0.1583
13,210,132,0.3863
14,210,132,0.2894
15,210,132,0.8262
16,210,132,0.9620
17,210,132,0.6476
18,210,132,0.9626
19,210,132,0.9755
968,211,132,0.9227
969,211,132,0.9596
970,211,132,0.9586
971,211,132,0.4102
972,211,132,0.2706
973,211,132,0.9503
974,211,132,0.8710
975,211,132,0.6708
976,211,132,0.4399
977,211,132,0.9154
1421,212,132,0.9109
1422,212,132,0.7050
1423,212,132,0.2547
1424,212,132,0.8954
1651,213,132,0.9321
20,210,132,0.8962
21,210,132,0.8297
22,210,132,0.0436
23,210,132,0.2170
978,211,132,0.8707
979,211,132,0.3524
980,211,132,0.9509
981,211,132,0.6862
982,211,132,0.3109
983,211,132,0.9556
984,211,132,0.9653
985,211,132,0.4796
986,211,132,0.5800
987,211,132,0.9505
1425,212,132,0.8917
1426,212,132,0.9080
1427,212,132,0.9644
1428,212,132,0.8346
1429,212,132,0.8774
1430,212,132,0.9353
1431,212,132,0.5576
1432,212,132,0.9344
1433,212,132,0.0480
1434,212,132,0.9178
1652,213,132,0.9264
24,210,132,0.9239
25,210,132,0.9710
26,210,132,0.9402
27,210,132,0.9444
28,210,132,0.9741
29,210,132,0.9679
30,210,132,0.7596
31,210,132,0.9648
32,210,132,0.8747
33,210,132,0.2193
988,211,132,0.9485
989,211,132,0.7012
990,211,132,0.9301
991,211,132,0.2850
992,211,132,0.6771
1435,212,132,0.9044
1436,212,132,0.9534
1437,212,132,0.9609
1438,212,132,0.9427
1439,212,132,0.3763
1440,212,132,0.7564
1441,212,132,0.9276
1442,212,132,0.6740
1443,212,132,0.5385
1444,212,132,0.8237
1653,213,132,0.5134
1654,213,132,0.9437
1655,213,132,0.1889
1656,213,132,0.8926
34,210,132,0.9309
35,210,132,0.6418
36,210,132,0.2235
37,210,132,0.9289
38,210,132,0.5430
39,210,132,0.4628
993,211,132,0.7068
994,211,132,0.9151
995,211,132,0.7063
996,211,132,0.1661
997,211,132,0.1642
1445,212,132,0.8808
1446,212,132,0.9051
1447,212,132,0.4529
1448,212,132,0.3498
1449,212,132,0.9301
1657,213,132,0.8681
1658,213,132,0.9319
1659,213,132,0.9626
1660,213,132,0.6046
1661,213,132,0.9223
1662,213,132,0.3856
1663,213,132,0.9312
1664,213,132,0.8623
1665,213,132,0.9433
1666,213,132,0.9194
40,210,132,0.9140
41,210,132,0.8115
42,210,132,0.8348
43,210,132,0.2680
998,211,132,0.9034
999,211,132,0.2714
1000,211,132,0.4101
1001,211,132,0.7953
1002,211,132,0.6848
1003,211,132,0.9221
1004,211,132,0.9642
1005,211,132,0.3089
1006,211,132,0.8151
1007,211,132,0.6541
1450,212,132,0.9194
1451,212,132,0.9553
1452,212,132,0.9695
1453,212,132,0.9566
1454,212,132,0.9522
1455,212,132,0.9746
1456,212,132,0.7854
1457,212,132,0.5420
1458,212,132,0.4423
1459,212,132,0.9363
1667,213,132,0.5688
1668,213,132,0.9332
1669,213,132,0.4237
1670,213,132,0.9558
1671,213,132,0.1042
1672,213,132,0.9498
1673,213,132,0.9678
1674,213,132,0.9730
1675,213,132,0.7243
1676,213,132,0.6056
44,210,132,0.9056
45,210,132,0.8959
46,210,132,0.9309
47,210,132,0.9114
48,210,132,0.9488
49,210,132,0.9358
50,210,132,0.8565
51,210,132,0.9523
52,210,132,0.9492
53,210,132,0.4196
1008,211,132,0.9207
1009,211,132,0.5062
1010,211,132,0.9585
1011,211,132,0.9527
1012,211,132,0.9498
1013,211,132,0.9636
1014,211,132,0.7276
1015,211,132,0.5959
1016,211,132,0.8828
1017,211,132,0.8633
1460,212,23,0.8399
1461,212,23,0.9102
1462,212,23,0.6692
1463,212,23,0.9457
1464,212,23,0.9753
1465,212,23,0.7790
1466,212,23,0.8129
1467,212,23,0.9669
1468,212,23,0.9735
1469,212,23,0.5537
1677,213,23,0.4364
1678,213,23,0.5439
1679,213,23,0.8711
1680,213,23,0.3149
1681,213,23,0.6019
1682,213,23,0.4339
1683,213,23,0.5456
1684,213,23,0.4306
1685,213,23,0.5353
1686,213,23,0.4426
54,210,23,0.8687
55,210,23,0.7664
56,210,23,0.5391
57,210,23,0.5979
58,210,23,0.8041
59,210,23,0.7327
60,210,23,0.7608
61,210,23,0.7663
62,210,23,0.8533
63,210,23,0.7398
1018,211,132,0.9399
1019,211,132,0.2313
1020,211,132,0.5377
1470,212,23,0.9237
1471,212,23,0.9702
1472,212,23,0.4672
1473,212,23,0.6004
1474,212,23,0.6494
1475,212,23,0.5645
1476,212,23,0.4439
1687,213,23,0.7330
1688,213,23,0.5628
1689,213,23,0.3252
1690,213,23,0.4672
1691,213,23,0.6374
1692,213,23,0.7872
1693,213,23,0.9329
1694,213,23,0.6599
1695,213,23,0.8053
1696,213,23,0.7860
64,210,23,0.9072
65,210,23,0.7041
66,210,23,0.9244
67,210,23,0.8955
1021,211,132,0.8538
1022,211,132,0.7688
1023,211,132,0.8516
1024,211,132,0.6450
1477,212,23,0.6391
1478,212,23,0.6136
1697,213,23,0.8514
1698,213,23,0.7943
68,210,23,0.8282
69,210,23,0.4131
70,210,23,0.6910
1025,211,132,0.8890
1026,211,132,0.9074
1027,211,132,0.1854
1028,211,132,0.8028
1029,211,132,0.0504
1479,212,23,0.8866
1480,212,23,0.9685
1481,212,23,0.9687
1482,212,23,0.8938
1483,212,23,0.7686
1484,212,23,0.4874
1485,212,23,0.9414
1486,212,23,0.9732
1487,212,23,0.8676
1488,212,23,0.9698
1699,213,23,0.9025
1700,213,23,0.8017
71,210,23,0.6403
72,210,23,0.7271
1030,211,132,0.5695
1031,211,132,0.8967
1032,211,132,0.7235
1033,211,132,0.6389
1034,211,132,0.8228
1035,211,132,0.5606
1036,211,132,0.4715
1037,211,132,0.9438
1038,211,132,0.7453
1039,211,132,0.9488
1489,212,107,0.7752
1490,212,107,0.7033
1491,212,107,0.9464
1492,212,107,0.9488
1493,212,107,0.9532
1494,212,107,0.9683
1495,212,107,0.4998
1496,212,107,0.8111
1497,212,107,0.8635
1701,213,23,0.8744
1702,213,23,0.8041
73,210,23,0.9171
74,210,23,0.4810
75,210,23,0.7120
1040,211,132,0.3331
1041,211,132,0.9533
1042,211,132,0.8550
1043,211,132,0.1756
1044,211,132,0.3480
1498,212,43,0.9329
1499,212,43,0.6020
1500,212,43,0.7981
1501,212,43,0.9416
1502,212,43,0.8176
1503,212,43,0.4093
1504,212,43,0.3427
1505,212,43,0.6215
1506,212,43,0.6214
1703,213,23,0.4789
1704,213,23,0.7269
76,210,23,0.9152
77,210,23,0.4628
78,210,23,0.9505
79,210,23,0.9704
80,210,23,0.9709
81,210,23,0.6983
82,210,23,0.5841
1045,211,132,0.4453
1046,211,132,0.9259
1047,211,132,0.9718
1048,211,132,0.9142
1049,211,132,0.6132
1050,211,132,0.3951
1507,212,43,0.8968
1508,212,43,0.9665
1509,212,43,0.9122
1510,212,43,0.8148
1705,213,23,0.9115
1706,213,23,0.1416
1707,213,23,0.9650
1708,213,23,0.4579
1709,213,23,0.9448
1710,213,23,0.9434
1711,213,23,0.9144
1712,213,23,0.6297
1713,213,23,0.1147
1714,213,23,0.7677
83,210,23,0.9106
84,210,23,0.9687
85,210,23,0.7229
1051,211,132,0.9183
1052,211,132,0.8849
1053,211,132,0.4813
1054,211,132,0.7137
1511,212,43,0.8952
1512,212,43,0.9575
1513,212,43,0.9253
1514,212,43,0.7853
1515,212,43,0.7600
1516,212,43,0.7530
1517,212,43,0.1856
1518,212,43,0.8864
1519,212,43,0.7873
1520,212,43,0.9330
1715,213,23,0.9440
1716,213,23,0.9631
1717,213,23,0.7809
1718,213,23,0.4214
86,210,23,0.8897
87,210,23,0.9674
88,210,23,0.6596
1055,211,132,0.8442
1056,211,132,0.5208
1057,211,132,0.3326
1521,212,43,0.8003
1522,212,43,0.9638
1523,212,43,0.9634
1524,212,43,0.6538
1525,212,43,0.9468
1526,212,43,0.4830
1527,212,43,0.7023
1528,212,43,0.8936
1719,213,23,0.9270
1720,213,23,0.9493
1721,213,23,0.7902
1722,213,23,0.5672
89,210,23,0.8889
90,210,23,0.8093
1058,211,132,0.8861
1059,211,132,0.9459
1060,211,132,0.9260
1061,211,132,0.0441
1062,211,132,0.9222
1529,212,43,0.8876
1530,212,43,0.1727
1531,212,43,0.5290
1723,213,23,0.8864
1724,213,23,0.9681
1725,213,23,0.7689
91,210,23,0.6928
92,210,23,0.9585
93,210,23,0.4548
1063,211,132,0.8041
1064,211,132,0.6044
1065,211,132,0.8043
1066,211,132,0.7792
1067,211,132,0.8889
1068,211,132,0.9634
1069,211,132,0.4593
1070,211,132,0.8436
