ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8366
1,210,132,0.6927
2,210,132,0.9255
3,210,132,0.9725
4,210,132,0.5246
5,210,132,0.7445
6,210,132,0.7115
7,210,132,0.9474
8,210,132,0.3452
9,210,132,0.4957
967,211,132,0.9505
1411,212,132,0.9410
1412,212,132,0.9497
1413,212,132,0.9625
1414,212,132,0.9718
1415,212,132,0.5815
1416,212,132,0.9584
1417,212,132,0.9061
1418,212,132,0.9632
1419,212,132,0.8054
1420,212,132,0.9509
1641,213,132,0.8450
1642,213,132,0.9483
1643,213,132,0.0453
1644,213,132,0.9695
1645,213,132,0.1288
1646,213,132,0.9214
1647,213,132,0.8632
1648,213,132,0.8408
1649,213,132,0.6852
1650,213,132,0.7363
10,210,132,0.8845
11,210,132,0.9416
12,210,132,0.1943
13,210,132,0.5395
14,210,132,0.3304
15,210,132,0.8487
16,210,132,0.9820
17,210,132,0.8482
18,210,132,0.9803
19,210,132,0.9893
968,211,132,0.9297
969,211,132,0.9615
970,211,132,0.9697
971,211,132,0.4482
972,211,132,0.3182
973,211,132,0.9502
974,211,132,0.7553
975,211,132,0.4929
976,211,132,0.5014
977,211,132,0.8572
1421,212,132,0.9615
1422,212,132,0.6606
1423,212,132,0.1670
1424,212,132,0.9069
1651,213,132,0.9476
20,210,132,0.8856
21,210,132,0.8240
22,210,132,0.0483
23,210,132,0.1545
978,211,132,0.8842
979,211,132,0.5777
980,211,132,0.9659
981,211,132,0.7617
982,211,132,0.2656
983,211,132,0.9543
984,211,132,0.9722
985,211,132,0.6124
986,211,132,0.4784
987,211,132,0.9378
1425,212,132,0.8752
1426,212,132,0.9388
1427,212,132,0.9728
1428,212,132,0.8835
1429,212,132,0.8886
1430,212,132,0.9567
1431,212,132,0.7803
1432,212,132,0.9483
1433,212,132,0.0266
1434,212,132,0.8940
1652,213,132,0.9343
24,210,132,0.9300
25,210,132,0.9734
26,210,132,0.9503
27,210,132,0.9506
28,210,132,0.9741
29,210,132,0.9742
30,210,132,0.8058
31,210,132,0.9655
32,210,132,0.9188
33,210,132,0.2369
988,211,132,0.9611
989,211,132,0.6691
990,211,132,0.9334
991,211,132,0.3131
992,211,132,0.7342
1435,212,132,0.9222
1436,212,132,0.9726
1437,212,132,0.9706
1438,212,132,0.9681
1439,212,132,0.7216
1440,212,132,0.7742
1441,212,132,0.9390
1442,212,132,0.5368
1443,212,132,0.6369
1444,212,132,0.8344
1653,213,132,0.4915
1654,213,132,0.9468
1655,213,132,0.1472
1656,213,132,0.8946
34,210,132,0.9085
35,210,132,0.7571
36,210,132,0.4155
37,210,132,0.9629
38,210,132,0.3859
39,210,132,0.2722
993,211,132,0.7095
994,211,132,0.8765
995,211,132,0.6325
996,211,132,0.1566
997,211,132,0.1981
1445,212,132,0.9012
1446,212,132,0.9276
1447,212,132,0.4151
1448,212,132,0.3472
1449,212,132,0.9310
1657,213,132,0.9091
1658,213,132,0.9588
1659,213,132,0.9733
1660,213,132,0.4704
1661,213,132,0.9284
1662,213,132,0.5774
1663,213,132,0.9348
1664,213,132,0.8816
1665,213,132,0.9610
1666,213,132,0.9388
40,210,132,0.9330
41,210,132,0.8783
42,210,132,0.8907
43,210,132,0.3117
998,211,132,0.8982
999,211,132,0.2265
1000,211,132,0.4789
1001,211,132,0.7245
1002,211,132,0.5578
1003,211,132,0.9119
1004,211,132,0.9693
1005,211,132,0.4168
1006,211,132,0.8750
1007,211,132,0.6250
1450,212,132,0.9262
1451,212,132,0.9717
1452,212,132,0.9770
1453,212,132,0.9727
1454,212,132,0.9609
1455,212,132,0.9741
1456,212,132,0.9150
1457,212,132,0.6220
1458,212,132,0.5032
1459,212,132,0.9303
1667,213,132,0.6144
1668,213,132,0.9497
1669,213,132,0.5848
1670,213,132,0.9610
1671,213,132,0.1056
1672,213,132,0.9546
1673,213,132,0.9782
1674,213,132,0.9748
1675,213,132,0.4384
1676,213,132,0.6114
44,210,132,0.9211
45,210,132,0.9593
46,210,132,0.9368
47,210,132,0.9003
48,210,132,0.9634
49,210,132,0.9591
50,210,132,0.8951
51,210,132,0.9629
52,210,132,0.9564
53,210,132,0.6415
1008,211,132,0.9412
1009,211,132,0.5455
1010,211,132,0.9584
1011,211,132,0.9581
1012,211,132,0.9492
1013,211,132,0.9602
1014,211,132,0.7053
1015,211,132,0.4831
1016,211,132,0.8835
1017,211,132,0.8267
1460,212,23,0.8352
1461,212,23,0.9131
1462,212,23,0.6942
1463,212,23,0.9442
1464,212,23,0.9746
1465,212,23,0.7364
1466,212,23,0.7454
1467,212,23,0.9596
