ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7588
1,210,132,0.8083
2,210,132,0.8682
3,210,132,0.9780
4,210,132,0.5204
5,210,132,0.6960
6,210,132,0.7972
7,210,132,0.9380
8,210,132,0.3274
9,210,132,0.3096
967,211,132,0.9251
1411,212,132,0.9137
1412,212,132,0.9354
1413,212,132,0.9852
1414,212,132,0.9912
1415,212,132,0.5141
1416,212,132,0.9814
1417,212,132,0.9012
1418,212,132,0.9776
1419,212,132,0.8728
1420,212,132,0.9601
1641,213,132,0.6728
1642,213,132,0.9583
1643,213,132,0.0239
1644,213,132,0.9122
1645,213,132,0.2363
1646,213,132,0.9176
1647,213,132,0.5266
1648,213,132,0.8170
1649,213,132,0.6492
1650,213,132,0.6837
10,210,132,0.8835
11,210,132,0.9482
12,210,132,0.1796
13,210,132,0.3212
14,210,132,0.2777
15,210,132,0.8826
16,210,132,0.9933
17,210,132,0.8507
18,210,132,0.9902
19,210,132,0.9950
968,211,132,0.9195
969,211,132,0.9683
970,211,132,0.9796
971,211,132,0.4516
972,211,132,0.4050
973,211,132,0.9671
974,211,132,0.6564
975,211,132,0.6346
976,211,132,0.3680
977,211,132,0.8443
1421,212,132,0.9534
1422,212,132,0.6712
1423,212,132,0.4394
1424,212,132,0.9090
1651,213,132,0.9495
20,210,132,0.9025
21,210,132,0.8879
22,210,132,0.0250
23,210,132,0.2131
978,211,132,0.8108
979,211,132,0.6773
980,211,132,0.9707
981,211,132,0.9383
982,211,132,0.2165
983,211,132,0.9728
984,211,132,0.9858
985,211,132,0.6801
986,211,132,0.5223
987,211,132,0.9329
1425,212,132,0.8850
1426,212,132,0.8597
1427,212,132,0.9797
1428,212,132,0.9309
1429,212,132,0.8960
1430,212,132,0.9553
1431,212,132,0.7157
1432,212,132,0.8176
1433,212,132,0.0234
1434,212,132,0.7810
1652,213,132,0.8707
24,210,132,0.8920
25,210,132,0.9792
26,210,132,0.9353
27,210,132,0.9378
28,210,132,0.9849
29,210,132,0.9862
30,210,132,0.7562
31,210,132,0.9766
32,210,132,0.8719
33,210,132,0.3291
988,211,132,0.9304
989,211,132,0.7477
990,211,132,0.9362
991,211,132,0.4422
992,211,132,0.7014
1435,212,132,0.8710
1436,212,132,0.9816
1437,212,132,0.9726
1438,212,132,0.9622
1439,212,132,0.7938
1440,212,132,0.5345
1441,212,132,0.9307
1442,212,132,0.7188
1443,212,132,0.7059
1444,212,132,0.7759
1653,213,132,0.5736
1654,213,132,0.9437
1655,213,132,0.2130
1656,213,132,0.9026
34,210,132,0.6569
35,210,132,0.7582
36,210,132,0.3952
37,210,132,0.9415
38,210,132,0.4613
39,210,132,0.2040
993,211,132,0.7267
994,211,132,0.8412
995,211,132,0.6882
996,211,132,0.1754
997,211,132,0.1915
1445,212,132,0.7651
1446,212,132,0.9272
1447,212,132,0.5055
1448,212,132,0.4920
1449,212,132,0.9177
1657,213,132,0.8966
1658,213,132,0.9520
1659,213,132,0.9820
1660,213,132,0.4884
1661,213,132,0.9390
1662,213,132,0.5464
1663,213,132,0.8633
1664,213,132,0.8316
1665,213,132,0.9414
1666,213,132,0.9006
40,210,132,0.8647
41,210,132,0.8417
42,210,132,0.9106
43,210,132,0.3699
998,211,132,0.8008
999,211,132,0.2253
1000,211,132,0.5332
1001,211,132,0.6497
1002,211,132,0.3558
1003,211,132,0.8947
1004,211,132,0.9530
1005,211,132,0.2474
1006,211,132,0.8129
1007,211,132,0.6544
1450,212,132,0.9224
1451,212,132,0.9667
1452,212,132,0.9826
1453,212,132,0.9697
1454,212,132,0.9511
1455,212,132,0.9851
1456,212,132,0.6951
1457,212,132,0.5628
1458,212,132,0.6728
1459,212,132,0.9579
1667,213,132,0.5843
1668,213,132,0.9526
1669,213,132,0.4674
1670,213,132,0.9666
1671,213,132,0.0985
1672,213,132,0.9200
1673,213,132,0.9866
1674,213,132,0.9723
1675,213,132,0.5528
1676,213,132,0.6149
44,210,132,0.9427
45,210,132,0.9485
46,210,132,0.9176
47,210,132,0.9096
48,210,132,0.9754
49,210,132,0.9503
50,210,132,0.9626
51,210,132,0.9737
52,210,132,0.9439
53,210,132,0.6753
1008,211,132,0.9642
1009,211,132,0.6461
1010,211,132,0.9727
1011,211,132,0.9790
1012,211,132,0.9209
1013,211,132,0.9765
1014,211,132,0.7984
1015,211,132,0.6790
1016,211,132,0.8739
1017,211,132,0.8441
1460,212,23,0.8443
1461,212,23,0.9598
1462,212,23,0.5405
1463,212,23,0.9052
1464,212,23,0.9724
1465,212,23,0.5264
1466,212,23,0.7136
1467,212,23,0.9631
1468,212,23,0.9789
1469,212,23,0.5743
1677,213,23,0.5056
1678,213,23,0.5844
1679,213,23,0.8362
1680,213,23,0.3557
1681,213,23,0.4398
1682,213,23,0.3287
1683,213,23,0.5717
1684,213,23,0.5986
1685,213,23,0.6839
1686,213,23,0.4533
54,210,23,0.6947
55,210,23,0.7848
56,210,23,0.4439
57,210,23,0.5640
58,210,23,0.6769
59,210,23,0.8384
60,210,23,0.9406
61,210,23,0.8869
62,210,23,0.9230
63,210,23,0.9108
1018,211,132,0.9379
1019,211,132,0.3503
1020,211,132,0.3866
1470,212,23,0.9215
1471,212,23,0.9729
1472,212,23,0.3171
1473,212,23,0.4511
1474,212,23,0.7297
1475,212,23,0.2735
1476,212,23,0.4529
1687,213,23,0.7548
1688,213,23,0.5265
1689,213,23,0.3365
1690,213,23,0.3976
1691,213,23,0.5768
1692,213,23,0.8673
1693,213,23,0.9246
1694,213,23,0.6271
1695,213,23,0.7068
1696,213,23,0.8733
64,210,23,0.8370
65,210,23,0.7544
66,210,23,0.9344
67,210,23,0.9193
1021,211,132,0.8200
1022,211,132,0.7729
1023,211,132,0.8119
1024,211,132,0.7204
1477,212,23,0.6472
1478,212,23,0.6681
1697,213,23,0.6999
1698,213,23,0.8121
68,210,23,0.8691
69,210,23,0.5907
70,210,23,0.6988
1025,211,132,0.8192
1026,211,132,0.8517
1027,211,132,0.1892
1028,211,132,0.7556
1029,211,132,0.0221
1479,212,23,0.8475
1480,212,23,0.9735
1481,212,23,0.9819
1482,212,23,0.8450
1483,212,23,0.6227
1484,212,23,0.3988
1485,212,23,0.9231
1486,212,23,0.9811
1487,212,23,0.7389
1488,212,23,0.9536
1699,213,23,0.8304
1700,213,23,0.7832
71,210,23,0.6646
72,210,23,0.7375
1030,211,132,0.6861
1031,211,132,0.9334
1032,211,132,0.8188
1033,211,132,0.3202
1034,211,132,0.7750
1035,211,132,0.6320
1036,211,132,0.5181
1037,211,132,0.9478
1038,211,132,0.9650
1039,211,132,0.9932
1489,212,107,0.6959
1490,212,107,0.7037
1491,212,107,0.9401
1492,212,107,0.9833
1493,212,107,0.9526
1494,212,107,0.9821
1495,212,107,0.2536
1496,212,107,0.8327
1497,212,107,0.8667
1701,213,23,0.7653
1702,213,23,0.7190
73,210,23,0.9420
74,210,23,0.2908
75,210,23,0.6778
1040,211,132,0.6740
1041,211,132,0.9820
1042,211,132,0.8512
1043,211,132,0.2951
1044,211,132,0.5323
1498,212,43,0.9330
1499,212,43,0.7399
1500,212,43,0.8122
1501,212,43,0.9750
1502,212,43,0.9317
1503,212,43,0.3797
1504,212,43,0.6285
1505,212,43,0.6675
1506,212,43,0.6248
1703,213,23,0.6484
1704,213,23,0.7440
76,210,23,0.8960
77,210,23,0.7372
78,210,23,0.9663
79,210,23,0.9804
80,210,23,0.9856
81,210,23,0.6108
82,210,23,0.3677
1045,211,132,0.7262
1046,211,132,0.9298
1047,211,132,0.9843
1048,211,132,0.8681
1049,211,132,0.7262
1050,211,132,0.3431
1507,212,43,0.8897
1508,212,43,0.9804
1509,212,43,0.8918
1510,212,43,0.7599
1705,213,23,0.8871
1706,213,23,0.5111
1707,213,23,0.9444
1708,213,23,0.4214
1709,213,23,0.8990
1710,213,23,0.9270
1711,213,23,0.9416
1712,213,23,0.7353
1713,213,23,0.1385
1714,213,23,0.7944
83,210,23,0.9189
84,210,23,0.9802
85,210,23,0.5680
1051,211,132,0.9191
1052,211,132,0.8806
1053,211,132,0.3991
1054,211,132,0.6801
1511,212,43,0.9166
1512,212,43,0.9770
1513,212,43,0.9340
1514,212,43,0.7551
1515,212,43,0.6856
1516,212,43,0.8944
1517,212,43,0.1602
1518,212,43,0.9341
1519,212,43,0.9552
1520,212,43,0.9691
1715,213,23,0.7914
1716,213,23,0.9548
1717,213,23,0.7528
1718,213,23,0.5533
86,210,23,0.9406
87,210,23,0.9774
88,210,23,0.4498
1055,211,132,0.8328
1056,211,132,0.5688
1057,211,132,0.3689
1521,212,43,0.8605
1522,212,43,0.8870
1523,212,43,0.9851
1524,212,43,0.7538
1525,212,43,0.9716
1526,212,43,0.3030
