ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8477
1,210,132,0.7701
2,210,132,0.8481
3,210,132,0.9655
4,210,132,0.4865
5,210,132,0.6687
6,210,132,0.7681
7,210,132,0.9410
8,210,132,0.1505
9,210,132,0.3512
967,211,132,0.9312
1411,212,132,0.9082
1412,212,132,0.9512
1413,212,132,0.9842
1414,212,132,0.9915
1415,212,132,0.5266
1416,212,132,0.9792
1417,212,132,0.9199
1418,212,132,0.9623
1419,212,132,0.8034
1420,212,132,0.9242
1641,213,132,0.6987
1642,213,132,0.9658
1643,213,132,0.0257
1644,213,132,0.9218
1645,213,132,0.2375
1646,213,132,0.9024
1647,213,132,0.5308
1648,213,132,0.8300
1649,213,132,0.7671
1650,213,132,0.6350
10,210,132,0.8893
11,210,132,0.9450
12,210,132,0.1436
13,210,132,0.3666
14,210,132,0.2951
15,210,132,0.8763
16,210,132,0.9920
17,210,132,0.9348
18,210,132,0.9944
19,210,132,0.9948
968,211,132,0.9055
969,211,132,0.9653
970,211,132,0.9740
971,211,132,0.4192
972,211,132,0.3898
973,211,132,0.9628
974,211,132,0.6599
975,211,132,0.5469
976,211,132,0.3768
977,211,132,0.8105
1421,212,132,0.9483
1422,212,132,0.7089
1423,212,132,0.2975
1424,212,132,0.9389
1651,213,132,0.9396
20,210,132,0.8549
21,210,132,0.9007
22,210,132,0.0351
23,210,132,0.1948
978,211,132,0.8214
979,211,132,0.6393
980,211,132,0.9545
981,211,132,0.9368
982,211,132,0.2580
983,211,132,0.9833
984,211,132,0.9789
985,211,132,0.6733
986,211,132,0.5887
987,211,132,0.9394
1425,212,132,0.8871
1426,212,132,0.8731
1427,212,132,0.9667
1428,212,132,0.9159
1429,212,132,0.9066
1430,212,132,0.9555
1431,212,132,0.6577
1432,212,132,0.8594
1433,212,132,0.0285
1434,212,132,0.7949
1652,213,132,0.9169
24,210,132,0.8791
25,210,132,0.9738
26,210,132,0.9267
27,210,132,0.9102
28,210,132,0.9816
29,210,132,0.9825
30,210,132,0.7525
31,210,132,0.9747
32,210,132,0.8897
33,210,132,0.3219
988,211,132,0.9640
989,211,132,0.7683
990,211,132,0.9606
991,211,132,0.5391
992,211,132,0.7468
1435,212,132,0.8708
1436,212,132,0.9738
1437,212,132,0.9603
1438,212,132,0.9694
1439,212,132,0.8110
1440,212,132,0.5057
1441,212,132,0.9459
1442,212,132,0.6587
1443,212,132,0.6703
1444,212,132,0.7550
1653,213,132,0.4502
1654,213,132,0.9375
1655,213,132,0.2325
1656,213,132,0.9053
34,210,132,0.6168
35,210,132,0.7307
36,210,132,0.4203
37,210,132,0.9355
38,210,132,0.3563
39,210,132,0.2460
993,211,132,0.7853
994,211,132,0.8869
995,211,132,0.6936
996,211,132,0.1560
997,211,132,0.2200
1445,212,132,0.8008
1446,212,132,0.9269
1447,212,132,0.5303
1448,212,132,0.3583
1449,212,132,0.9319
1657,213,132,0.9124
1658,213,132,0.9494
1659,213,132,0.9738
1660,213,132,0.5551
1661,213,132,0.9511
1662,213,132,0.4958
1663,213,132,0.8427
1664,213,132,0.8505
1665,213,132,0.9641
1666,213,132,0.9036
40,210,132,0.9124
41,210,132,0.8814
42,210,132,0.9179
43,210,132,0.3027
998,211,132,0.8509
999,211,132,0.2419
1000,211,132,0.6311
1001,211,132,0.6779
1002,211,132,0.3051
1003,211,132,0.9133
1004,211,132,0.9540
1005,211,132,0.2413
1006,211,132,0.8366
1007,211,132,0.7071
1450,212,132,0.8763
1451,212,132,0.9521
1452,212,132,0.9791
1453,212,132,0.9662
