ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7734
1,210,132,0.8050
2,210,132,0.8779
3,210,132,0.9518
4,210,132,0.6307
5,210,132,0.7643
6,210,132,0.6895
7,210,132,0.9464
8,210,132,0.4130
9,210,132,0.7201
967,211,132,0.9542
1411,212,132,0.9180
1412,212,132,0.9601
1413,212,132,0.9790
1414,212,132,0.9793
1415,212,132,0.6798
1416,212,132,0.9781
1417,212,132,0.9338
1418,212,132,0.9787
1419,212,132,0.9187
1420,212,132,0.9597
1641,213,132,0.6920
1642,213,132,0.9368
1643,213,132,0.0674
1644,213,132,0.9202
1645,213,132,0.1728
1646,213,132,0.8848
1647,213,132,0.7894
1648,213,132,0.8428
1649,213,132,0.7802
1650,213,132,0.7976
10,210,132,0.9008
11,210,132,0.9579
12,210,132,0.1708
13,210,132,0.3691
14,210,132,0.2736
15,210,132,0.8647
16,210,132,0.9913
17,210,132,0.9399
18,210,132,0.9904
19,210,132,0.9949
968,211,132,0.9313
969,211,132,0.9431
970,211,132,0.9542
971,211,132,0.4800
972,211,132,0.2415
973,211,132,0.9660
974,211,132,0.6002
975,211,132,0.5823
976,211,132,0.4183
977,211,132,0.8799
1421,212,132,0.9508
1422,212,132,0.6197
1423,212,132,0.2794
1424,212,132,0.9191
1651,213,132,0.9298
20,210,132,0.8998
21,210,132,0.8976
22,210,132,0.0425
23,210,132,0.1748
978,211,132,0.7968
979,211,132,0.6486
980,211,132,0.9531
981,211,132,0.8679
982,211,132,0.2282
983,211,132,0.9690
984,211,132,0.9713
985,211,132,0.6909
986,211,132,0.5277
987,211,132,0.9464
1425,212,132,0.8705
1426,212,132,0.9312
1427,212,132,0.9651
1428,212,132,0.8954
1429,212,132,0.8997
1430,212,132,0.9645
1431,212,132,0.7706
1432,212,132,0.8932
1433,212,132,0.0353
1434,212,132,0.8542
1652,213,132,0.9073
24,210,132,0.9223
25,210,132,0.9723
26,210,132,0.9355
27,210,132,0.9469
28,210,132,0.9859
29,210,132,0.9772
30,210,132,0.7768
31,210,132,0.9822
32,210,132,0.9298
33,210,132,0.2442
988,211,132,0.9467
989,211,132,0.7343
990,211,132,0.9587
991,211,132,0.5709
992,211,132,0.7255
1435,212,132,0.8838
1436,212,132,0.9642
1437,212,132,0.9791
1438,212,132,0.9694
1439,212,132,0.8047
1440,212,132,0.7024
1441,212,132,0.9382
1442,212,132,0.7151
1443,212,132,0.7645
1444,212,132,0.8309
1653,213,132,0.4113
1654,213,132,0.9397
1655,213,132,0.1930
1656,213,132,0.9259
34,210,132,0.7519
35,210,132,0.7927
36,210,132,0.4383
37,210,132,0.9282
38,210,132,0.3439
39,210,132,0.2190
993,211,132,0.7440
994,211,132,0.8848
995,211,132,0.5133
996,211,132,0.1871
997,211,132,0.2335
1445,212,132,0.8495
1446,212,132,0.9517
1447,212,132,0.4803
1448,212,132,0.2885
1449,212,132,0.9398
1657,213,132,0.8937
1658,213,132,0.9659
1659,213,132,0.9734
1660,213,132,0.3434
1661,213,132,0.9208
1662,213,132,0.6126
1663,213,132,0.9050
1664,213,132,0.8510
1665,213,132,0.9557
