ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7682
1,210,132,0.7101
2,210,132,0.8906
3,210,132,0.9475
4,210,132,0.5937
5,210,132,0.8608
6,210,132,0.6507
7,210,132,0.9483
8,210,132,0.3954
9,210,132,0.4480
967,211,132,0.9309
1411,212,132,0.9354
1412,212,132,0.9320
1413,212,132,0.9793
1414,212,132,0.9781
1415,212,132,0.4678
1416,212,132,0.9559
1417,212,132,0.8958
1418,212,132,0.9488
1419,212,132,0.7956
1420,212,132,0.9643
1641,213,132,0.6969
1642,213,132,0.9744
1643,213,132,0.0240
1644,213,132,0.9449
1645,213,132,0.1355
1646,213,132,0.8660
1647,213,132,0.9020
1648,213,132,0.8526
1649,213,132,0.7102
1650,213,132,0.8119
10,210,132,0.8742
11,210,132,0.9119
12,210,132,0.1189
13,210,132,0.5296
14,210,132,0.3463
15,210,132,0.8790
16,210,132,0.9741
17,210,132,0.5530
18,210,132,0.9602
19,210,132,0.9804
968,211,132,0.9150
969,211,132,0.9612
970,211,132,0.9590
971,211,132,0.5132
972,211,132,0.3180
973,211,132,0.9401
974,211,132,0.8183
975,211,132,0.5292
976,211,132,0.5006
977,211,132,0.9096
1421,212,132,0.9054
1422,212,132,0.5767
1423,212,132,0.2441
1424,212,132,0.8395
1651,213,132,0.9187
20,210,132,0.9180
21,210,132,0.8809
22,210,132,0.0582
23,210,132,0.2110
978,211,132,0.8170
979,211,132,0.3886
980,211,132,0.9444
981,211,132,0.7373
982,211,132,0.2271
983,211,132,0.9611
984,211,132,0.9599
985,211,132,0.6307
986,211,132,0.3882
987,211,132,0.9578
1425,212,132,0.8243
1426,212,132,0.9164
1427,212,132,0.9575
1428,212,132,0.8658
1429,212,132,0.8809
1430,212,132,0.9582
1431,212,132,0.8017
1432,212,132,0.9568
1433,212,132,0.0430
1434,212,132,0.8797
1652,213,132,0.9221
24,210,132,0.9189
25,210,132,0.9695
26,210,132,0.9377
27,210,132,0.9528
28,210,132,0.9794
29,210,132,0.9640
30,210,132,0.8159
31,210,132,0.9761
32,210,132,0.8967
33,210,132,0.2630
988,211,132,0.9492
989,211,132,0.6190
990,211,132,0.9598
991,211,132,0.4348
992,211,132,0.8145
1435,212,132,0.9208
1436,212,132,0.9558
1437,212,132,0.9656
1438,212,132,0.9725
1439,212,132,0.5610
1440,212,132,0.8723
1441,212,132,0.9326
1442,212,132,0.5350
1443,212,132,0.6598
1444,212,132,0.9128
1653,213,132,0.5075
1654,213,132,0.9406
1655,213,132,0.2011
1656,213,132,0.8659
34,210,132,0.8843
35,210,132,0.7647
36,210,132,0.2912
37,210,132,0.9466
38,210,132,0.4053
39,210,132,0.3260
993,211,132,0.7035
994,211,132,0.8797
995,211,132,0.7218
996,211,132,0.1778
997,211,132,0.2674
1445,212,132,0.8582
1446,212,132,0.9125
1447,212,132,0.3535
1448,212,132,0.1542
1449,212,132,0.9242
1657,213,132,0.9003
1658,213,132,0.9454
1659,213,132,0.9598
1660,213,132,0.3747
1661,213,132,0.9341
1662,213,132,0.6007
1663,213,132,0.9282
1664,213,132,0.8503
1665,213,132,0.9567
1666,213,132,0.9306
40,210,132,0.9187
41,210,132,0.8157
42,210,132,0.9434
43,210,132,0.3002
998,211,132,0.8656
999,211,132,0.2257
1000,211,132,0.4885
1001,211,132,0.8563
1002,211,132,0.6405
1003,211,132,0.9429
1004,211,132,0.9707
1005,211,132,0.3375
1006,211,132,0.8993
