ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7211
1,210,132,0.7374
2,210,132,0.8889
3,210,132,0.9653
4,210,132,0.3764
5,210,132,0.6749
6,210,132,0.8391
7,210,132,0.9278
8,210,132,0.3209
9,210,132,0.6457
967,211,132,0.9489
1411,212,132,0.9666
1412,212,132,0.8510
1413,212,132,0.9577
1414,212,132,0.9716
1415,212,132,0.5358
1416,212,132,0.9626
1417,212,132,0.8426
1418,212,132,0.9658
1419,212,132,0.8436
1420,212,132,0.8847
1641,213,132,0.7030
1642,213,132,0.9302
1643,213,132,0.0426
1644,213,132,0.9603
1645,213,132,0.3439
1646,213,132,0.9328
1647,213,132,0.7730
1648,213,132,0.9300
1649,213,132,0.5731
1650,213,132,0.6228
10,210,132,0.8940
11,210,132,0.8985
12,210,132,0.1181
13,210,132,0.3759
14,210,132,0.2210
15,210,132,0.8245
16,210,132,0.9841
17,210,132,0.8295
18,210,132,0.9823
19,210,132,0.9906
968,211,132,0.8131
969,211,132,0.9178
970,211,132,0.9646
971,211,132,0.4527
972,211,132,0.4232
973,211,132,0.9263
974,211,132,0.7254
975,211,132,0.6752
976,211,132,0.3285
977,211,132,0.7940
1421,212,132,0.9718
1422,212,132,0.7112
1423,212,132,0.3953
1424,212,132,0.9318
1651,213,132,0.9581
20,210,132,0.8248
21,210,132,0.8909
22,210,132,0.0782
23,210,132,0.2313
978,211,132,0.7625
979,211,132,0.5770
980,211,132,0.9624
981,211,132,0.8812
982,211,132,0.2980
983,211,132,0.9581
984,211,132,0.9670
985,211,132,0.7053
986,211,132,0.4410
987,211,132,0.9129
1425,212,132,0.9301
1426,212,132,0.8839
1427,212,132,0.9759
1428,212,132,0.9307
1429,212,132,0.9335
1430,212,132,0.9386
1431,212,132,0.8008
1432,212,132,0.8440
1433,212,132,0.0271
1434,212,132,0.8325
1652,213,132,0.9278
24,210,132,0.8325
25,210,132,0.9551
26,210,132,0.9666
27,210,132,0.8335
28,210,132,0.9655
29,210,132,0.9859
30,210,132,0.7140
31,210,132,0.9689
32,210,132,0.9030
33,210,132,0.2478
988,211,132,0.9509
989,211,132,0.8955
990,211,132,0.9481
991,211,132,0.2662
992,211,132,0.8682
1435,212,132,0.7569
1436,212,132,0.9609
1437,212,132,0.9397
1438,212,132,0.9277
1439,212,132,0.8026
1440,212,132,0.6368
1441,212,132,0.9696
1442,212,132,0.7063
1443,212,132,0.6692
1444,212,132,0.7386
1653,213,132,0.4739
1654,213,132,0.9469
1655,213,132,0.1904
1656,213,132,0.9542
34,210,132,0.7804
35,210,132,0.6992
36,210,132,0.3496
37,210,132,0.9447
38,210,132,0.3381
39,210,132,0.2362
993,211,132,0.7411
994,211,132,0.9411
995,211,132,0.8047
996,211,132,0.1049
997,211,132,0.2554
1445,212,132,0.7772
1446,212,132,0.9077
1447,212,132,0.5991
1448,212,132,0.1637
1449,212,132,0.9387
1657,213,132,0.9220
1658,213,132,0.9064
1659,213,132,0.9689
1660,213,132,0.5159
1661,213,132,0.8167
1662,213,132,0.5412
1663,213,132,0.8006
1664,213,132,0.8676
1665,213,132,0.9344
1666,213,132,0.8600
40,210,132,0.9292
41,210,132,0.9207
42,210,132,0.9059
43,210,132,0.3614
998,211,132,0.9344
999,211,132,0.1113
1000,211,132,0.3522
1001,211,132,0.5866
1002,211,132,0.5784
1003,211,132,0.7637
1004,211,132,0.9487
1005,211,132,0.4614
1006,211,132,0.7898
1007,211,132,0.6290
1450,212,132,0.8583
1451,212,132,0.9404
1452,212,132,0.9618
1453,212,132,0.9756
1454,212,132,0.8512
1455,212,132,0.9669
1456,212,132,0.8030
1457,212,132,0.4974
1458,212,132,0.4423
1459,212,132,0.8372
1667,213,132,0.4822
1668,213,132,0.9433
1669,213,132,0.6076
1670,213,132,0.9639
1671,213,132,0.0874
1672,213,132,0.8631
1673,213,132,0.9674
1674,213,132,0.9781
1675,213,132,0.6382
1676,213,132,0.5172
