ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7381
1,210,132,0.5591
2,210,132,0.9012
3,210,132,0.9637
4,210,132,0.4191
5,210,132,0.7088
6,210,132,0.7741
7,210,132,0.9469
8,210,132,0.4037
9,210,132,0.5594
967,211,132,0.9483
1411,212,132,0.9611
1412,212,132,0.9200
1413,212,132,0.9651
1414,212,132,0.9710
1415,212,132,0.5161
1416,212,132,0.9717
1417,212,132,0.8898
1418,212,132,0.9746
1419,212,132,0.8475
1420,212,132,0.9332
1641,213,132,0.7160
1642,213,132,0.9499
1643,213,132,0.0355
1644,213,132,0.9679
1645,213,132,0.2082
1646,213,132,0.9287
1647,213,132,0.9306
1648,213,132,0.9206
1649,213,132,0.4940
1650,213,132,0.6924
10,210,132,0.8647
11,210,132,0.8679
12,210,132,0.1386
13,210,132,0.4371
14,210,132,0.3091
15,210,132,0.8789
16,210,132,0.9826
17,210,132,0.7069
18,210,132,0.9733
19,210,132,0.9508
968,211,132,0.8804
969,211,132,0.9424
970,211,132,0.9697
971,211,132,0.5169
972,211,132,0.3974
973,211,132,0.9598
974,211,132,0.5205
975,211,132,0.5451
976,211,132,0.3954
977,211,132,0.8791
1421,212,132,0.9539
1422,212,132,0.7590
1423,212,132,0.3888
1424,212,132,0.9147
1651,213,132,0.9665
20,210,132,0.8892
21,210,132,0.8956
22,210,132,0.0752
23,210,132,0.1949
978,211,132,0.8148
979,211,132,0.6564
980,211,132,0.9616
981,211,132,0.8377
982,211,132,0.3259
983,211,132,0.9559
984,211,132,0.9534
985,211,132,0.6413
986,211,132,0.4465
987,211,132,0.9564
1425,212,132,0.8662
1426,212,132,0.9483
1427,212,132,0.9781
1428,212,132,0.8909
1429,212,132,0.9098
1430,212,132,0.9704
1431,212,132,0.8635
1432,212,132,0.8719
1433,212,132,0.0252
1434,212,132,0.9222
1652,213,132,0.8945
24,210,132,0.9102
25,210,132,0.9751
26,210,132,0.9703
27,210,132,0.9193
28,210,132,0.9791
29,210,132,0.9862
30,210,132,0.6931
31,210,132,0.9707
32,210,132,0.9028
33,210,132,0.1747
988,211,132,0.9583
989,211,132,0.7858
990,211,132,0.9620
991,211,132,0.3467
992,211,132,0.8573
1435,212,132,0.8265
1436,212,132,0.9497
1437,212,132,0.9695
1438,212,132,0.9623
1439,212,132,0.8124
1440,212,132,0.6558
1441,212,132,0.9409
1442,212,132,0.6873
1443,212,132,0.7348
1444,212,132,0.8173
1653,213,132,0.4655
1654,213,132,0.9416
1655,213,132,0.1550
1656,213,132,0.9500
34,210,132,0.8029
35,210,132,0.7051
36,210,132,0.4106
37,210,132,0.9373
38,210,132,0.2543
39,210,132,0.2057
993,211,132,0.7193
994,211,132,0.8991
995,211,132,0.7425
996,211,132,0.1087
997,211,132,0.1927
1445,212,132,0.8442
1446,212,132,0.9086
1447,212,132,0.5446
1448,212,132,0.1625
1449,212,132,0.9363
1657,213,132,0.8935
1658,213,132,0.9525
1659,213,132,0.9741
1660,213,132,0.5070
1661,213,132,0.9457
1662,213,132,0.6277
1663,213,132,0.9124
1664,213,132,0.8580
1665,213,132,0.9617
1666,213,132,0.7971
40,210,132,0.8959
41,210,132,0.8694
42,210,132,0.9420
43,210,132,0.3264
998,211,132,0.8531
999,211,132,0.1387
1000,211,132,0.2870
1001,211,132,0.6814
1002,211,132,0.6551
1003,211,132,0.8908
1004,211,132,0.9722
1005,211,132,0.3843
1006,211,132,0.8912
1007,211,132,0.6796
1450,212,132,0.9121
1451,212,132,0.9586
1452,212,132,0.9645
1453,212,132,0.9803
1454,212,132,0.9512
1455,212,132,0.9803
1456,212,132,0.8172
1457,212,132,0.5153
1458,212,132,0.5855
1459,212,132,0.8012
1667,213,132,0.5701
1668,213,132,0.9359
1669,213,132,0.7122
1670,213,132,0.9698
1671,213,132,0.1570
1672,213,132,0.9276
1673,213,132,0.9713
1674,213,132,0.9738
1675,213,132,0.5127
1676,213,132,0.5750
44,210,132,0.8987
45,210,132,0.9468
46,210,132,0.9218
47,210,132,0.9323
48,210,132,0.9756
49,210,132,0.9737
50,210,132,0.8945
51,210,132,0.9730
52,210,132,0.9774
53,210,132,0.6352
1008,211,132,0.9574
1009,211,132,0.4654
1010,211,132,0.9750
1011,211,132,0.9486
1012,211,132,0.9343
1013,211,132,0.9789
1014,211,132,0.7677
1015,211,132,0.6042
1016,211,132,0.8262
1017,211,132,0.8241
1460,212,23,0.7993
1461,212,23,0.9614
1462,212,23,0.7754
1463,212,23,0.9547
1464,212,23,0.9719
1465,212,23,0.5486
1466,212,23,0.7683
1467,212,23,0.9707
1468,212,23,0.9804
1469,212,23,0.5276
1677,213,23,0.4745
1678,213,23,0.5825
1679,213,23,0.8724
1680,213,23,0.3185
1681,213,23,0.5645
1682,213,23,0.4314
1683,213,23,0.3770
1684,213,23,0.5131
1685,213,23,0.6088
1686,213,23,0.5015
54,210,23,0.8539
55,210,23,0.6867
56,210,23,0.4772
57,210,23,0.6564
58,210,23,0.7760
59,210,23,0.8659
60,210,23,0.9517
61,210,23,0.7864
62,210,23,0.9268
63,210,23,0.7922
1018,211,132,0.9469
1019,211,132,0.2604
1020,211,132,0.6132
1470,212,23,0.9298
1471,212,23,0.9500
1472,212,23,0.3533
1473,212,23,0.4938
1474,212,23,0.6985
1475,212,23,0.4151
1476,212,23,0.3699
1687,213,23,0.7626
1688,213,23,0.4468
1689,213,23,0.4301
1690,213,23,0.5372
1691,213,23,0.6643
1692,213,23,0.8125
1693,213,23,0.9454
1694,213,23,0.7470
1695,213,23,0.6983
1696,213,23,0.9315
64,210,23,0.8618
65,210,23,0.7972
66,210,23,0.9685
67,210,23,0.8438
1021,211,132,0.8534
1022,211,132,0.8013
1023,211,132,0.7988
1024,211,132,0.6839
1477,212,23,0.6309
1478,212,23,0.6921
1697,213,23,0.8088
1698,213,23,0.8063
68,210,23,0.8444
69,210,23,0.5562
70,210,23,0.7214
1025,211,132,0.8899
1026,211,132,0.9156
1027,211,132,0.2901
1028,211,132,0.8302
1029,211,132,0.0425
1479,212,23,0.8632
1480,212,23,0.9587
1481,212,23,0.9656
1482,212,23,0.8671
1483,212,23,0.7940
1484,212,23,0.3042
1485,212,23,0.9429
1486,212,23,0.9731
1487,212,23,0.8382
1488,212,23,0.9701
1699,213,23,0.8788
1700,213,23,0.8453
71,210,23,0.6327
72,210,23,0.6651
1030,211,132,0.5929
1031,211,132,0.8945
1032,211,132,0.8435
1033,211,132,0.3219
1034,211,132,0.8410
1035,211,132,0.5716
1036,211,132,0.5504
1037,211,132,0.9717
1038,211,132,0.8432
1039,211,132,0.9705
1489,212,107,0.8164
1490,212,107,0.5677
1491,212,107,0.9598
1492,212,107,0.9530
1493,212,107,0.9512
1494,212,107,0.9853
1495,212,107,0.5215
1496,212,107,0.8010
1497,212,107,0.9644
1701,213,23,0.8575
1702,213,23,0.7178
73,210,23,0.8885
74,210,23,0.3613
75,210,23,0.7792
1040,211,132,0.6075
1041,211,132,0.9654
1042,211,132,0.8798
1043,211,132,0.1716
1044,211,132,0.5333
1498,212,43,0.9563
1499,212,43,0.6286
1500,212,43,0.8082
1501,212,43,0.9631
1502,212,43,0.8699
1503,212,43,0.3422
1504,212,43,0.6154
1505,212,43,0.7207
1506,212,43,0.7791
1703,213,23,0.4451
1704,213,23,0.7161
76,210,23,0.8706
77,210,23,0.4870
78,210,23,0.9597
79,210,23,0.9754
80,210,23,0.9785
81,210,23,0.7723
82,210,23,0.4235
1045,211,132,0.6598
1046,211,132,0.9382
1047,211,132,0.9812
1048,211,132,0.9347
1049,211,132,0.7002
1050,211,132,0.3958
1507,212,43,0.9143
1508,212,43,0.9736
1509,212,43,0.8531
1510,212,43,0.8820
1705,213,23,0.8910
1706,213,23,0.0989
1707,213,23,0.9592
1708,213,23,0.3377
1709,213,23,0.9562
1710,213,23,0.9389
1711,213,23,0.9134
1712,213,23,0.6937
1713,213,23,0.0710
1714,213,23,0.8292
83,210,23,0.9017
84,210,23,0.9571
85,210,23,0.7366
1051,211,132,0.9093
1052,211,132,0.8804
1053,211,132,0.5420
1054,211,132,0.6649
1511,212,43,0.8708
1512,212,43,0.9529
1513,212,43,0.8523
1514,212,43,0.7602
1515,212,43,0.7158
1516,212,43,0.8729
1517,212,43,0.4318
1518,212,43,0.8907
1519,212,43,0.8377
1520,212,43,0.9667
1715,213,23,0.8898
1716,213,23,0.9553
1717,213,23,0.7217
1718,213,23,0.4452
86,210,23,0.8742
87,210,23,0.9638
88,210,23,0.6305
1055,211,132,0.8734
1056,211,132,0.4333
1057,211,132,0.2201
1521,212,43,0.8349
1522,212,43,0.9623
1523,212,43,0.9779
1524,212,43,0.8755
1525,212,43,0.9764
1526,212,43,0.3667
1527,212,43,0.6511
1528,212,43,0.8931
1719,213,23,0.8545
1720,213,23,0.9519
1721,213,23,0.7075
1722,213,23,0.5297
89,210,23,0.8653
90,210,23,0.7534
1058,211,132,0.8798
1059,211,132,0.9459
1060,211,132,0.9552
1061,211,132,0.0183
1062,211,132,0.8887
1529,212,43,0.8615
1530,212,43,0.2624
1531,212,43,0.4443
1723,213,23,0.8803
1724,213,23,0.9554
1725,213,23,0.7976
91,210,23,0.7033
92,210,23,0.9685
93,210,23,0.5544
1063,211,132,0.7578
1064,211,132,0.5218
1065,211,132,0.7186
1066,211,132,0.7485
1067,211,132,0.8584
1068,211,132,0.9298
1069,211,132,0.3176
1070,211,132,0.8657
1071,211,132,0.9639
1072,211,132,0.8760
1532,212,43,0.9074
1533,212,43,0.6122
1534,212,43,0.7317
1535,212,43,0.9352
1536,212,43,0.2892
1537,212,43,0.9612
1538,212,43,0.8455
1539,212,43,0.8747
1540,212,43,0.9361
1726,213,23,0.9000
1727,213,23,0.1640
1728,213,23,0.4826
94,210,23,0.6351
95,210,23,0.3976
96,210,23,0.5270
1073,211,132,0.2729
1074,211,132,0.5789
1541,212,17,0.8899
1542,212,17,0.5844
1729,213,23,0.5857
1730,213,23,0.0544
1731,213,23,0.6716
97,210,23,0.8355
98,210,23,0.9620
99,210,23,0.9530
100,210,23,0.9810
101,210,23,0.7802
102,210,23,0.5691
103,210,23,0.8297
104,210,23,0.2740
105,210,23,0.9484
106,210,23,0.9856
1075,211,132,0.7884
1076,211,132,0.9724
1077,211,132,0.9721
1078,211,132,0.7484
1079,211,132,0.9626
1080,211,132,0.1296
1081,211,132,0.5818
1543,212,17,0.5050
1544,212,17,0.6948
1732,213,23,0.8920
1733,213,23,0.9561
1734,213,23,0.9444
1735,213,23,0.4477
107,210,23,0.8798
108,210,23,0.6955
1082,211,132,0.9098
1083,211,132,0.9773
1084,211,132,0.7842
1085,211,132,0.8288
1086,211,132,0.9645
1087,211,132,0.9207
1088,211,132,0.8422
1089,211,132,0.0545
1090,211,132,0.9387
1545,212,17,0.7860
1546,212,17,0.2972
1547,212,17,0.8744
1736,213,23,0.1810
1737,213,23,0.5424
109,210,23,0.8195
110,210,23,0.4662
111,210,23,0.1649
112,210,23,0.3554
113,210,23,0.1645
114,210,23,0.5956
115,210,23,0.7158
116,210,23,0.1688
117,210,23,0.3932
118,210,23,0.4025
1091,211,132,0.8357
1092,211,132,0.9327
1093,211,132,0.8571
1094,211,132,0.9662
1095,211,132,0.8666
1096,211,132,0.9164
1548,212,17,0.6432
1549,212,17,0.9615
1550,212,17,0.2585
1738,213,23,0.5915
1739,213,23,0.9110
1740,213,23,0.9590
1741,213,23,0.9739
1742,213,23,0.6464
119,210,23,0.8615
120,210,23,0.9497
121,210,23,0.7527
1097,211,132,0.9202
1098,211,132,0.9112
1099,211,132,0.7076
1100,211,132,0.9020
1101,211,132,0.9407
1102,211,132,0.9733
1103,211,132,0.9635
1104,211,132,0.9339
1105,211,132,0.9324
1106,211,132,0.4240
1551,212,17,0.6191
1552,212,17,0.9592
1553,212,17,0.4088
1554,212,17,0.5085
1555,212,17,0.6290
1556,212,17,0.9703
1557,212,17,0.5955
1558,212,17,0.9717
1559,212,17,0.6958
1560,212,17,0.3600
1743,213,23,0.8606
1744,213,23,0.8615
122,210,23,0.6875
123,210,23,0.5155
124,210,23,0.7577
125,210,23,0.8590
126,210,23,0.8573
127,210,23,0.8816
128,210,23,0.9490
129,210,23,0.7683
130,210,23,0.9448
131,210,23,0.8664
1107,211,132,0.9197
1108,211,132,0.9484
1109,211,132,0.5400
1110,211,132,0.8540
1111,211,132,0.5103
1112,211,132,0.7262
1113,211,132,0.6845
1561,212,17,0.5664
1562,212,17,0.8561
1745,213,23,0.6985
1746,213,23,0.9106
1747,213,23,0.5015
1748,213,23,0.1666
132,210,23,0.9010
133,210,23,0.7600
134,210,23,0.9749
135,210,23,0.8224
136,210,23,0.7232
137,210,23,0.7951
138,210,23,0.8809
139,210,23,0.9718
140,210,23,0.8496
141,210,23,0.3234
1114,211,132,0.4948
1115,211,132,0.5769
1563,212,17,0.4434
1564,212,17,0.5131
1749,213,23,0.4414
1750,213,23,0.1551
1751,213,23,0.5741
1752,213,23,0.2057
1753,213,23,0.7844
1754,213,23,0.5296
1755,213,23,0.9460
1756,213,23,0.8251
1757,213,23,0.6974
142,210,23,0.8655
143,210,23,0.8442
144,210,23,0.6867
145,210,23,0.7899
1116,211,132,0.6893
1117,211,132,0.4362
1118,211,132,0.9025
1119,211,132,0.6154
1120,211,132,0.2834
1121,211,132,0.0796
1565,212,17,0.8160
1566,212,17,0.6654
1567,212,17,0.9729
1568,212,17,0.7231
1569,212,17,0.8414
1570,212,17,0.5465
1571,212,17,0.9674
1572,212,17,0.3262
1573,212,17,0.0845
1758,213,107,0.7556
1759,213,107,0.9341
1760,213,107,0.7701
1761,213,107,0.5483
1762,213,107,0.7273
1763,213,107,0.5237
1764,213,107,0.5822
1765,213,107,0.1039
1766,213,107,0.7575
1767,213,107,0.8658
146,210,23,0.3580
147,210,23,0.9245
148,210,23,0.8853
149,210,23,0.6421
150,210,23,0.5036
151,210,23,0.7718
152,210,23,0.3082
153,210,23,0.6520
154,210,23,0.1570
155,210,23,0.9362
1122,211,132,0.8875
1123,211,132,0.9635
1124,211,132,0.9522
1125,211,132,0.7828
1126,211,132,0.8276
1127,211,132,0.8971
1128,211,132,0.9000
1129,211,132,0.9337
1130,211,132,0.9212
1131,211,132,0.3656
1574,212,17,0.2720
1575,212,17,0.4117
1768,213,107,0.8939
1769,213,107,0.9591
1770,213,107,0.9561
1771,213,107,0.9222
1772,213,107,0.9661
1773,213,107,0.8780
1774,213,107,0.9729
1775,213,107,0.8037
1776,213,107,0.6728
156,210,23,0.7546
157,210,23,0.4655
1132,211,132,0.8869
1133,211,132,0.3538
1134,211,132,0.3452
1576,212,17,0.8664
1577,212,17,0.6657
1578,212,17,0.8867
