ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8143
1,210,132,0.7633
2,210,132,0.9245
3,210,132,0.9830
4,210,132,0.3880
5,210,132,0.3318
6,210,132,0.8166
7,210,132,0.9569
8,210,132,0.1501
9,210,132,0.4816
967,211,132,0.9326
1411,212,132,0.9338
1412,212,132,0.8419
1413,212,132,0.9762
1414,212,132,0.9706
1415,212,132,0.4657
1416,212,132,0.9688
1417,212,132,0.8351
1418,212,132,0.9698
1419,212,132,0.8177
1420,212,132,0.8931
1641,213,132,0.7514
1642,213,132,0.9461
1643,213,132,0.0228
1644,213,132,0.9738
1645,213,132,0.1730
1646,213,132,0.9640
1647,213,132,0.8344
1648,213,132,0.8351
1649,213,132,0.6333
1650,213,132,0.7459
10,210,132,0.8704
11,210,132,0.9867
12,210,132,0.2860
13,210,132,0.3968
14,210,132,0.2016
15,210,132,0.9759
16,210,132,0.9963
17,210,132,0.9919
18,210,132,0.9952
19,210,132,0.9963
968,211,132,0.8700
969,211,132,0.9667
970,211,132,0.9785
971,211,132,0.5335
972,211,132,0.3388
973,211,132,0.9655
974,211,132,0.7758
975,211,132,0.5529
976,211,132,0.3859
977,211,132,0.8270
1421,212,132,0.9484
1422,212,132,0.8734
1423,212,132,0.4663
1424,212,132,0.9555
1651,213,132,0.9347
20,210,132,0.8576
21,210,132,0.8826
22,210,132,0.0405
23,210,132,0.1853
978,211,132,0.8570
979,211,132,0.5689
980,211,132,0.9445
981,211,132,0.8475
982,211,132,0.2480
983,211,132,0.9639
984,211,132,0.9904
985,211,132,0.8024
986,211,132,0.4665
987,211,132,0.9085
1425,212,132,0.8755
1426,212,132,0.9416
1427,212,132,0.9844
1428,212,132,0.9084
1429,212,132,0.9822
1430,212,132,0.9562
1431,212,132,0.8690
1432,212,132,0.8776
1433,212,132,0.0200
1434,212,132,0.8508
1652,213,132,0.8894
24,210,132,0.8852
25,210,132,0.9703
26,210,132,0.9443
27,210,132,0.9247
28,210,132,0.9743
29,210,132,0.9907
30,210,132,0.7701
31,210,132,0.9654
32,210,132,0.9401
33,210,132,0.3342
988,211,132,0.9595
989,211,132,0.7581
990,211,132,0.9556
991,211,132,0.5706
992,211,132,0.9120
1435,212,132,0.8031
1436,212,132,0.9328
1437,212,132,0.9537
1438,212,132,0.9216
1439,212,132,0.8748
1440,212,132,0.5443
1441,212,132,0.9831
1442,212,132,0.6416
1443,212,132,0.6971
1444,212,132,0.8647
1653,213,132,0.4977
1654,213,132,0.9681
1655,213,132,0.0898
1656,213,132,0.9352
34,210,132,0.8254
35,210,132,0.7637
36,210,132,0.2476
37,210,132,0.9728
38,210,132,0.0768
39,210,132,0.3693
993,211,132,0.7664
994,211,132,0.9646
995,211,132,0.9368
996,211,132,0.0314
997,211,132,0.1860
1445,212,132,0.6829
1446,212,132,0.9017
1447,212,132,0.7534
1448,212,132,0.2253
1449,212,132,0.9543
1657,213,132,0.9090
1658,213,132,0.9287
1659,213,132,0.9844
1660,213,132,0.4113
1661,213,132,0.9183
1662,213,132,0.5244
1663,213,132,0.8830
1664,213,132,0.8531
1665,213,132,0.9625
1666,213,132,0.8881
40,210,132,0.8925
41,210,132,0.9140
42,210,132,0.7998
43,210,132,0.2289
998,211,132,0.8859
999,211,132,0.1747
1000,211,132,0.5327
1001,211,132,0.6502
1002,211,132,0.7507
1003,211,132,0.8300
1004,211,132,0.9795
1005,211,132,0.1655
1006,211,132,0.8862
1007,211,132,0.6532
1450,212,132,0.8622
1451,212,132,0.9652
1452,212,132,0.9721
