ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7568
1,210,132,0.8075
2,210,132,0.9380
3,210,132,0.9843
4,210,132,0.4930
5,210,132,0.6518
6,210,132,0.8000
7,210,132,0.9461
8,210,132,0.2405
9,210,132,0.3755
967,211,132,0.9662
1411,212,132,0.9536
1412,212,132,0.8823
1413,212,132,0.9833
1414,212,132,0.9784
1415,212,132,0.5511
1416,212,132,0.9819
1417,212,132,0.8713
1418,212,132,0.9777
1419,212,132,0.8945
1420,212,132,0.9141
1641,213,132,0.6445
1642,213,132,0.9602
1643,213,132,0.0404
1644,213,132,0.9748
1645,213,132,0.2498
1646,213,132,0.9348
1647,213,132,0.8295
1648,213,132,0.8865
1649,213,132,0.7474
1650,213,132,0.7107
10,210,132,0.9072
11,210,132,0.9273
12,210,132,0.3196
13,210,132,0.3535
14,210,132,0.2929
15,210,132,0.8689
16,210,132,0.9918
17,210,132,0.9795
18,210,132,0.9966
19,210,132,0.9967
968,211,132,0.8810
969,211,132,0.9467
970,211,132,0.9766
971,211,132,0.5492
972,211,132,0.3793
973,211,132,0.9631
974,211,132,0.7275
975,211,132,0.4888
976,211,132,0.1448
977,211,132,0.7640
1421,212,132,0.9479
1422,212,132,0.8191
1423,212,132,0.3885
1424,212,132,0.9331
1651,213,132,0.9513
20,210,132,0.9101
21,210,132,0.8719
22,210,132,0.0594
23,210,132,0.1793
978,211,132,0.8573
979,211,132,0.5853
980,211,132,0.9640
981,211,132,0.8635
982,211,132,0.2168
983,211,132,0.9722
984,211,132,0.9724
985,211,132,0.7546
986,211,132,0.3102
987,211,132,0.9190
1425,212,132,0.9036
1426,212,132,0.9052
1427,212,132,0.9787
1428,212,132,0.9205
1429,212,132,0.9702
1430,212,132,0.9374
1431,212,132,0.8258
1432,212,132,0.9180
1433,212,132,0.0235
1434,212,132,0.8846
1652,213,132,0.9012
24,210,132,0.8980
25,210,132,0.9701
26,210,132,0.9544
27,210,132,0.8400
28,210,132,0.9799
29,210,132,0.9907
30,210,132,0.7391
31,210,132,0.9849
32,210,132,0.8953
33,210,132,0.3153
988,211,132,0.9370
989,211,132,0.7939
990,211,132,0.9498
991,211,132,0.3003
992,211,132,0.8901
1435,212,132,0.8939
1436,212,132,0.9846
1437,212,132,0.9727
1438,212,132,0.9757
1439,212,132,0.8679
1440,212,132,0.6690
1441,212,132,0.9828
1442,212,132,0.6399
1443,212,132,0.7316
1444,212,132,0.8517
1653,213,132,0.5797
1654,213,132,0.9507
1655,213,132,0.0972
1656,213,132,0.9477
34,210,132,0.8717
35,210,132,0.6309
36,210,132,0.3801
37,210,132,0.9452
38,210,132,0.2814
39,210,132,0.1918
993,211,132,0.7801
994,211,132,0.8973
995,211,132,0.9008
996,211,132,0.0664
997,211,132,0.2039
1445,212,132,0.8225
1446,212,132,0.9173
1447,212,132,0.5920
1448,212,132,0.3045
1449,212,132,0.9406
1657,213,132,0.8992
1658,213,132,0.9146
1659,213,132,0.9829
1660,213,132,0.5512
1661,213,132,0.8111
1662,213,132,0.5480
1663,213,132,0.9138
1664,213,132,0.8361
1665,213,132,0.9464
1666,213,132,0.9171
40,210,132,0.9013
41,210,132,0.9078
42,210,132,0.8842
43,210,132,0.3003
998,211,132,0.8527
999,211,132,0.1024
1000,211,132,0.4785
1001,211,132,0.6356
1002,211,132,0.7246
1003,211,132,0.7790
1004,211,132,0.9743
1005,211,132,0.2889
1006,211,132,0.8487
1007,211,132,0.6950
1450,212,132,0.9326
1451,212,132,0.9457
1452,212,132,0.9668
1453,212,132,0.9697
1454,212,132,0.9089
1455,212,132,0.9851
1456,212,132,0.8639
1457,212,132,0.6118
1458,212,132,0.5949
1459,212,132,0.9258
1667,213,132,0.5433
1668,213,132,0.9679
1669,213,132,0.7017
1670,213,132,0.9820
1671,213,132,0.0342
1672,213,132,0.9229
1673,213,132,0.9498
1674,213,132,0.9822
1675,213,132,0.9031
1676,213,132,0.3480
44,210,132,0.8889
45,210,132,0.9349
46,210,132,0.9431
47,210,132,0.9417
48,210,132,0.9595
49,210,132,0.9657
50,210,132,0.9645
51,210,132,0.9646
52,210,132,0.9733
53,210,132,0.6943
1008,211,132,0.9304
1009,211,132,0.6299
1010,211,132,0.9831
1011,211,132,0.9793
1012,211,132,0.9336
1013,211,132,0.9667
1014,211,132,0.8334
1015,211,132,0.5821
1016,211,132,0.9270
1017,211,132,0.7533
1460,212,23,0.8062
1461,212,23,0.9665
1462,212,23,0.7347
1463,212,23,0.9500
1464,212,23,0.9653
1465,212,23,0.5625
1466,212,23,0.7659
1467,212,23,0.9629
1468,212,23,0.9698
1469,212,23,0.6173
1677,213,23,0.3972
1678,213,23,0.5881
1679,213,23,0.8255
1680,213,23,0.3922
1681,213,23,0.4248
1682,213,23,0.6262
1683,213,23,0.4636
1684,213,23,0.5905
1685,213,23,0.5429
1686,213,23,0.6331
54,210,23,0.8488
55,210,23,0.7885
56,210,23,0.5660
57,210,23,0.5032
58,210,23,0.8677
59,210,23,0.8823
60,210,23,0.9029
61,210,23,0.8588
62,210,23,0.9367
63,210,23,0.8953
1018,211,132,0.9413
1019,211,132,0.3647
1020,211,132,0.5479
1470,212,23,0.8984
1471,212,23,0.9549
1472,212,23,0.4723
1473,212,23,0.4077
1474,212,23,0.6123
1475,212,23,0.3893
1476,212,23,0.3126
1687,213,23,0.6376
1688,213,23,0.4632
1689,213,23,0.4077
1690,213,23,0.4204
1691,213,23,0.6465
1692,213,23,0.8672
1693,213,23,0.8921
1694,213,23,0.6474
1695,213,23,0.7323
1696,213,23,0.9260
64,210,23,0.8538
65,210,23,0.6954
66,210,23,0.9653
67,210,23,0.8167
1021,211,132,0.8814
1022,211,132,0.8461
1023,211,132,0.9143
1024,211,132,0.6078
1477,212,23,0.7385
1478,212,23,0.6305
1697,213,23,0.7971
1698,213,23,0.8206
68,210,23,0.8451
69,210,23,0.4863
70,210,23,0.7288
1025,211,132,0.8990
1026,211,132,0.9141
1027,211,132,0.2312
1028,211,132,0.7300
1029,211,132,0.0348
1479,212,23,0.8365
1480,212,23,0.9721
1481,212,23,0.9571
1482,212,23,0.8587
1483,212,23,0.7852
1484,212,23,0.4216
1485,212,23,0.9763
1486,212,23,0.9771
1487,212,23,0.8384
1488,212,23,0.9768
1699,213,23,0.8910
1700,213,23,0.8081
71,210,23,0.7428
72,210,23,0.6656
1030,211,132,0.6099
1031,211,132,0.9127
1032,211,132,0.7722
1033,211,132,0.1619
1034,211,132,0.7616
1035,211,132,0.5113
1036,211,132,0.5740
1037,211,132,0.9749
1038,211,132,0.8770
1039,211,132,0.9499
1489,212,107,0.8276
1490,212,107,0.7566
1491,212,107,0.9666
1492,212,107,0.9765
1493,212,107,0.9303
1494,212,107,0.9921
1495,212,107,0.4102
1496,212,107,0.7271
1497,212,107,0.9649
1701,213,23,0.8106
1702,213,23,0.6368
73,210,23,0.8958
74,210,23,0.3252
75,210,23,0.7305
1040,211,132,0.6054
1041,211,132,0.9690
1042,211,132,0.7699
1043,211,132,0.3222
1044,211,132,0.5836
1498,212,43,0.9450
1499,212,43,0.6637
1500,212,43,0.6848
1501,212,43,0.9555
1502,212,43,0.8511
1503,212,43,0.4030
1504,212,43,0.5754
1505,212,43,0.5991
1506,212,43,0.6312
1703,213,23,0.4561
1704,213,23,0.6307
76,210,23,0.8764
77,210,23,0.4951
78,210,23,0.9634
79,210,23,0.9593
80,210,23,0.9664
81,210,23,0.7245
82,210,23,0.4225
1045,211,132,0.8401
1046,211,132,0.9526
1047,211,132,0.9739
1048,211,132,0.9024
1049,211,132,0.7333
1050,211,132,0.3852
1507,212,43,0.8872
1508,212,43,0.9702
1509,212,43,0.8031
1510,212,43,0.8306
1705,213,23,0.8851
1706,213,23,0.1173
1707,213,23,0.9699
