ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7858
1,210,132,0.7804
2,210,132,0.8982
3,210,132,0.9757
4,210,132,0.3913
5,210,132,0.7224
6,210,132,0.8077
7,210,132,0.9416
8,210,132,0.2501
9,210,132,0.5531
967,211,132,0.9551
1411,212,132,0.9606
1412,212,132,0.9020
1413,212,132,0.9789
1414,212,132,0.9855
1415,212,132,0.5697
1416,212,132,0.9778
1417,212,132,0.8706
1418,212,132,0.9797
1419,212,132,0.8669
1420,212,132,0.9585
1641,213,132,0.7614
1642,213,132,0.9603
1643,213,132,0.0256
1644,213,132,0.9599
1645,213,132,0.2899
1646,213,132,0.9372
1647,213,132,0.8997
1648,213,132,0.9372
1649,213,132,0.6800
1650,213,132,0.7265
10,210,132,0.8905
11,210,132,0.9072
12,210,132,0.1908
13,210,132,0.3788
14,210,132,0.2678
15,210,132,0.8989
16,210,132,0.9912
17,210,132,0.8875
18,210,132,0.9910
19,210,132,0.9950
968,211,132,0.8571
969,211,132,0.9623
970,211,132,0.9768
971,211,132,0.4112
972,211,132,0.4645
973,211,132,0.9699
974,211,132,0.5285
975,211,132,0.6082
976,211,132,0.4427
977,211,132,0.8573
1421,212,132,0.9552
1422,212,132,0.7850
1423,212,132,0.3428
1424,212,132,0.9447
1651,213,132,0.9668
20,210,132,0.8724
21,210,132,0.9231
22,210,132,0.0387
23,210,132,0.1700
978,211,132,0.8415
979,211,132,0.5760
980,211,132,0.9693
981,211,132,0.9219
982,211,132,0.3168
983,211,132,0.9696
984,211,132,0.9623
985,211,132,0.6580
986,211,132,0.4239
987,211,132,0.9537
1425,212,132,0.9263
1426,212,132,0.9293
1427,212,132,0.9832
1428,212,132,0.9494
1429,212,132,0.9673
1430,212,132,0.9637
1431,212,132,0.8968
1432,212,132,0.9280
1433,212,132,0.0162
1434,212,132,0.9102
1652,213,132,0.9150
24,210,132,0.8953
25,210,132,0.9751
26,210,132,0.9752
27,210,132,0.9209
28,210,132,0.9858
29,210,132,0.9927
30,210,132,0.7540
31,210,132,0.9796
32,210,132,0.8880
33,210,132,0.2537
988,211,132,0.9507
989,211,132,0.8928
990,211,132,0.9671
991,211,132,0.3423
992,211,132,0.8919
1435,212,132,0.8666
1436,212,132,0.9741
1437,212,132,0.9640
1438,212,132,0.9797
1439,212,132,0.8586
1440,212,132,0.7387
1441,212,132,0.9669
1442,212,132,0.7606
1443,212,132,0.7140
1444,212,132,0.9011
1653,213,132,0.4337
1654,213,132,0.9480
1655,213,132,0.1544
1656,213,132,0.9499
34,210,132,0.8685
35,210,132,0.7675
36,210,132,0.4916
37,210,132,0.9538
38,210,132,0.2868
39,210,132,0.2323
993,211,132,0.7409
994,211,132,0.9210
995,211,132,0.8084
996,211,132,0.0663
997,211,132,0.2068
1445,212,132,0.8774
1446,212,132,0.9211
1447,212,132,0.6075
1448,212,132,0.0942
1449,212,132,0.9467
1657,213,132,0.9184
1658,213,132,0.9298
1659,213,132,0.9824
1660,213,132,0.5568
1661,213,132,0.9290
1662,213,132,0.7060
1663,213,132,0.9163
1664,213,132,0.8850
1665,213,132,0.9589
1666,213,132,0.8648
40,210,132,0.9165
41,210,132,0.9077
42,210,132,0.9324
43,210,132,0.2887
998,211,132,0.9275
999,211,132,0.0760
1000,211,132,0.3595
1001,211,132,0.6911
1002,211,132,0.5437
1003,211,132,0.9255
1004,211,132,0.9771
1005,211,132,0.4772
1006,211,132,0.8931
1007,211,132,0.5727
1450,212,132,0.9172
1451,212,132,0.9669
1452,212,132,0.9812
1453,212,132,0.9871
1454,212,132,0.9236
1455,212,132,0.9843
1456,212,132,0.9151
1457,212,132,0.5222
1458,212,132,0.6648
1459,212,132,0.9489
1667,213,132,0.5942
1668,213,132,0.9657
1669,213,132,0.6604
1670,213,132,0.9713
1671,213,132,0.0752
1672,213,132,0.9118
1673,213,132,0.9782
1674,213,132,0.9842
1675,213,132,0.8066
1676,213,132,0.5402
44,210,132,0.8875
45,210,132,0.9279
46,210,132,0.9345
47,210,132,0.9231
48,210,132,0.9711
49,210,132,0.9834
50,210,132,0.9705
51,210,132,0.9732
52,210,132,0.9812
53,210,132,0.6587
1008,211,132,0.9482
1009,211,132,0.5960
1010,211,132,0.9789
1011,211,132,0.9772
1012,211,132,0.9031
1013,211,132,0.9802
1014,211,132,0.8122
1015,211,132,0.6674
1016,211,132,0.9163
1017,211,132,0.8397
1460,212,23,0.8018
1461,212,23,0.9665
1462,212,23,0.7636
1463,212,23,0.9658
1464,212,23,0.9810
1465,212,23,0.5659
1466,212,23,0.7820
1467,212,23,0.9752
1468,212,23,0.9828
1469,212,23,0.7529
1677,213,23,0.3059
1678,213,23,0.5755
1679,213,23,0.8954
1680,213,23,0.3390
1681,213,23,0.5151
1682,213,23,0.4766
1683,213,23,0.3343
1684,213,23,0.4385
1685,213,23,0.6116
1686,213,23,0.5539
54,210,23,0.8495
55,210,23,0.7182
56,210,23,0.5201
57,210,23,0.6277
58,210,23,0.8455
59,210,23,0.8835
60,210,23,0.9344
61,210,23,0.8305
62,210,23,0.9275
63,210,23,0.8808
1018,211,132,0.9579
1019,211,132,0.2323
1020,211,132,0.4347
1470,212,23,0.9169
1471,212,23,0.9736
1472,212,23,0.3583
1473,212,23,0.4757
1474,212,23,0.6812
1475,212,23,0.3757
1476,212,23,0.2923
1687,213,23,0.8127
1688,213,23,0.4527
1689,213,23,0.3745
1690,213,23,0.4897
1691,213,23,0.7650
1692,213,23,0.8268
1693,213,23,0.9469
1694,213,23,0.7627
1695,213,23,0.7192
1696,213,23,0.9526
64,210,23,0.8637
65,210,23,0.7913
66,210,23,0.9716
67,210,23,0.8290
1021,211,132,0.8889
1022,211,132,0.6276
1023,211,132,0.8009
1024,211,132,0.7495
1477,212,23,0.6803
1478,212,23,0.6941
1697,213,23,0.7904
1698,213,23,0.8362
68,210,23,0.8490
69,210,23,0.5950
70,210,23,0.7405
1025,211,132,0.9096
1026,211,132,0.9385
1027,211,132,0.2802
1028,211,132,0.8173
1029,211,132,0.0353
1479,212,23,0.8522
1480,212,23,0.9699
1481,212,23,0.9785
1482,212,23,0.9330
1483,212,23,0.7968
1484,212,23,0.3695
1485,212,23,0.9642
1486,212,23,0.9799
1487,212,23,0.8631
1488,212,23,0.9781
1699,213,23,0.8814
1700,213,23,0.8588
71,210,23,0.6779
72,210,23,0.6460
1030,211,132,0.6383
1031,211,132,0.9330
1032,211,132,0.8567
1033,211,132,0.3659
1034,211,132,0.7940
1035,211,132,0.5693
1036,211,132,0.5474
1037,211,132,0.9750
1038,211,132,0.8864
1039,211,132,0.9854
1489,212,107,0.8390
1490,212,107,0.7556
1491,212,107,0.9732
1492,212,107,0.9753
1493,212,107,0.9456
1494,212,107,0.9882
1495,212,107,0.5322
1496,212,107,0.8140
1497,212,107,0.9695
1701,213,23,0.8526
1702,213,23,0.7370
73,210,23,0.8869
74,210,23,0.3239
75,210,23,0.7470
1040,211,132,0.7238
1041,211,132,0.9737
1042,211,132,0.9033
1043,211,132,0.1731
1044,211,132,0.5485
1498,212,43,0.9483
1499,212,43,0.6836
1500,212,43,0.7890
1501,212,43,0.9648
1502,212,43,0.8769
1503,212,43,0.3699
1504,212,43,0.6213
1505,212,43,0.7093
1506,212,43,0.8083
1703,213,23,0.5038
1704,213,23,0.7167
76,210,23,0.8675
77,210,23,0.5092
78,210,23,0.9638
79,210,23,0.9753
80,210,23,0.9820
81,210,23,0.7868
82,210,23,0.2946
1045,211,132,0.6581
1046,211,132,0.9606
1047,211,132,0.9786
1048,211,132,0.9778
1049,211,132,0.7638
1050,211,132,0.3294
1507,212,43,0.9006
1508,212,43,0.9744
1509,212,43,0.8942
1510,212,43,0.8842
1705,213,23,0.8806
1706,213,23,0.0482
1707,213,23,0.9712
1708,213,23,0.3345
1709,213,23,0.9625
1710,213,23,0.9571
1711,213,23,0.9425
1712,213,23,0.6773
1713,213,23,0.0641
1714,213,23,0.8279
83,210,23,0.8817
84,210,23,0.9730
85,210,23,0.7466
1051,211,132,0.8961
1052,211,132,0.9423
1053,211,132,0.5794
1054,211,132,0.6612
1511,212,43,0.8530
1512,212,43,0.9595
1513,212,43,0.8974
1514,212,43,0.7512
1515,212,43,0.6987
1516,212,43,0.8627
1517,212,43,0.4192
1518,212,43,0.9210
1519,212,43,0.9302
1520,212,43,0.9768
1715,213,23,0.8932
1716,213,23,0.9774
1717,213,23,0.7304
1718,213,23,0.5154
86,210,23,0.8695
87,210,23,0.9690
88,210,23,0.5451
1055,211,132,0.9047
1056,211,132,0.4302
1057,211,132,0.2310
1521,212,43,0.8590
1522,212,43,0.9776
1523,212,43,0.9807
1524,212,43,0.9253
1525,212,43,0.9823
1526,212,43,0.3034
1527,212,43,0.7693
1528,212,43,0.9097
1719,213,23,0.8604
1720,213,23,0.9599
1721,213,23,0.7466
1722,213,23,0.5006
89,210,23,0.8471
90,210,23,0.7998
1058,211,132,0.8643
1059,211,132,0.9625
1060,211,132,0.9315
1061,211,132,0.0207
1062,211,132,0.9025
1529,212,43,0.8701
1530,212,43,0.1768
1531,212,43,0.4390
1723,213,23,0.8655
1724,213,23,0.9715
1725,213,23,0.8224
91,210,23,0.6628
92,210,23,0.9681
93,210,23,0.4948
1063,211,132,0.7699
1064,211,132,0.7347
1065,211,132,0.7253
1066,211,132,0.7219
1067,211,132,0.8732
1068,211,132,0.9450
1069,211,132,0.4357
1070,211,132,0.8496
1071,211,132,0.9584
1072,211,132,0.9039
1532,212,43,0.9200
1533,212,43,0.6723
1534,212,43,0.6161
1535,212,43,0.9057
1536,212,43,0.3788
1537,212,43,0.9669
1538,212,43,0.8334
1539,212,43,0.9227
1540,212,43,0.9716
1726,213,23,0.8952
1727,213,23,0.1145
1728,213,23,0.4361
94,210,23,0.5316
95,210,23,0.4532
96,210,23,0.5706
1073,211,132,0.2129
1074,211,132,0.5851
1541,212,17,0.8785
1542,212,17,0.6004
1729,213,23,0.5487
1730,213,23,0.0563
1731,213,23,0.6792
97,210,23,0.8383
98,210,23,0.9725
99,210,23,0.9711
100,210,23,0.9843
101,210,23,0.8160
102,210,23,0.5269
103,210,23,0.8564
104,210,23,0.2815
105,210,23,0.9483
106,210,23,0.9888
1075,211,132,0.7829
1076,211,132,0.9721
1077,211,132,0.9814
