ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8328
1,210,132,0.7452
2,210,132,0.9392
3,210,132,0.9512
4,210,132,0.5561
5,210,132,0.8360
6,210,132,0.7159
7,210,132,0.9444
8,210,132,0.3073
9,210,132,0.3763
967,211,132,0.9560
1411,212,132,0.8917
1412,212,132,0.9658
1413,212,132,0.9753
1414,212,132,0.9777
1415,212,132,0.5447
1416,212,132,0.9617
1417,212,132,0.9294
1418,212,132,0.9580
1419,212,132,0.7869
1420,212,132,0.9620
1641,213,132,0.6701
1642,213,132,0.9662
1643,213,132,0.0269
1644,213,132,0.9550
1645,213,132,0.1264
1646,213,132,0.9479
1647,213,132,0.8741
1648,213,132,0.8338
1649,213,132,0.6082
1650,213,132,0.8798
10,210,132,0.8888
11,210,132,0.9185
12,210,132,0.2565
13,210,132,0.5444
14,210,132,0.4505
15,210,132,0.8662
16,210,132,0.9781
17,210,132,0.7497
18,210,132,0.9617
19,210,132,0.9853
968,211,132,0.9298
969,211,132,0.9600
970,211,132,0.9558
971,211,132,0.4408
972,211,132,0.2550
973,211,132,0.9531
974,211,132,0.7776
975,211,132,0.6813
976,211,132,0.3120
977,211,132,0.9001
1421,212,132,0.9375
1422,212,132,0.6906
1423,212,132,0.1732
1424,212,132,0.9368
1651,213,132,0.9469
20,210,132,0.9533
21,210,132,0.8508
22,210,132,0.0578
23,210,132,0.1645
978,211,132,0.8891
979,211,132,0.4590
980,211,132,0.9418
981,211,132,0.7520
982,211,132,0.3490
983,211,132,0.9588
984,211,132,0.9658
985,211,132,0.6009
986,211,132,0.4739
987,211,132,0.9565
1425,212,132,0.8560
1426,212,132,0.9492
1427,212,132,0.9652
1428,212,132,0.8851
1429,212,132,0.9270
1430,212,132,0.9649
1431,212,132,0.7735
1432,212,132,0.9537
1433,212,132,0.0466
1434,212,132,0.9419
1652,213,132,0.9083
24,210,132,0.9278
25,210,132,0.9755
26,210,132,0.9363
27,210,132,0.9600
28,210,132,0.9787
29,210,132,0.9672
30,210,132,0.8055
31,210,132,0.9756
32,210,132,0.8835
33,210,132,0.1827
988,211,132,0.9590
989,211,132,0.7651
990,211,132,0.9601
991,211,132,0.3636
992,211,132,0.6511
1435,212,132,0.8885
1436,212,132,0.9593
1437,212,132,0.9658
1438,212,132,0.9651
1439,212,132,0.5372
1440,212,132,0.8754
1441,212,132,0.9308
1442,212,132,0.6384
1443,212,132,0.6550
1444,212,132,0.8779
1653,213,132,0.4518
1654,213,132,0.9266
1655,213,132,0.1752
1656,213,132,0.9133
34,210,132,0.9088
35,210,132,0.7792
36,210,132,0.2783
37,210,132,0.9162
38,210,132,0.4531
39,210,132,0.2666
993,211,132,0.6524
994,211,132,0.8942
995,211,132,0.7351
996,211,132,0.0741
997,211,132,0.1809
1445,212,132,0.8769
1446,212,132,0.8946
1447,212,132,0.4047
1448,212,132,0.1702
1449,212,132,0.9427
1657,213,132,0.8879
1658,213,132,0.9532
1659,213,132,0.9649
1660,213,132,0.5145
1661,213,132,0.9366
1662,213,132,0.6247
1663,213,132,0.9276
1664,213,132,0.8942
1665,213,132,0.9530
1666,213,132,0.8987
40,210,132,0.9099
41,210,132,0.8297
42,210,132,0.9208
43,210,132,0.2389
998,211,132,0.8771
999,211,132,0.2372
1000,211,132,0.4261
1001,211,132,0.7227
1002,211,132,0.5947
1003,211,132,0.9554
1004,211,132,0.9746
1005,211,132,0.2322
1006,211,132,0.8591
1007,211,132,0.6949
1450,212,132,0.9113
1451,212,132,0.9703
1452,212,132,0.9786
1453,212,132,0.9581
1454,212,132,0.9669
1455,212,132,0.9789
1456,212,132,0.9593
1457,212,132,0.6179
1458,212,132,0.4702
1459,212,132,0.9511
1667,213,132,0.5022
1668,213,132,0.9154
1669,213,132,0.5185
1670,213,132,0.9388
1671,213,132,0.1312
1672,213,132,0.9602
1673,213,132,0.9753
1674,213,132,0.9772
1675,213,132,0.6846
1676,213,132,0.5641
44,210,132,0.9315
45,210,132,0.9224
46,210,132,0.9390
47,210,132,0.8933
48,210,132,0.9580
49,210,132,0.9502
50,210,132,0.8979
51,210,132,0.9706
52,210,132,0.9597
53,210,132,0.5751
1008,211,132,0.9509
1009,211,132,0.5516
1010,211,132,0.9679
1011,211,132,0.9535
1012,211,132,0.9549
1013,211,132,0.9782
1014,211,132,0.6998
1015,211,132,0.6243
1016,211,132,0.8494
1017,211,132,0.9292
1460,212,23,0.8848
1461,212,23,0.9497
1462,212,23,0.6824
1463,212,23,0.9473
1464,212,23,0.9769
1465,212,23,0.7267
1466,212,23,0.8798
1467,212,23,0.9705
1468,212,23,0.9764
