ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7676
1,210,132,0.7197
2,210,132,0.9503
3,210,132,0.9748
4,210,132,0.4918
5,210,132,0.5346
6,210,132,0.8357
7,210,132,0.7411
8,210,132,0.2617
9,210,132,0.4087
967,211,132,0.9393
1411,212,132,0.9473
1412,212,132,0.8464
1413,212,132,0.9704
1414,212,132,0.9736
1415,212,132,0.5721
1416,212,132,0.9751
1417,212,132,0.8928
1418,212,132,0.9707
1419,212,132,0.7895
1420,212,132,0.9450
1641,213,132,0.7404
1642,213,132,0.9660
1643,213,132,0.0327
1644,213,132,0.9365
1645,213,132,0.2570
1646,213,132,0.9479
1647,213,132,0.8308
1648,213,132,0.8304
1649,213,132,0.6104
1650,213,132,0.7433
10,210,132,0.8832
11,210,132,0.9157
12,210,132,0.2928
13,210,132,0.3539
14,210,132,0.2159
15,210,132,0.9265
16,210,132,0.9902
17,210,132,0.9782
18,210,132,0.9925
19,210,132,0.9937
968,211,132,0.8913
969,211,132,0.9484
970,211,132,0.9772
971,211,132,0.4851
972,211,132,0.3370
973,211,132,0.9619
974,211,132,0.7340
975,211,132,0.6321
976,211,132,0.3946
977,211,132,0.8062
1421,212,132,0.8992
1422,212,132,0.8762
1423,212,132,0.3249
1424,212,132,0.9130
1651,213,132,0.9429
20,210,132,0.8851
21,210,132,0.9308
22,210,132,0.0321
23,210,132,0.1864
978,211,132,0.8552
979,211,132,0.5171
980,211,132,0.9541
981,211,132,0.8631
982,211,132,0.2419
983,211,132,0.9494
984,211,132,0.9708
985,211,132,0.7341
986,211,132,0.3546
987,211,132,0.9157
1425,212,132,0.8783
1426,212,132,0.9128
1427,212,132,0.9856
1428,212,132,0.9380
1429,212,132,0.9616
1430,212,132,0.9428
1431,212,132,0.8469
1432,212,132,0.9282
1433,212,132,0.0359
1434,212,132,0.8474
1652,213,132,0.8943
24,210,132,0.9074
25,210,132,0.9718
26,210,132,0.9289
27,210,132,0.8770
28,210,132,0.9811
29,210,132,0.9910
30,210,132,0.5856
31,210,132,0.9617
32,210,132,0.8610
33,210,132,0.3047
988,211,132,0.9524
989,211,132,0.8337
990,211,132,0.9662
991,211,132,0.5371
992,211,132,0.8751
1435,212,132,0.8678
1436,212,132,0.9748
1437,212,132,0.9607
1438,212,132,0.9701
1439,212,132,0.9127
1440,212,132,0.6062
1441,212,132,0.9887
1442,212,132,0.6414
1443,212,132,0.7152
1444,212,132,0.9059
1653,213,132,0.4295
1654,213,132,0.9334
1655,213,132,0.1065
1656,213,132,0.9489
34,210,132,0.8573
35,210,132,0.6229
36,210,132,0.3849
37,210,132,0.8972
38,210,132,0.2792
39,210,132,0.2268
993,211,132,0.7788
994,211,132,0.9367
995,211,132,0.9300
996,211,132,0.0487
997,211,132,0.1872
1445,212,132,0.8016
1446,212,132,0.9151
1447,212,132,0.6213
1448,212,132,0.3659
1449,212,132,0.9434
1657,213,132,0.8952
1658,213,132,0.9157
1659,213,132,0.9830
1660,213,132,0.5778
1661,213,132,0.8032
1662,213,132,0.4892
1663,213,132,0.9247
1664,213,132,0.8140
1665,213,132,0.9531
1666,213,132,0.8324
40,210,132,0.8953
41,210,132,0.8872
42,210,132,0.8868
43,210,132,0.3719
998,211,132,0.8207
999,211,132,0.1261
1000,211,132,0.4123
1001,211,132,0.6292
1002,211,132,0.4959
1003,211,132,0.7713
