ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7742
1,210,132,0.6356
2,210,132,0.9087
3,210,132,0.9598
4,210,132,0.4617
5,210,132,0.4862
6,210,132,0.8487
7,210,132,0.7374
8,210,132,0.3436
9,210,132,0.4027
967,211,132,0.9496
1411,212,132,0.9351
1412,212,132,0.8828
1413,212,132,0.9661
1414,212,132,0.9616
1415,212,132,0.5408
1416,212,132,0.9692
1417,212,132,0.9096
1418,212,132,0.9579
1419,212,132,0.7975
1420,212,132,0.9394
1641,213,132,0.7292
1642,213,132,0.9465
1643,213,132,0.0395
1644,213,132,0.9422
1645,213,132,0.2093
1646,213,132,0.9277
1647,213,132,0.8329
1648,213,132,0.8793
1649,213,132,0.6812
1650,213,132,0.6521
10,210,132,0.8983
11,210,132,0.9559
12,210,132,0.4002
13,210,132,0.3883
14,210,132,0.2486
15,210,132,0.9360
16,210,132,0.9917
17,210,132,0.9867
18,210,132,0.9939
19,210,132,0.9888
968,211,132,0.8832
969,211,132,0.9477
970,211,132,0.9685
971,211,132,0.4561
972,211,132,0.3907
973,211,132,0.9638
974,211,132,0.7674
975,211,132,0.5631
976,211,132,0.1724
977,211,132,0.6777
1421,212,132,0.9034
1422,212,132,0.8744
1423,212,132,0.3353
1424,212,132,0.9201
1651,213,132,0.9446
20,210,132,0.8848
21,210,132,0.9153
22,210,132,0.0407
23,210,132,0.1776
978,211,132,0.8586
979,211,132,0.5619
980,211,132,0.9624
981,211,132,0.9315
982,211,132,0.2120
983,211,132,0.9711
984,211,132,0.9749
985,211,132,0.7686
986,211,132,0.3450
987,211,132,0.9165
1425,212,132,0.8847
1426,212,132,0.9008
1427,212,132,0.9789
1428,212,132,0.8819
1429,212,132,0.9610
1430,212,132,0.9300
1431,212,132,0.7231
1432,212,132,0.8887
1433,212,132,0.0488
1434,212,132,0.7780
1652,213,132,0.8966
24,210,132,0.8973
25,210,132,0.9601
26,210,132,0.9216
27,210,132,0.8886
28,210,132,0.9714
29,210,132,0.9823
30,210,132,0.7069
31,210,132,0.9692
32,210,132,0.9198
33,210,132,0.3053
988,211,132,0.9344
989,211,132,0.7862
990,211,132,0.9671
991,211,132,0.4421
992,211,132,0.8719
1435,212,132,0.8764
1436,212,132,0.9575
1437,212,132,0.9452
1438,212,132,0.9472
1439,212,132,0.8502
1440,212,132,0.6275
1441,212,132,0.9834
1442,212,132,0.5767
1443,212,132,0.6848
1444,212,132,0.8513
1653,213,132,0.5227
1654,213,132,0.9620
1655,213,132,0.1162
1656,213,132,0.9205
34,210,132,0.8449
35,210,132,0.5865
36,210,132,0.1617
37,210,132,0.9561
38,210,132,0.2458
39,210,132,0.2364
993,211,132,0.7680
994,211,132,0.8934
995,211,132,0.9249
996,211,132,0.0251
997,211,132,0.2063
1445,212,132,0.8402
1446,212,132,0.9184
1447,212,132,0.6619
1448,212,132,0.1052
1449,212,132,0.9369
1657,213,132,0.8951
1658,213,132,0.9033
1659,213,132,0.9793
1660,213,132,0.4786
1661,213,132,0.8683
1662,213,132,0.5147
1663,213,132,0.8595
1664,213,132,0.8188
1665,213,132,0.9517
1666,213,132,0.7457
40,210,132,0.8969
41,210,132,0.8727
42,210,132,0.8156
43,210,132,0.3998
998,211,132,0.8750
999,211,132,0.1189
1000,211,132,0.4248
1001,211,132,0.5918
1002,211,132,0.3897
1003,211,132,0.7416
1004,211,132,0.9755
1005,211,132,0.3807
1006,211,132,0.8632
1007,211,132,0.6518
1450,212,132,0.8948
1451,212,132,0.9350
1452,212,132,0.9682
1453,212,132,0.9711
1454,212,132,0.8869
1455,212,132,0.9725
1456,212,132,0.8014
1457,212,132,0.5776
1458,212,132,0.7391
1459,212,132,0.9199
1667,213,132,0.4535
1668,213,132,0.9713
1669,213,132,0.6100
1670,213,132,0.9734
1671,213,132,0.0555
1672,213,132,0.9197
1673,213,132,0.9414
1674,213,132,0.9708
1675,213,132,0.9019
