ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8407
1,210,132,0.7055
2,210,132,0.9364
3,210,132,0.9822
4,210,132,0.4661
5,210,132,0.7132
6,210,132,0.7666
7,210,132,0.9425
8,210,132,0.3559
9,210,132,0.4826
967,211,132,0.9512
1411,212,132,0.9749
1412,212,132,0.9458
1413,212,132,0.9693
1414,212,132,0.9824
1415,212,132,0.5495
1416,212,132,0.9680
1417,212,132,0.9518
1418,212,132,0.9603
1419,212,132,0.8514
1420,212,132,0.9683
1641,213,132,0.7487
1642,213,132,0.9560
1643,213,132,0.0359
1644,213,132,0.9665
1645,213,132,0.3272
1646,213,132,0.9576
1647,213,132,0.7581
1648,213,132,0.8706
1649,213,132,0.7883
1650,213,132,0.7453
10,210,132,0.9072
11,210,132,0.9433
12,210,132,0.1617
13,210,132,0.4068
14,210,132,0.4284
15,210,132,0.8797
16,210,132,0.9890
17,210,132,0.9505
18,210,132,0.9918
19,210,132,0.9948
968,211,132,0.9234
969,211,132,0.9508
970,211,132,0.9795
971,211,132,0.2933
972,211,132,0.2588
973,211,132,0.9521
974,211,132,0.7987
975,211,132,0.6106
976,211,132,0.4061
977,211,132,0.8931
1421,212,132,0.9380
1422,212,132,0.7524
1423,212,132,0.3217
1424,212,132,0.9555
1651,213,132,0.9715
20,210,132,0.9210
21,210,132,0.9152
22,210,132,0.0305
23,210,132,0.2804
978,211,132,0.8826
979,211,132,0.4803
980,211,132,0.9760
981,211,132,0.8353
982,211,132,0.2948
983,211,132,0.9461
984,211,132,0.9799
985,211,132,0.5762
986,211,132,0.4073
987,211,132,0.9461
1425,212,132,0.8570
1426,212,132,0.9307
1427,212,132,0.9833
1428,212,132,0.9513
1429,212,132,0.9436
1430,212,132,0.9527
1431,212,132,0.8101
1432,212,132,0.9341
1433,212,132,0.0165
1434,212,132,0.8890
1652,213,132,0.9465
24,210,132,0.9274
25,210,132,0.9739
26,210,132,0.9648
27,210,132,0.9269
28,210,132,0.9755
29,210,132,0.9880
30,210,132,0.7154
31,210,132,0.9752
