ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9766
1,210,132,0.7109
2,210,132,0.9434
3,210,132,0.9582
4,210,132,0.5936
5,210,132,0.8558
6,210,132,0.7035
7,210,132,0.9686
8,210,132,0.4871
9,210,132,0.3227
967,211,132,0.9313
1411,212,132,0.9625
1412,212,132,0.9744
1413,212,132,0.9817
1414,212,132,0.9869
1415,212,132,0.5323
1416,212,132,0.9792
1417,212,132,0.9141
1418,212,132,0.9743
1419,212,132,0.7883
1420,212,132,0.9774
1641,213,132,0.8195
1642,213,132,0.9604
1643,213,132,0.0297
1644,213,132,0.9635
1645,213,132,0.0964
1646,213,132,0.9481
1647,213,132,0.8833
1648,213,132,0.8832
1649,213,132,0.6924
1650,213,132,0.8332
10,210,132,0.9222
11,210,132,0.9457
12,210,132,0.1025
13,210,132,0.5283
14,210,132,0.2551
15,210,132,0.8828
16,210,132,0.9819
17,210,132,0.7159
18,210,132,0.9737
19,210,132,0.9883
968,211,132,0.9598
969,211,132,0.9691
970,211,132,0.9661
971,211,132,0.4673
972,211,132,0.3646
973,211,132,0.9687
974,211,132,0.8205
975,211,132,0.6118
976,211,132,0.5151
977,211,132,0.9490
1421,212,132,0.9601
1422,212,132,0.7782
1423,212,132,0.3737
1424,212,132,0.9221
1651,213,132,0.9428
20,210,132,0.9177
21,210,132,0.8957
22,210,132,0.0417
23,210,132,0.1556
978,211,132,0.9073
979,211,132,0.3880
980,211,132,0.9614
981,211,132,0.7129
982,211,132,0.2537
983,211,132,0.9728
984,211,132,0.9652
985,211,132,0.6061
986,211,132,0.3177
987,211,132,0.9662
1425,212,132,0.8494
1426,212,132,0.9519
1427,212,132,0.9631
1428,212,132,0.9397
1429,212,132,0.9454
1430,212,132,0.9714
1431,212,132,0.8853
1432,212,132,0.9705
1433,212,132,0.0349
1434,212,132,0.9502
1652,213,132,0.9117
24,210,132,0.9534
25,210,132,0.9839
26,210,132,0.9601
27,210,132,0.9710
28,210,132,0.9862
29,210,132,0.9692
30,210,132,0.8271
31,210,132,0.9816
