ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9629
1,210,132,0.5650
2,210,132,0.9069
3,210,132,0.9397
4,210,132,0.6534
5,210,132,0.7728
6,210,132,0.6293
7,210,132,0.9261
8,210,132,0.3772
9,210,132,0.3668
967,211,132,0.9366
1411,212,132,0.9576
1412,212,132,0.9502
1413,212,132,0.9649
1414,212,132,0.9788
1415,212,132,0.4425
1416,212,132,0.9641
1417,212,132,0.9188
1418,212,132,0.9464
1419,212,132,0.6193
1420,212,132,0.9415
1641,213,132,0.8369
1642,213,132,0.9586
1643,213,132,0.0466
1644,213,132,0.9335
1645,213,132,0.2548
1646,213,132,0.8780
1647,213,132,0.7278
1648,213,132,0.7842
1649,213,132,0.7066
1650,213,132,0.6756
10,210,132,0.8787
11,210,132,0.9088
12,210,132,0.1373
13,210,132,0.5236
14,210,132,0.3765
15,210,132,0.8554
16,210,132,0.9644
17,210,132,0.5294
18,210,132,0.9468
19,210,132,0.9757
968,211,132,0.9191
969,211,132,0.9460
970,211,132,0.9480
971,211,132,0.4627
972,211,132,0.3221
973,211,132,0.9511
974,211,132,0.8488
975,211,132,0.5406
976,211,132,0.4919
977,211,132,0.8819
1421,212,132,0.9295
1422,212,132,0.7457
1423,212,132,0.3258
1424,212,132,0.8805
1651,213,132,0.9316
20,210,132,0.9047
21,210,132,0.8944
22,210,132,0.0473
23,210,132,0.1774
978,211,132,0.8557
979,211,132,0.4311
980,211,132,0.9477
981,211,132,0.5943
982,211,132,0.3009
983,211,132,0.9372
984,211,132,0.9575
985,211,132,0.6633
986,211,132,0.4479
987,211,132,0.9253
1425,212,132,0.8496
1426,212,132,0.9132
1427,212,132,0.9532
1428,212,132,0.9152
1429,212,132,0.8860
1430,212,132,0.9331
1431,212,132,0.7058
1432,212,132,0.9184
1433,212,132,0.0569
1434,212,132,0.9231
1652,213,132,0.9160
24,210,132,0.9219
25,210,132,0.9675
26,210,132,0.9298
27,210,132,0.9384
28,210,132,0.9738
29,210,132,0.9598
30,210,132,0.8029
31,210,132,0.9635
32,210,132,0.8704
33,210,132,0.1385
988,211,132,0.9452
989,211,132,0.6847
990,211,132,0.9350
991,211,132,0.3746
992,211,132,0.6925
1435,212,132,0.9377
1436,212,132,0.9505
1437,212,132,0.9596
1438,212,132,0.9635
1439,212,132,0.5591
1440,212,132,0.7148
1441,212,132,0.9174
1442,212,132,0.5343
1443,212,132,0.5986
1444,212,132,0.7412
1653,213,132,0.5361
1654,213,132,0.9419
1655,213,132,0.1893
