ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9042
1,210,132,0.7198
2,210,132,0.9381
3,210,132,0.9589
4,210,132,0.5323
5,210,132,0.7617
6,210,132,0.7269
7,210,132,0.9619
8,210,132,0.3939
9,210,132,0.3182
967,211,132,0.9715
1411,212,132,0.9581
1412,212,132,0.9619
1413,212,132,0.9736
1414,212,132,0.9800
1415,212,132,0.5097
1416,212,132,0.9784
1417,212,132,0.9074
1418,212,132,0.9629
1419,212,132,0.7322
1420,212,132,0.9438
1641,213,132,0.5849
1642,213,132,0.9190
1643,213,132,0.0630
1644,213,132,0.9485
1645,213,132,0.1974
1646,213,132,0.9181
1647,213,132,0.7835
1648,213,132,0.8684
1649,213,132,0.6588
1650,213,132,0.7958
10,210,132,0.8845
11,210,132,0.9027
12,210,132,0.1285
13,210,132,0.4935
14,210,132,0.3141
15,210,132,0.9371
16,210,132,0.9898
17,210,132,0.8248
18,210,132,0.9837
19,210,132,0.9929
968,211,132,0.9331
969,211,132,0.9412
970,211,132,0.9485
971,211,132,0.4239
972,211,132,0.2947
973,211,132,0.9733
974,211,132,0.8230
975,211,132,0.5252
976,211,132,0.4928
977,211,132,0.9180
1421,212,132,0.9513
1422,212,132,0.7735
1423,212,132,0.2523
1424,212,132,0.9188
1651,213,132,0.9503
20,210,132,0.8910
21,210,132,0.8937
22,210,132,0.0779
23,210,132,0.2254
978,211,132,0.8311
979,211,132,0.4905
980,211,132,0.9457
981,211,132,0.7571
982,211,132,0.3186
983,211,132,0.9780
984,211,132,0.9585
985,211,132,0.5388
986,211,132,0.5198
987,211,132,0.9561
1425,212,132,0.8758
1426,212,132,0.9546
1427,212,132,0.9606
1428,212,132,0.8762
1429,212,132,0.9407
1430,212,132,0.9744
1431,212,132,0.7507
1432,212,132,0.9175
1433,212,132,0.0420
1434,212,132,0.9144
1652,213,132,0.9209
24,210,132,0.9224
25,210,132,0.9768
26,210,132,0.9303
27,210,132,0.9596
28,210,132,0.9820
29,210,132,0.9623
30,210,132,0.7062
31,210,132,0.9794
32,210,132,0.9077
33,210,132,0.2608
988,211,132,0.9507
989,211,132,0.8430
990,211,132,0.9792
991,211,132,0.4005
992,211,132,0.6273
1435,212,132,0.8692
1436,212,132,0.9577
1437,212,132,0.9795
1438,212,132,0.9736
1439,212,132,0.8448
1440,212,132,0.7405
1441,212,132,0.9532
1442,212,132,0.7642
1443,212,132,0.6159
1444,212,132,0.8517
1653,213,132,0.4135
1654,213,132,0.9271
1655,213,132,0.2429
1656,213,132,0.8724
34,210,132,0.7640
35,210,132,0.7653
36,210,132,0.4048
37,210,132,0.9327
38,210,132,0.4510
39,210,132,0.2813
993,211,132,0.7062
994,211,132,0.8818
995,211,132,0.6860
996,211,132,0.1193
997,211,132,0.2000
1445,212,132,0.8083
1446,212,132,0.9472
1447,212,132,0.4831
1448,212,132,0.2947
1449,212,132,0.9297
1657,213,132,0.9072
1658,213,132,0.9717
1659,213,132,0.9567
1660,213,132,0.4888
1661,213,132,0.9705
1662,213,132,0.5514
1663,213,132,0.9491
1664,213,132,0.8775
1665,213,132,0.9769
1666,213,132,0.8819
40,210,132,0.9266
41,210,132,0.8899
42,210,132,0.9547
43,210,132,0.2844
998,211,132,0.8511
999,211,132,0.1022
1000,211,132,0.3472
1001,211,132,0.7875
1002,211,132,0.4731
1003,211,132,0.9287
1004,211,132,0.9752
1005,211,132,0.3639
1006,211,132,0.8064
1007,211,132,0.5878
1450,212,132,0.9221
1451,212,132,0.9284
1452,212,132,0.9696
1453,212,132,0.9609
1454,212,132,0.9705
1455,212,132,0.9835
1456,212,132,0.8227
1457,212,132,0.5745
1458,212,132,0.4997
1459,212,132,0.9561
1667,213,132,0.6140
1668,213,132,0.9362
1669,213,132,0.5091
1670,213,132,0.9526
1671,213,132,0.1029
1672,213,132,0.9630
1673,213,132,0.9816
1674,213,132,0.9763
1675,213,132,0.5701
1676,213,132,0.5397
44,210,132,0.9307
45,210,132,0.9464
46,210,132,0.8908
47,210,132,0.8781
48,210,132,0.9667
49,210,132,0.9499
50,210,132,0.9106
51,210,132,0.9773
52,210,132,0.9541
53,210,132,0.6384
1008,211,132,0.9384
1009,211,132,0.4998
1010,211,132,0.9793
1011,211,132,0.9602
1012,211,132,0.9634
1013,211,132,0.9775
1014,211,132,0.7246
1015,211,132,0.6214
1016,211,132,0.8289
1017,211,132,0.8617
1460,212,23,0.8211
1461,212,23,0.9457
1462,212,23,0.6738
1463,212,23,0.9536
1464,212,23,0.9748
1465,212,23,0.7391
1466,212,23,0.7988
1467,212,23,0.9793
1468,212,23,0.9814
1469,212,23,0.6733
1677,213,23,0.4652
1678,213,23,0.5106
1679,213,23,0.9057
1680,213,23,0.3267
1681,213,23,0.3995
1682,213,23,0.3379
1683,213,23,0.6353
1684,213,23,0.6379
1685,213,23,0.7065
1686,213,23,0.4932
54,210,23,0.8655
55,210,23,0.8129
56,210,23,0.3784
57,210,23,0.6705
58,210,23,0.6792
59,210,23,0.5857
60,210,23,0.7766
61,210,23,0.4924
62,210,23,0.8631
63,210,23,0.7838
1018,211,132,0.9405
1019,211,132,0.2322
1020,211,132,0.5859
1470,212,23,0.9347
1471,212,23,0.9740
1472,212,23,0.4442
1473,212,23,0.6620
1474,212,23,0.6657
1475,212,23,0.4658
1476,212,23,0.3208
1687,213,23,0.8142
1688,213,23,0.6541
1689,213,23,0.3801
1690,213,23,0.4917
1691,213,23,0.6705
1692,213,23,0.8211
1693,213,23,0.9659
1694,213,23,0.8352
1695,213,23,0.7970
1696,213,23,0.8739
64,210,23,0.9063
65,210,23,0.6361
66,210,23,0.9610
67,210,23,0.8559
1021,211,132,0.8585
1022,211,132,0.8202
1023,211,132,0.8754
1024,211,132,0.7049
1477,212,23,0.6532
1478,212,23,0.6730
1697,213,23,0.8332
1698,213,23,0.7902
68,210,23,0.8098
69,210,23,0.3925
70,210,23,0.6737
1025,211,132,0.8591
1026,211,132,0.8996
1027,211,132,0.1641
1028,211,132,0.7260
1029,211,132,0.0280
1479,212,23,0.8382
1480,212,23,0.9763
1481,212,23,0.9757
1482,212,23,0.7171
1483,212,23,0.7400
1484,212,23,0.4275
1485,212,23,0.9631
1486,212,23,0.9835
1487,212,23,0.7963
1488,212,23,0.9696
1699,213,23,0.9090
1700,213,23,0.8276
71,210,23,0.6513
72,210,23,0.7146
1030,211,132,0.4127
1031,211,132,0.9170
1032,211,132,0.8646
1033,211,132,0.3552
1034,211,132,0.8651
1035,211,132,0.5729
1036,211,132,0.5381
1037,211,132,0.9733
1038,211,132,0.9837
1039,211,132,0.9926
1489,212,107,0.7154
1490,212,107,0.6337
1491,212,107,0.9746
1492,212,107,0.9604
1493,212,107,0.9711
1494,212,107,0.9601
1495,212,107,0.4619
1496,212,107,0.8751
1497,212,107,0.9605
1701,213,23,0.8664
1702,213,23,0.8082
73,210,23,0.9047
74,210,23,0.4535
75,210,23,0.6191
1040,211,132,0.5178
1041,211,132,0.9798
1042,211,132,0.8087
1043,211,132,0.1898
1044,211,132,0.3487
1498,212,43,0.9146
1499,212,43,0.7672
1500,212,43,0.8588
1501,212,43,0.9789
1502,212,43,0.9272
1503,212,43,0.3731
1504,212,43,0.4302
1505,212,43,0.6434
1506,212,43,0.5798
1703,213,23,0.4290
1704,213,23,0.7865
76,210,23,0.9292
77,210,23,0.5136
78,210,23,0.9765
79,210,23,0.9818
80,210,23,0.9806
81,210,23,0.7659
82,210,23,0.6167
1045,211,132,0.6773
1046,211,132,0.9201
1047,211,132,0.9762
1048,211,132,0.9392
1049,211,132,0.6471
1050,211,132,0.4207
1507,212,43,0.9189
1508,212,43,0.9773
1509,212,43,0.8925
1510,212,43,0.8957
1705,213,23,0.9044
1706,213,23,0.1307
1707,213,23,0.9559
1708,213,23,0.3345
1709,213,23,0.9509
1710,213,23,0.9612
1711,213,23,0.9302
