ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7099
1,210,132,0.8337
2,210,132,0.9696
3,210,132,0.9800
4,210,132,0.6062
5,210,132,0.4251
6,210,132,0.9462
7,210,132,0.9476
8,210,132,0.2536
9,210,132,0.4152
967,211,132,0.9233
1411,212,132,0.9353
1412,212,132,0.9026
1413,212,132,0.9535
1414,212,132,0.9832
1415,212,132,0.4518
1416,212,132,0.9664
1417,212,132,0.9336
1418,212,132,0.9670
1419,212,132,0.8196
1420,212,132,0.9560
1641,213,132,0.7757
1642,213,132,0.9484
1643,213,132,0.0512
1644,213,132,0.9805
1645,213,132,0.1879
1646,213,132,0.9733
1647,213,132,0.6673
1648,213,132,0.9616
1649,213,132,0.3466
1650,213,132,0.7017
10,210,132,0.9379
11,210,132,0.9863
12,210,132,0.1254
13,210,132,0.2473
14,210,132,0.4861
15,210,132,0.9798
16,210,132,0.9919
17,210,132,0.9719
18,210,132,0.9940
19,210,132,0.9967
968,211,132,0.9035
969,211,132,0.9650
970,211,132,0.9819
971,211,132,0.3091
972,211,132,0.3977
973,211,132,0.9645
974,211,132,0.6163
975,211,132,0.7847
976,211,132,0.5648
977,211,132,0.9217
1421,212,132,0.9674
1422,212,132,0.7243
1423,212,132,0.3838
1424,212,132,0.9605
1651,213,132,0.9625
20,210,132,0.8919
21,210,132,0.9322
22,210,132,0.0925
23,210,132,0.2785
978,211,132,0.8078
979,211,132,0.5390
980,211,132,0.9800
981,211,132,0.8299
982,211,132,0.2322
983,211,132,0.9519
984,211,132,0.9862
985,211,132,0.7147
986,211,132,0.5409
987,211,132,0.9201
1425,212,132,0.8956
1426,212,132,0.9168
1427,212,132,0.9827
1428,212,132,0.9688
1429,212,132,0.9505
1430,212,132,0.9742
1431,212,132,0.9271
1432,212,132,0.8143
1433,212,132,0.0199
1434,212,132,0.9159
1652,213,132,0.9383
24,210,132,0.8917
25,210,132,0.9699
26,210,132,0.9389
27,210,132,0.8375
28,210,132,0.9779
29,210,132,0.9812
30,210,132,0.8361
31,210,132,0.9718
32,210,132,0.8951
33,210,132,0.1777
988,211,132,0.9759
989,211,132,0.8778
990,211,132,0.9621
991,211,132,0.5697
992,211,132,0.9314
1435,212,132,0.9117
1436,212,132,0.9840
1437,212,132,0.9259
1438,212,132,0.9691
1439,212,132,0.9171
1440,212,132,0.6773
1441,212,132,0.9636
1442,212,132,0.8810
1443,212,132,0.7388
1444,212,132,0.9550
1653,213,132,0.6344
1654,213,132,0.9443
1655,213,132,0.2115
1656,213,132,0.8951
34,210,132,0.9297
35,210,132,0.7518
36,210,132,0.3182
37,210,132,0.9740
38,210,132,0.5081
39,210,132,0.1835
993,211,132,0.5856
994,211,132,0.9084
995,211,132,0.9078
996,211,132,0.1420
997,211,132,0.2514
1445,212,132,0.9094
1446,212,132,0.8945
1447,212,132,0.8080
1448,212,132,0.0937
1449,212,132,0.9718
1657,213,132,0.9068
1658,213,132,0.9359
1659,213,132,0.9823
1660,213,132,0.6078
1661,213,132,0.9255
1662,213,132,0.6186
1663,213,132,0.9501
1664,213,132,0.9255
1665,213,132,0.9506
1666,213,132,0.7822
40,210,132,0.9370
41,210,132,0.9074
42,210,132,0.9459
43,210,132,0.3167
998,211,132,0.6802
999,211,132,0.1159
1000,211,132,0.5198
1001,211,132,0.7369
1002,211,132,0.6551
1003,211,132,0.9649
1004,211,132,0.9820
1005,211,132,0.3977
1006,211,132,0.7935
1007,211,132,0.6724
1450,212,132,0.9041
1451,212,132,0.9596
1452,212,132,0.9776
1453,212,132,0.9425
1454,212,132,0.9490
1455,212,132,0.9802
1456,212,132,0.8562
1457,212,132,0.1620
1458,212,132,0.7006
1459,212,132,0.9740
1667,213,132,0.5753
1668,213,132,0.9427
1669,213,132,0.4577
