ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9733
1,4,59,0.2454
2,4,59,0.9248
3,4,59,0.8439
4,4,59,0.5430
5,4,59,0.9550
6,4,59,0.9759
7,4,59,0.2012
8,4,59,0.9708
9,4,59,0.8530
20,7,59,0.8161
21,7,59,0.9480
22,7,59,0.6282
23,7,59,0.4323
24,7,59,0.5284
25,7,59,0.4906
26,7,59,0.9491
27,7,59,0.9594
28,7,59,0.9230
149,15,59,0.1754
150,15,59,0.5947
151,15,59,0.4048
152,15,59,0.9424
153,15,59,0.9707
154,15,59,0.9766
155,15,59,0.9755
156,15,59,0.6077
157,15,59,0.9478
245,22,59,0.7113
246,22,59,0.6466
247,22,59,0.7850
248,22,59,0.0937
249,22,59,0.9323
250,22,59,0.6783
251,22,59,0.8873
252,22,59,0.9604
253,22,59,0.5344
254,22,59,0.8672
10,4,19,0.8943
11,4,19,0.9572
12,4,19,0.9713
13,4,19,0.9454
14,4,19,0.9651
15,4,19,0.9772
16,4,19,0.9810
17,4,19,0.9830
18,4,19,0.0383
19,4,19,0.8821
29,7,19,0.4745
30,7,19,0.9232
31,7,19,0.4471
32,7,19,0.6126
33,7,19,0.4975
34,7,19,0.6627
35,7,19,0.1161
36,7,19,0.4073
37,7,19,0.8605
38,7,19,0.9476
158,15,19,0.5053
159,15,19,0.9445
160,15,19,0.9249
161,15,19,0.9524
162,15,19,0.3406
163,15,19,0.8276
164,15,19,0.6131
165,15,19,0.9194
255,22,59,0.8855
256,22,59,0.2647
257,22,59,0.2226
258,22,59,0.8852
259,22,59,0.8270
260,22,59,0.9746
261,22,59,0.9793
262,22,59,0.9799
39,7,19,0.8861
40,7,19,0.8972
41,7,19,0.5781
42,7,19,0.5817
43,7,19,0.2366
44,7,19,0.8418
45,7,19,0.0832
46,7,19,0.5486
47,7,19,0.3199
48,7,19,0.6528
166,15,19,0.4123
167,15,19,0.7547
168,15,19,0.9596
169,15,19,0.9705
170,15,19,0.9759
171,15,19,0.8731
172,15,19,0.0813
173,15,19,0.4547
174,15,19,0.4216
263,22,19,0.8445
264,22,19,0.6997
265,22,19,0.2454
266,22,19,0.3639
267,22,19,0.5521
268,22,19,0.7241
269,22,19,0.9470
270,22,19,0.4695
271,22,19,0.9549
272,22,19,0.9385
344,31,59,0.9519
345,31,59,0.9175
346,31,59,0.9715
347,31,59,0.5345
348,31,59,0.9510
349,31,59,0.9741
350,31,59,0.9504
351,31,59,0.9231
352,31,59,0.9104
353,31,59,0.6421
49,7,19,0.9048
50,7,19,0.9416
51,7,19,0.6606
52,7,19,0.8094
53,7,19,0.9397
54,7,19,0.9610
55,7,19,0.9504
56,7,19,0.8498
57,7,19,0.9639
58,7,19,0.9732
175,15,19,0.8895
176,15,19,0.9389
177,15,19,0.5062
178,15,19,0.8067
179,15,19,0.9247
180,15,19,0.2515
181,15,19,0.8898
182,15,19,0.8755
183,15,19,0.5462
184,15,19,0.2007
273,22,19,0.9338
274,22,19,0.9447
275,22,19,0.6635
276,22,19,0.6164
354,31,59,0.9730
355,31,59,0.2612
356,31,59,0.7618
357,31,59,0.7187
358,31,59,0.9604
359,31,59,0.9264
360,31,59,0.5333
361,31,59,0.0472
362,31,59,0.9609
59,7,19,0.0936
60,7,19,0.4494
61,7,19,0.7578
62,7,19,0.9014
63,7,19,0.9663
64,7,19,0.9235
65,7,19,0.9548
66,7,19,0.9503
67,7,19,0.9781
68,7,19,0.9135
185,15,19,0.9423
186,15,19,0.8673
187,15,19,0.9660
188,15,19,0.9579
189,15,19,0.9750
190,15,19,0.6486
191,15,19,0.3858
192,15,19,0.7890
193,15,19,0.2195
194,15,19,0.7640
277,22,19,0.7724
278,22,19,0.9395
279,22,19,0.7272
280,22,19,0.6223
281,22,19,0.7779
282,22,19,0.3247
363,31,59,0.5235
364,31,59,0.5300
365,31,59,0.9245
366,31,59,0.8454
367,31,59,0.5444
368,31,59,0.3834
369,31,59,0.2721
69,7,19,0.7241
70,7,19,0.1111
71,7,19,0.7885
72,7,19,0.8869
73,7,19,0.9299
74,7,19,0.9451
75,7,19,0.9537
76,7,19,0.9733
77,7,19,0.9721
78,7,19,0.9799
195,15,19,0.8132
196,15,19,0.7375
197,15,19,0.8368
198,15,19,0.6185
199,15,19,0.9418
200,15,19,0.9105
201,15,19,0.5878
202,15,19,0.6564
203,15,19,0.8962
204,15,19,0.8812
283,22,19,0.8026
284,22,19,0.7066
285,22,19,0.3500
286,22,19,0.9002
287,22,19,0.3744
288,22,19,0.2429
289,22,19,0.9164
290,22,19,0.8908
291,22,19,0.8907
292,22,19,0.0577
370,31,59,0.8048
371,31,59,0.8265
372,31,59,0.6012
373,31,59,0.8161
374,31,59,0.9015
375,31,59,0.9502
376,31,59,0.8825
377,31,59,0.4229
378,31,59,0.4566
379,31,59,0.9535
79,7,19,0.8602
80,7,19,0.4469
81,7,19,0.8822
82,7,19,0.8820
83,7,19,0.9563
84,7,19,0.9732
85,7,19,0.9772
86,7,19,0.9669
87,7,19,0.9672
88,7,19,0.9754
205,15,19,0.6639
206,15,19,0.8742
207,15,19,0.6023
208,15,19,0.9605
209,15,19,0.9275
210,15,19,0.7832
211,15,19,0.4320
212,15,19,0.1172
213,15,19,0.7233
214,15,19,0.9414
293,22,19,0.0605
294,22,19,0.4083
380,31,19,0.4319
381,31,19,0.3772
382,31,19,0.3518
383,31,19,0.7880
89,7,19,0.8976
90,7,19,0.9649
91,7,19,0.9445
92,7,19,0.9383
93,7,19,0.9623
94,7,19,0.9673
95,7,19,0.9741
96,7,19,0.9697
97,7,19,0.9775
98,7,19,0.9793
215,15,19,0.4013
216,15,19,0.3414
217,15,19,0.7841
218,15,19,0.8980
219,15,19,0.9150
220,15,19,0.8989
221,15,19,0.9340
222,15,19,0.9529
223,15,19,0.9516
224,15,19,0.9605
295,22,19,0.8711
296,22,19,0.5766
297,22,19,0.9055
298,22,19,0.1323
299,22,19,0.9430
300,22,19,0.7740
301,22,19,0.9682
302,22,19,0.9705
303,22,19,0.5566
304,22,19,0.8652
384,31,19,0.5411
385,31,19,0.9113
386,31,19,0.9188
387,31,19,0.9473
388,31,19,0.9552
389,31,19,0.9828
390,31,19,0.7568
391,31,19,0.9742
392,31,19,0.6444
393,31,19,0.9281
99,7,19,0.0299
100,7,19,0.7552
101,7,19,0.8906
102,7,19,0.9039
103,7,19,0.9197
104,7,19,0.9415
105,7,19,0.9587
106,7,19,0.9513
107,7,19,0.9621
108,7,19,0.9642
225,15,19,0.1052
226,15,19,0.4129
227,15,19,0.5450
228,15,19,0.6761
229,15,19,0.6131
230,15,19,0.7224
231,15,19,0.6892
232,15,19,0.7219
233,15,19,0.7603
234,15,19,0.6929
305,22,19,0.9506
306,22,19,0.6395
307,22,19,0.9476
308,22,19,0.4237
394,33,59,0.9899
395,33,59,0.7240
396,33,59,0.9564
397,33,59,0.9784
398,33,59,0.6856
399,33,59,0.9692
400,33,59,0.4814
401,33,59,0.2886
402,33,59,0.2460
109,7,19,0.7114
110,7,19,0.7110
111,7,19,0.6172
112,7,19,0.4887
113,7,19,0.5353
114,7,19,0.4472
115,7,19,0.8513
116,7,19,0.9522
117,7,19,0.9686
118,7,19,0.9781
235,15,19,0.7758
236,15,19,0.8761
237,15,19,0.9366
238,15,19,0.9284
239,15,19,0.9584
240,15,19,0.4556
241,15,19,0.7314
242,15,19,0.9130
243,15,19,0.9432
244,15,19,0.7100
309,22,19,0.8145
310,22,19,0.9422
311,22,19,0.8135
312,22,19,0.8873
313,22,19,0.8260
314,22,19,0.8152
315,22,19,0.5473
316,22,19,0.7069
317,22,19,0.6751
318,22,19,0.9062
403,33,59,0.9154
404,33,59,0.9192
405,33,59,0.9355
406,33,59,0.4003
407,33,59,0.2339
119,7,19,0.9627
120,7,19,0.2945
121,7,19,0.3689
122,7,19,0.5218
123,7,19,0.8794
124,7,19,0.5370
125,7,19,0.9628
126,7,19,0.8358
127,7,19,0.3942
128,7,19,0.8730
319,22,19,0.9183
320,22,19,0.3440
321,22,19,0.7159
322,22,19,0.3178
323,22,19,0.2631
324,22,19,0.3274
325,22,19,0.3475
408,33,59,0.9631
409,33,59,0.9202
410,33,59,0.8741
411,33,59,0.8407
412,33,59,0.9219
413,33,59,0.8936
414,33,59,0.6109
415,33,59,0.3092
416,33,59,0.9431
417,33,59,0.7744
457,37,59,0.8038
458,37,59,0.9664
459,37,59,0.7912
460,37,59,0.1170
461,37,59,0.5767
462,37,59,0.9629
463,37,59,0.5637
464,37,59,0.6874
465,37,59,0.9128
466,37,59,0.8733
129,7,19,0.8913
130,7,19,0.8221
131,7,19,0.4875
132,7,19,0.6787
133,7,19,0.8445
134,7,19,0.9659
135,7,19,0.9188
136,7,19,0.6818
137,7,19,0.9634
138,7,19,0.9335
326,22,19,0.8629
327,22,19,0.8940
328,22,19,0.8171
329,22,19,0.7222
330,22,19,0.7338
331,22,19,0.1454
332,22,19,0.0842
333,22,19,0.3194
418,33,19,0.5943
419,33,19,0.9593
420,33,19,0.9749
421,33,19,0.3078
422,33,19,0.6769
423,33,19,0.6083
424,33,19,0.6161
425,33,19,0.9488
426,33,19,0.8556
467,37,59,0.9680
468,37,59,0.4798
469,37,59,0.3718
139,7,19,0.8761
140,7,19,0.9742
141,7,19,0.7818
142,7,19,0.8219
143,7,19,0.9314
144,7,19,0.9523
145,7,19,0.9720
146,7,19,0.9678
147,7,19,0.9772
148,7,19,0.9374
334,22,19,0.9057
335,22,19,0.9366
336,22,19,0.9733
337,22,19,0.4313
338,22,19,0.9683
339,22,19,0.4926
340,22,19,0.9311
341,22,19,0.7547
342,22,19,0.9533
343,22,19,0.8992
427,33,19,0.6479
428,33,19,0.9424
429,33,19,0.9200
430,33,19,0.8855
431,33,19,0.9607
432,33,19,0.9275
433,33,19,0.5881
434,33,19,0.0432
435,33,19,0.4116
470,37,59,0.8265
471,37,59,0.1437
472,37,59,0.9471
473,37,59,0.8173
474,37,59,0.0897
475,37,59,0.8296
476,37,59,0.7022
477,37,59,0.9006
478,37,59,0.9430
479,37,59,0.6653
436,33,19,0.8618
437,33,19,0.9616
438,33,19,0.5689
439,33,19,0.5860
440,33,19,0.2999
441,33,19,0.3952
442,33,19,0.3591
443,33,19,0.9206
444,33,19,0.5902
445,33,19,0.7014
480,37,59,0.7994
481,37,59,0.9671
482,37,59,0.5145
483,37,59,0.3265
484,37,59,0.8168
567,38,59,0.8804
568,38,59,0.0653
569,38,59,0.9055
570,38,59,0.2124
571,38,59,0.8871
572,38,59,0.5202
573,38,59,0.3176
604,43,59,0.9851
605,43,59,0.8206
606,43,59,0.4160
607,43,59,0.5739
608,43,59,0.3519
609,43,59,0.8191
610,43,59,0.3240
611,43,59,0.8625
612,43,59,0.6099
613,43,59,0.7876
446,33,19,0.5015
447,33,19,0.9143
448,33,19,0.9151
449,33,19,0.9575
450,33,19,0.7892
451,33,19,0.9364
452,33,19,0.9685
453,33,19,0.9654
454,33,19,0.9509
455,33,19,0.6516
485,37,59,0.9275
486,37,59,0.5450
487,37,59,0.6182
488,37,59,0.6187
489,37,59,0.9702
490,37,59,0.9387
491,37,59,0.9800
492,37,59,0.6841
493,37,59,0.7051
494,37,59,0.8932
574,38,59,0.8758
575,38,59,0.9204
576,38,59,0.9619
577,38,59,0.8908
578,38,59,0.9226
579,38,59,0.9647
580,38,59,0.3247
581,38,59,0.5757
582,38,59,0.9520
583,38,59,0.0676
614,43,59,0.9415
615,43,59,0.5346
616,43,59,0.6691
617,43,59,0.7454
618,43,59,0.8606
619,43,59,0.7972
620,43,59,0.2896
621,43,59,0.4260
622,43,59,0.2854
623,43,59,0.7206
456,33,19,0.3727
495,37,19,0.7033
496,37,19,0.8396
497,37,19,0.7732
498,37,19,0.9407
499,37,19,0.3751
500,37,19,0.9591
501,37,19,0.9807
502,37,19,0.5956
503,37,19,0.6205
504,37,19,0.7552
584,38,59,0.9762
585,38,59,0.9601
586,38,59,0.9443
587,38,59,0.5441
588,38,59,0.8280
589,38,59,0.5989
590,38,59,0.8605
591,38,59,0.9522
592,38,59,0.9755
593,38,59,0.8834
624,43,59,0.9629
625,43,59,0.7596
626,43,59,0.7864
627,43,59,0.5227
628,43,59,0.5651
629,43,59,0.7828
630,43,59,0.1595
631,43,59,0.8687
632,43,59,0.8425
633,43,59,0.9006
505,37,19,0.6973
506,37,19,0.9689
507,37,19,0.9653
508,37,19,0.4464
509,37,19,0.2420
510,37,19,0.8100
594,38,19,0.8356
595,38,19,0.0882
596,38,19,0.1681
597,38,19,0.5562
598,38,19,0.2679
599,38,19,0.8210
600,38,19,0.6968
601,38,19,0.5328
602,38,19,0.5063
603,38,19,0.5463
634,43,59,0.9261
635,43,59,0.9128
636,43,59,0.5388
637,43,59,0.9447
638,43,59,0.9403
639,43,59,0.9029
640,43,59,0.8390
641,43,59,0.8127
642,43,59,0.0698
643,43,59,0.8642
782,46,59,0.3458
783,46,59,0.1916
784,46,59,0.8249
785,46,59,0.9387
786,46,59,0.5326
787,46,59,0.8542
788,46,59,0.2913
789,46,59,0.8484
790,46,59,0.9434
791,46,59,0.9653
511,37,19,0.3209
512,37,19,0.6302
644,43,59,0.9470
645,43,59,0.9424
646,43,59,0.6414
647,43,59,0.7984
648,43,59,0.4374
649,43,59,0.4874
650,43,59,0.8797
651,43,59,0.9091
652,43,59,0.0459
653,43,59,0.9427
792,46,59,0.9600
793,46,59,0.9310
794,46,59,0.6316
795,46,59,0.7343
796,46,59,0.6503
797,46,59,0.9512
798,46,59,0.9612
799,46,59,0.1745
800,46,59,0.6133
801,46,59,0.7959
842,47,59,0.9836
843,47,59,0.9426
844,47,59,0.9762
845,47,59,0.9815
846,47,59,0.9726
847,47,59,0.6677
848,47,59,0.0669
849,47,59,0.9300
850,47,59,0.9366
851,47,59,0.0426
513,37,19,0.8674
514,37,19,0.9585
515,37,19,0.9777
516,37,19,0.6479
517,37,19,0.6615
518,37,19,0.1205
519,37,19,0.2485
654,43,59,0.6091
655,43,59,0.9746
656,43,59,0.8469
657,43,59,0.7203
658,43,59,0.9301
659,43,59,0.9573
660,43,59,0.0404
661,43,59,0.5646
662,43,59,0.9068
663,43,59,0.8157
802,46,59,0.9062
803,46,59,0.0525
804,46,59,0.9317
805,46,59,0.9193
806,46,59,0.9578
807,46,59,0.6412
808,46,59,0.9342
809,46,59,0.9619
810,46,59,0.9600
811,46,59,0.8743
852,47,59,0.4639
853,47,59,0.9432
854,47,59,0.8528
855,47,59,0.5194
856,47,59,0.9360
857,47,59,0.9118
858,47,59,0.6580
520,37,19,0.8286
521,37,19,0.6415
522,37,19,0.8162
664,43,59,0.9636
665,43,59,0.2818
666,43,59,0.9462
667,43,59,0.9090
668,43,59,0.9093
669,43,59,0.7510
670,43,59,0.7209
671,43,59,0.0609
672,43,59,0.8217
673,43,59,0.7437
812,46,59,0.8074
813,46,59,0.9537
814,46,59,0.9591
815,46,59,0.1613
816,46,59,0.1112
817,46,59,0.9631
818,46,59,0.9800
819,46,59,0.6954
820,46,59,0.2590
821,46,59,0.8725
859,47,59,0.8496
860,47,59,0.9667
861,47,59,0.9766
862,47,59,0.1810
863,47,59,0.5948
864,47,59,0.8827
865,47,59,0.0573
866,47,59,0.8888
867,47,59,0.8978
868,47,59,0.9596
523,37,19,0.2780
524,37,19,0.9122
525,37,19,0.9586
526,37,19,0.3789
527,37,19,0.7360
528,37,19,0.6580
529,37,19,0.4280
674,43,59,0.9675
675,43,59,0.5555
676,43,59,0.3647
677,43,59,0.2679
678,43,59,0.8332
679,43,59,0.6621
680,43,59,0.6398
681,43,59,0.8511
682,43,59,0.9125
683,43,59,0.9345
822,46,19,0.9690
823,46,19,0.7158
824,46,19,0.7428
825,46,19,0.3999
826,46,19,0.8568
827,46,19,0.3867
828,46,19,0.9301
829,46,19,0.9687
830,46,19,0.0923
831,46,19,0.6129
869,47,59,0.2905
870,47,59,0.9588
871,47,59,0.9414
872,47,59,0.1819
873,47,59,0.5768
874,47,59,0.8141
875,47,59,0.9714
876,47,59,0.9524
877,47,59,0.9798
530,37,19,0.8619
531,37,19,0.9662
532,37,19,0.0247
533,37,19,0.8005
534,37,19,0.1590
535,37,19,0.3572
536,37,19,0.5957
537,37,19,0.9329
538,37,19,0.9425
539,37,19,0.9578
684,43,59,0.9320
685,43,59,0.8967
686,43,59,0.4779
687,43,59,0.7155
688,43,59,0.5184
689,43,59,0.6514
690,43,59,0.9413
691,43,59,0.4277
692,43,59,0.0767
693,43,59,0.7083
832,46,19,0.6533
833,46,19,0.4951
834,46,19,0.9108
835,46,19,0.9519
836,46,19,0.9407
837,46,19,0.9660
838,46,19,0.9517
839,46,19,0.9706
840,46,19,0.9809
841,46,19,0.5581
878,47,19,0.6537
879,47,19,0.6963
880,47,19,0.8871
881,47,19,0.9287
882,47,19,0.9334
883,47,19,0.9565
884,47,19,0.9717
885,47,19,0.5179
540,37,19,0.5516
541,37,19,0.5783
542,37,19,0.3241
694,43,59,0.9162
695,43,59,0.9480
696,43,59,0.9744
697,43,59,0.7366
698,43,59,0.7779
699,43,59,0.4882
700,43,59,0.9484
701,43,59,0.7841
702,43,59,0.4960
703,43,59,0.1489
886,47,19,0.9295
887,47,19,0.9399
888,47,19,0.9698
889,47,19,0.2952
890,47,19,0.6670
891,47,19,0.3488
892,47,19,0.9529
893,47,19,0.4388
894,47,19,0.2736
944,50,59,0.9752
945,50,59,0.9344
946,50,59,0.9267
947,50,59,0.7228
948,50,59,0.8863
949,50,59,0.0749
950,50,59,0.6776
951,50,59,0.9537
543,37,19,0.9093
544,37,19,0.9054
545,37,19,0.4654
546,37,19,0.6153
547,37,19,0.4213
704,43,59,0.8860
705,43,59,0.9551
706,43,59,0.9508
707,43,59,0.9769
708,43,59,0.9803
709,43,59,0.9538
710,43,59,0.9230
711,43,59,0.1137
895,47,19,0.3178
896,47,19,0.8317
952,50,59,0.5440
953,50,59,0.9496
954,50,59,0.6884
955,50,59,0.7526
956,50,59,0.9435
957,50,59,0.9674
548,37,19,0.6316
549,37,19,0.6983
550,37,19,0.3444
551,37,19,0.5702
552,37,19,0.8930
553,37,19,0.9670
554,37,19,0.4558
555,37,19,0.6524
556,37,19,0.4121
712,43,19,0.6709
713,43,19,0.7875
714,43,19,0.4389
715,43,19,0.5448
716,43,19,0.2942
717,43,19,0.5700
718,43,19,0.3362
719,43,19,0.5332
720,43,19,0.8737
721,43,19,0.9477
897,47,19,0.8139
898,47,19,0.8687
899,47,19,0.9717
900,47,19,0.9426
901,47,19,0.9142
902,47,19,0.1597
903,47,19,0.8421
958,50,59,0.6554
959,50,59,0.9604
960,50,59,0.9392
961,50,59,0.9306
962,50,59,0.7438
963,50,59,0.9546
964,50,59,0.9266
965,50,59,0.9681
966,50,59,0.0880
967,50,59,0.9384
557,37,19,0.7517
558,37,19,0.9169
559,37,19,0.9740
560,37,19,0.8526
561,37,19,0.7549
562,37,19,0.8608
563,37,19,0.7834
564,37,19,0.9531
565,37,19,0.9499
566,37,19,0.9174
722,43,19,0.5922
723,43,19,0.4187
724,43,19,0.6727
725,43,19,0.6274
726,43,19,0.8747
727,43,19,0.8750
728,43,19,0.8346
729,43,19,0.0604
730,43,19,0.5754
731,43,19,0.9610
904,47,19,0.8596
905,47,19,0.3601
906,47,19,0.9427
907,47,19,0.9694
908,47,19,0.8084
909,47,19,0.7866
910,47,19,0.6960
911,47,19,0.5141
912,47,19,0.3122
913,47,19,0.4052
968,50,59,0.8762
969,50,59,0.4920
970,50,59,0.7425
971,50,59,0.8375
972,50,59,0.9261
973,50,59,0.4689
974,50,59,0.9488
975,50,59,0.8869
976,50,59,0.9603
977,50,59,0.4133
732,43,19,0.8442
733,43,19,0.8623
734,43,19,0.9419
735,43,19,0.6188
736,43,19,0.7487
737,43,19,0.9548
738,43,19,0.9586
739,43,19,0.8285
740,43,19,0.9619
741,43,19,0.9001
914,47,19,0.9185
