ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9832
1,4,59,0.4635
2,4,59,0.9649
3,4,59,0.8467
4,4,59,0.7020
5,4,59,0.9656
6,4,59,0.9770
7,4,59,0.4046
8,4,59,0.9392
9,4,59,0.8443
20,7,59,0.7701
21,7,59,0.9609
22,7,59,0.7012
23,7,59,0.8190
24,7,59,0.4925
25,7,59,0.6075
26,7,59,0.9656
27,7,59,0.9543
28,7,59,0.9256
149,15,59,0.3383
150,15,59,0.5690
151,15,59,0.6494
152,15,59,0.9643
153,15,59,0.9757
154,15,59,0.9804
155,15,59,0.9815
156,15,59,0.7719
157,15,59,0.9167
245,22,59,0.6540
246,22,59,0.7413
247,22,59,0.9355
248,22,59,0.0899
249,22,59,0.9019
250,22,59,0.7666
251,22,59,0.9076
252,22,59,0.9635
253,22,59,0.5173
254,22,59,0.7208
10,4,19,0.7868
11,4,19,0.9635
12,4,19,0.9599
13,4,19,0.9337
14,4,19,0.9665
15,4,19,0.9734
16,4,19,0.9747
17,4,19,0.9430
18,4,19,0.0522
19,4,19,0.7490
29,7,19,0.4640
30,7,19,0.9434
31,7,19,0.5566
32,7,19,0.8724
33,7,19,0.7003
34,7,19,0.7639
35,7,19,0.0783
36,7,19,0.4432
37,7,19,0.9097
38,7,19,0.9757
158,15,19,0.6253
159,15,19,0.9525
160,15,19,0.9275
161,15,19,0.8011
162,15,19,0.0948
163,15,19,0.6431
164,15,19,0.7000
165,15,19,0.8539
255,22,59,0.8435
256,22,59,0.6958
257,22,59,0.5090
258,22,59,0.8861
259,22,59,0.8705
260,22,59,0.9786
261,22,59,0.9849
262,22,59,0.9756
39,7,19,0.8666
40,7,19,0.9531
41,7,19,0.5732
42,7,19,0.5516
43,7,19,0.5824
44,7,19,0.9524
45,7,19,0.1033
46,7,19,0.5550
47,7,19,0.5446
48,7,19,0.6949
166,15,19,0.4034
167,15,19,0.6131
168,15,19,0.9574
169,15,19,0.9660
170,15,19,0.9359
171,15,19,0.8039
172,15,19,0.1696
173,15,19,0.4139
174,15,19,0.3417
263,22,19,0.5952
264,22,19,0.6714
265,22,19,0.1695
266,22,19,0.5365
267,22,19,0.4700
268,22,19,0.6901
269,22,19,0.9276
270,22,19,0.2958
271,22,19,0.9483
272,22,19,0.6267
344,31,59,0.8892
345,31,59,0.9535
346,31,59,0.9774
347,31,59,0.5194
348,31,59,0.9594
349,31,59,0.9407
350,31,59,0.9427
351,31,59,0.7555
352,31,59,0.8636
353,31,59,0.5850
49,7,19,0.8244
50,7,19,0.9502
51,7,19,0.8027
52,7,19,0.9483
53,7,19,0.9859
54,7,19,0.9889
55,7,19,0.9888
56,7,19,0.9898
57,7,19,0.9919
58,7,19,0.9915
175,15,19,0.8595
176,15,19,0.9624
177,15,19,0.7809
178,15,19,0.7412
179,15,19,0.9509
180,15,19,0.1891
181,15,19,0.8628
182,15,19,0.5436
183,15,19,0.4720
184,15,19,0.4162
273,22,19,0.9435
274,22,19,0.9353
275,22,19,0.6633
276,22,19,0.6353
354,31,59,0.9230
355,31,59,0.4174
356,31,59,0.6298
357,31,59,0.7608
358,31,59,0.9414
359,31,59,0.8535
360,31,59,0.6727
361,31,59,0.0379
362,31,59,0.9038
59,7,19,0.1988
60,7,19,0.6529
61,7,19,0.9159
62,7,19,0.9783
63,7,19,0.9869
64,7,19,0.9392
65,7,19,0.9834
66,7,19,0.9912
67,7,19,0.9911
68,7,19,0.9895
185,15,19,0.9112
186,15,19,0.8651
187,15,19,0.9412
188,15,19,0.9516
189,15,19,0.9590
190,15,19,0.7590
191,15,19,0.4827
192,15,19,0.8628
193,15,19,0.5332
194,15,19,0.9478
277,22,19,0.7172
278,22,19,0.8422
279,22,19,0.6371
280,22,19,0.6650
281,22,19,0.7119
282,22,19,0.2289
363,31,59,0.5378
364,31,59,0.6622
365,31,59,0.8922
366,31,59,0.7100
367,31,59,0.4523
368,31,59,0.4004
369,31,59,0.1979
69,7,19,0.7479
70,7,19,0.1701
71,7,19,0.7891
72,7,19,0.9321
73,7,19,0.9875
74,7,19,0.9902
75,7,19,0.9909
76,7,19,0.9904
77,7,19,0.9866
78,7,19,0.9904
195,15,19,0.8294
196,15,19,0.7424
197,15,19,0.8484
198,15,19,0.6464
199,15,19,0.9474
200,15,19,0.9152
201,15,19,0.6059
202,15,19,0.6893
203,15,19,0.8557
204,15,19,0.9342
283,22,19,0.6226
284,22,19,0.6682
285,22,19,0.3764
286,22,19,0.7959
287,22,19,0.5344
288,22,19,0.4688
289,22,19,0.8992
290,22,19,0.6947
291,22,19,0.5273
292,22,19,0.1777
370,31,59,0.8062
371,31,59,0.8766
372,31,59,0.6039
373,31,59,0.7882
374,31,59,0.8030
375,31,59,0.9262
376,31,59,0.4910
377,31,59,0.4691
378,31,59,0.4278
379,31,59,0.9572
79,7,19,0.8651
80,7,19,0.4171
81,7,19,0.9276
82,7,19,0.9803
83,7,19,0.9898
84,7,19,0.9897
85,7,19,0.9909
86,7,19,0.9896
87,7,19,0.9924
88,7,19,0.9921
205,15,19,0.5797
206,15,19,0.8544
207,15,19,0.6074
208,15,19,0.9472
209,15,19,0.9007
210,15,19,0.9157
211,15,19,0.4623
212,15,19,0.2130
213,15,19,0.8447
214,15,19,0.9746
293,22,19,0.3081
294,22,19,0.5108
380,31,19,0.3048
381,31,19,0.3108
382,31,19,0.5398
383,31,19,0.8612
89,7,19,0.9119
90,7,19,0.9734
91,7,19,0.9889
92,7,19,0.9855
93,7,19,0.9903
94,7,19,0.9902
95,7,19,0.9908
96,7,19,0.9918
97,7,19,0.9918
98,7,19,0.9913
215,15,19,0.4599
216,15,19,0.4318
217,15,19,0.7521
218,15,19,0.8656
219,15,19,0.9459
220,15,19,0.9559
221,15,19,0.9682
222,15,19,0.9762
223,15,19,0.9689
224,15,19,0.9761
295,22,19,0.8352
296,22,19,0.6815
297,22,19,0.9515
298,22,19,0.1455
299,22,19,0.8497
300,22,19,0.8000
301,22,19,0.9660
302,22,19,0.9762
303,22,19,0.3601
304,22,19,0.6862
384,31,19,0.6840
385,31,19,0.8675
386,31,19,0.9102
387,31,19,0.9076
388,31,19,0.9621
389,31,19,0.9527
390,31,19,0.8747
391,31,19,0.9716
392,31,19,0.8173
393,31,19,0.8280
99,7,19,0.1441
100,7,19,0.6987
101,7,19,0.7480
102,7,19,0.8469
103,7,19,0.8759
104,7,19,0.9269
105,7,19,0.9513
106,7,19,0.9608
107,7,19,0.9692
108,7,19,0.9744
225,15,19,0.1857
226,15,19,0.4361
227,15,19,0.5094
228,15,19,0.6869
229,15,19,0.6453
230,15,19,0.7253
231,15,19,0.7896
232,15,19,0.7318
233,15,19,0.7847
234,15,19,0.7598
305,22,19,0.9686
306,22,19,0.5333
307,22,19,0.9575
308,22,19,0.4484
394,33,59,0.9611
395,33,59,0.7553
396,33,59,0.9745
397,33,59,0.9852
398,33,59,0.9422
399,33,59,0.9668
400,33,59,0.3899
401,33,59,0.3200
402,33,59,0.3825
109,7,19,0.7468
110,7,19,0.7256
111,7,19,0.6445
112,7,19,0.4861
113,7,19,0.5918
114,7,19,0.4479
115,7,19,0.9547
116,7,19,0.9820
117,7,19,0.9878
118,7,19,0.9903
235,15,19,0.8196
236,15,19,0.8695
237,15,19,0.9420
238,15,19,0.9289
239,15,19,0.9100
240,15,19,0.2923
241,15,19,0.7006
242,15,19,0.9072
243,15,19,0.9623
244,15,19,0.6143
309,22,19,0.7489
310,22,19,0.8309
311,22,19,0.7402
312,22,19,0.8249
313,22,19,0.8470
314,22,19,0.8374
315,22,19,0.6867
316,22,19,0.6842
317,22,19,0.7220
318,22,19,0.8172
403,33,59,0.8441
404,33,59,0.8962
405,33,59,0.8905
406,33,59,0.3168
407,33,59,0.3786
119,7,19,0.9070
120,7,19,0.4258
121,7,19,0.3038
122,7,19,0.4425
123,7,19,0.9116
124,7,19,0.5880
125,7,19,0.9715
126,7,19,0.8471
127,7,19,0.4934
128,7,19,0.8728
319,22,19,0.9015
320,22,19,0.3029
321,22,19,0.7882
322,22,19,0.6295
323,22,19,0.2718
324,22,19,0.3621
325,22,19,0.3743
408,33,59,0.9755
409,33,59,0.9533
410,33,59,0.9172
411,33,59,0.6619
412,33,59,0.9390
413,33,59,0.9034
414,33,59,0.7118
415,33,59,0.2838
416,33,59,0.9563
417,33,59,0.8828
457,37,59,0.8086
458,37,59,0.9068
459,37,59,0.7490
460,37,59,0.2957
461,37,59,0.6503
462,37,59,0.9604
463,37,59,0.6650
464,37,59,0.7056
465,37,59,0.8919
466,37,59,0.8414
129,7,19,0.8838
130,7,19,0.8698
131,7,19,0.6430
132,7,19,0.6917
133,7,19,0.8394
134,7,19,0.9708
135,7,19,0.9299
136,7,19,0.4943
137,7,19,0.9678
138,7,19,0.9115
326,22,19,0.8290
327,22,19,0.8856
328,22,19,0.8631
329,22,19,0.6199
330,22,19,0.9080
331,22,19,0.1000
332,22,19,0.1393
333,22,19,0.2037
418,33,19,0.7667
419,33,19,0.9519
420,33,19,0.9684
421,33,19,0.1772
422,33,19,0.6530
423,33,19,0.5883
424,33,19,0.6435
425,33,19,0.9478
426,33,19,0.4503
467,37,59,0.9316
468,37,59,0.6299
469,37,59,0.3792
139,7,19,0.8177
140,7,19,0.9720
141,7,19,0.7310
142,7,19,0.8884
143,7,19,0.9695
144,7,19,0.9899
145,7,19,0.9885
146,7,19,0.9678
147,7,19,0.9912
148,7,19,0.9624
334,22,19,0.8756
335,22,19,0.9470
336,22,19,0.9800
337,22,19,0.2674
338,22,19,0.9628
339,22,19,0.5467
340,22,19,0.9777
341,22,19,0.7400
342,22,19,0.9199
343,22,19,0.8990
427,33,19,0.5490
428,33,19,0.9252
429,33,19,0.9170
430,33,19,0.7160
431,33,19,0.9635
432,33,19,0.6857
433,33,19,0.5309
434,33,19,0.0386
435,33,19,0.4130
470,37,59,0.8805
471,37,59,0.1131
472,37,59,0.9211
473,37,59,0.5628
474,37,59,0.2051
475,37,59,0.8438
476,37,59,0.7246
477,37,59,0.8507
478,37,59,0.9008
479,37,59,0.6696
436,33,19,0.7406
437,33,19,0.9788
438,33,19,0.5387
439,33,19,0.6165
440,33,19,0.2882
441,33,19,0.4505
442,33,19,0.3470
443,33,19,0.8561
444,33,19,0.7795
445,33,19,0.3941
480,37,59,0.8517
481,37,59,0.9825
482,37,59,0.4262
483,37,59,0.3508
484,37,59,0.7756
567,38,59,0.7821
568,38,59,0.0500
569,38,59,0.9374
570,38,59,0.1867
571,38,59,0.8319
572,38,59,0.5054
573,38,59,0.2547
604,43,59,0.9240
605,43,59,0.9045
606,43,59,0.6740
607,43,59,0.6860
608,43,59,0.4552
609,43,59,0.6628
610,43,59,0.3279
611,43,59,0.7837
612,43,59,0.7455
613,43,59,0.8877
446,33,19,0.5528
447,33,19,0.9730
448,33,19,0.8868
449,33,19,0.9652
450,33,19,0.7761
451,33,19,0.9599
452,33,19,0.9707
453,33,19,0.9384
454,33,19,0.9596
455,33,19,0.5080
485,37,59,0.8613
486,37,59,0.5043
487,37,59,0.5992
488,37,59,0.6514
489,37,59,0.9069
490,37,59,0.9287
491,37,59,0.9398
492,37,59,0.7493
493,37,59,0.6825
494,37,59,0.7815
574,38,59,0.8163
575,38,59,0.9099
576,38,59,0.9146
577,38,59,0.8327
578,38,59,0.7379
579,38,59,0.9710
580,38,59,0.2921
581,38,59,0.5770
582,38,59,0.8937
583,38,59,0.1511
614,43,59,0.8966
615,43,59,0.5037
616,43,59,0.6236
617,43,59,0.8178
618,43,59,0.7591
619,43,59,0.6070
620,43,59,0.2739
621,43,59,0.3871
622,43,59,0.2166
623,43,59,0.7232
456,33,19,0.5514
495,37,19,0.6497
496,37,19,0.7089
497,37,19,0.7018
498,37,19,0.8736
499,37,19,0.5394
500,37,19,0.9139
501,37,19,0.9205
502,37,19,0.4746
503,37,19,0.6467
504,37,19,0.7633
584,38,59,0.9374
585,38,59,0.9720
586,38,59,0.9373
587,38,59,0.4995
588,38,59,0.8402
589,38,59,0.6121
590,38,59,0.6388
591,38,59,0.9618
592,38,59,0.9727
593,38,59,0.7235
624,43,59,0.9047
625,43,59,0.6265
626,43,59,0.7005
627,43,59,0.5457
628,43,59,0.6956
629,43,59,0.7698
630,43,59,0.1758
631,43,59,0.8107
632,43,59,0.8780
633,43,59,0.9500
