ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9805
1,4,59,0.4308
2,4,59,0.9664
3,4,59,0.8494
4,4,59,0.6098
5,4,59,0.9699
6,4,59,0.9788
7,4,59,0.3591
8,4,59,0.9038
9,4,59,0.8390
20,7,59,0.8026
21,7,59,0.9535
22,7,59,0.8601
23,7,59,0.6230
24,7,59,0.4243
25,7,59,0.5987
26,7,59,0.9633
27,7,59,0.9639
28,7,59,0.9646
149,15,59,0.1544
150,15,59,0.5064
151,15,59,0.7137
152,15,59,0.9645
153,15,59,0.9731
154,15,59,0.9774
155,15,59,0.9796
156,15,59,0.8299
157,15,59,0.9348
245,22,59,0.7458
246,22,59,0.7018
247,22,59,0.8971
248,22,59,0.1132
249,22,59,0.9346
250,22,59,0.8464
251,22,59,0.7777
252,22,59,0.9686
253,22,59,0.5364
254,22,59,0.6915
10,4,19,0.7974
11,4,19,0.9626
12,4,19,0.9753
13,4,19,0.7468
14,4,19,0.9682
15,4,19,0.9735
16,4,19,0.9787
17,4,19,0.9348
18,4,19,0.0348
19,4,19,0.7471
29,7,19,0.5034
30,7,19,0.9510
31,7,19,0.4993
32,7,19,0.8669
33,7,19,0.6314
34,7,19,0.7334
35,7,19,0.1164
36,7,19,0.5346
37,7,19,0.9312
38,7,19,0.9754
158,15,19,0.6154
159,15,19,0.9529
160,15,19,0.9067
161,15,19,0.8488
162,15,19,0.1962
163,15,19,0.6631
164,15,19,0.7319
165,15,19,0.7819
255,22,59,0.8435
256,22,59,0.6740
257,22,59,0.4008
258,22,59,0.8990
259,22,59,0.9101
260,22,59,0.9779
261,22,59,0.9829
262,22,59,0.9794
39,7,19,0.8596
40,7,19,0.9461
41,7,19,0.4391
42,7,19,0.5745
43,7,19,0.5244
44,7,19,0.9568
45,7,19,0.1212
46,7,19,0.6771
47,7,19,0.7998
48,7,19,0.9416
166,15,19,0.3467
167,15,19,0.5591
168,15,19,0.9647
169,15,19,0.9704
170,15,19,0.9200
171,15,19,0.8546
172,15,19,0.1702
173,15,19,0.4047
174,15,19,0.3187
263,22,19,0.4671
264,22,19,0.7725
265,22,19,0.1862
266,22,19,0.4345
267,22,19,0.5455
268,22,19,0.7822
269,22,19,0.9476
270,22,19,0.3961
271,22,19,0.9599
272,22,19,0.6470
344,31,59,0.8940
345,31,59,0.9639
346,31,59,0.9748
347,31,59,0.5147
348,31,59,0.9657
349,31,59,0.9393
350,31,59,0.9591
351,31,59,0.7731
352,31,59,0.7611
353,31,59,0.5329
49,7,19,0.8354
50,7,19,0.9231
51,7,19,0.8951
52,7,19,0.9739
53,7,19,0.9838
54,7,19,0.9860
55,7,19,0.9863
56,7,19,0.9872
57,7,19,0.9877
58,7,19,0.9886
175,15,19,0.8613
176,15,19,0.9598
177,15,19,0.5359
178,15,19,0.7278
179,15,19,0.9550
180,15,19,0.3360
181,15,19,0.7256
182,15,19,0.6055
183,15,19,0.4335
184,15,19,0.3879
273,22,19,0.9338
274,22,19,0.9559
275,22,19,0.5859
276,22,19,0.5673
354,31,59,0.9237
355,31,59,0.3899
356,31,59,0.5945
357,31,59,0.7440
358,31,59,0.9395
359,31,59,0.9221
360,31,59,0.6373
361,31,59,0.0336
362,31,59,0.8822
59,7,19,0.1449
60,7,19,0.6133
61,7,19,0.9238
62,7,19,0.9772
63,7,19,0.9865
64,7,19,0.9853
65,7,19,0.9872
66,7,19,0.9883
67,7,19,0.9883
68,7,19,0.9886
185,15,19,0.8990
186,15,19,0.8374
187,15,19,0.9301
188,15,19,0.9672
189,15,19,0.9753
190,15,19,0.8334
191,15,19,0.4970
192,15,19,0.8675
193,15,19,0.4787
194,15,19,0.9515
277,22,19,0.6899
278,22,19,0.7997
279,22,19,0.6734
280,22,19,0.6703
281,22,19,0.7094
282,22,19,0.2950
363,31,59,0.5122
364,31,59,0.6185
365,31,59,0.8244
366,31,59,0.7189
367,31,59,0.6148
368,31,59,0.4237
369,31,59,0.1054
69,7,19,0.7937
70,7,19,0.1610
71,7,19,0.9108
72,7,19,0.9565
73,7,19,0.9827
74,7,19,0.9853
75,7,19,0.9881
76,7,19,0.9879
77,7,19,0.9875
78,7,19,0.9876
195,15,19,0.7841
196,15,19,0.7922
197,15,19,0.8511
198,15,19,0.6619
199,15,19,0.9530
200,15,19,0.9064
201,15,19,0.5731
202,15,19,0.6771
203,15,19,0.8342
204,15,19,0.9175
283,22,19,0.6337
284,22,19,0.6495
285,22,19,0.3770
286,22,19,0.8719
287,22,19,0.4536
288,22,19,0.2535
289,22,19,0.8781
290,22,19,0.7839
291,22,19,0.5656
292,22,19,0.0817
370,31,59,0.8221
371,31,59,0.8842
372,31,59,0.5509
373,31,59,0.8133
374,31,59,0.7930
375,31,59,0.9561
376,31,59,0.5678
377,31,59,0.5116
378,31,59,0.3759
379,31,59,0.9515
79,7,19,0.8463
80,7,19,0.3676
81,7,19,0.9347
82,7,19,0.9733
83,7,19,0.9833
84,7,19,0.9856
85,7,19,0.9869
86,7,19,0.9843
87,7,19,0.9887
88,7,19,0.9886
205,15,19,0.6006
206,15,19,0.8698
207,15,19,0.5632
208,15,19,0.9392
209,15,19,0.8083
210,15,19,0.7181
211,15,19,0.4291
212,15,19,0.1291
213,15,19,0.7666
214,15,19,0.9578
293,22,19,0.2485
294,22,19,0.6175
380,31,19,0.2943
381,31,19,0.3250
382,31,19,0.6049
383,31,19,0.8053
89,7,19,0.8517
90,7,19,0.9561
91,7,19,0.9825
92,7,19,0.9831
93,7,19,0.9869
94,7,19,0.9873
95,7,19,0.9871
96,7,19,0.9882
97,7,19,0.9878
98,7,19,0.9880
215,15,19,0.3968
216,15,19,0.4575
217,15,19,0.7084
218,15,19,0.8689
219,15,19,0.9417
220,15,19,0.9535
221,15,19,0.9686
222,15,19,0.9759
223,15,19,0.9686
224,15,19,0.9781
295,22,19,0.8168
296,22,19,0.6452
297,22,19,0.9507
298,22,19,0.4106
299,22,19,0.9691
300,22,19,0.8037
301,22,19,0.9707
302,22,19,0.9727
303,22,19,0.4203
304,22,19,0.8496
384,31,19,0.6404
385,31,19,0.8592
386,31,19,0.9359
387,31,19,0.8911
388,31,19,0.9648
389,31,19,0.9604
390,31,19,0.9552
391,31,19,0.9789
392,31,19,0.7570
393,31,19,0.8004
99,7,19,0.0738
100,7,19,0.6699
101,7,19,0.8169
102,7,19,0.9179
103,7,19,0.9500
104,7,19,0.9698
105,7,19,0.9763
106,7,19,0.9704
107,7,19,0.9761
108,7,19,0.9784
225,15,19,0.1780
226,15,19,0.5110
227,15,19,0.5713
228,15,19,0.6979
229,15,19,0.6050
230,15,19,0.7353
231,15,19,0.6671
232,15,19,0.7405
233,15,19,0.7663
234,15,19,0.7397
