ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9931
1,4,59,0.0941
2,4,59,0.9786
3,4,59,0.9556
4,4,59,0.7311
5,4,59,0.9641
6,4,59,0.9820
7,4,59,0.3508
8,4,59,0.9135
9,4,59,0.6420
20,7,59,0.7309
21,7,59,0.9882
22,7,59,0.6828
23,7,59,0.6254
24,7,59,0.4120
25,7,59,0.6636
26,7,59,0.9679
27,7,59,0.9533
28,7,59,0.9257
149,15,59,0.1381
150,15,59,0.5367
151,15,59,0.6996
152,15,59,0.9726
153,15,59,0.9855
154,15,59,0.9885
155,15,59,0.9849
156,15,59,0.8041
157,15,59,0.9876
245,22,59,0.6900
246,22,59,0.9868
247,22,59,0.9279
248,22,59,0.1027
249,22,59,0.9669
250,22,59,0.9525
251,22,59,0.9763
252,22,59,0.9586
253,22,59,0.6240
254,22,59,0.8986
10,4,19,0.8298
11,4,19,0.9334
12,4,19,0.9816
13,4,19,0.9274
14,4,19,0.9631
15,4,19,0.9827
16,4,19,0.9869
17,4,19,0.9366
18,4,19,0.0389
19,4,19,0.9289
29,7,19,0.5173
30,7,19,0.9252
31,7,19,0.5118
32,7,19,0.7041
33,7,19,0.8964
34,7,19,0.8052
35,7,19,0.0472
36,7,19,0.6217
37,7,19,0.9666
38,7,19,0.9750
158,15,19,0.6089
159,15,19,0.8434
160,15,19,0.9262
161,15,19,0.8894
162,15,19,0.4431
163,15,19,0.8354
164,15,19,0.7798
165,15,19,0.8842
255,22,59,0.8118
256,22,59,0.5303
257,22,59,0.4534
258,22,59,0.9005
259,22,59,0.5547
260,22,59,0.9766
261,22,59,0.9878
262,22,59,0.9756
39,7,19,0.8958
40,7,19,0.9284
41,7,19,0.4446
42,7,19,0.6561
43,7,19,0.7571
44,7,19,0.9733
45,7,19,0.1916
46,7,19,0.5717
47,7,19,0.1046
48,7,19,0.8093
166,15,19,0.2096
167,15,19,0.5030
168,15,19,0.9672
169,15,19,0.9756
170,15,19,0.9701
171,15,19,0.8639
172,15,19,0.2524
173,15,19,0.3402
174,15,19,0.2240
263,22,19,0.4485
264,22,19,0.8552
265,22,19,0.1735
266,22,19,0.4346
267,22,19,0.3316
268,22,19,0.7771
269,22,19,0.9605
270,22,19,0.4602
271,22,19,0.9336
272,22,19,0.8904
344,31,59,0.8583
345,31,59,0.9731
346,31,59,0.9906
347,31,59,0.6934
348,31,59,0.9628
349,31,59,0.9928
350,31,59,0.9760
351,31,59,0.5772
352,31,59,0.8723
353,31,59,0.6354
49,7,19,0.8632
50,7,19,0.9848
51,7,19,0.9663
52,7,19,0.9905
53,7,19,0.9899
54,7,19,0.9912
55,7,19,0.9913
56,7,19,0.9916
57,7,19,0.9922
58,7,19,0.9910
175,15,19,0.8334
176,15,19,0.9240
177,15,19,0.9068
178,15,19,0.8132
179,15,19,0.9734
180,15,19,0.1266
181,15,19,0.8882
182,15,19,0.5132
183,15,19,0.4323
184,15,19,0.1722
273,22,19,0.9390
274,22,19,0.9581
275,22,19,0.9167
276,22,19,0.4997
354,31,59,0.9090
355,31,59,0.5053
356,31,59,0.7037
357,31,59,0.7793
358,31,59,0.9601
359,31,59,0.9248
360,31,59,0.7607
361,31,59,0.0223
362,31,59,0.9162
59,7,19,0.1083
60,7,19,0.5527
61,7,19,0.9510
62,7,19,0.9806
63,7,19,0.9905
64,7,19,0.9869
65,7,19,0.9861
66,7,19,0.9837
67,7,19,0.9877
68,7,19,0.9853
185,15,19,0.9226
186,15,19,0.8863
187,15,19,0.9881
188,15,19,0.9814
189,15,19,0.9864
190,15,19,0.8826
191,15,19,0.3341
192,15,19,0.9174
193,15,19,0.6297
194,15,19,0.8204
277,22,19,0.7889
278,22,19,0.9362
279,22,19,0.6302
280,22,19,0.6279
281,22,19,0.7752
282,22,19,0.2215
363,31,59,0.5630
364,31,59,0.8436
365,31,59,0.9286
366,31,59,0.5872
367,31,59,0.3665
368,31,59,0.3925
369,31,59,0.1100
69,7,19,0.7672
70,7,19,0.0621
71,7,19,0.9627
72,7,19,0.9853
73,7,19,0.9883
74,7,19,0.9898
75,7,19,0.9886
76,7,19,0.9881
77,7,19,0.9861
78,7,19,0.9888
195,15,19,0.7912
196,15,19,0.7888
197,15,19,0.8566
198,15,19,0.6423
199,15,19,0.9660
200,15,19,0.9281
201,15,19,0.7409
202,15,19,0.7385
203,15,19,0.8775
204,15,19,0.9528
283,22,19,0.5698
284,22,19,0.6334
285,22,19,0.3946
286,22,19,0.9662
287,22,19,0.5887
288,22,19,0.2761
289,22,19,0.9516
290,22,19,0.7578
291,22,19,0.5641
292,22,19,0.4710
370,31,59,0.8294
371,31,59,0.8831
372,31,59,0.8198
373,31,59,0.8285
374,31,59,0.6688
375,31,59,0.9521
376,31,59,0.3549
377,31,59,0.6292
378,31,59,0.5825
379,31,59,0.9670
