ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9717
1,4,59,0.3614
2,4,59,0.9579
3,4,59,0.9284
4,4,59,0.7767
5,4,59,0.9713
6,4,59,0.9814
7,4,59,0.2207
8,4,59,0.9400
9,4,59,0.7298
20,7,59,0.7454
21,7,59,0.9130
22,7,59,0.7521
23,7,59,0.6059
24,7,59,0.5227
25,7,59,0.4712
26,7,59,0.9653
27,7,59,0.9743
28,7,59,0.9653
149,15,59,0.2731
150,15,59,0.6087
151,15,59,0.6709
152,15,59,0.9690
153,15,59,0.9683
154,15,59,0.9819
155,15,59,0.9773
156,15,59,0.6564
157,15,59,0.9639
245,22,59,0.7468
246,22,59,0.7684
247,22,59,0.8579
248,22,59,0.1570
249,22,59,0.9390
250,22,59,0.7563
251,22,59,0.8469
252,22,59,0.9691
253,22,59,0.5310
254,22,59,0.7129
10,4,19,0.8285
11,4,19,0.9657
12,4,19,0.9765
13,4,19,0.9103
14,4,19,0.9726
15,4,19,0.9769
16,4,19,0.9830
17,4,19,0.9596
18,4,19,0.0296
19,4,19,0.8943
29,7,19,0.4565
30,7,19,0.9477
31,7,19,0.5214
32,7,19,0.6722
33,7,19,0.5684
34,7,19,0.6017
35,7,19,0.1223
36,7,19,0.4649
37,7,19,0.9173
38,7,19,0.9744
158,15,19,0.6342
159,15,19,0.9625
160,15,19,0.9159
161,15,19,0.9490
162,15,19,0.2732
163,15,19,0.7495
164,15,19,0.8553
165,15,19,0.8327
255,22,59,0.8981
256,22,59,0.5710
257,22,59,0.3852
258,22,59,0.8972
259,22,59,0.8641
260,22,59,0.9777
261,22,59,0.9825
262,22,59,0.9825
39,7,19,0.8427
40,7,19,0.9600
41,7,19,0.2876
42,7,19,0.6116
43,7,19,0.4195
44,7,19,0.9582
45,7,19,0.1014
46,7,19,0.5996
47,7,19,0.2965
48,7,19,0.8170
166,15,19,0.3828
167,15,19,0.7578
168,15,19,0.9628
169,15,19,0.9722
170,15,19,0.9514
171,15,19,0.7707
172,15,19,0.1121
173,15,19,0.4377
174,15,19,0.4025
263,22,19,0.4301
264,22,19,0.8456
265,22,19,0.1815
266,22,19,0.5056
267,22,19,0.4710
268,22,19,0.7540
269,22,19,0.9528
270,22,19,0.3694
271,22,19,0.9654
272,22,19,0.8879
344,31,59,0.8645
345,31,59,0.9462
346,31,59,0.9813
347,31,59,0.6027
348,31,59,0.9713
349,31,59,0.9602
350,31,59,0.9624
351,31,59,0.6228
352,31,59,0.7917
353,31,59,0.5291
49,7,19,0.9135
50,7,19,0.8941
51,7,19,0.8043
52,7,19,0.9137
53,7,19,0.9762
54,7,19,0.9839
55,7,19,0.9843
56,7,19,0.9702
57,7,19,0.9866
58,7,19,0.9875
175,15,19,0.8619
176,15,19,0.9646
177,15,19,0.5282
178,15,19,0.7749
179,15,19,0.9537
180,15,19,0.1133
181,15,19,0.7478
182,15,19,0.5249
183,15,19,0.4878
184,15,19,0.2000
273,22,19,0.9211
274,22,19,0.9606
275,22,19,0.6898
276,22,19,0.5382
354,31,59,0.9298
355,31,59,0.3416
356,31,59,0.6014
357,31,59,0.7807
358,31,59,0.9334
359,31,59,0.8720
360,31,59,0.6157
361,31,59,0.0296
362,31,59,0.9062
59,7,19,0.2202
60,7,19,0.5390
61,7,19,0.8503
62,7,19,0.9644
63,7,19,0.9788
64,7,19,0.8886
65,7,19,0.9703
66,7,19,0.9796
67,7,19,0.9862
68,7,19,0.9787
185,15,19,0.9033
186,15,19,0.8137
187,15,19,0.9543
188,15,19,0.9681
189,15,19,0.9727
190,15,19,0.8116
191,15,19,0.3669
192,15,19,0.8552
193,15,19,0.3278
194,15,19,0.9147
277,22,19,0.7797
278,22,19,0.8470
279,22,19,0.4826
280,22,19,0.6203
281,22,19,0.7539
282,22,19,0.2146
363,31,59,0.4791
364,31,59,0.6115
365,31,59,0.8769
366,31,59,0.8096
367,31,59,0.6015
368,31,59,0.4696
369,31,59,0.1680
69,7,19,0.8842
70,7,19,0.1464
71,7,19,0.8162
72,7,19,0.9501
73,7,19,0.9802
74,7,19,0.9847
75,7,19,0.9855
76,7,19,0.9855
77,7,19,0.9868
78,7,19,0.9879
195,15,19,0.7491
196,15,19,0.7063
197,15,19,0.8348
