ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9744
1,4,59,0.2306
2,4,59,0.9236
3,4,59,0.7772
4,4,59,0.5529
5,4,59,0.9424
6,4,59,0.9682
7,4,59,0.4958
8,4,59,0.9605
9,4,59,0.6912
20,7,59,0.7754
21,7,59,0.8524
22,7,59,0.6521
23,7,59,0.6072
24,7,59,0.4844
25,7,59,0.5374
26,7,59,0.9465
27,7,59,0.9569
28,7,59,0.9345
149,15,59,0.1745
150,15,59,0.5623
151,15,59,0.4647
152,15,59,0.9377
153,15,59,0.9631
154,15,59,0.9682
155,15,59,0.9720
156,15,59,0.6803
157,15,59,0.9272
245,22,59,0.7063
246,22,59,0.5980
247,22,59,0.7684
248,22,59,0.1311
249,22,59,0.9058
250,22,59,0.6991
251,22,59,0.8125
252,22,59,0.9508
253,22,59,0.5623
254,22,59,0.7552
10,4,19,0.8453
11,4,19,0.9480
12,4,19,0.9678
13,4,19,0.7738
14,4,19,0.9575
15,4,19,0.9698
16,4,19,0.9748
17,4,19,0.9713
18,4,19,0.0457
19,4,19,0.8316
29,7,19,0.4500
30,7,19,0.9079
31,7,19,0.4627
32,7,19,0.6645
33,7,19,0.4682
34,7,19,0.7181
35,7,19,0.1325
36,7,19,0.4819
37,7,19,0.8914
38,7,19,0.9582
158,15,19,0.5943
159,15,19,0.9181
160,15,19,0.9221
161,15,19,0.9359
162,15,19,0.3794
163,15,19,0.7571
164,15,19,0.6411
165,15,19,0.8377
255,22,59,0.8837
256,22,59,0.4534
257,22,59,0.3421
258,22,59,0.8922
259,22,59,0.7849
260,22,59,0.9656
261,22,59,0.9713
262,22,59,0.9717
39,7,19,0.8434
40,7,19,0.9169
41,7,19,0.5092
42,7,19,0.5986
43,7,19,0.3573
44,7,19,0.8785
45,7,19,0.1146
46,7,19,0.5937
47,7,19,0.3367
48,7,19,0.8102
166,15,19,0.4216
167,15,19,0.6864
168,15,19,0.9461
169,15,19,0.9638
170,15,19,0.9595
171,15,19,0.7867
172,15,19,0.0877
173,15,19,0.3680
174,15,19,0.3939
263,22,19,0.7380
264,22,19,0.6678
265,22,19,0.1369
266,22,19,0.3639
267,22,19,0.5643
268,22,19,0.7403
269,22,19,0.9264
270,22,19,0.4319
271,22,19,0.9389
272,22,19,0.8522
344,31,59,0.7922
345,31,59,0.9236
346,31,59,0.9616
347,31,59,0.5324
348,31,59,0.9350
349,31,59,0.9575
350,31,59,0.9415
351,31,59,0.6953
352,31,59,0.8726
353,31,59,0.5885
49,7,19,0.8144
50,7,19,0.8783
51,7,19,0.6749
52,7,19,0.8684
53,7,19,0.9473
54,7,19,0.9660
55,7,19,0.9665
56,7,19,0.8838
57,7,19,0.9694
58,7,19,0.9769
175,15,19,0.8602
176,15,19,0.9324
177,15,19,0.5986
178,15,19,0.7607
179,15,19,0.8808
180,15,19,0.2989
181,15,19,0.8362
182,15,19,0.7472
183,15,19,0.5601
184,15,19,0.2923
273,22,19,0.9188
274,22,19,0.9387
275,22,19,0.6179
276,22,19,0.5866
354,31,59,0.9440
355,31,59,0.3340
356,31,59,0.7874
357,31,59,0.7917
358,31,59,0.9250
359,31,59,0.8674
360,31,59,0.6168
361,31,59,0.0539
362,31,59,0.9133
59,7,19,0.1280
60,7,19,0.4619
61,7,19,0.8355
62,7,19,0.8749
63,7,19,0.9435
64,7,19,0.9151
65,7,19,0.9628
66,7,19,0.9577
67,7,19,0.9758
