ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9395
1,4,59,0.4360
2,4,59,0.9727
3,4,59,0.8942
4,4,59,0.7720
5,4,59,0.9563
6,4,59,0.9704
7,4,59,0.4210
8,4,59,0.9208
9,4,59,0.8602
20,7,59,0.7753
21,7,59,0.9733
22,7,59,0.7608
23,7,59,0.8287
24,7,59,0.4915
25,7,59,0.5388
26,7,59,0.9600
27,7,59,0.9699
28,7,59,0.9481
149,15,59,0.1810
150,15,59,0.5243
151,15,59,0.7523
152,15,59,0.9568
153,15,59,0.9658
154,15,59,0.9649
155,15,59,0.9442
156,15,59,0.5741
157,15,59,0.9477
245,22,59,0.7380
246,22,59,0.8568
247,22,59,0.9182
248,22,59,0.0727
249,22,59,0.9047
250,22,59,0.9208
251,22,59,0.9820
252,22,59,0.9744
253,22,59,0.5614
254,22,59,0.8304
10,4,19,0.7863
11,4,19,0.9453
12,4,19,0.9741
13,4,19,0.9814
14,4,19,0.9703
15,4,19,0.9737
16,4,19,0.9784
17,4,19,0.9835
18,4,19,0.0290
19,4,19,0.8620
29,7,19,0.5383
30,7,19,0.9460
31,7,19,0.4054
32,7,19,0.5500
33,7,19,0.7626
34,7,19,0.6613
35,7,19,0.0545
36,7,19,0.5771
37,7,19,0.9523
38,7,19,0.9750
158,15,19,0.6470
159,15,19,0.9177
160,15,19,0.9531
161,15,19,0.8892
162,15,19,0.4264
163,15,19,0.7140
164,15,19,0.6995
165,15,19,0.8998
255,22,59,0.8821
256,22,59,0.5800
257,22,59,0.6267
258,22,59,0.9537
259,22,59,0.8006
260,22,59,0.9727
261,22,59,0.9778
262,22,59,0.9771
39,7,19,0.8955
40,7,19,0.9503
41,7,19,0.5760
42,7,19,0.5672
43,7,19,0.6739
44,7,19,0.9464
45,7,19,0.0779
46,7,19,0.5466
47,7,19,0.3609
48,7,19,0.6114
166,15,19,0.2820
167,15,19,0.6219
168,15,19,0.9508
169,15,19,0.9644
170,15,19,0.9697
171,15,19,0.8580
172,15,19,0.2785
173,15,19,0.4944
174,15,19,0.1378
263,22,19,0.4214
264,22,19,0.7777
265,22,19,0.2680
266,22,19,0.6262
267,22,19,0.3321
268,22,19,0.7837
269,22,19,0.9558
270,22,19,0.3168
271,22,19,0.9317
272,22,19,0.9751
344,31,59,0.9355
345,31,59,0.9647
346,31,59,0.9784
347,31,59,0.6103
348,31,59,0.9551
349,31,59,0.9758
350,31,59,0.9677
351,31,59,0.5909
352,31,59,0.9101
353,31,59,0.5689
49,7,19,0.8714
50,7,19,0.9706
51,7,19,0.8210
52,7,19,0.8759
53,7,19,0.9746
54,7,19,0.9800
55,7,19,0.9846
56,7,19,0.9851
57,7,19,0.9857
58,7,19,0.9863
175,15,19,0.8630
176,15,19,0.9702
177,15,19,0.8813
178,15,19,0.7726
179,15,19,0.9668
180,15,19,0.2414
181,15,19,0.8917
182,15,19,0.4742
183,15,19,0.3364
184,15,19,0.3474
273,22,19,0.9365
274,22,19,0.9575
275,22,19,0.7252
276,22,19,0.4986
354,31,59,0.9530
355,31,59,0.5172
356,31,59,0.6920
357,31,59,0.7462
358,31,59,0.9325
359,31,59,0.8454
360,31,59,0.6419
361,31,59,0.0336
362,31,59,0.8808
59,7,19,0.2407
60,7,19,0.8029
61,7,19,0.9361
62,7,19,0.9785
63,7,19,0.9859
64,7,19,0.9743
65,7,19,0.9825
66,7,19,0.9857
67,7,19,0.9856
68,7,19,0.9851
185,15,19,0.9512
186,15,19,0.9157
187,15,19,0.9777
188,15,19,0.9716
189,15,19,0.9821
190,15,19,0.8353
191,15,19,0.3498
192,15,19,0.7791
193,15,19,0.6489
194,15,19,0.8766
277,22,19,0.7481
278,22,19,0.9335
279,22,19,0.8368
280,22,19,0.7721
281,22,19,0.6996
282,22,19,0.3311
363,31,59,0.5888
364,31,59,0.7414
365,31,59,0.9374
366,31,59,0.6442
367,31,59,0.4004
368,31,59,0.5110
369,31,59,0.2263
69,7,19,0.7840
70,7,19,0.0637
71,7,19,0.9690
72,7,19,0.9808
73,7,19,0.9862
74,7,19,0.9872
75,7,19,0.9869
76,7,19,0.9869
77,7,19,0.9857
78,7,19,0.9863
195,15,19,0.7807
196,15,19,0.7114
197,15,19,0.9110
198,15,19,0.7342
199,15,19,0.9495
200,15,19,0.8630
201,15,19,0.7163
202,15,19,0.7673
203,15,19,0.8908
204,15,19,0.9457
283,22,19,0.6185
284,22,19,0.6147
285,22,19,0.4799
286,22,19,0.9355
287,22,19,0.6250
288,22,19,0.4397
289,22,19,0.9455
290,22,19,0.8137
291,22,19,0.4275
292,22,19,0.1816
370,31,59,0.8616
371,31,59,0.8930
372,31,59,0.7067
373,31,59,0.7112
374,31,59,0.7622
375,31,59,0.9483
376,31,59,0.4836
377,31,59,0.5000
378,31,59,0.4637
379,31,59,0.9503
79,7,19,0.9289
80,7,19,0.5427
81,7,19,0.9444
82,7,19,0.9832
83,7,19,0.9856
84,7,19,0.9875
85,7,19,0.9858
86,7,19,0.9832
87,7,19,0.9865
88,7,19,0.9845
205,15,19,0.6143
206,15,19,0.8352
207,15,19,0.6461
208,15,19,0.9427
209,15,19,0.8978
210,15,19,0.6860
211,15,19,0.5173
212,15,19,0.1186
213,15,19,0.9015
214,15,19,0.9821
293,22,19,0.1920
294,22,19,0.6420
380,31,19,0.2612
381,31,19,0.3266
382,31,19,0.5989
383,31,19,0.8907
89,7,19,0.9379
90,7,19,0.9839
91,7,19,0.9823
92,7,19,0.9825
93,7,19,0.9849
94,7,19,0.9868
95,7,19,0.9861
96,7,19,0.9860
97,7,19,0.9874
98,7,19,0.9858
215,15,19,0.3198
216,15,19,0.2960
217,15,19,0.7744
218,15,19,0.8384
219,15,19,0.9432
220,15,19,0.9752
221,15,19,0.9828
222,15,19,0.9853
223,15,19,0.9824
224,15,19,0.9883
295,22,19,0.7930
296,22,19,0.6539
297,22,19,0.9424
298,22,19,0.2451
299,22,19,0.9350
300,22,19,0.7840
301,22,19,0.9575
302,22,19,0.9697
303,22,19,0.6251
304,22,19,0.8263
384,31,19,0.6152
385,31,19,0.8873
386,31,19,0.9176
387,31,19,0.9695
388,31,19,0.9653
389,31,19,0.9795
390,31,19,0.9216
391,31,19,0.9764
392,31,19,0.9018
393,31,19,0.7313
99,7,19,0.1156
100,7,19,0.5906
101,7,19,0.8145
102,7,19,0.9482
103,7,19,0.9689
104,7,19,0.9834
105,7,19,0.9841
106,7,19,0.9873
107,7,19,0.9846
108,7,19,0.9862
225,15,19,0.0725
226,15,19,0.3180
227,15,19,0.4786
228,15,19,0.6858
229,15,19,0.5352
230,15,19,0.7797
231,15,19,0.9386
232,15,19,0.8146
233,15,19,0.9484
234,15,19,0.8740
305,22,19,0.9336
306,22,19,0.5454
307,22,19,0.9657
308,22,19,0.6309
394,33,59,0.9446
395,33,59,0.6939
396,33,59,0.9678
397,33,59,0.9838
398,33,59,0.8385
399,33,59,0.9678
400,33,59,0.3628
401,33,59,0.3153
402,33,59,0.3391
109,7,19,0.7336
110,7,19,0.7861
111,7,19,0.7950
112,7,19,0.4324
113,7,19,0.5558
114,7,19,0.4812
115,7,19,0.9669
116,7,19,0.9819
117,7,19,0.9868
118,7,19,0.9843
235,15,19,0.8634
236,15,19,0.8867
237,15,19,0.9631
238,15,19,0.9675
239,15,19,0.9010
240,15,19,0.2269
241,15,19,0.7977
242,15,19,0.9361
243,15,19,0.9746
244,15,19,0.7493
309,22,19,0.7610
310,22,19,0.8679
311,22,19,0.7845
312,22,19,0.8785
313,22,19,0.6256
314,22,19,0.8013
315,22,19,0.6065
316,22,19,0.7092
317,22,19,0.8395
318,22,19,0.8192
403,33,59,0.8851
404,33,59,0.8498
405,33,59,0.9244
406,33,59,0.4266
407,33,59,0.4042
119,7,19,0.9339
120,7,19,0.4814
121,7,19,0.2996
122,7,19,0.4406
123,7,19,0.9444
124,7,19,0.6994
125,7,19,0.9674
126,7,19,0.9567
127,7,19,0.4790
128,7,19,0.8482
319,22,19,0.9154
320,22,19,0.5670
321,22,19,0.8522
322,22,19,0.6438
323,22,19,0.5003
324,22,19,0.4977
325,22,19,0.3387
408,33,59,0.9253
409,33,59,0.9630
410,33,59,0.9750
411,33,59,0.7502
