ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9847
1,4,59,0.4505
2,4,59,0.9334
3,4,59,0.8209
4,4,59,0.6122
5,4,59,0.9644
6,4,59,0.9713
7,4,59,0.3946
8,4,59,0.8489
9,4,59,0.7050
20,7,59,0.7974
21,7,59,0.9453
22,7,59,0.7804
23,7,59,0.6798
24,7,59,0.6987
25,7,59,0.5319
26,7,59,0.9662
27,7,59,0.9673
28,7,59,0.9651
149,15,59,0.1894
150,15,59,0.5676
151,15,59,0.6406
152,15,59,0.9657
153,15,59,0.9748
154,15,59,0.9756
155,15,59,0.9739
156,15,59,0.7909
157,15,59,0.8788
245,22,59,0.7460
246,22,59,0.7117
247,22,59,0.9208
248,22,59,0.1275
249,22,59,0.8849
250,22,59,0.8548
251,22,59,0.8393
252,22,59,0.9602
253,22,59,0.6154
254,22,59,0.6727
10,4,19,0.7957
11,4,19,0.9468
12,4,19,0.9475
13,4,19,0.8904
14,4,19,0.9565
15,4,19,0.9596
16,4,19,0.9583
17,4,19,0.9363
18,4,19,0.0581
19,4,19,0.7255
29,7,19,0.4574
30,7,19,0.9406
31,7,19,0.5899
32,7,19,0.8396
33,7,19,0.7060
34,7,19,0.7428
35,7,19,0.1203
36,7,19,0.5511
37,7,19,0.9496
38,7,19,0.9820
158,15,19,0.6635
159,15,19,0.9188
160,15,19,0.9385
161,15,19,0.8038
162,15,19,0.1730
163,15,19,0.5777
164,15,19,0.8140
165,15,19,0.7328
255,22,59,0.7632
256,22,59,0.6457
257,22,59,0.4807
258,22,59,0.8742
259,22,59,0.7855
260,22,59,0.9683
261,22,59,0.9788
262,22,59,0.9788
39,7,19,0.8770
40,7,19,0.9460
41,7,19,0.8375
42,7,19,0.4436
43,7,19,0.5150
44,7,19,0.9543
45,7,19,0.1667
46,7,19,0.5530
47,7,19,0.7364
48,7,19,0.8588
166,15,19,0.4100
167,15,19,0.6276
168,15,19,0.9475
169,15,19,0.9634
170,15,19,0.9073
171,15,19,0.9038
172,15,19,0.2792
173,15,19,0.4798
174,15,19,0.2069
263,22,19,0.4276
