ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9474
1,4,59,0.4752
2,4,59,0.9777
3,4,59,0.9070
4,4,59,0.6389
5,4,59,0.9711
6,4,59,0.9829
7,4,59,0.4214
8,4,59,0.9305
9,4,59,0.8403
20,7,59,0.7559
21,7,59,0.9715
22,7,59,0.8062
23,7,59,0.8165
24,7,59,0.3747
25,7,59,0.5514
26,7,59,0.9699
27,7,59,0.9470
28,7,59,0.9370
149,15,59,0.1721
150,15,59,0.5290
151,15,59,0.5338
152,15,59,0.9699
153,15,59,0.9792
154,15,59,0.9805
155,15,59,0.9610
156,15,59,0.6618
157,15,59,0.9531
245,22,59,0.7260
246,22,59,0.7061
247,22,59,0.8697
248,22,59,0.2409
249,22,59,0.9617
250,22,59,0.9146
251,22,59,0.9467
252,22,59,0.9756
253,22,59,0.5012
254,22,59,0.8556
10,4,19,0.8307
11,4,19,0.9567
12,4,19,0.9792
13,4,19,0.9626
14,4,19,0.9763
15,4,19,0.9823
16,4,19,0.9766
17,4,19,0.9742
18,4,19,0.0226
19,4,19,0.9176
29,7,19,0.4982
30,7,19,0.9313
31,7,19,0.4978
32,7,19,0.5709
33,7,19,0.8596
34,7,19,0.6434
35,7,19,0.0602
36,7,19,0.6238
37,7,19,0.9695
38,7,19,0.9881
158,15,19,0.6540
159,15,19,0.9081
160,15,19,0.9471
161,15,19,0.9261
162,15,19,0.3906
163,15,19,0.6767
164,15,19,0.8451
165,15,19,0.9587
255,22,59,0.6498
256,22,59,0.5894
257,22,59,0.2892
258,22,59,0.9858
259,22,59,0.7409
260,22,59,0.9827
261,22,59,0.9891
262,22,59,0.9883
39,7,19,0.8973
40,7,19,0.9600
41,7,19,0.6428
42,7,19,0.4662
43,7,19,0.5929
44,7,19,0.9612
45,7,19,0.1090
46,7,19,0.5320
47,7,19,0.3030
48,7,19,0.6268
166,15,19,0.2163
167,15,19,0.5225
168,15,19,0.9727
169,15,19,0.9795
170,15,19,0.9783
171,15,19,0.9217
172,15,19,0.2872
173,15,19,0.3891
174,15,19,0.2111
263,22,19,0.4994
264,22,19,0.7750
265,22,19,0.1470
266,22,19,0.5217
267,22,19,0.3520
268,22,19,0.8070
269,22,19,0.9536
270,22,19,0.2365
271,22,19,0.9260
272,22,19,0.9327
344,31,59,0.9188
345,31,59,0.9704
346,31,59,0.9882
347,31,59,0.5125
348,31,59,0.9664
349,31,59,0.9701
350,31,59,0.9804
351,31,59,0.5884
352,31,59,0.8591
353,31,59,0.6228
49,7,19,0.8763
50,7,19,0.9774
51,7,19,0.6736
52,7,19,0.8568
53,7,19,0.9801
54,7,19,0.9891
55,7,19,0.9938
56,7,19,0.9929
57,7,19,0.9936
58,7,19,0.9939
175,15,19,0.7969
176,15,19,0.9766
177,15,19,0.8761
178,15,19,0.7690
179,15,19,0.9724
180,15,19,0.1820
181,15,19,0.8774
182,15,19,0.6261
183,15,19,0.3656
184,15,19,0.2663
273,22,19,0.9039
274,22,19,0.9583
275,22,19,0.7235
276,22,19,0.5350
354,31,59,0.9042
355,31,59,0.5577
356,31,59,0.7588
357,31,59,0.7543
358,31,59,0.9651
359,31,59,0.9683
360,31,59,0.7002
361,31,59,0.0344
362,31,59,0.8998
59,7,19,0.1859
60,7,19,0.9288
61,7,19,0.9787
62,7,19,0.9916
63,7,19,0.9943
64,7,19,0.9878
65,7,19,0.9910
66,7,19,0.9925
67,7,19,0.9931
68,7,19,0.9914
185,15,19,0.9339
186,15,19,0.9323
187,15,19,0.9725
188,15,19,0.9822
189,15,19,0.9867
190,15,19,0.8427
191,15,19,0.3593
192,15,19,0.8463
193,15,19,0.5399
194,15,19,0.8649
277,22,19,0.6759
278,22,19,0.9150
279,22,19,0.7108
280,22,19,0.7851
281,22,19,0.7102
282,22,19,0.3232
363,31,59,0.4054
364,31,59,0.8412
365,31,59,0.9265
366,31,59,0.6683
367,31,59,0.3698
368,31,59,0.4957
369,31,59,0.1200
69,7,19,0.8752
70,7,19,0.0766
71,7,19,0.9679
72,7,19,0.9895
73,7,19,0.9939
74,7,19,0.9928
75,7,19,0.9941
76,7,19,0.9941
77,7,19,0.9924
78,7,19,0.9935
195,15,19,0.7830
196,15,19,0.6809
197,15,19,0.8968
198,15,19,0.7574
199,15,19,0.9704
200,15,19,0.9163
201,15,19,0.6292
202,15,19,0.7232
203,15,19,0.9186
204,15,19,0.9412
283,22,19,0.6079
284,22,19,0.5038
285,22,19,0.4298
286,22,19,0.9489
287,22,19,0.6519
288,22,19,0.4511
289,22,19,0.9612
290,22,19,0.8997
291,22,19,0.4000
292,22,19,0.3308
370,31,59,0.8245
371,31,59,0.7940
372,31,59,0.7695
373,31,59,0.6416
374,31,59,0.7767
375,31,59,0.9607
376,31,59,0.3403
377,31,59,0.4374
378,31,59,0.5473
379,31,59,0.9659
79,7,19,0.9009
80,7,19,0.4688
81,7,19,0.9645
