ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8567
1,1,59,0.8745
2,1,59,0.3861
3,1,59,0.3120
4,1,59,0.3277
5,1,59,0.6250
6,1,59,0.5885
7,1,59,0.8672
8,1,59,0.9755
9,1,59,0.9548
169,7,59,0.7398
170,7,59,0.9519
171,7,59,0.6481
172,7,59,0.8727
173,7,59,0.3741
174,7,59,0.6874
175,7,59,0.9718
176,7,59,0.9800
177,7,59,0.9875
298,8,59,0.8292
299,8,59,0.7917
300,8,59,0.8908
301,8,59,0.9781
302,8,59,0.7256
303,8,59,0.3793
304,8,59,0.6127
305,8,59,0.3781
306,8,59,0.3596
307,8,59,0.3503
805,20,59,0.7051
806,20,59,0.9150
807,20,59,0.6768
808,20,59,0.9592
809,20,59,0.9889
810,20,59,0.4332
811,20,59,0.4921
812,20,59,0.5622
813,20,59,0.6438
814,20,59,0.2446
10,1,59,0.9620
11,1,59,0.8271
12,1,59,0.7074
13,1,59,0.5220
14,1,59,0.9433
15,1,59,0.3418
16,1,59,0.9443
17,1,59,0.6094
18,1,59,0.6371
19,1,59,0.6829
178,7,19,0.4750
179,7,19,0.9392
180,7,19,0.4175
181,7,19,0.7431
182,7,19,0.8037
183,7,19,0.5439
184,7,19,0.1528
185,7,19,0.4559
186,7,19,0.9661
187,7,19,0.9877
308,8,59,0.3999
309,8,59,0.2357
310,8,59,0.1982
311,8,59,0.8767
312,8,59,0.9727
313,8,59,0.9859
314,8,59,0.9884
315,8,59,0.9905
316,8,59,0.9910
317,8,59,0.9906
815,20,59,0.8970
816,20,59,0.9459
817,20,59,0.3967
818,20,59,0.3761
819,20,59,0.1010
820,20,59,0.5492
821,20,59,0.9151
822,20,59,0.4935
823,20,59,0.9210
824,20,59,0.8577
20,1,59,0.8930
21,1,59,0.1840
22,1,59,0.9753
23,1,59,0.7617
24,1,59,0.9357
25,1,59,0.8714
26,1,59,0.9784
27,1,59,0.3396
28,1,59,0.5641
29,1,59,0.3980
188,7,19,0.9493
189,7,19,0.9783
190,7,19,0.0954
191,7,19,0.7193
192,7,19,0.4874
193,7,19,0.9103
194,7,19,0.1404
195,7,19,0.7211
196,7,19,0.8530
197,7,19,0.9752
318,8,59,0.1384
319,8,59,0.8429
320,8,59,0.9590
321,8,59,0.9863
322,8,59,0.9920
323,8,59,0.9920
324,8,59,0.9904
325,8,59,0.9818
326,8,59,0.9927
327,8,59,0.9920
825,20,59,0.8567
826,20,59,0.9535
827,20,59,0.8336
828,20,59,0.9921
829,20,59,0.1871
830,20,59,0.9309
831,20,59,0.9583
832,20,59,0.8534
833,20,59,0.7599
834,20,59,0.9465
30,1,59,0.8758
31,1,59,0.7544
32,1,59,0.7882
33,1,59,0.9326
34,1,59,0.9426
35,1,59,0.9609
36,1,59,0.9816
37,1,59,0.6115
38,1,59,0.9062
39,1,59,0.9739
198,7,19,0.8167
199,7,19,0.9632
200,7,19,0.8991
201,7,19,0.9815
202,7,19,0.9902
203,7,19,0.9872
204,7,19,0.9928
205,7,19,0.9911
206,7,19,0.9943
207,7,19,0.9915
328,8,59,0.9338
329,8,59,0.5630
330,8,59,0.8962
331,8,59,0.8590
332,8,59,0.9764
333,8,59,0.9881
334,8,59,0.6334
335,8,59,0.6520
336,8,59,0.6974
337,8,59,0.0763
835,20,59,0.8864
836,20,59,0.7615
837,20,59,0.5781
838,20,59,0.4282
839,20,59,0.9500
840,20,59,0.9772
841,20,59,0.9885
842,20,59,0.9748
843,20,59,0.9798
40,1,59,0.9519
41,1,59,0.9668
42,1,59,0.7140
43,1,59,0.0546
44,1,59,0.5774
45,1,59,0.7463
46,1,59,0.8141
47,1,59,0.8264
48,1,59,0.8965
49,1,59,0.6061
208,7,19,0.0789
209,7,19,0.7182
210,7,19,0.9619
211,7,19,0.9894
212,7,19,0.9932
213,7,19,0.9930
214,7,19,0.9922
215,7,19,0.9945
216,7,19,0.9945
217,7,19,0.9936
338,8,59,0.6104
339,8,59,0.0795
340,8,59,0.9561
341,8,59,0.9850
342,8,59,0.1452
343,8,59,0.5249
344,8,59,0.7972
345,8,59,0.8924
346,8,59,0.9199
347,8,59,0.9445
844,20,19,0.2884
845,20,19,0.5354
846,20,19,0.8363
847,20,19,0.6972
848,20,19,0.9305
849,20,19,0.5806
850,20,19,0.3626
851,20,19,0.9604
852,20,19,0.9514
853,20,19,0.9572
50,1,59,0.9005
51,1,59,0.9556
52,1,59,0.4314
53,1,59,0.9444
54,1,59,0.6339
55,1,59,0.5733
56,1,59,0.3809
57,1,59,0.4130
58,1,59,0.5918
59,1,59,0.2288
218,7,19,0.7179
219,7,19,0.2912
220,7,19,0.9804
221,7,19,0.9853
222,7,19,0.9926
223,7,19,0.9877
224,7,19,0.9942
225,7,19,0.9948
226,7,19,0.9945
227,7,19,0.9940
348,8,19,0.0434
349,8,19,0.4255
854,20,19,0.7509
855,20,19,0.9608
856,20,19,0.2638
857,20,19,0.1166
858,20,19,0.5187
859,20,19,0.4641
860,20,19,0.8989
861,20,19,0.5460
862,20,19,0.5962
863,20,19,0.8783
60,1,59,0.1879
61,1,59,0.6603
62,1,59,0.9413
63,1,59,0.1320
64,1,59,0.6769
65,1,59,0.4746
66,1,59,0.0453
67,1,59,0.9643
68,1,59,0.3489
69,1,59,0.0869
228,7,19,0.9552
229,7,19,0.7521
230,7,19,0.9903
231,7,19,0.9880
232,7,19,0.9923
233,7,19,0.9943
234,7,19,0.9944
235,7,19,0.9945
236,7,19,0.9943
237,7,19,0.9942
350,8,19,0.8686
351,8,19,0.1751
352,8,19,0.4469
353,8,19,0.7033
354,8,19,0.7367
355,8,19,0.8444
356,8,19,0.8880
357,8,19,0.9329
358,8,19,0.9498
359,8,19,0.7164
864,20,19,0.6982
865,20,19,0.9590
866,20,19,0.9065
867,20,19,0.9600
868,20,19,0.7597
869,20,19,0.9613
870,20,19,0.4976
871,20,19,0.9722
872,20,19,0.8179
873,20,19,0.9753
70,1,59,0.6341
71,1,59,0.9202
72,1,59,0.4887
73,1,59,0.7530
74,1,59,0.9187
75,1,59,0.9020
76,1,59,0.4596
77,1,59,0.4924
78,1,59,0.3525
238,7,19,0.8280
239,7,19,0.9705
240,7,19,0.9727
241,7,19,0.9796
242,7,19,0.9913
243,7,19,0.9864
244,7,19,0.9908
245,7,19,0.9853
246,7,19,0.9932
247,7,19,0.9929
360,8,19,0.4739
361,8,19,0.2572
362,8,19,0.4207
363,8,19,0.3726
364,8,19,0.8029
365,8,19,0.8811
366,8,19,0.9571
367,8,19,0.9836
368,8,19,0.9904
369,8,19,0.9917
874,20,19,0.9572
875,20,19,0.9456
876,20,19,0.5560
877,20,19,0.7191
878,20,19,0.6445
879,20,19,0.9712
880,20,19,0.8756
881,20,19,0.9047
882,20,19,0.9525
883,20,19,0.7547
79,1,19,0.7583
80,1,19,0.7892
81,1,19,0.2985
82,1,19,0.4282
83,1,19,0.6758
84,1,19,0.3838
85,1,19,0.7310
86,1,19,0.9442
87,1,19,0.6604
88,1,19,0.3753
248,7,19,0.0557
249,7,19,0.7047
250,7,19,0.7334
251,7,19,0.7056
252,7,19,0.7265
253,7,19,0.7628
254,7,19,0.8013
255,7,19,0.8074
256,7,19,0.8385
257,7,19,0.8573
370,8,59,0.0131
371,8,59,0.4774
372,8,59,0.7985
884,20,19,0.3378
885,20,19,0.6081
886,20,19,0.4525
887,20,19,0.3956
888,20,19,0.5348
889,20,19,0.6888
890,20,19,0.8338
891,20,19,0.9493
892,20,19,0.9168
893,20,19,0.9491
89,1,19,0.6727
90,1,19,0.5554
91,1,19,0.1439
92,1,19,0.1161
93,1,19,0.4398
94,1,19,0.3396
95,1,19,0.6394
96,1,19,0.8310
97,1,19,0.6123
98,1,19,0.9309
258,7,19,0.8431
259,7,19,0.4454
260,7,19,0.5941
261,7,19,0.5544
262,7,19,0.7771
263,7,19,0.4882
264,7,19,0.9746
265,7,19,0.9833
266,7,19,0.9912
267,7,19,0.9923
373,8,59,0.8970
374,8,59,0.3766
375,8,59,0.9267
376,8,59,0.9769
377,8,59,0.8335
378,8,59,0.0564
894,20,19,0.4757
895,20,19,0.6798
896,20,19,0.9181
897,20,19,0.9788
898,20,19,0.9679
899,20,19,0.9879
900,20,19,0.9893
901,20,19,0.9837
902,20,19,0.9918
903,20,19,0.9906
99,1,19,0.1117
100,1,19,0.5145
101,1,19,0.8841
102,1,19,0.9533
103,1,19,0.9884
104,1,19,0.9931
105,1,19,0.9930
106,1,19,0.9946
107,1,19,0.9896
108,1,19,0.9944
268,7,19,0.9183
269,7,19,0.3331
270,7,19,0.4427
271,7,19,0.6123
272,7,19,0.9294
273,7,19,0.7141
274,7,19,0.9841
275,7,19,0.8873
276,7,19,0.2804
277,7,19,0.9677
379,8,59,0.5552
380,8,59,0.2061
381,8,59,0.5881
382,8,59,0.8830
383,8,59,0.7221
384,8,59,0.1892
385,8,59,0.2047
386,8,59,0.4228
387,8,59,0.7986
388,8,59,0.2827
904,20,19,0.7502
905,20,19,0.7897
906,20,19,0.8921
907,20,19,0.9434
908,20,19,0.9802
909,20,19,0.9903
910,20,19,0.9920
911,20,19,0.9923
912,20,19,0.9926
913,20,19,0.7498
109,1,19,0.5314
110,1,19,0.7419
111,1,19,0.8911
112,1,19,0.9745
113,1,19,0.9724
114,1,19,0.9824
115,1,19,0.9913
116,1,19,0.9891
117,1,19,0.9901
118,1,19,0.9928
278,7,19,0.8979
279,7,19,0.7242
280,7,19,0.3315
281,7,19,0.7272
282,7,19,0.9043
283,7,19,0.9751
284,7,19,0.8874
285,7,19,0.5775
286,7,19,0.9739
287,7,19,0.9533
389,8,59,0.7646
390,8,59,0.8843
391,8,59,0.8987
392,8,59,0.9191
393,8,59,0.8588
394,8,59,0.0224
395,8,59,0.5579
396,8,59,0.7811
397,8,59,0.0539
398,8,59,0.9475
914,20,19,0.3457
119,1,19,0.0388
120,1,19,0.5138
121,1,19,0.8625
122,1,19,0.9211
123,1,19,0.9701
124,1,19,0.9872
125,1,19,0.9931
126,1,19,0.9941
127,1,19,0.9944
128,1,19,0.9946
288,7,19,0.8181
289,7,19,0.9854
290,7,19,0.9387
291,7,19,0.9883
292,7,19,0.9916
293,7,19,0.9938
294,7,19,0.9897
295,7,19,0.9877
296,7,19,0.9939
297,7,19,0.9765
399,8,59,0.2727
400,8,59,0.9015
401,8,59,0.3563
402,8,59,0.6543
915,22,59,0.6824
916,22,59,0.8743
917,22,59,0.9239
918,22,59,0.0887
919,22,59,0.9505
920,22,59,0.9464
921,22,59,0.9505
922,22,59,0.9631
923,22,59,0.4791
924,22,59,0.8683
