ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8355
1,1,59,0.8683
2,1,59,0.6420
3,1,59,0.3505
4,1,59,0.5714
5,1,59,0.6997
6,1,59,0.6022
7,1,59,0.7229
8,1,59,0.9659
9,1,59,0.9622
169,7,59,0.7598
170,7,59,0.9304
171,7,59,0.5866
172,7,59,0.6756
173,7,59,0.5000
174,7,59,0.6260
175,7,59,0.9603
176,7,59,0.9461
177,7,59,0.9686
298,8,59,0.7911
299,8,59,0.6112
300,8,59,0.9029
301,8,59,0.9682
302,8,59,0.5962
303,8,59,0.3103
304,8,59,0.6630
305,8,59,0.4166
306,8,59,0.2585
307,8,59,0.3468
805,20,59,0.7351
806,20,59,0.9657
807,20,59,0.6186
808,20,59,0.8611
809,20,59,0.9597
810,20,59,0.6484
811,20,59,0.3656
812,20,59,0.5291
813,20,59,0.7719
814,20,59,0.3540
10,1,59,0.9052
11,1,59,0.8469
12,1,59,0.6645
13,1,59,0.6298
14,1,59,0.9713
15,1,59,0.3891
16,1,59,0.8722
17,1,59,0.6730
18,1,59,0.4616
19,1,59,0.6852
178,7,19,0.4713
179,7,19,0.7926
180,7,19,0.5688
181,7,19,0.6701
182,7,19,0.8342
183,7,19,0.7179
184,7,19,0.2493
185,7,19,0.4482
186,7,19,0.9511
187,7,19,0.9884
308,8,59,0.2786
309,8,59,0.2232
310,8,59,0.1150
311,8,59,0.8602
312,8,59,0.9613
313,8,59,0.9903
314,8,59,0.9911
315,8,59,0.9938
316,8,59,0.9920
317,8,59,0.9925
815,20,59,0.8949
816,20,59,0.9045
817,20,59,0.3679
818,20,59,0.3202
819,20,59,0.1061
820,20,59,0.5065
821,20,59,0.8279
822,20,59,0.5434
823,20,59,0.9470
824,20,59,0.6104
20,1,59,0.8910
21,1,59,0.3088
22,1,59,0.9343
23,1,59,0.7999
24,1,59,0.9708
25,1,59,0.7891
26,1,59,0.9745
27,1,59,0.4380
28,1,59,0.5479
29,1,59,0.6315
188,7,19,0.9424
189,7,19,0.9634
190,7,19,0.7398
191,7,19,0.7617
192,7,19,0.2934
193,7,19,0.8697
194,7,19,0.0976
195,7,19,0.8443
196,7,19,0.9127
197,7,19,0.9623
318,8,59,0.1635
319,8,59,0.6526
320,8,59,0.8528
321,8,59,0.9399
322,8,59,0.9870
323,8,59,0.9844
324,8,59,0.9773
325,8,59,0.9065
326,8,59,0.9851
327,8,59,0.9893
825,20,59,0.8203
826,20,59,0.9448
827,20,59,0.8437
828,20,59,0.9888
829,20,59,0.4592
830,20,59,0.9148
831,20,59,0.9541
832,20,59,0.6969
833,20,59,0.7727
834,20,59,0.9849
30,1,59,0.8904
31,1,59,0.6819
32,1,59,0.8354
33,1,59,0.9142
34,1,59,0.9144
35,1,59,0.9711
36,1,59,0.9737
37,1,59,0.7350
38,1,59,0.8077
39,1,59,0.9562
198,7,19,0.7629
199,7,19,0.9195
200,7,19,0.7794
201,7,19,0.9156
202,7,19,0.9821
203,7,19,0.9541
204,7,19,0.9894
205,7,19,0.9833
206,7,19,0.9924
207,7,19,0.9697
328,8,59,0.9064
329,8,59,0.7456
330,8,59,0.9231
331,8,59,0.9810
332,8,59,0.9827
333,8,59,0.9850
334,8,59,0.9714
335,8,59,0.7003
336,8,59,0.9881
337,8,59,0.0221
835,20,59,0.8690
836,20,59,0.7711
837,20,59,0.6399
838,20,59,0.5372
839,20,59,0.9247
840,20,59,0.9810
841,20,59,0.9858
842,20,59,0.9908
843,20,59,0.9703
40,1,59,0.9249
41,1,59,0.8966
42,1,59,0.6607
43,1,59,0.0530
44,1,59,0.6736
45,1,59,0.7538
46,1,59,0.7699
47,1,59,0.9465
48,1,59,0.7053
49,1,59,0.4709
208,7,19,0.1564
209,7,19,0.5443
210,7,19,0.7810
211,7,19,0.9367
212,7,19,0.9798
213,7,19,0.9864
214,7,19,0.9872
215,7,19,0.9928
216,7,19,0.9923
217,7,19,0.9924
338,8,59,0.7978
339,8,59,0.0459
340,8,59,0.9686
341,8,59,0.9862
342,8,59,0.2204
343,8,59,0.4556
344,8,59,0.8154
345,8,59,0.8953
346,8,59,0.9655
347,8,59,0.9743
844,20,19,0.4460
845,20,19,0.5724
846,20,19,0.6042
847,20,19,0.6532
848,20,19,0.9678
849,20,19,0.5967
850,20,19,0.3721
851,20,19,0.8910
852,20,19,0.7185
853,20,19,0.9646
50,1,59,0.8959
51,1,59,0.9371
52,1,59,0.4812
53,1,59,0.9405
54,1,59,0.6351
55,1,59,0.5085
56,1,59,0.4217
57,1,59,0.3456
58,1,59,0.5192
59,1,59,0.2329
218,7,19,0.7295
219,7,19,0.3223
220,7,19,0.9762
221,7,19,0.9323
222,7,19,0.9905
223,7,19,0.9808
224,7,19,0.9944
225,7,19,0.9938
226,7,19,0.9914
227,7,19,0.9913
348,8,19,0.0290
349,8,19,0.4038
854,20,19,0.7336
855,20,19,0.9371
856,20,19,0.5230
857,20,19,0.2160
858,20,19,0.5369
859,20,19,0.5638
860,20,19,0.9644
861,20,19,0.5064
862,20,19,0.3872
863,20,19,0.6994
60,1,59,0.1387
61,1,59,0.5917
62,1,59,0.8977
63,1,59,0.0978
64,1,59,0.6468
65,1,59,0.3154
66,1,59,0.0566
67,1,59,0.9886
68,1,59,0.3405
69,1,59,0.1189
228,7,19,0.7936
229,7,19,0.7323
230,7,19,0.9732
231,7,19,0.9794
232,7,19,0.9892
233,7,19,0.9866
234,7,19,0.9916
235,7,19,0.9861
236,7,19,0.9943
237,7,19,0.9888
350,8,19,0.8730
351,8,19,0.0694
352,8,19,0.5842
353,8,19,0.7285
354,8,19,0.8056
355,8,19,0.9445
356,8,19,0.7579
357,8,19,0.9418
358,8,19,0.9532
359,8,19,0.7009
864,20,19,0.7079
865,20,19,0.9219
866,20,19,0.9331
