ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8994
1,1,59,0.9011
2,1,59,0.3726
3,1,59,0.3717
4,1,59,0.4021
5,1,59,0.6015
6,1,59,0.5852
7,1,59,0.8117
8,1,59,0.9707
9,1,59,0.9396
169,7,59,0.7856
170,7,59,0.9349
171,7,59,0.6082
172,7,59,0.7070
173,7,59,0.4656
174,7,59,0.6384
175,7,59,0.9684
176,7,59,0.9660
177,7,59,0.9588
298,8,59,0.8461
299,8,59,0.8799
300,8,59,0.8854
301,8,59,0.9794
302,8,59,0.6514
303,8,59,0.3802
304,8,59,0.6485
305,8,59,0.3784
306,8,59,0.3339
307,8,59,0.3308
805,20,59,0.3751
806,20,59,0.9086
807,20,59,0.6906
808,20,59,0.9499
809,20,59,0.9842
810,20,59,0.6209
811,20,59,0.4897
812,20,59,0.5377
813,20,59,0.6676
814,20,59,0.2372
10,1,59,0.9355
11,1,59,0.8916
12,1,59,0.5871
13,1,59,0.4113
14,1,59,0.9437
15,1,59,0.3320
16,1,59,0.9514
17,1,59,0.6388
18,1,59,0.5975
19,1,59,0.7048
178,7,19,0.4772
179,7,19,0.8888
180,7,19,0.4506
181,7,19,0.7866
182,7,19,0.7669
183,7,19,0.5584
184,7,19,0.1099
185,7,19,0.4870
186,7,19,0.9561
187,7,19,0.9842
308,8,59,0.4279
309,8,59,0.2514
310,8,59,0.1629
311,8,59,0.8162
312,8,59,0.9498
313,8,59,0.9796
314,8,59,0.9869
315,8,59,0.9914
316,8,59,0.9925
317,8,59,0.9911
815,20,59,0.8792
816,20,59,0.9298
817,20,59,0.4613
818,20,59,0.4002
819,20,59,0.0962
820,20,59,0.5052
821,20,59,0.9016
822,20,59,0.4796
823,20,59,0.9648
824,20,59,0.6918
20,1,59,0.8991
21,1,59,0.3227
22,1,59,0.9786
23,1,59,0.6903
24,1,59,0.9204
25,1,59,0.8601
26,1,59,0.9597
27,1,59,0.3321
28,1,59,0.6516
29,1,59,0.5574
188,7,19,0.9481
189,7,19,0.9707
190,7,19,0.1810
191,7,19,0.6962
192,7,19,0.4469
193,7,19,0.9271
194,7,19,0.1953
195,7,19,0.7209
196,7,19,0.4355
197,7,19,0.9334
318,8,59,0.1030
319,8,59,0.6644
320,8,59,0.9419
321,8,59,0.9781
322,8,59,0.9907
323,8,59,0.9924
324,8,59,0.9917
325,8,59,0.9822
326,8,59,0.9931
327,8,59,0.9918
825,20,59,0.8645
826,20,59,0.9413
827,20,59,0.7824
828,20,59,0.9867
829,20,59,0.3033
830,20,59,0.9022
831,20,59,0.9469
832,20,59,0.7646
833,20,59,0.5677
834,20,59,0.9194
30,1,59,0.8382
31,1,59,0.7190
32,1,59,0.7960
33,1,59,0.9274
34,1,59,0.9060
35,1,59,0.9668
36,1,59,0.9881
37,1,59,0.4843
38,1,59,0.8658
39,1,59,0.9362
198,7,19,0.7810
199,7,19,0.8686
200,7,19,0.7417
201,7,19,0.9441
202,7,19,0.9788
203,7,19,0.9768
204,7,19,0.9869
205,7,19,0.9875
206,7,19,0.9918
