ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9281
1,1,59,0.8296
2,1,59,0.4592
3,1,59,0.3511
4,1,59,0.4018
5,1,59,0.6076
6,1,59,0.6129
7,1,59,0.8578
8,1,59,0.9820
9,1,59,0.9646
169,7,59,0.7914
170,7,59,0.9668
171,7,59,0.6627
172,7,59,0.9274
173,7,59,0.4800
174,7,59,0.4680
175,7,59,0.9708
176,7,59,0.9814
177,7,59,0.9870
298,8,59,0.8022
299,8,59,0.8650
300,8,59,0.9160
301,8,59,0.9782
302,8,59,0.7394
303,8,59,0.3795
304,8,59,0.6689
305,8,59,0.3539
306,8,59,0.3651
307,8,59,0.4158
805,20,59,0.6193
806,20,59,0.9499
807,20,59,0.6091
808,20,59,0.9591
809,20,59,0.9883
810,20,59,0.5415
811,20,59,0.4436
812,20,59,0.5719
813,20,59,0.6711
814,20,59,0.2139
10,1,59,0.9754
11,1,59,0.9638
12,1,59,0.7490
13,1,59,0.4839
14,1,59,0.9464
15,1,59,0.3372
16,1,59,0.9043
17,1,59,0.7066
18,1,59,0.6006
19,1,59,0.7616
178,7,19,0.4862
179,7,19,0.9204
180,7,19,0.4187
181,7,19,0.6622
182,7,19,0.8183
183,7,19,0.6774
184,7,19,0.1318
185,7,19,0.3764
186,7,19,0.9534
187,7,19,0.9863
308,8,59,0.3428
309,8,59,0.1882
310,8,59,0.3143
311,8,59,0.7580
312,8,59,0.9662
313,8,59,0.9873
314,8,59,0.9910
315,8,59,0.9929
316,8,59,0.9929
317,8,59,0.9922
815,20,59,0.9315
816,20,59,0.9546
817,20,59,0.3646
818,20,59,0.3512
819,20,59,0.0811
820,20,59,0.4469
821,20,59,0.9162
822,20,59,0.4224
823,20,59,0.9443
824,20,59,0.9209
20,1,59,0.9209
21,1,59,0.1268
22,1,59,0.9613
23,1,59,0.6561
24,1,59,0.9544
25,1,59,0.9259
26,1,59,0.9854
27,1,59,0.4061
28,1,59,0.6358
29,1,59,0.3289
188,7,19,0.9787
189,7,19,0.9742
190,7,19,0.0678
191,7,19,0.6798
192,7,19,0.3213
193,7,19,0.8925
194,7,19,0.1950
195,7,19,0.7973
196,7,19,0.5645
197,7,19,0.9689
318,8,59,0.0338
319,8,59,0.6223
320,8,59,0.9800
321,8,59,0.9880
322,8,59,0.9930
323,8,59,0.9922
324,8,59,0.9931
325,8,59,0.9932
326,8,59,0.9942
327,8,59,0.9939
825,20,59,0.8842
826,20,59,0.9754
827,20,59,0.7337
828,20,59,0.9731
829,20,59,0.3231
830,20,59,0.9459
831,20,59,0.9459
832,20,59,0.7664
833,20,59,0.7551
834,20,59,0.9373
30,1,59,0.7599
31,1,59,0.7251
32,1,59,0.8069
33,1,59,0.9447
34,1,59,0.9654
35,1,59,0.9778
36,1,59,0.9881
37,1,59,0.5341
38,1,59,0.9567
39,1,59,0.9580
198,7,19,0.7929
199,7,19,0.9018
200,7,19,0.7744
201,7,19,0.9709
202,7,19,0.9884
203,7,19,0.9917
204,7,19,0.9922
205,7,19,0.9932
206,7,19,0.9935
207,7,19,0.9927
328,8,59,0.9783
329,8,59,0.4870
330,8,59,0.7792
331,8,59,0.5956
332,8,59,0.9427
333,8,59,0.9575
334,8,59,0.7584
335,8,59,0.6849
336,8,59,0.9413
337,8,59,0.2398
835,20,59,0.9488
836,20,59,0.8160
837,20,59,0.5329
838,20,59,0.4572
839,20,59,0.9127
840,20,59,0.9693
841,20,59,0.9872
842,20,59,0.9803
843,20,59,0.9880
40,1,59,0.9597
41,1,59,0.9792
42,1,59,0.6946
43,1,59,0.0592
44,1,59,0.4610
45,1,59,0.7346
46,1,59,0.7443
47,1,59,0.8006
48,1,59,0.8966
49,1,59,0.6363
208,7,19,0.0885
209,7,19,0.4219
210,7,19,0.9407
211,7,19,0.9861
212,7,19,0.9928
213,7,19,0.9929
214,7,19,0.9905
215,7,19,0.9921
216,7,19,0.9949
217,7,19,0.9940
338,8,59,0.6201
339,8,59,0.0434
340,8,59,0.9720
341,8,59,0.9770
342,8,59,0.1955
343,8,59,0.3122
344,8,59,0.7545
345,8,59,0.8337
346,8,59,0.9138
347,8,59,0.9662
844,20,19,0.4572
845,20,19,0.6655
846,20,19,0.7586
847,20,19,0.7848
848,20,19,0.9355
849,20,19,0.6088
850,20,19,0.3266
851,20,19,0.8756
852,20,19,0.9385
853,20,19,0.9448
50,1,59,0.9345
51,1,59,0.9701
52,1,59,0.3877
53,1,59,0.9425
54,1,59,0.6789
55,1,59,0.5624
56,1,59,0.3405
57,1,59,0.3822
58,1,59,0.6064
59,1,59,0.1946
