ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9158
1,1,59,0.8837
2,1,59,0.4567
3,1,59,0.3361
4,1,59,0.4284
5,1,59,0.6031
6,1,59,0.6397
7,1,59,0.8765
8,1,59,0.9726
9,1,59,0.9122
169,7,59,0.8265
170,7,59,0.9405
171,7,59,0.7214
172,7,59,0.8191
173,7,59,0.4010
174,7,59,0.7326
175,7,59,0.9695
176,7,59,0.9784
177,7,59,0.9858
298,8,59,0.8381
299,8,59,0.8464
300,8,59,0.8608
301,8,59,0.9486
302,8,59,0.7493
303,8,59,0.2076
304,8,59,0.7155
305,8,59,0.4894
306,8,59,0.4091
307,8,59,0.2427
805,20,59,0.7018
806,20,59,0.9226
807,20,59,0.7367
808,20,59,0.9650
809,20,59,0.9865
810,20,59,0.6258
811,20,59,0.6050
812,20,59,0.4842
813,20,59,0.7596
814,20,59,0.0971
10,1,59,0.9484
11,1,59,0.9769
12,1,59,0.6680
13,1,59,0.3994
14,1,59,0.9039
15,1,59,0.3228
16,1,59,0.9120
17,1,59,0.7535
18,1,59,0.5566
19,1,59,0.7857
178,7,19,0.4766
179,7,19,0.9217
180,7,19,0.4737
181,7,19,0.8411
182,7,19,0.8280
183,7,19,0.7308
184,7,19,0.1222
185,7,19,0.5128
186,7,19,0.9386
187,7,19,0.9805
308,8,59,0.5424
309,8,59,0.1511
310,8,59,0.3424
311,8,59,0.8418
312,8,59,0.9361
313,8,59,0.9737
314,8,59,0.9798
315,8,59,0.9878
316,8,59,0.9916
317,8,59,0.9910
815,20,59,0.9177
816,20,59,0.9475
817,20,59,0.4676
818,20,59,0.2997
819,20,59,0.0851
820,20,59,0.4780
821,20,59,0.9012
822,20,59,0.4166
823,20,59,0.9519
824,20,59,0.8553
20,1,59,0.8952
21,1,59,0.1432
22,1,59,0.9468
23,1,59,0.6664
24,1,59,0.9470
25,1,59,0.9389
26,1,59,0.9717
27,1,59,0.4425
28,1,59,0.7412
29,1,59,0.4098
188,7,19,0.9060
189,7,19,0.9715
190,7,19,0.2110
191,7,19,0.7972
192,7,19,0.3744
193,7,19,0.9480
194,7,19,0.1649
195,7,19,0.7948
196,7,19,0.4593
197,7,19,0.9484
318,8,59,0.1023
319,8,59,0.7094
320,8,59,0.9648
321,8,59,0.9811
322,8,59,0.9889
323,8,59,0.9891
324,8,59,0.9896
325,8,59,0.9896
326,8,59,0.9922
327,8,59,0.9923
825,20,59,0.9270
826,20,59,0.9638
827,20,59,0.7939
828,20,59,0.9709
829,20,59,0.2356
