ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9183
1,1,59,0.9119
2,1,59,0.4850
3,1,59,0.3473
4,1,59,0.3643
5,1,59,0.6069
6,1,59,0.6162
7,1,59,0.7808
8,1,59,0.9685
9,1,59,0.9557
169,7,59,0.7858
170,7,59,0.9781
171,7,59,0.6988
172,7,59,0.9082
173,7,59,0.3661
174,7,59,0.4902
175,7,59,0.9677
176,7,59,0.9789
177,7,59,0.9774
298,8,59,0.7995
299,8,59,0.8354
300,8,59,0.9129
301,8,59,0.9850
302,8,59,0.6567
303,8,59,0.3046
304,8,59,0.5949
305,8,59,0.3774
306,8,59,0.3544
307,8,59,0.2834
805,20,59,0.6077
806,20,59,0.9433
807,20,59,0.6087
808,20,59,0.9607
809,20,59,0.9860
810,20,59,0.4704
811,20,59,0.4002
812,20,59,0.5491
813,20,59,0.6189
814,20,59,0.3049
10,1,59,0.9783
11,1,59,0.9711
12,1,59,0.6511
13,1,59,0.5283
14,1,59,0.9194
15,1,59,0.3567
16,1,59,0.9236
17,1,59,0.6266
18,1,59,0.6825
19,1,59,0.7386
178,7,19,0.4351
179,7,19,0.9086
180,7,19,0.5244
181,7,19,0.6682
182,7,19,0.7888
183,7,19,0.6508
184,7,19,0.1854
185,7,19,0.4665
186,7,19,0.9539
187,7,19,0.9803
308,8,59,0.4528
309,8,59,0.1641
310,8,59,0.2456
311,8,59,0.8035
312,8,59,0.9587
313,8,59,0.9814
314,8,59,0.9653
315,8,59,0.9869
316,8,59,0.9878
317,8,59,0.9862
815,20,59,0.8952
816,20,59,0.9424
817,20,59,0.4064
818,20,59,0.3822
819,20,59,0.0999
820,20,59,0.4789
821,20,59,0.8972
822,20,59,0.4448
823,20,59,0.9610
824,20,59,0.8274
20,1,59,0.8892
21,1,59,0.0909
22,1,59,0.9690
23,1,59,0.7119
24,1,59,0.9412
25,1,59,0.9096
26,1,59,0.9818
27,1,59,0.4641
28,1,59,0.5281
29,1,59,0.2854
188,7,19,0.9768
189,7,19,0.9790
190,7,19,0.1613
191,7,19,0.6942
192,7,19,0.4881
193,7,19,0.9043
194,7,19,0.2430
195,7,19,0.7689
196,7,19,0.3223
197,7,19,0.9247
318,8,59,0.1099
319,8,59,0.5653
320,8,59,0.9650
321,8,59,0.9881
322,8,59,0.9889
323,8,59,0.9904
324,8,59,0.9888
325,8,59,0.9856
326,8,59,0.9926
327,8,59,0.9916
825,20,59,0.9485
826,20,59,0.9746
827,20,59,0.8152
828,20,59,0.9884
829,20,59,0.3415
830,20,59,0.9219
831,20,59,0.9560
832,20,59,0.7122
833,20,59,0.7068
834,20,59,0.9349
30,1,59,0.7673
31,1,59,0.7578
32,1,59,0.8500
33,1,59,0.9319
34,1,59,0.9639
35,1,59,0.9838
36,1,59,0.9898
37,1,59,0.6598
38,1,59,0.9318
39,1,59,0.9604
198,7,19,0.8056
199,7,19,0.9542
200,7,19,0.7597
201,7,19,0.9631
202,7,19,0.9869
203,7,19,0.9899
204,7,19,0.9893
205,7,19,0.9895
206,7,19,0.9916
207,7,19,0.9871
328,8,59,0.9643
329,8,59,0.5135
330,8,59,0.7837
331,8,59,0.6602
332,8,59,0.9386
333,8,59,0.9790
334,8,59,0.8255
335,8,59,0.7796
336,8,59,0.8115
337,8,59,0.0819
835,20,59,0.9329
836,20,59,0.7358
837,20,59,0.5770
838,20,59,0.4359
839,20,59,0.9353
840,20,59,0.9806
841,20,59,0.9897
842,20,59,0.9834
843,20,59,0.9911
40,1,59,0.9326
41,1,59,0.9794
