ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8541
1,1,59,0.6870
2,1,59,0.5726
3,1,59,0.3828
4,1,59,0.5621
5,1,59,0.5627
6,1,59,0.6223
7,1,59,0.9357
8,1,59,0.9801
9,1,59,0.9642
169,7,59,0.7848
170,7,59,0.9871
171,7,59,0.5242
172,7,59,0.6770
173,7,59,0.4976
174,7,59,0.5755
175,7,59,0.9783
176,7,59,0.9779
177,7,59,0.9862
298,8,59,0.7958
299,8,59,0.7243
300,8,59,0.9017
301,8,59,0.9780
302,8,59,0.6173
303,8,59,0.2510
304,8,59,0.8606
305,8,59,0.3799
306,8,59,0.3244
307,8,59,0.3328
805,20,59,0.6680
806,20,59,0.9523
807,20,59,0.5911
808,20,59,0.9607
809,20,59,0.9921
810,20,59,0.6437
811,20,59,0.3894
812,20,59,0.5684
813,20,59,0.8112
814,20,59,0.2574
10,1,59,0.9016
11,1,59,0.8932
12,1,59,0.7887
13,1,59,0.4069
14,1,59,0.9814
15,1,59,0.3610
16,1,59,0.9106
17,1,59,0.7229
18,1,59,0.3564
19,1,59,0.6851
178,7,19,0.4159
179,7,19,0.9635
180,7,19,0.5787
181,7,19,0.6952
182,7,19,0.8239
183,7,19,0.6963
184,7,19,0.3320
185,7,19,0.5336
186,7,19,0.9759
187,7,19,0.9967
308,8,59,0.3071
309,8,59,0.2666
310,8,59,0.1424
311,8,59,0.8679
312,8,59,0.8318
313,8,59,0.9733
314,8,59,0.9779
315,8,59,0.9858
316,8,59,0.9845
317,8,59,0.9861
815,20,59,0.8926
816,20,59,0.8431
817,20,59,0.3343
818,20,59,0.3043
819,20,59,0.1340
820,20,59,0.4808
821,20,59,0.8250
822,20,59,0.5842
823,20,59,0.9837
824,20,59,0.7344
20,1,59,0.8848
21,1,59,0.3028
22,1,59,0.8393
23,1,59,0.7009
24,1,59,0.9649
25,1,59,0.8434
26,1,59,0.9666
27,1,59,0.5234
28,1,59,0.6593
29,1,59,0.6540
188,7,19,0.9540
189,7,19,0.9732
190,7,19,0.8913
191,7,19,0.7941
192,7,19,0.3183
193,7,19,0.8310
194,7,19,0.0782
195,7,19,0.9267
196,7,19,0.8262
197,7,19,0.9288
318,8,59,0.1155
319,8,59,0.7585
320,8,59,0.9149
321,8,59,0.9871
322,8,59,0.9951
323,8,59,0.9943
324,8,59,0.9865
325,8,59,0.9799
326,8,59,0.9946
327,8,59,0.9943
825,20,59,0.8540
826,20,59,0.9562
827,20,59,0.8257
828,20,59,0.9871
829,20,59,0.4274
830,20,59,0.7534
831,20,59,0.9775
832,20,59,0.7432
833,20,59,0.6348
834,20,59,0.9752
30,1,59,0.8847
31,1,59,0.6557
32,1,59,0.7743
33,1,59,0.9267
34,1,59,0.8403
35,1,59,0.9746
36,1,59,0.9952
37,1,59,0.7916
38,1,59,0.9252
39,1,59,0.9924
198,7,19,0.7928
199,7,19,0.9453
200,7,19,0.5901
201,7,19,0.9018
202,7,19,0.9842
203,7,19,0.9665
204,7,19,0.9921
205,7,19,0.9909
206,7,19,0.9935
207,7,19,0.9624
328,8,59,0.8774
329,8,59,0.7373
330,8,59,0.9563
331,8,59,0.8841
332,8,59,0.9625
333,8,59,0.9793
334,8,59,0.7956
335,8,59,0.7081
336,8,59,0.8827
337,8,59,0.1155
835,20,59,0.8795
836,20,59,0.7470
837,20,59,0.5449
838,20,59,0.5137
839,20,59,0.9162
840,20,59,0.9911
841,20,59,0.9908
842,20,59,0.9502
843,20,59,0.9681
40,1,59,0.9769
41,1,59,0.9809
42,1,59,0.5981
43,1,59,0.0928
44,1,59,0.5027
45,1,59,0.8444
46,1,59,0.7082
47,1,59,0.9451
48,1,59,0.9220
49,1,59,0.6425
208,7,19,0.2680
209,7,19,0.4697
210,7,19,0.8901
211,7,19,0.9901
212,7,19,0.9956
213,7,19,0.9956
214,7,19,0.9958
215,7,19,0.9965
216,7,19,0.9969
217,7,19,0.9958
338,8,59,0.4596
339,8,59,0.1005
340,8,59,0.9614
341,8,59,0.9800
342,8,59,0.2693
343,8,59,0.4782
344,8,59,0.7057
345,8,59,0.8033
346,8,59,0.9431
347,8,59,0.9718
844,20,19,0.3316
845,20,19,0.5982
846,20,19,0.6759
847,20,19,0.7005
848,20,19,0.9770
849,20,19,0.7290
850,20,19,0.6814
851,20,19,0.9706
852,20,19,0.9418
853,20,19,0.9667
50,1,59,0.8469
51,1,59,0.9693
52,1,59,0.3970
53,1,59,0.9163
