ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8888
1,210,132,0.6048
2,210,132,0.9254
3,210,132,0.9661
4,210,132,0.4154
5,210,132,0.7520
6,210,132,0.7035
7,210,132,0.9551
8,210,132,0.2557
9,210,132,0.3167
967,211,132,0.8924
1411,212,132,0.9437
1412,212,132,0.9581
1413,212,132,0.9818
1414,212,132,0.9869
1415,212,132,0.5330
1416,212,132,0.9760
1417,212,132,0.8662
1418,212,132,0.9732
1419,212,132,0.7692
1420,212,132,0.9582
1641,213,132,0.7715
1642,213,132,0.9582
1643,213,132,0.0286
1644,213,132,0.9420
1645,213,132,0.2561
1646,213,132,0.9203
1647,213,132,0.7688
1648,213,132,0.8189
1649,213,132,0.5336
1650,213,132,0.7430
10,210,132,0.8640
11,210,132,0.9016
12,210,132,0.0997
13,210,132,0.2487
14,210,132,0.3891
15,210,132,0.9033
16,210,132,0.9875
17,210,132,0.8670
18,210,132,0.9900
19,210,132,0.9931
968,211,132,0.8853
969,211,132,0.9603
970,211,132,0.9620
971,211,132,0.4712
972,211,132,0.3350
973,211,132,0.9687
974,211,132,0.8294
975,211,132,0.4675
976,211,132,0.7487
977,211,132,0.8862
1421,212,132,0.9620
1422,212,132,0.7456
1423,212,132,0.2548
1424,212,132,0.9149
1651,213,132,0.9550
20,210,132,0.9536
21,210,132,0.8374
22,210,132,0.1070
23,210,132,0.1805
978,211,132,0.8500
979,211,132,0.5264
980,211,132,0.9621
981,211,132,0.8672
982,211,132,0.2608
983,211,132,0.9822
984,211,132,0.9692
985,211,132,0.4244
986,211,132,0.3553
987,211,132,0.9730
1425,212,132,0.8753
1426,212,132,0.9332
1427,212,132,0.9731
1428,212,132,0.8880
1429,212,132,0.9135
1430,212,132,0.9760
1431,212,132,0.9178
1432,212,132,0.9784
1433,212,132,0.0277
1434,212,132,0.9044
1652,213,132,0.9357
24,210,132,0.8766
25,210,132,0.9835
26,210,132,0.9458
27,210,132,0.9475
28,210,132,0.9861
29,210,132,0.9739
30,210,132,0.7445
31,210,132,0.9774
32,210,132,0.9304
33,210,132,0.2710
988,211,132,0.9560
989,211,132,0.7410
990,211,132,0.9585
991,211,132,0.5449
992,211,132,0.8457
1435,212,132,0.8712
1436,212,132,0.9671
1437,212,132,0.9759
1438,212,132,0.9739
1439,212,132,0.7443
1440,212,132,0.8136
1441,212,132,0.9328
1442,212,132,0.6271
1443,212,132,0.7186
1444,212,132,0.8916
1653,213,132,0.4736
1654,213,132,0.9449
1655,213,132,0.2717
1656,213,132,0.9164
34,210,132,0.8825
35,210,132,0.7467
36,210,132,0.4781
37,210,132,0.9418
38,210,132,0.3268
39,210,132,0.3557
993,211,132,0.7782
994,211,132,0.8917
995,211,132,0.6840
996,211,132,0.1980
997,211,132,0.1562
1445,212,132,0.7589
1446,212,132,0.8965
1447,212,132,0.5549
1448,212,132,0.2885
1449,212,132,0.9362
1657,213,132,0.9259
1658,213,132,0.9400
1659,213,132,0.9759
1660,213,132,0.5330
1661,213,132,0.9654
1662,213,132,0.6652
1663,213,132,0.9512
1664,213,132,0.8795
1665,213,132,0.9763
1666,213,132,0.9437
40,210,132,0.9348
41,210,132,0.8231
42,210,132,0.9307
43,210,132,0.2607
998,211,132,0.8888
999,211,132,0.1957
1000,211,132,0.4991
1001,211,132,0.7692
1002,211,132,0.5118
1003,211,132,0.9482
1004,211,132,0.9747
1005,211,132,0.3137
1006,211,132,0.8780
1007,211,132,0.8465
1450,212,132,0.8962
1451,212,132,0.9577
1452,212,132,0.9812
1453,212,132,0.9612
1454,212,132,0.9537
1455,212,132,0.9877
1456,212,132,0.9335
1457,212,132,0.7273
1458,212,132,0.5798
1459,212,132,0.9624
1667,213,132,0.4887
1668,213,132,0.9446
1669,213,132,0.6801
1670,213,132,0.9692
1671,213,132,0.2143
1672,213,132,0.9636
1673,213,132,0.9856
1674,213,132,0.9815
1675,213,132,0.6329
1676,213,132,0.4702
44,210,132,0.9330
45,210,132,0.9419
46,210,132,0.8268
47,210,132,0.8803
48,210,132,0.9664
49,210,132,0.9624
50,210,132,0.9358
51,210,132,0.9744
52,210,132,0.9662
53,210,132,0.7042
1008,211,132,0.9265
1009,211,132,0.5147
1010,211,132,0.9807
1011,211,132,0.9491
1012,211,132,0.9097
1013,211,132,0.9782
1014,211,132,0.7836
1015,211,132,0.6208
1016,211,132,0.9105
1017,211,132,0.8621
1460,212,23,0.6953
1461,212,23,0.9174
1462,212,23,0.6872
1463,212,23,0.9671
1464,212,23,0.9823
1465,212,23,0.5729
1466,212,23,0.7926
1467,212,23,0.9651
1468,212,23,0.9724
1469,212,23,0.5973
1677,213,23,0.4793
1678,213,23,0.6284
1679,213,23,0.7615
1680,213,23,0.3114
1681,213,23,0.5736
1682,213,23,0.5051
1683,213,23,0.5903
1684,213,23,0.5207
1685,213,23,0.7365
1686,213,23,0.6265
54,210,23,0.9236
55,210,23,0.8297
56,210,23,0.3964
57,210,23,0.4702
58,210,23,0.7802
59,210,23,0.8217
60,210,23,0.8899
61,210,23,0.4325
62,210,23,0.8584
63,210,23,0.8120
1018,211,132,0.9611
1019,211,132,0.1717
1020,211,132,0.5520
1470,212,23,0.8783
1471,212,23,0.9627
1472,212,23,0.4589
1473,212,23,0.5274
1474,212,23,0.6445
1475,212,23,0.3497
1476,212,23,0.3387
1687,213,23,0.7086
1688,213,23,0.6389
1689,213,23,0.5081
1690,213,23,0.3046
1691,213,23,0.6942
1692,213,23,0.7916
1693,213,23,0.9660
1694,213,23,0.7756
1695,213,23,0.7333
1696,213,23,0.8109
64,210,23,0.8902
65,210,23,0.5627
66,210,23,0.9496
67,210,23,0.8324
1021,211,132,0.8374
1022,211,132,0.7832
1023,211,132,0.7978
1024,211,132,0.5724
1477,212,23,0.7179
1478,212,23,0.7011
1697,213,23,0.7312
1698,213,23,0.7395
68,210,23,0.8112
69,210,23,0.5637
70,210,23,0.6771
1025,211,132,0.8385
1026,211,132,0.8669
1027,211,132,0.2174
1028,211,132,0.7743
1029,211,132,0.0240
1479,212,23,0.8702
1480,212,23,0.9803
1481,212,23,0.9749
1482,212,23,0.9333
1483,212,23,0.6207
1484,212,23,0.5181
1485,212,23,0.9682
1486,212,23,0.9792
1487,212,23,0.9171
1488,212,23,0.9787
1699,213,23,0.9131
1700,213,23,0.7984
71,210,23,0.7190
72,210,23,0.7184
1030,211,132,0.3520
1031,211,132,0.8910
1032,211,132,0.7956
1033,211,132,0.4962
1034,211,132,0.8734
1035,211,132,0.5931
1036,211,132,0.5996
1037,211,132,0.9682
1038,211,132,0.6618
1039,211,132,0.9284
1489,212,107,0.6444
1490,212,107,0.7465
1491,212,107,0.9630
1492,212,107,0.9683
1493,212,107,0.9660
1494,212,107,0.9752
1495,212,107,0.5968
1496,212,107,0.8706
1497,212,107,0.9706
1701,213,23,0.8304
1702,213,23,0.7550
73,210,23,0.8792
74,210,23,0.4861
75,210,23,0.6347
1040,211,132,0.5169
1041,211,132,0.9427
1042,211,132,0.7750
1043,211,132,0.2929
1044,211,132,0.3299
1498,212,43,0.9487
1499,212,43,0.6662
1500,212,43,0.7651
1501,212,43,0.9735
1502,212,43,0.8829
1503,212,43,0.3928
1504,212,43,0.5891
1505,212,43,0.5426
1506,212,43,0.6591
1703,213,23,0.4077
1704,213,23,0.7256
76,210,23,0.9049
77,210,23,0.4339
78,210,23,0.9730
79,210,23,0.9827
80,210,23,0.9836
81,210,23,0.8547
82,210,23,0.5284
1045,211,132,0.7060
1046,211,132,0.9267
1047,211,132,0.9846
1048,211,132,0.9250
1049,211,132,0.6319
1050,211,132,0.3415
1507,212,43,0.8658
1508,212,43,0.9770
1509,212,43,0.8873
1510,212,43,0.8350
1705,213,23,0.8821
1706,213,23,0.0712
1707,213,23,0.9621
1708,213,23,0.3270
1709,213,23,0.9796
1710,213,23,0.9641
1711,213,23,0.9293
1712,213,23,0.6236
1713,213,23,0.0522
1714,213,23,0.8432
83,210,23,0.8860
84,210,23,0.9807
85,210,23,0.7513
1051,211,132,0.8912
1052,211,132,0.9094
1053,211,132,0.5134
1054,211,132,0.6235
1511,212,43,0.8726
1512,212,43,0.9612
1513,212,43,0.9350
1514,212,43,0.7620
1515,212,43,0.7510
1516,212,43,0.7217
1517,212,43,0.2080
1518,212,43,0.8484
1519,212,43,0.8603
1520,212,43,0.9704
1715,213,23,0.8584
1716,213,23,0.9696
1717,213,23,0.7611
1718,213,23,0.4671
86,210,23,0.8876
87,210,23,0.9775
88,210,23,0.5881
1055,211,132,0.8660
1056,211,132,0.4875
1057,211,132,0.2841
1521,212,43,0.8797
1522,212,43,0.9569
1523,212,43,0.9714
1524,212,43,0.7795
1525,212,43,0.9869
1526,212,43,0.3867
1527,212,43,0.6448
1528,212,43,0.8917
1719,213,23,0.9085
1720,213,23,0.9742
1721,213,23,0.5425
1722,213,23,0.5678
89,210,23,0.8083
90,210,23,0.7740
1058,211,132,0.8082
1059,211,132,0.9480
1060,211,132,0.9233
1061,211,132,0.0187
1062,211,132,0.8922
1529,212,43,0.7726
1530,212,43,0.2387
1531,212,43,0.3973
1723,213,23,0.8082
1724,213,23,0.9803
1725,213,23,0.7862
91,210,23,0.7672
92,210,23,0.9744
93,210,23,0.5194
1063,211,132,0.8132
1064,211,132,0.6589
1065,211,132,0.7921
1066,211,132,0.8611
1067,211,132,0.8590
1068,211,132,0.9489
