ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8277
1,210,132,0.5416
2,210,132,0.9524
3,210,132,0.9743
4,210,132,0.1445
5,210,132,0.7967
6,210,132,0.7460
7,210,132,0.9617
8,210,132,0.2985
9,210,132,0.5436
967,211,132,0.9152
1411,212,132,0.8767
1412,212,132,0.9397
1413,212,132,0.9828
1414,212,132,0.9884
1415,212,132,0.6907
1416,212,132,0.9820
1417,212,132,0.7979
1418,212,132,0.9695
1419,212,132,0.5994
1420,212,132,0.9033
1641,213,132,0.7727
1642,213,132,0.8942
1643,213,132,0.0187
1644,213,132,0.9345
1645,213,132,0.2439
1646,213,132,0.9085
1647,213,132,0.7810
1648,213,132,0.8038
1649,213,132,0.5972
1650,213,132,0.7325
10,210,132,0.8572
11,210,132,0.9308
12,210,132,0.1286
13,210,132,0.2331
14,210,132,0.6827
15,210,132,0.9786
16,210,132,0.9946
17,210,132,0.7618
18,210,132,0.9868
19,210,132,0.9919
968,211,132,0.9182
969,211,132,0.9869
970,211,132,0.9750
971,211,132,0.2795
972,211,132,0.2232
973,211,132,0.9853
974,211,132,0.8497
975,211,132,0.6515
976,211,132,0.8337
977,211,132,0.8916
1421,212,132,0.9106
1422,212,132,0.8727
1423,212,132,0.2961
1424,212,132,0.9550
1651,213,132,0.9721
20,210,132,0.8538
21,210,132,0.7863
22,210,132,0.0639
23,210,132,0.1710
978,211,132,0.8072
979,211,132,0.5411
980,211,132,0.9814
981,211,132,0.8974
982,211,132,0.1834
983,211,132,0.9881
984,211,132,0.9681
985,211,132,0.6054
986,211,132,0.3916
987,211,132,0.9713
1425,212,132,0.8590
1426,212,132,0.9756
1427,212,132,0.9735
1428,212,132,0.9208
1429,212,132,0.9318
1430,212,132,0.9710
1431,212,132,0.8877
1432,212,132,0.9758
1433,212,132,0.0240
1434,212,132,0.8885
1652,213,132,0.9124
24,210,132,0.8967
25,210,132,0.9858
26,210,132,0.9698
27,210,132,0.9548
28,210,132,0.9851
29,210,132,0.9765
30,210,132,0.7611
31,210,132,0.9892
32,210,132,0.9363
33,210,132,0.2991
988,211,132,0.9409
989,211,132,0.8252
990,211,132,0.9841
991,211,132,0.4283
992,211,132,0.7096
1435,212,132,0.8608
1436,212,132,0.9715
1437,212,132,0.9733
1438,212,132,0.9802
1439,212,132,0.8223
1440,212,132,0.7765
1441,212,132,0.9690
1442,212,132,0.7442
1443,212,132,0.7092
1444,212,132,0.8881
1653,213,132,0.4585
1654,213,132,0.9743
1655,213,132,0.3037
1656,213,132,0.9657
34,210,132,0.8647
35,210,132,0.6709
36,210,132,0.4535
37,210,132,0.9644
38,210,132,0.6686
39,210,132,0.2412
993,211,132,0.7966
994,211,132,0.8864
995,211,132,0.6254
996,211,132,0.1282
997,211,132,0.1437
1445,212,132,0.6889
1446,212,132,0.9174
1447,212,132,0.6332
1448,212,132,0.2659
1449,212,132,0.9440
1657,213,132,0.8740
1658,213,132,0.9504
1659,213,132,0.9743
1660,213,132,0.4121
1661,213,132,0.9497
1662,213,132,0.7202
1663,213,132,0.9458
1664,213,132,0.9146
1665,213,132,0.9667
1666,213,132,0.8200
40,210,132,0.8980
41,210,132,0.8640
42,210,132,0.9688
43,210,132,0.2550
998,211,132,0.8537
999,211,132,0.1374
1000,211,132,0.5849
1001,211,132,0.8068
1002,211,132,0.4728
1003,211,132,0.9111
1004,211,132,0.9849
1005,211,132,0.4104
1006,211,132,0.8860
1007,211,132,0.7166
1450,212,132,0.9164
1451,212,132,0.9803
1452,212,132,0.9842
1453,212,132,0.9600
1454,212,132,0.9361
1455,212,132,0.9850
1456,212,132,0.8502
1457,212,132,0.6943
1458,212,132,0.6999
1459,212,132,0.9663
1667,213,132,0.4018
1668,213,132,0.9652
1669,213,132,0.4902
1670,213,132,0.9725
1671,213,132,0.1228
1672,213,132,0.9609
1673,213,132,0.9867
1674,213,132,0.9887
1675,213,132,0.7340
1676,213,132,0.3184
44,210,132,0.9311
45,210,132,0.9591
46,210,132,0.7649
47,210,132,0.8341
48,210,132,0.9765
49,210,132,0.9703
50,210,132,0.9183
51,210,132,0.9741
52,210,132,0.9628
53,210,132,0.7518
1008,211,132,0.9313
1009,211,132,0.5077
1010,211,132,0.9816
1011,211,132,0.9662
1012,211,132,0.9299
1013,211,132,0.9800
1014,211,132,0.7939
1015,211,132,0.5799
1016,211,132,0.9724
1017,211,132,0.8710
1460,212,23,0.7279
1461,212,23,0.9341
1462,212,23,0.6316
1463,212,23,0.9784
1464,212,23,0.9782
1465,212,23,0.5015
1466,212,23,0.7920
1467,212,23,0.9765
1468,212,23,0.9818
1469,212,23,0.7371
1677,213,23,0.5135
1678,213,23,0.6178
1679,213,23,0.6309
1680,213,23,0.2939
1681,213,23,0.6770
1682,213,23,0.5260
1683,213,23,0.5280
1684,213,23,0.5716
1685,213,23,0.6303
1686,213,23,0.7649
54,210,23,0.9486
55,210,23,0.8594
56,210,23,0.4007
57,210,23,0.5694
58,210,23,0.7421
59,210,23,0.8974
60,210,23,0.9262
61,210,23,0.8661
62,210,23,0.9339
63,210,23,0.8656
1018,211,132,0.8801
1019,211,132,0.2757
1020,211,132,0.6209
1470,212,23,0.9179
1471,212,23,0.9678
1472,212,23,0.5648
1473,212,23,0.4621
1474,212,23,0.6645
1475,212,23,0.2603
1476,212,23,0.3620
1687,213,23,0.6409
1688,213,23,0.7281
1689,213,23,0.4112
1690,213,23,0.4039
1691,213,23,0.6857
1692,213,23,0.7990
1693,213,23,0.9438
1694,213,23,0.5816
1695,213,23,0.8495
1696,213,23,0.8690
64,210,23,0.9124
65,210,23,0.6973
66,210,23,0.9726
67,210,23,0.8413
1021,211,132,0.8312
1022,211,132,0.7985
1023,211,132,0.7999
1024,211,132,0.6504
1477,212,23,0.5819
1478,212,23,0.8389
1697,213,23,0.8378
1698,213,23,0.7849
68,210,23,0.8537
69,210,23,0.5102
70,210,23,0.6637
1025,211,132,0.8140
1026,211,132,0.8909
1027,211,132,0.2168
1028,211,132,0.7523
1029,211,132,0.0148
1479,212,23,0.8106
1480,212,23,0.9859
1481,212,23,0.9820
1482,212,23,0.9275
1483,212,23,0.7085
1484,212,23,0.3990
1485,212,23,0.9808
1486,212,23,0.9787
1487,212,23,0.8737
1488,212,23,0.9771
1699,213,23,0.9124
1700,213,23,0.7593
71,210,23,0.5893
72,210,23,0.7269
1030,211,132,0.4327
1031,211,132,0.9026
1032,211,132,0.8544
1033,211,132,0.4708
1034,211,132,0.9565
1035,211,132,0.5811
1036,211,132,0.6075
1037,211,132,0.9826
1038,211,132,0.7239
1039,211,132,0.7904
1489,212,107,0.8360
1490,212,107,0.9055
1491,212,107,0.9688
1492,212,107,0.9770
1493,212,107,0.9541
1494,212,107,0.9729
1495,212,107,0.5722
1496,212,107,0.6905
1497,212,107,0.9685
1701,213,23,0.8133
1702,213,23,0.7082
73,210,23,0.9293
74,210,23,0.5368
75,210,23,0.5624
1040,211,132,0.5589
1041,211,132,0.9529
1042,211,132,0.6877
1043,211,132,0.1575
1044,211,132,0.2755
1498,212,43,0.8391
1499,212,43,0.7472
1500,212,43,0.8416
1501,212,43,0.9725
1502,212,43,0.9600
1503,212,43,0.5784
1504,212,43,0.6261
1505,212,43,0.7321
1506,212,43,0.6225
1703,213,23,0.3088
1704,213,23,0.7020
76,210,23,0.9097
77,210,23,0.3260
78,210,23,0.9724
79,210,23,0.9830
80,210,23,0.9860
81,210,23,0.8275
82,210,23,0.5636
1045,211,132,0.7125
1046,211,132,0.9559
1047,211,132,0.9855
1048,211,132,0.8806
1049,211,132,0.7496
1050,211,132,0.3268
1507,212,43,0.9029
1508,212,43,0.9850
1509,212,43,0.9340
1510,212,43,0.8214
1705,213,23,0.9064
1706,213,23,0.0391
1707,213,23,0.9636
1708,213,23,0.4136
1709,213,23,0.9803
1710,213,23,0.9048
1711,213,23,0.9367
1712,213,23,0.7657
1713,213,23,0.0374
1714,213,23,0.8611
83,210,23,0.9003
84,210,23,0.9877
85,210,23,0.7677
1051,211,132,0.9174
1052,211,132,0.8764
1053,211,132,0.3538
1054,211,132,0.7334
1511,212,43,0.8714
1512,212,43,0.9794
1513,212,43,0.9071
1514,212,43,0.7595
1515,212,43,0.7543
1516,212,43,0.6636
1517,212,43,0.2643
1518,212,43,0.8474
1519,212,43,0.9294
1520,212,43,0.9789
1715,213,23,0.8522
1716,213,23,0.9724
1717,213,23,0.7913
1718,213,23,0.6503
86,210,23,0.8505
87,210,23,0.9783
88,210,23,0.6997
1055,211,132,0.8804
1056,211,132,0.4381
1057,211,132,0.3289
1521,212,43,0.8616
1522,212,43,0.9636
1523,212,43,0.9787
1524,212,43,0.8522
1525,212,43,0.9870
1526,212,43,0.3081
1527,212,43,0.5555
1528,212,43,0.8673
1719,213,23,0.9199
1720,213,23,0.7948
1721,213,23,0.5986
1722,213,23,0.6135
89,210,23,0.8278
90,210,23,0.8015
1058,211,132,0.8369
1059,211,132,0.9578
1060,211,132,0.9118
1061,211,132,0.0125
1062,211,132,0.9136
1529,212,43,0.8039
1530,212,43,0.2572
1531,212,43,0.3959
1723,213,23,0.8386
1724,213,23,0.9888
1725,213,23,0.8315
91,210,23,0.6934
92,210,23,0.9724
93,210,23,0.3266
1063,211,132,0.8146
1064,211,132,0.5882
1065,211,132,0.8847
1066,211,132,0.7297
1067,211,132,0.8901
1068,211,132,0.9597
1069,211,132,0.6987
1070,211,132,0.8533
1071,211,132,0.9873
1072,211,132,0.9238
1532,212,43,0.9256
1533,212,43,0.3225
1534,212,43,0.6973
1535,212,43,0.8884
1536,212,43,0.3728
1537,212,43,0.9824
1538,212,43,0.7870
1539,212,43,0.8966
1540,212,43,0.9316
1726,213,23,0.9183
1727,213,23,0.0833
1728,213,23,0.5001
94,210,23,0.6164
95,210,23,0.2690
96,210,23,0.3271
1073,211,132,0.4992
1074,211,132,0.5973
1541,212,17,0.9170
1542,212,17,0.7447
1729,213,23,0.4103
1730,213,23,0.0361
1731,213,23,0.4359
97,210,23,0.9001
98,210,23,0.9873
99,210,23,0.9802
100,210,23,0.9844
101,210,23,0.8701
102,210,23,0.6641
103,210,23,0.8805
104,210,23,0.4906
105,210,23,0.9480
106,210,23,0.9922
1075,211,132,0.8311
1076,211,132,0.9866
1077,211,132,0.9713
1078,211,132,0.7699
1079,211,132,0.9862
1080,211,132,0.0473
1081,211,132,0.4988
1543,212,17,0.5625
1544,212,17,0.8372
1732,213,23,0.8968
1733,213,23,0.9815
1734,213,23,0.9807
1735,213,23,0.3744
107,210,23,0.8071
108,210,23,0.7997
1082,211,132,0.9353
1083,211,132,0.9840
1084,211,132,0.4763
1085,211,132,0.8205
1086,211,132,0.9716
1087,211,132,0.9574
1088,211,132,0.8465
1089,211,132,0.0558
1090,211,132,0.8518
1545,212,17,0.7750
1546,212,17,0.3837
1547,212,17,0.8219
1736,213,23,0.2073
1737,213,23,0.7699
109,210,23,0.7829
110,210,23,0.6954
111,210,23,0.1316
112,210,23,0.4575
113,210,23,0.1165
114,210,23,0.4419
115,210,23,0.5877
116,210,23,0.2925
117,210,23,0.3628
118,210,23,0.3986
1091,211,132,0.8469
1092,211,132,0.9620
1093,211,132,0.9131
1094,211,132,0.9826
1095,211,132,0.7802
1096,211,132,0.8816
1548,212,17,0.5298
1549,212,17,0.9536
1550,212,17,0.4753
1738,213,23,0.5632
1739,213,23,0.9625
1740,213,23,0.9075
1741,213,23,0.9737
1742,213,23,0.4419
119,210,23,0.8146
120,210,23,0.8970
121,210,23,0.7146
1097,211,132,0.9155
1098,211,132,0.9573
1099,211,132,0.6064
1100,211,132,0.9399
1101,211,132,0.9662
1102,211,132,0.9719
1103,211,132,0.9783
1104,211,132,0.9648
