ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8534
1,210,132,0.3174
2,210,132,0.9818
3,210,132,0.9860
4,210,132,0.2508
5,210,132,0.3757
6,210,132,0.8282
7,210,132,0.9671
8,210,132,0.3415
9,210,132,0.3091
967,211,132,0.9580
1411,212,132,0.9430
1412,212,132,0.8867
1413,212,132,0.9839
1414,212,132,0.9839
1415,212,132,0.6727
1416,212,132,0.9897
1417,212,132,0.8909
1418,212,132,0.9743
1419,212,132,0.8758
1420,212,132,0.8542
1641,213,132,0.8653
1642,213,132,0.9180
1643,213,132,0.2279
1644,213,132,0.9020
1645,213,132,0.1938
1646,213,132,0.9083
1647,213,132,0.7505
1648,213,132,0.8641
1649,213,132,0.6852
1650,213,132,0.7354
10,210,132,0.9023
11,210,132,0.9566
12,210,132,0.1186
13,210,132,0.2345
14,210,132,0.4179
15,210,132,0.9650
16,210,132,0.9915
17,210,132,0.9813
18,210,132,0.9958
19,210,132,0.9953
968,211,132,0.8493
969,211,132,0.9668
970,211,132,0.9702
971,211,132,0.3234
972,211,132,0.2875
973,211,132,0.9796
974,211,132,0.8467
975,211,132,0.6303
976,211,132,0.7883
977,211,132,0.9088
1421,212,132,0.8882
1422,212,132,0.7762
1423,212,132,0.1390
1424,212,132,0.9515
1651,213,132,0.9127
20,210,132,0.9379
21,210,132,0.8755
22,210,132,0.0512
23,210,132,0.2390
978,211,132,0.8418
979,211,132,0.5818
980,211,132,0.9897
981,211,132,0.9104
982,211,132,0.1398
983,211,132,0.9934
984,211,132,0.9808
985,211,132,0.4806
986,211,132,0.4656
987,211,132,0.9888
1425,212,132,0.8184
1426,212,132,0.9355
1427,212,132,0.9848
1428,212,132,0.9163
1429,212,132,0.9742
1430,212,132,0.9880
1431,212,132,0.9216
1432,212,132,0.9889
1433,212,132,0.0238
1434,212,132,0.8465
1652,213,132,0.8453
24,210,132,0.8748
25,210,132,0.9822
26,210,132,0.9503
27,210,132,0.9463
28,210,132,0.9798
29,210,132,0.9844
30,210,132,0.7176
31,210,132,0.9584
32,210,132,0.8879
33,210,132,0.3156
988,211,132,0.9504
989,211,132,0.8576
990,211,132,0.9935
991,211,132,0.4274
992,211,132,0.8660
1435,212,132,0.9027
1436,212,132,0.9887
1437,212,132,0.9824
1438,212,132,0.9698
1439,212,132,0.9064
1440,212,132,0.7334
1441,212,132,0.9732
1442,212,132,0.6731
1443,212,132,0.8623
1444,212,132,0.8553
1653,213,132,0.4262
1654,213,132,0.9834
1655,213,132,0.1418
1656,213,132,0.9522
34,210,132,0.9183
35,210,132,0.7111
36,210,132,0.4127
37,210,132,0.9673
38,210,132,0.4507
39,210,132,0.1515
993,211,132,0.8261
994,211,132,0.8890
995,211,132,0.7505
996,211,132,0.2033
997,211,132,0.2254
1445,212,132,0.7493
1446,212,132,0.8987
1447,212,132,0.4738
1448,212,132,0.5362
1449,212,132,0.9577
1657,213,132,0.8486
1658,213,132,0.9318
1659,213,132,0.9810
1660,213,132,0.2744
1661,213,132,0.9236
1662,213,132,0.7459
1663,213,132,0.9603
1664,213,132,0.9415
1665,213,132,0.9909
1666,213,132,0.7337
40,210,132,0.8690
41,210,132,0.8710
42,210,132,0.9340
43,210,132,0.3122
998,211,132,0.8376
999,211,132,0.1667
1000,211,132,0.4374
1001,211,132,0.7075
1002,211,132,0.7486
1003,211,132,0.9228
1004,211,132,0.9691
1005,211,132,0.3298
1006,211,132,0.8274
1007,211,132,0.8257
1450,212,132,0.8937
1451,212,132,0.9527
1452,212,132,0.9806
1453,212,132,0.9272
1454,212,132,0.9018
1455,212,132,0.9742
1456,212,132,0.9485
1457,212,132,0.6742
1458,212,132,0.8649
1459,212,132,0.9913
1667,213,132,0.3920
1668,213,132,0.9894
1669,213,132,0.3997
1670,213,132,0.9772
1671,213,132,0.0959
1672,213,132,0.9677
1673,213,132,0.9917
1674,213,132,0.9840
1675,213,132,0.2817
1676,213,132,0.2655
44,210,132,0.9118
45,210,132,0.9552
46,210,132,0.6706
47,210,132,0.8669
48,210,132,0.9866
49,210,132,0.9873
50,210,132,0.9218
51,210,132,0.9818
52,210,132,0.9675
53,210,132,0.8253
1008,211,132,0.9127
1009,211,132,0.6106
1010,211,132,0.9934
1011,211,132,0.9750
1012,211,132,0.8897
1013,211,132,0.9521
1014,211,132,0.7996
1015,211,132,0.2987
1016,211,132,0.8009
1017,211,132,0.8491
1460,212,23,0.6022
1461,212,23,0.9881
1462,212,23,0.6267
1463,212,23,0.9861
1464,212,23,0.9829
1465,212,23,0.4323
1466,212,23,0.7391
1467,212,23,0.9690
1468,212,23,0.9763
1469,212,23,0.7253
1677,213,23,0.6307
1678,213,23,0.6361
1679,213,23,0.7427
1680,213,23,0.3922
1681,213,23,0.7884
1682,213,23,0.5253
1683,213,23,0.6607
1684,213,23,0.6358
1685,213,23,0.4574
1686,213,23,0.6348
54,210,23,0.8747
55,210,23,0.8432
56,210,23,0.6467
57,210,23,0.6425
58,210,23,0.8100
59,210,23,0.9211
60,210,23,0.9392
61,210,23,0.8948
62,210,23,0.8722
63,210,23,0.8890
1018,211,132,0.8920
1019,211,132,0.2164
1020,211,132,0.3860
1470,212,23,0.9126
1471,212,23,0.8919
1472,212,23,0.5442
1473,212,23,0.3736
1474,212,23,0.6446
1475,212,23,0.4768
1476,212,23,0.3524
1687,213,23,0.5039
1688,213,23,0.9398
1689,213,23,0.4273
1690,213,23,0.5241
1691,213,23,0.7654
1692,213,23,0.8780
1693,213,23,0.9554
1694,213,23,0.6973
1695,213,23,0.8148
1696,213,23,0.8752
64,210,23,0.8697
65,210,23,0.6457
66,210,23,0.9831
67,210,23,0.7308
1021,211,132,0.8505
1022,211,132,0.5522
1023,211,132,0.7925
1024,211,132,0.6561
1477,212,23,0.8158
1478,212,23,0.9110
1697,213,23,0.8648
1698,213,23,0.7431
68,210,23,0.8265
69,210,23,0.5489
70,210,23,0.8483
1025,211,132,0.8233
1026,211,132,0.8453
1027,211,132,0.2297
1028,211,132,0.7092
1029,211,132,0.0258
1479,212,23,0.8313
1480,212,23,0.9783
1481,212,23,0.9457
1482,212,23,0.9861
1483,212,23,0.6534
1484,212,23,0.4143
1485,212,23,0.9477
1486,212,23,0.9832
1487,212,23,0.8562
1488,212,23,0.9740
1699,213,23,0.8817
1700,213,23,0.8198
71,210,23,0.8181
72,210,23,0.6946
1030,211,132,0.4501
1031,211,132,0.9072
1032,211,132,0.9411
1033,211,132,0.3735
1034,211,132,0.7599
1035,211,132,0.7800
1036,211,132,0.6194
1037,211,132,0.9726
1038,211,132,0.9417
1039,211,132,0.9648
1489,212,107,0.8488
1490,212,107,0.4765
1491,212,107,0.9749
1492,212,107,0.9895
1493,212,107,0.9754
1494,212,107,0.9849
1495,212,107,0.5219
1496,212,107,0.9069
1497,212,107,0.9894
1701,213,23,0.8209
1702,213,23,0.7318
73,210,23,0.8799
74,210,23,0.5887
75,210,23,0.6722
1040,211,132,0.5610
1041,211,132,0.9625
1042,211,132,0.7551
1043,211,132,0.2755
1044,211,132,0.2148
1498,212,43,0.8660
