ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7896
1,210,132,0.6514
2,210,132,0.9200
3,210,132,0.9545
4,210,132,0.5426
5,210,132,0.7481
6,210,132,0.6553
7,210,132,0.9363
8,210,132,0.2055
9,210,132,0.3527
967,211,132,0.8724
1411,212,132,0.9630
1412,212,132,0.9133
1413,212,132,0.9534
1414,212,132,0.9639
1415,212,132,0.4697
1416,212,132,0.9585
1417,212,132,0.8955
1418,212,132,0.9305
1419,212,132,0.5215
1420,212,132,0.9434
1641,213,132,0.6392
1642,213,132,0.9096
1643,213,132,0.0508
1644,213,132,0.9494
1645,213,132,0.3750
1646,213,132,0.9327
1647,213,132,0.6358
1648,213,132,0.7714
1649,213,132,0.8207
1650,213,132,0.6367
10,210,132,0.9124
11,210,132,0.9338
12,210,132,0.0712
13,210,132,0.4322
14,210,132,0.4729
15,210,132,0.8647
16,210,132,0.9462
17,210,132,0.5840
18,210,132,0.9436
19,210,132,0.9691
968,211,132,0.8821
969,211,132,0.9520
970,211,132,0.9546
971,211,132,0.4789
972,211,132,0.2109
973,211,132,0.9472
974,211,132,0.8747
975,211,132,0.7401
976,211,132,0.4040
977,211,132,0.8745
1421,212,132,0.9466
1422,212,132,0.8054
1423,212,132,0.3779
1424,212,132,0.9328
1651,213,132,0.9508
20,210,132,0.9222
21,210,132,0.8481
22,210,132,0.0562
23,210,132,0.2156
978,211,132,0.8996
979,211,132,0.3426
980,211,132,0.9611
981,211,132,0.7385
982,211,132,0.2828
983,211,132,0.9426
984,211,132,0.9591
985,211,132,0.5446
986,211,132,0.3896
987,211,132,0.9446
1425,212,132,0.9213
1426,212,132,0.9000
1427,212,132,0.9576
1428,212,132,0.9096
1429,212,132,0.9398
1430,212,132,0.9404
1431,212,132,0.7214
1432,212,132,0.9458
1433,212,132,0.0472
1434,212,132,0.8999
1652,213,132,0.9439
24,210,132,0.8861
25,210,132,0.9596
26,210,132,0.9424
27,210,132,0.9061
28,210,132,0.9631
29,210,132,0.9586
30,210,132,0.6899
31,210,132,0.9452
32,210,132,0.9169
33,210,132,0.3106
988,211,132,0.9472
989,211,132,0.7500
990,211,132,0.9314
991,211,132,0.3426
992,211,132,0.8326
1435,212,132,0.8854
1436,212,132,0.9576
1437,212,132,0.9521
1438,212,132,0.9419
1439,212,132,0.6236
1440,212,132,0.8808
1441,212,132,0.9435
1442,212,132,0.5657
1443,212,132,0.4884
1444,212,132,0.8270
1653,213,132,0.4870
1654,213,132,0.9466
1655,213,132,0.2575
1656,213,132,0.9160
34,210,132,0.8657
35,210,132,0.6688
36,210,132,0.2197
37,210,132,0.9623
38,210,132,0.4270
39,210,132,0.4839
993,211,132,0.7532
994,211,132,0.9506
995,211,132,0.6645
996,211,132,0.0873
997,211,132,0.1905
1445,212,132,0.8527
1446,212,132,0.9057
1447,212,132,0.5120
1448,212,132,0.2690
1449,212,132,0.9472
1657,213,132,0.9402
1658,213,132,0.9316
1659,213,132,0.9541
1660,213,132,0.5269
1661,213,132,0.9057
1662,213,132,0.5098
1663,213,132,0.9368
1664,213,132,0.8878
1665,213,132,0.9473
1666,213,132,0.9375
40,210,132,0.9455
41,210,132,0.7871
42,210,132,0.8476
43,210,132,0.2996
998,211,132,0.9328
999,211,132,0.2634
1000,211,132,0.3572
1001,211,132,0.7638
1002,211,132,0.7569
1003,211,132,0.9037
1004,211,132,0.9532
1005,211,132,0.2251
1006,211,132,0.8422
1007,211,132,0.8261
1450,212,132,0.8683
1451,212,132,0.9339
1452,212,132,0.9573
1453,212,132,0.9516
1454,212,132,0.9367
1455,212,132,0.9682
1456,212,132,0.8705
1457,212,132,0.5689
1458,212,132,0.5245
1459,212,132,0.9112
1667,213,132,0.5737
1668,213,132,0.9466
1669,213,132,0.5290
1670,213,132,0.9566
