ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8031
1,210,132,0.7524
2,210,132,0.8948
3,210,132,0.9600
4,210,132,0.5251
5,210,132,0.7310
6,210,132,0.6676
7,210,132,0.9205
8,210,132,0.3629
9,210,132,0.3500
967,211,132,0.8844
1411,212,132,0.9522
1412,212,132,0.9357
1413,212,132,0.9634
1414,212,132,0.9698
1415,212,132,0.5741
1416,212,132,0.9489
1417,212,132,0.9167
1418,212,132,0.9281
1419,212,132,0.6434
1420,212,132,0.9183
1641,213,132,0.7221
1642,213,132,0.8848
1643,213,132,0.0796
1644,213,132,0.9520
1645,213,132,0.2999
1646,213,132,0.9009
1647,213,132,0.7340
1648,213,132,0.8406
1649,213,132,0.6803
1650,213,132,0.6990
10,210,132,0.8700
11,210,132,0.9074
12,210,132,0.1761
13,210,132,0.3722
14,210,132,0.3202
15,210,132,0.7985
16,210,132,0.9406
17,210,132,0.7747
18,210,132,0.9511
19,210,132,0.9758
968,211,132,0.8838
969,211,132,0.9475
970,211,132,0.9630
971,211,132,0.4494
972,211,132,0.2035
973,211,132,0.9394
974,211,132,0.8121
975,211,132,0.5551
976,211,132,0.3900
977,211,132,0.8597
1421,212,132,0.9611
1422,212,132,0.6644
1423,212,132,0.3966
1424,212,132,0.8963
1651,213,132,0.9292
20,210,132,0.9025
21,210,132,0.8170
22,210,132,0.1126
23,210,132,0.2051
978,211,132,0.8979
979,211,132,0.3513
980,211,132,0.9561
981,211,132,0.7236
982,211,132,0.2846
983,211,132,0.9368
984,211,132,0.9688
985,211,132,0.5558
986,211,132,0.3864
987,211,132,0.9256
1425,212,132,0.8054
1426,212,132,0.9027
1427,212,132,0.9672
1428,212,132,0.8936
1429,212,132,0.9035
1430,212,132,0.9504
1431,212,132,0.7901
1432,212,132,0.9503
1433,212,132,0.0392
1434,212,132,0.8591
1652,213,132,0.9374
24,210,132,0.8933
25,210,132,0.9608
26,210,132,0.9476
27,210,132,0.9009
28,210,132,0.9708
29,210,132,0.9698
30,210,132,0.7170
31,210,132,0.9551
32,210,132,0.8768
33,210,132,0.2626
988,211,132,0.9564
989,211,132,0.6768
990,211,132,0.9145
991,211,132,0.4510
992,211,132,0.7883
1435,212,132,0.9175
1436,212,132,0.9638
1437,212,132,0.9571
1438,212,132,0.9685
1439,212,132,0.6544
1440,212,132,0.8209
1441,212,132,0.9247
1442,212,132,0.5626
1443,212,132,0.5547
1444,212,132,0.8281
1653,213,132,0.4825
1654,213,132,0.9455
1655,213,132,0.2205
1656,213,132,0.8957
34,210,132,0.8292
35,210,132,0.7095
36,210,132,0.4122
37,210,132,0.9416
38,210,132,0.5016
39,210,132,0.4661
993,211,132,0.7751
994,211,132,0.9198
995,211,132,0.6107
996,211,132,0.1184
997,211,132,0.2609
1445,212,132,0.8123
1446,212,132,0.9141
1447,212,132,0.5270
1448,212,132,0.3017
1449,212,132,0.9316
1657,213,132,0.9218
1658,213,132,0.9445
1659,213,132,0.9638
1660,213,132,0.5263
