ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7862
1,210,132,0.6257
2,210,132,0.9600
3,210,132,0.9724
4,210,132,0.4769
5,210,132,0.7987
6,210,132,0.8153
7,210,132,0.9549
8,210,132,0.3519
9,210,132,0.5343
967,211,132,0.9152
1411,212,132,0.9081
1412,212,132,0.9356
1413,212,132,0.9753
1414,212,132,0.9855
1415,212,132,0.4992
1416,212,132,0.9803
1417,212,132,0.8599
1418,212,132,0.9754
1419,212,132,0.8283
1420,212,132,0.9123
1641,213,132,0.7659
1642,213,132,0.8976
1643,213,132,0.0350
1644,213,132,0.9613
1645,213,132,0.2294
1646,213,132,0.9568
1647,213,132,0.8320
1648,213,132,0.8794
1649,213,132,0.5201
1650,213,132,0.7862
10,210,132,0.8685
11,210,132,0.9233
12,210,132,0.2000
13,210,132,0.5389
14,210,132,0.4799
15,210,132,0.9149
16,210,132,0.9900
17,210,132,0.6429
18,210,132,0.9789
19,210,132,0.9906
968,211,132,0.8893
969,211,132,0.9363
970,211,132,0.9726
971,211,132,0.3700
972,211,132,0.2937
973,211,132,0.9710
974,211,132,0.7544
975,211,132,0.4729
976,211,132,0.8768
977,211,132,0.9211
1421,212,132,0.9513
1422,212,132,0.8556
1423,212,132,0.2827
1424,212,132,0.9393
1651,213,132,0.9655
20,210,132,0.8544
21,210,132,0.7708
22,210,132,0.1023
23,210,132,0.2119
978,211,132,0.8436
979,211,132,0.5037
980,211,132,0.9746
981,211,132,0.8959
982,211,132,0.2617
983,211,132,0.9838
984,211,132,0.9745
985,211,132,0.5012
986,211,132,0.4107
987,211,132,0.9730
1425,212,132,0.7965
1426,212,132,0.9303
1427,212,132,0.9710
1428,212,132,0.8882
1429,212,132,0.9492
1430,212,132,0.9588
1431,212,132,0.8361
1432,212,132,0.9594
1433,212,132,0.0309
1434,212,132,0.8532
1652,213,132,0.9393
24,210,132,0.8799
25,210,132,0.9837
26,210,132,0.9692
27,210,132,0.9460
28,210,132,0.9828
29,210,132,0.9785
30,210,132,0.8036
31,210,132,0.9834
32,210,132,0.9415
33,210,132,0.2798
988,211,132,0.9599
989,211,132,0.8270
990,211,132,0.9768
991,211,132,0.3787
992,211,132,0.6998
1435,212,132,0.8695
1436,212,132,0.9621
1437,212,132,0.9699
1438,212,132,0.9771
1439,212,132,0.7530
1440,212,132,0.7751
1441,212,132,0.9431
1442,212,132,0.7651
1443,212,132,0.7696
1444,212,132,0.8708
1653,213,132,0.4139
1654,213,132,0.9629
1655,213,132,0.2495
1656,213,132,0.9628
34,210,132,0.8778
35,210,132,0.6906
36,210,132,0.5705
37,210,132,0.9092
38,210,132,0.5291
39,210,132,0.2808
993,211,132,0.7956
994,211,132,0.9152
995,211,132,0.6478
996,211,132,0.2012
997,211,132,0.2547
1445,212,132,0.6639
1446,212,132,0.9364
1447,212,132,0.6765
1448,212,132,0.2983
1449,212,132,0.9628
1657,213,132,0.9246
1658,213,132,0.9069
1659,213,132,0.9764
1660,213,132,0.3398
1661,213,132,0.9656
1662,213,132,0.6903
1663,213,132,0.8789
1664,213,132,0.8883
1665,213,132,0.9743
1666,213,132,0.9117
40,210,132,0.9265
41,210,132,0.8512
42,210,132,0.9350
43,210,132,0.2621
998,211,132,0.8454
999,211,132,0.1609
1000,211,132,0.3695
1001,211,132,0.7952
1002,211,132,0.3921
1003,211,132,0.9438
1004,211,132,0.9727
1005,211,132,0.1631
1006,211,132,0.8134
1007,211,132,0.8263
1450,212,132,0.8878
1451,212,132,0.9684
1452,212,132,0.9833
1453,212,132,0.9651
1454,212,132,0.9161
1455,212,132,0.9831
1456,212,132,0.8483
1457,212,132,0.5473
1458,212,132,0.7296
1459,212,132,0.9786
1667,213,132,0.4615
1668,213,132,0.9678
1669,213,132,0.6457
1670,213,132,0.9743
1671,213,132,0.1473
1672,213,132,0.9410
1673,213,132,0.9805
1674,213,132,0.9877
1675,213,132,0.4202
1676,213,132,0.3181
44,210,132,0.9090
45,210,132,0.9665
46,210,132,0.7860
47,210,132,0.8565
48,210,132,0.9662
49,210,132,0.9653
50,210,132,0.8753
51,210,132,0.9819
52,210,132,0.9646
53,210,132,0.6506
1008,211,132,0.9164
1009,211,132,0.5554
1010,211,132,0.9835
1011,211,132,0.9692
1012,211,132,0.9225
1013,211,132,0.9812
1014,211,132,0.8725
1015,211,132,0.4222
1016,211,132,0.9087
1017,211,132,0.8800
1460,212,23,0.7811
1461,212,23,0.9064
1462,212,23,0.6115
1463,212,23,0.9684
1464,212,23,0.9862
1465,212,23,0.4611
1466,212,23,0.8346
1467,212,23,0.9641
1468,212,23,0.9831
1469,212,23,0.6290
1677,213,23,0.5748
1678,213,23,0.6187
1679,213,23,0.6497
1680,213,23,0.2837
1681,213,23,0.7243
1682,213,23,0.5259
1683,213,23,0.6961
1684,213,23,0.5755
1685,213,23,0.6440
1686,213,23,0.6279
54,210,23,0.9473
55,210,23,0.8849
56,210,23,0.4189
57,210,23,0.4564
58,210,23,0.7964
59,210,23,0.8741
60,210,23,0.9291
61,210,23,0.8338
62,210,23,0.9314
63,210,23,0.8664
1018,211,132,0.9601
1019,211,132,0.3042
1020,211,132,0.5434
1470,212,23,0.8965
1471,212,23,0.9597
1472,212,23,0.4992
1473,212,23,0.4199
1474,212,23,0.6560
1475,212,23,0.3645
1476,212,23,0.3512
1687,213,23,0.6789
1688,213,23,0.5822
1689,213,23,0.4460
1690,213,23,0.3287
1691,213,23,0.6740
1692,213,23,0.7777
1693,213,23,0.9556
1694,213,23,0.6845
1695,213,23,0.7831
1696,213,23,0.8102
64,210,23,0.9172
65,210,23,0.7510
66,210,23,0.9435
67,210,23,0.8587
1021,211,132,0.8367
1022,211,132,0.7761
1023,211,132,0.8462
1024,211,132,0.6065
1477,212,23,0.7037
1478,212,23,0.7379
1697,213,23,0.7770
1698,213,23,0.7554
68,210,23,0.7897
69,210,23,0.5015
70,210,23,0.7320
1025,211,132,0.7833
1026,211,132,0.8917
1027,211,132,0.2133
1028,211,132,0.6871
1029,211,132,0.0179
1479,212,23,0.8440
1480,212,23,0.9776
1481,212,23,0.9746
1482,212,23,0.8915
1483,212,23,0.7694
1484,212,23,0.5307
1485,212,23,0.9654
1486,212,23,0.9864
1487,212,23,0.8977
1488,212,23,0.9790
1699,213,23,0.8909
1700,213,23,0.8272
71,210,23,0.6965
72,210,23,0.7046
1030,211,132,0.3874
1031,211,132,0.9226
1032,211,132,0.7893
1033,211,132,0.3067
1034,211,132,0.8445
1035,211,132,0.3020
1036,211,132,0.6417
1037,211,132,0.9769
1038,211,132,0.6321
1039,211,132,0.8197
1489,212,107,0.6765
1490,212,107,0.6058
1491,212,107,0.9732
1492,212,107,0.9715
1493,212,107,0.9561
