ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8550
1,210,132,0.6820
2,210,132,0.9442
3,210,132,0.9732
4,210,132,0.3484
5,210,132,0.8446
6,210,132,0.7049
7,210,132,0.9572
8,210,132,0.2049
9,210,132,0.2957
967,211,132,0.9038
1411,212,132,0.9686
1412,212,132,0.9444
1413,212,132,0.9815
1414,212,132,0.9876
1415,212,132,0.5867
1416,212,132,0.9777
1417,212,132,0.8980
1418,212,132,0.9423
1419,212,132,0.7221
1420,212,132,0.9523
1641,213,132,0.7025
1642,213,132,0.9566
1643,213,132,0.0307
1644,213,132,0.9581
1645,213,132,0.2829
1646,213,132,0.9412
1647,213,132,0.7562
1648,213,132,0.8774
1649,213,132,0.5930
1650,213,132,0.7526
10,210,132,0.8944
11,210,132,0.9393
12,210,132,0.1211
13,210,132,0.2511
14,210,132,0.4271
15,210,132,0.9078
16,210,132,0.9634
17,210,132,0.5394
18,210,132,0.9612
19,210,132,0.9875
968,211,132,0.8769
969,211,132,0.9672
970,211,132,0.9732
971,211,132,0.4738
972,211,132,0.3357
973,211,132,0.9600
974,211,132,0.8087
975,211,132,0.5492
976,211,132,0.7826
977,211,132,0.8341
1421,212,132,0.9716
1422,212,132,0.7140
1423,212,132,0.2836
1424,212,132,0.9311
1651,213,132,0.9732
20,210,132,0.8763
21,210,132,0.8324
22,210,132,0.1025
23,210,132,0.2215
978,211,132,0.8243
979,211,132,0.5413
980,211,132,0.9706
981,211,132,0.8759
982,211,132,0.2723
983,211,132,0.9780
984,211,132,0.9758
985,211,132,0.3075
986,211,132,0.3385
987,211,132,0.9605
1425,212,132,0.8961
1426,212,132,0.9308
1427,212,132,0.9784
1428,212,132,0.8657
1429,212,132,0.9222
1430,212,132,0.9624
1431,212,132,0.8095
1432,212,132,0.9619
1433,212,132,0.0225
1434,212,132,0.8493
1652,213,132,0.9526
24,210,132,0.8706
25,210,132,0.9829
26,210,132,0.9682
27,210,132,0.8637
28,210,132,0.9849
29,210,132,0.9808
30,210,132,0.7110
31,210,132,0.9790
32,210,132,0.9592
33,210,132,0.2585
988,211,132,0.9706
989,211,132,0.7879
