ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8202
1,210,132,0.7199
2,210,132,0.8795
3,210,132,0.9713
4,210,132,0.5011
5,210,132,0.7412
6,210,132,0.6095
7,210,132,0.9507
8,210,132,0.3427
9,210,132,0.3327
967,211,132,0.9071
1411,212,132,0.9546
1412,212,132,0.9602
1413,212,132,0.9769
1414,212,132,0.9821
1415,212,132,0.5685
1416,212,132,0.9680
1417,212,132,0.9181
1418,212,132,0.9455
1419,212,132,0.6496
1420,212,132,0.9129
1641,213,132,0.5780
1642,213,132,0.9373
1643,213,132,0.0459
1644,213,132,0.9637
1645,213,132,0.2884
1646,213,132,0.9165
1647,213,132,0.7114
1648,213,132,0.8095
1649,213,132,0.6097
1650,213,132,0.7402
10,210,132,0.8501
11,210,132,0.9113
12,210,132,0.2710
13,210,132,0.3277
14,210,132,0.3455
15,210,132,0.7864
16,210,132,0.9482
17,210,132,0.5063
18,210,132,0.9597
19,210,132,0.9862
968,211,132,0.9159
969,211,132,0.9525
970,211,132,0.9702
971,211,132,0.4757
972,211,132,0.3561
973,211,132,0.9626
974,211,132,0.8477
975,211,132,0.4997
976,211,132,0.5415
977,211,132,0.8799
1421,212,132,0.9670
1422,212,132,0.6557
1423,212,132,0.3558
1424,212,132,0.8855
1651,213,132,0.9572
20,210,132,0.8877
21,210,132,0.8457
22,210,132,0.1000
23,210,132,0.2187
978,211,132,0.8652
979,211,132,0.4418
980,211,132,0.9643
981,211,132,0.7714
982,211,132,0.2682
983,211,132,0.9706
984,211,132,0.9755
985,211,132,0.4931
986,211,132,0.4070
987,211,132,0.9594
1425,212,132,0.8680
1426,212,132,0.9151
1427,212,132,0.9756
1428,212,132,0.9170
1429,212,132,0.8956
1430,212,132,0.9567
1431,212,132,0.7722
1432,212,132,0.9360
1433,212,132,0.0335
1434,212,132,0.8438
1652,213,132,0.9429
24,210,132,0.8980
25,210,132,0.9790
26,210,132,0.9581
27,210,132,0.8603
28,210,132,0.9814
29,210,132,0.9802
30,210,132,0.6816
31,210,132,0.9761
32,210,132,0.9272
33,210,132,0.2813
988,211,132,0.9710
989,211,132,0.5867
990,211,132,0.9508
991,211,132,0.4959
992,211,132,0.8999
1435,212,132,0.8640
1436,212,132,0.9729
1437,212,132,0.9715
1438,212,132,0.9673
1439,212,132,0.6229
1440,212,132,0.7133
1441,212,132,0.9356
1442,212,132,0.5907
1443,212,132,0.6361
1444,212,132,0.7893
1653,213,132,0.5301
1654,213,132,0.9420
1655,213,132,0.2012
1656,213,132,0.8874
34,210,132,0.8775
35,210,132,0.6995
36,210,132,0.5195
37,210,132,0.9531
38,210,132,0.4502
39,210,132,0.3404
993,211,132,0.7697
994,211,132,0.9196
995,211,132,0.5764
996,211,132,0.1757
997,211,132,0.2369
1445,212,132,0.7250
1446,212,132,0.9083
1447,212,132,0.5320
1448,212,132,0.3406
1449,212,132,0.9341
1657,213,132,0.9288
1658,213,132,0.9503
1659,213,132,0.9788
1660,213,132,0.4856
1661,213,132,0.9515
1662,213,132,0.6754
1663,213,132,0.8934
1664,213,132,0.8597
1665,213,132,0.9664
1666,213,132,0.9484
40,210,132,0.9368
41,210,132,0.7968
42,210,132,0.8525
43,210,132,0.2894
998,211,132,0.8800
999,211,132,0.1622
1000,211,132,0.4622
1001,211,132,0.7306
1002,211,132,0.6825
1003,211,132,0.9218
1004,211,132,0.9683
1005,211,132,0.2428
1006,211,132,0.8036
1007,211,132,0.6213
1450,212,132,0.9009
1451,212,132,0.9500
1452,212,132,0.9774
1453,212,132,0.9707
1454,212,132,0.9115
1455,212,132,0.9841
1456,212,132,0.7909
1457,212,132,0.6341
1458,212,132,0.6206
1459,212,132,0.9410
1667,213,132,0.4832
1668,213,132,0.9421
1669,213,132,0.5337
1670,213,132,0.9583
1671,213,132,0.1919
1672,213,132,0.9575
1673,213,132,0.9807
1674,213,132,0.9823
1675,213,132,0.5357
1676,213,132,0.4678
44,210,132,0.9226
45,210,132,0.9532
46,210,132,0.8075
47,210,132,0.8524
48,210,132,0.9531
49,210,132,0.9695
50,210,132,0.9109
51,210,132,0.9605
52,210,132,0.9750
53,210,132,0.6022
1008,211,132,0.9136
1009,211,132,0.5127
1010,211,132,0.9707
1011,211,132,0.9649
1012,211,132,0.8810
1013,211,132,0.9712
1014,211,132,0.7140
1015,211,132,0.5664
1016,211,132,0.8333
1017,211,132,0.8489
1460,212,23,0.7898
1461,212,23,0.9074
1462,212,23,0.6557
1463,212,23,0.9249
1464,212,23,0.9751
1465,212,23,0.7331
1466,212,23,0.7917
1467,212,23,0.9524
1468,212,23,0.9717
1469,212,23,0.6036
1677,213,23,0.5234
1678,213,23,0.5490
1679,213,23,0.7745
1680,213,23,0.3028
1681,213,23,0.4909
1682,213,23,0.4472
1683,213,23,0.6666
1684,213,23,0.5235
1685,213,23,0.6764
1686,213,23,0.6469
54,210,23,0.8884
55,210,23,0.7652
56,210,23,0.4010
57,210,23,0.5646
58,210,23,0.6411
59,210,23,0.8569
60,210,23,0.7986
61,210,23,0.7717
62,210,23,0.8594
63,210,23,0.8080
1018,211,132,0.9653
1019,211,132,0.2879
1020,211,132,0.5644
1470,212,23,0.8664
1471,212,23,0.9582
1472,212,23,0.4913
1473,212,23,0.5761
1474,212,23,0.6185
1475,212,23,0.4128
1476,212,23,0.4060
1687,213,23,0.6586
1688,213,23,0.7358
1689,213,23,0.4967
1690,213,23,0.4779
1691,213,23,0.6208
1692,213,23,0.8226
1693,213,23,0.9584
1694,213,23,0.7454
1695,213,23,0.7219
1696,213,23,0.8775
64,210,23,0.8600
65,210,23,0.6274
66,210,23,0.9239
67,210,23,0.8365
1021,211,132,0.8610
1022,211,132,0.8205
1023,211,132,0.8612
1024,211,132,0.6028
1477,212,23,0.6519
1478,212,23,0.7006
1697,213,23,0.7328
1698,213,23,0.7618
68,210,23,0.7999
69,210,23,0.5231
70,210,23,0.7059
1025,211,132,0.8565
1026,211,132,0.8611
1027,211,132,0.2172
1028,211,132,0.7485
1029,211,132,0.0543
1479,212,23,0.8971
1480,212,23,0.9742
1481,212,23,0.9676
1482,212,23,0.9355
1483,212,23,0.6186
1484,212,23,0.4590
1485,212,23,0.9613
1486,212,23,0.9776
1487,212,23,0.8641
1488,212,23,0.9694
1699,213,23,0.9031
1700,213,23,0.7950
71,210,23,0.6553
72,210,23,0.6806
1030,211,132,0.4387
1031,211,132,0.9046
1032,211,132,0.6847
1033,211,132,0.4716
1034,211,132,0.8391
1035,211,132,0.4424
1036,211,132,0.5805
1037,211,132,0.9171
1038,211,132,0.5595
1039,211,132,0.8848
1489,212,107,0.6035
1490,212,107,0.6614
1491,212,107,0.9476
1492,212,107,0.9707
1493,212,107,0.9311
1494,212,107,0.9814
1495,212,107,0.5260
1496,212,107,0.7838
1497,212,107,0.9326
1701,213,23,0.8428
1702,213,23,0.7852
73,210,23,0.8960
74,210,23,0.5254
75,210,23,0.7271
1040,211,132,0.4658
1041,211,132,0.9334
1042,211,132,0.7412
1043,211,132,0.2615
1044,211,132,0.3918
1498,212,43,0.9560
1499,212,43,0.5951
1500,212,43,0.7465
1501,212,43,0.9723
1502,212,43,0.8501
1503,212,43,0.4340
1504,212,43,0.5055
1505,212,43,0.5665
1506,212,43,0.7099
1703,213,23,0.4604
1704,213,23,0.7230
76,210,23,0.9170
77,210,23,0.4056
78,210,23,0.9704
79,210,23,0.9815
80,210,23,0.9831
81,210,23,0.7016
82,210,23,0.4856
1045,211,132,0.6039
1046,211,132,0.9075
1047,211,132,0.9800
1048,211,132,0.9427
1049,211,132,0.5479
1050,211,132,0.4133
1507,212,43,0.8551
1508,212,43,0.9749
1509,212,43,0.8943
1510,212,43,0.8397
1705,213,23,0.8917
1706,213,23,0.1306
1707,213,23,0.9731
1708,213,23,0.3588
1709,213,23,0.9699
1710,213,23,0.9578
1711,213,23,0.9439
1712,213,23,0.6150
1713,213,23,0.0775
1714,213,23,0.7057
83,210,23,0.8973
84,210,23,0.9731
85,210,23,0.7555
1051,211,132,0.9242
1052,211,132,0.9316
1053,211,132,0.5463
1054,211,132,0.6076
1511,212,43,0.8984
1512,212,43,0.9552
1513,212,43,0.9358
1514,212,43,0.6349
1515,212,43,0.7699
1516,212,43,0.7365
1517,212,43,0.2789
1518,212,43,0.8423
1519,212,43,0.8558
1520,212,43,0.9652
1715,213,23,0.8599
1716,213,23,0.9526
1717,213,23,0.7591
1718,213,23,0.5547
86,210,23,0.8844
87,210,23,0.9743
88,210,23,0.5998
1055,211,132,0.9064
1056,211,132,0.4654
1057,211,132,0.2994
1521,212,43,0.8229
1522,212,43,0.9512
1523,212,43,0.9776
1524,212,43,0.7508
1525,212,43,0.9737
1526,212,43,0.3991
1527,212,43,0.6774
1528,212,43,0.9083
1719,213,23,0.9165
1720,213,23,0.9633
1721,213,23,0.6355
1722,213,23,0.5689
89,210,23,0.8347
90,210,23,0.7912
1058,211,132,0.8028
1059,211,132,0.9524
1060,211,132,0.8823
1061,211,132,0.0257
1062,211,132,0.9050
1529,212,43,0.8338
1530,212,43,0.2576
1531,212,43,0.4730
1723,213,23,0.8025
1724,213,23,0.9741
1725,213,23,0.7761
91,210,23,0.7563
92,210,23,0.9714
93,210,23,0.5709
1063,211,132,0.8191
1064,211,132,0.5925
1065,211,132,0.7602
1066,211,132,0.7428
1067,211,132,0.7934
1068,211,132,0.9576
1069,211,132,0.5030
1070,211,132,0.8136
1071,211,132,0.9662
1072,211,132,0.9354
1532,212,43,0.9252
1533,212,43,0.5633
1534,212,43,0.5409
1535,212,43,0.8627
1536,212,43,0.3021
1537,212,43,0.9529
1538,212,43,0.8011
1539,212,43,0.9049
1540,212,43,0.9349
1726,213,23,0.9333
1727,213,23,0.0976
1728,213,23,0.4327
94,210,23,0.7597
95,210,23,0.3957
96,210,23,0.5023
1073,211,132,0.4232
1074,211,132,0.5973
1541,212,17,0.8982
1542,212,17,0.6732
1729,213,23,0.3928
1730,213,23,0.0446
1731,213,23,0.6360
97,210,23,0.8352
98,210,23,0.9793
99,210,23,0.9434
100,210,23,0.9814
101,210,23,0.7805
102,210,23,0.5502
103,210,23,0.7300
104,210,23,0.3661
105,210,23,0.8682
106,210,23,0.9766
1075,211,132,0.6801
1076,211,132,0.9644
1077,211,132,0.9730
1078,211,132,0.5691
1079,211,132,0.9648
1080,211,132,0.0696
1081,211,132,0.5474
1543,212,17,0.5239
1544,212,17,0.7145
1732,213,23,0.9156
1733,213,23,0.9590
1734,213,23,0.9587
1735,213,23,0.4316
107,210,23,0.8225
108,210,23,0.7637
1082,211,132,0.9184
1083,211,132,0.9749
1084,211,132,0.6180
1085,211,132,0.8054
1086,211,132,0.9477
1087,211,132,0.9730
1088,211,132,0.8441
1089,211,132,0.0630
1090,211,132,0.9179
1545,212,17,0.8091
1546,212,17,0.4058
1547,212,17,0.8652
1736,213,23,0.1291
1737,213,23,0.6282
109,210,23,0.8698
110,210,23,0.5559
111,210,23,0.1665
112,210,23,0.5176
113,210,23,0.1756
114,210,23,0.6459
115,210,23,0.7223
116,210,23,0.2054
117,210,23,0.5702
118,210,23,0.3433
1091,211,132,0.9109
1092,211,132,0.9302
1093,211,132,0.7956
1094,211,132,0.9559
1095,211,132,0.7315
1096,211,132,0.9222
1548,212,17,0.5181
1549,212,17,0.9141
1550,212,17,0.3844
1738,213,23,0.6372
1739,213,23,0.9265
1740,213,23,0.9059
1741,213,23,0.9718
1742,213,23,0.5336
119,210,23,0.7805
120,210,23,0.8829
121,210,23,0.7330
1097,211,132,0.8638
1098,211,132,0.9113
1099,211,132,0.5695
1100,211,132,0.8973
1101,211,132,0.8955
1102,211,132,0.9648
1103,211,132,0.9420
1104,211,132,0.9403
1105,211,132,0.9683
1106,211,132,0.5011
1551,212,17,0.5726
1552,212,17,0.9663
1553,212,17,0.4940
1554,212,17,0.5873
1555,212,17,0.6951
1556,212,17,0.9529
1557,212,17,0.5629
1558,212,17,0.9254
1559,212,17,0.6381
1560,212,17,0.5340
1743,213,23,0.8851
1744,213,23,0.9055
122,210,23,0.5980
123,210,23,0.6439
124,210,23,0.7116
125,210,23,0.7609
126,210,23,0.8304
127,210,23,0.7789
128,210,23,0.8414
129,210,23,0.7472
130,210,23,0.8164
131,210,23,0.8298
1107,211,132,0.9158
1108,211,132,0.9413
1109,211,132,0.4792
1110,211,132,0.7748
1111,211,132,0.2513
1112,211,132,0.5923
1113,211,132,0.5273
1561,212,17,0.5696
1562,212,17,0.7778
1745,213,23,0.5775
1746,213,23,0.9191
1747,213,23,0.4901
1748,213,23,0.2171
132,210,23,0.8917
133,210,23,0.7690
134,210,23,0.9583
135,210,23,0.7538
136,210,23,0.7300
137,210,23,0.7865
138,210,23,0.8521
139,210,23,0.9669
140,210,23,0.8175
141,210,23,0.5380
1114,211,132,0.4721
1115,211,132,0.5302
1563,212,17,0.4641
1564,212,17,0.5745
1749,213,23,0.4121
1750,213,23,0.1684
1751,213,23,0.5997
1752,213,23,0.1871
1753,213,23,0.8511
1754,213,23,0.5619
1755,213,23,0.9487
1756,213,23,0.8206
1757,213,23,0.5285
142,210,23,0.8512
143,210,23,0.8933
144,210,23,0.5122
145,210,23,0.8281
1116,211,132,0.7502
1117,211,132,0.4597
1118,211,132,0.8625
1119,211,132,0.5007
1120,211,132,0.3498
1121,211,132,0.1223
1565,212,17,0.8310
1566,212,17,0.6088
1567,212,17,0.9700
1568,212,17,0.6613
1569,212,17,0.7422
1570,212,17,0.5754
1571,212,17,0.9622
1572,212,17,0.4819
1573,212,17,0.1557
1758,213,107,0.8564
1759,213,107,0.8808
1760,213,107,0.7698
1761,213,107,0.6398
1762,213,107,0.7502
1763,213,107,0.5880
1764,213,107,0.5156
1765,213,107,0.0906
1766,213,107,0.7712
1767,213,107,0.8200
146,210,23,0.2394
147,210,23,0.8960
148,210,23,0.9291
149,210,23,0.7555
