ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7915
1,210,132,0.5046
2,210,132,0.9726
3,210,132,0.9848
4,210,132,0.3363
5,210,132,0.5045
6,210,132,0.8103
7,210,132,0.9482
8,210,132,0.2148
9,210,132,0.6287
967,211,132,0.9334
1411,212,132,0.9064
1412,212,132,0.8968
1413,212,132,0.9750
1414,212,132,0.9843
1415,212,132,0.6173
1416,212,132,0.9799
1417,212,132,0.7695
1418,212,132,0.9580
1419,212,132,0.7971
1420,212,132,0.8969
1641,213,132,0.8305
1642,213,132,0.9411
1643,213,132,0.1214
1644,213,132,0.9100
1645,213,132,0.2641
1646,213,132,0.8902
1647,213,132,0.7123
1648,213,132,0.8221
1649,213,132,0.4630
1650,213,132,0.7000
10,210,132,0.8652
11,210,132,0.9517
12,210,132,0.0625
13,210,132,0.2442
14,210,132,0.6818
15,210,132,0.9832
16,210,132,0.9943
17,210,132,0.8912
18,210,132,0.9924
19,210,132,0.9940
968,211,132,0.8803
969,211,132,0.9677
970,211,132,0.9702
971,211,132,0.2619
972,211,132,0.1972
973,211,132,0.9804
974,211,132,0.7998
975,211,132,0.6579
976,211,132,0.7245
977,211,132,0.9416
1421,212,132,0.9304
1422,212,132,0.9138
1423,212,132,0.1577
1424,212,132,0.9638
1651,213,132,0.9554
20,210,132,0.9650
21,210,132,0.8714
22,210,132,0.0446
23,210,132,0.2259
978,211,132,0.8377
979,211,132,0.5851
980,211,132,0.9868
981,211,132,0.9449
982,211,132,0.1955
983,211,132,0.9914
984,211,132,0.9815
985,211,132,0.6467
986,211,132,0.5038
987,211,132,0.9806
1425,212,132,0.8450
1426,212,132,0.8999
1427,212,132,0.9841
1428,212,132,0.9477
1429,212,132,0.9631
1430,212,132,0.9693
1431,212,132,0.8558
1432,212,132,0.9789
1433,212,132,0.0348
1434,212,132,0.8226
1652,213,132,0.8462
24,210,132,0.8869
25,210,132,0.9814
26,210,132,0.9574
27,210,132,0.9622
28,210,132,0.9827
29,210,132,0.9805
30,210,132,0.8317
31,210,132,0.9783
32,210,132,0.8957
33,210,132,0.1546
988,211,132,0.9442
989,211,132,0.8737
990,211,132,0.9729
991,211,132,0.4366
992,211,132,0.6196
1435,212,132,0.9307
1436,212,132,0.9840
1437,212,132,0.9835
1438,212,132,0.9732
1439,212,132,0.9522
1440,212,132,0.8169
1441,212,132,0.9774
1442,212,132,0.6909
1443,212,132,0.8043
1444,212,132,0.8356
1653,213,132,0.5085
1654,213,132,0.9793
1655,213,132,0.1488
1656,213,132,0.9359
34,210,132,0.8911
35,210,132,0.7392
36,210,132,0.5541
37,210,132,0.9230
38,210,132,0.4155
39,210,132,0.1669
993,211,132,0.7771
994,211,132,0.9091
995,211,132,0.7537
996,211,132,0.1522
997,211,132,0.1712
1445,212,132,0.7863
1446,212,132,0.9038
1447,212,132,0.6338
