ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8375
1,210,132,0.4140
2,210,132,0.9815
3,210,132,0.9902
4,210,132,0.1644
5,210,132,0.4638
6,210,132,0.8278
7,210,132,0.9666
8,210,132,0.3476
9,210,132,0.5539
967,211,132,0.9621
1411,212,132,0.9123
1412,212,132,0.9008
1413,212,132,0.9847
1414,212,132,0.9879
1415,212,132,0.6204
1416,212,132,0.9881
1417,212,132,0.8569
1418,212,132,0.9639
1419,212,132,0.9171
1420,212,132,0.9107
1641,213,132,0.7963
1642,213,132,0.8475
1643,213,132,0.0820
1644,213,132,0.9121
1645,213,132,0.3755
1646,213,132,0.8920
1647,213,132,0.7206
1648,213,132,0.8129
1649,213,132,0.4564
1650,213,132,0.6898
10,210,132,0.8699
11,210,132,0.9388
12,210,132,0.0810
13,210,132,0.3209
14,210,132,0.7046
15,210,132,0.9738
16,210,132,0.9928
17,210,132,0.9147
18,210,132,0.9935
19,210,132,0.9954
968,211,132,0.8762
969,211,132,0.9623
970,211,132,0.9782
971,211,132,0.3126
972,211,132,0.2065
973,211,132,0.9864
974,211,132,0.7153
975,211,132,0.6104
976,211,132,0.7197
977,211,132,0.9510
1421,212,132,0.9014
1422,212,132,0.8887
1423,212,132,0.2238
1424,212,132,0.9789
1651,213,132,0.9469
20,210,132,0.9475
21,210,132,0.8627
22,210,132,0.0670
23,210,132,0.2107
978,211,132,0.8679
979,211,132,0.5819
980,211,132,0.9912
981,211,132,0.9094
982,211,132,0.2152
983,211,132,0.9929
984,211,132,0.9830
985,211,132,0.6669
986,211,132,0.5722
987,211,132,0.9849
1425,212,132,0.8671
1426,212,132,0.8888
1427,212,132,0.9916
1428,212,132,0.9246
1429,212,132,0.9644
1430,212,132,0.9846
1431,212,132,0.8482
1432,212,132,0.9890
1433,212,132,0.0271
1434,212,132,0.8498
1652,213,132,0.8394
24,210,132,0.8878
25,210,132,0.9729
26,210,132,0.9366
27,210,132,0.9322
28,210,132,0.9817
29,210,132,0.9897
30,210,132,0.8331
31,210,132,0.9631
32,210,132,0.8767
33,210,132,0.2087
988,211,132,0.9042
989,211,132,0.8557
990,211,132,0.9889
991,211,132,0.4129
992,211,132,0.8424
1435,212,132,0.9181
1436,212,132,0.9876
1437,212,132,0.9644
1438,212,132,0.9731
1439,212,132,0.9069
1440,212,132,0.8194
1441,212,132,0.9654
1442,212,132,0.7097
1443,212,132,0.8723
1444,212,132,0.8659
1653,213,132,0.4084
1654,213,132,0.9858
1655,213,132,0.1465
1656,213,132,0.9013
34,210,132,0.8628
35,210,132,0.6780
36,210,132,0.4661
37,210,132,0.9116
38,210,132,0.5300
39,210,132,0.1433
993,211,132,0.7521
994,211,132,0.8760
995,211,132,0.6815
996,211,132,0.1420
997,211,132,0.2029
1445,212,132,0.6885
1446,212,132,0.8806
1447,212,132,0.6748
1448,212,132,0.5242
1449,212,132,0.9658
1657,213,132,0.8519
1658,213,132,0.8865
1659,213,132,0.9857
1660,213,132,0.3373
1661,213,132,0.9387
1662,213,132,0.7187
1663,213,132,0.9659
1664,213,132,0.8829
1665,213,132,0.9624
1666,213,132,0.8548
40,210,132,0.8399
41,210,132,0.8503
42,210,132,0.9107
43,210,132,0.3157
998,211,132,0.8433
999,211,132,0.1610
1000,211,132,0.5208
1001,211,132,0.7087
1002,211,132,0.5927
1003,211,132,0.9298
1004,211,132,0.9907
1005,211,132,0.4501
1006,211,132,0.8452
1007,211,132,0.8462
1450,212,132,0.8918
1451,212,132,0.9682
1452,212,132,0.9864
1453,212,132,0.9395
1454,212,132,0.9203
1455,212,132,0.9769
1456,212,132,0.7453
1457,212,132,0.6546
1458,212,132,0.7183
1459,212,132,0.9869
1667,213,132,0.4242
1668,213,132,0.9867
1669,213,132,0.4398
1670,213,132,0.9788
1671,213,132,0.1261
1672,213,132,0.9567
1673,213,132,0.9917
1674,213,132,0.9902
1675,213,132,0.5935
1676,213,132,0.3098
44,210,132,0.9167
45,210,132,0.9792
46,210,132,0.5376
47,210,132,0.7974
48,210,132,0.9416
49,210,132,0.9870
50,210,132,0.8962
51,210,132,0.9868
52,210,132,0.9777
53,210,132,0.8786
1008,211,132,0.9353
1009,211,132,0.4867
1010,211,132,0.9906
1011,211,132,0.9860
1012,211,132,0.8851
1013,211,132,0.9480
1014,211,132,0.7741
1015,211,132,0.3349
1016,211,132,0.8185
1017,211,132,0.9097
1460,212,23,0.5724
1461,212,23,0.9721
1462,212,23,0.5973
1463,212,23,0.9815
1464,212,23,0.9799
1465,212,23,0.4630
1466,212,23,0.7710
1467,212,23,0.9759
1468,212,23,0.9688
1469,212,23,0.5900
1677,213,23,0.5509
1678,213,23,0.6349
1679,213,23,0.7223
1680,213,23,0.4219
1681,213,23,0.7591
1682,213,23,0.4956
1683,213,23,0.6006
1684,213,23,0.5789
1685,213,23,0.4576
1686,213,23,0.6676
54,210,23,0.8909
55,210,23,0.8086
56,210,23,0.4703
57,210,23,0.5557
58,210,23,0.6308
59,210,23,0.9136
60,210,23,0.9277
61,210,23,0.8688
62,210,23,0.9191
63,210,23,0.8939
1018,211,132,0.8930
1019,211,132,0.2364
1020,211,132,0.4940
1470,212,23,0.9219
1471,212,23,0.9568
1472,212,23,0.5760
1473,212,23,0.3820
1474,212,23,0.6192
1475,212,23,0.3281
1476,212,23,0.2805
1687,213,23,0.4811
1688,213,23,0.9150
1689,213,23,0.5454
1690,213,23,0.3275
1691,213,23,0.6652
1692,213,23,0.8325
1693,213,23,0.9425
1694,213,23,0.5933
1695,213,23,0.8295
1696,213,23,0.8831
64,210,23,0.8881
65,210,23,0.7147
66,210,23,0.9650
67,210,23,0.8248
1021,211,132,0.8419
1022,211,132,0.6883
1023,211,132,0.7882
1024,211,132,0.6677
1477,212,23,0.7345
1478,212,23,0.8722
1697,213,23,0.8432
1698,213,23,0.7309
68,210,23,0.8753
69,210,23,0.5693
70,210,23,0.7508
1025,211,132,0.8424
1026,211,132,0.8625
1027,211,132,0.2288
1028,211,132,0.6715
1029,211,132,0.0321
1479,212,23,0.8523
1480,212,23,0.9837
1481,212,23,0.9708
1482,212,23,0.9755
