ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8245
1,210,132,0.5397
2,210,132,0.9642
3,210,132,0.9788
4,210,132,0.2552
5,210,132,0.7309
6,210,132,0.8122
7,210,132,0.9781
8,210,132,0.4208
9,210,132,0.7315
967,211,132,0.9135
1411,212,132,0.9093
1412,212,132,0.8909
1413,212,132,0.9779
1414,212,132,0.9876
1415,212,132,0.6986
1416,212,132,0.9809
1417,212,132,0.8291
1418,212,132,0.9743
1419,212,132,0.7089
1420,212,132,0.9294
1641,213,132,0.8298
1642,213,132,0.8717
1643,213,132,0.0790
1644,213,132,0.9553
1645,213,132,0.2148
1646,213,132,0.9029
1647,213,132,0.7671
1648,213,132,0.7951
1649,213,132,0.6350
1650,213,132,0.7212
10,210,132,0.8617
11,210,132,0.9779
12,210,132,0.1079
13,210,132,0.2404
14,210,132,0.5316
15,210,132,0.9736
16,210,132,0.9904
17,210,132,0.9411
18,210,132,0.9942
19,210,132,0.9942
968,211,132,0.8676
969,211,132,0.9699
970,211,132,0.9799
971,211,132,0.3251
972,211,132,0.2265
973,211,132,0.9850
974,211,132,0.6350
975,211,132,0.6415
976,211,132,0.7575
977,211,132,0.9412
1421,212,132,0.9306
1422,212,132,0.9301
1423,212,132,0.1797
1424,212,132,0.9529
1651,213,132,0.9438
20,210,132,0.8240
21,210,132,0.8278
22,210,132,0.0690
23,210,132,0.1933
978,211,132,0.8511
979,211,132,0.6234
980,211,132,0.9885
981,211,132,0.9454
982,211,132,0.1236
983,211,132,0.9915
984,211,132,0.9721
985,211,132,0.7111
986,211,132,0.4785
987,211,132,0.9757
1425,212,132,0.8607
1426,212,132,0.9000
1427,212,132,0.9826
1428,212,132,0.8949
1429,212,132,0.9510
1430,212,132,0.9634
1431,212,132,0.8455
1432,212,132,0.9607
1433,212,132,0.0208
1434,212,132,0.8477
1652,213,132,0.8864
24,210,132,0.8840
25,210,132,0.9840
26,210,132,0.9502
27,210,132,0.9649
28,210,132,0.9845
29,210,132,0.9839
30,210,132,0.7904
31,210,132,0.9773
32,210,132,0.9158
33,210,132,0.2475
988,211,132,0.9490
989,211,132,0.8714
990,211,132,0.9714
991,211,132,0.4612
992,211,132,0.8023
1435,212,132,0.8765
1436,212,132,0.9798
1437,212,132,0.9679
1438,212,132,0.9761
1439,212,132,0.9362
1440,212,132,0.7854
1441,212,132,0.9753
1442,212,132,0.7424
1443,212,132,0.8891
1444,212,132,0.8585
1653,213,132,0.4130
1654,213,132,0.9768
1655,213,132,0.2559
1656,213,132,0.9710
34,210,132,0.8497
35,210,132,0.6799
36,210,132,0.4634
37,210,132,0.9519
38,210,132,0.5244
39,210,132,0.1959
993,211,132,0.7920
994,211,132,0.9318
995,211,132,0.7348
996,211,132,0.1485
997,211,132,0.2187
1445,212,132,0.6994
1446,212,132,0.9391
1447,212,132,0.6754
1448,212,132,0.3203
1449,212,132,0.9497
1657,213,132,0.8896
1658,213,132,0.9328
1659,213,132,0.9848
1660,213,132,0.3824
1661,213,132,0.9267
1662,213,132,0.7245
1663,213,132,0.9656
1664,213,132,0.8916
1665,213,132,0.9561
1666,213,132,0.8375
40,210,132,0.8717
41,210,132,0.8670
42,210,132,0.9375
43,210,132,0.2821
998,211,132,0.8622
999,211,132,0.1644
1000,211,132,0.4203
1001,211,132,0.6859
1002,211,132,0.4582
1003,211,132,0.9090
1004,211,132,0.9783
1005,211,132,0.4509
1006,211,132,0.8857
1007,211,132,0.7317
1450,212,132,0.9066
1451,212,132,0.9759
1452,212,132,0.9837
1453,212,132,0.9644
1454,212,132,0.8987
1455,212,132,0.9834
1456,212,132,0.9145
1457,212,132,0.6172
1458,212,132,0.6886
1459,212,132,0.9844
1667,213,132,0.4012
