ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8236
1,210,132,0.3445
2,210,132,0.9794
3,210,132,0.9888
4,210,132,0.2815
5,210,132,0.3448
6,210,132,0.8361
7,210,132,0.9496
8,210,132,0.1523
9,210,132,0.1891
967,211,132,0.9295
1411,212,132,0.9263
1412,212,132,0.9167
1413,212,132,0.9806
1414,212,132,0.9917
1415,212,132,0.6217
1416,212,132,0.9905
1417,212,132,0.9053
1418,212,132,0.9685
1419,212,132,0.8621
1420,212,132,0.8594
1641,213,132,0.7800
1642,213,132,0.9578
1643,213,132,0.2507
1644,213,132,0.9166
1645,213,132,0.2711
1646,213,132,0.9229
1647,213,132,0.7838
1648,213,132,0.9082
1649,213,132,0.7938
1650,213,132,0.7636
10,210,132,0.9055
11,210,132,0.9476
12,210,132,0.1001
13,210,132,0.2165
14,210,132,0.5817
15,210,132,0.9223
16,210,132,0.9922
17,210,132,0.9450
18,210,132,0.9954
19,210,132,0.9965
968,211,132,0.8397
969,211,132,0.9547
970,211,132,0.9685
971,211,132,0.2621
972,211,132,0.3821
973,211,132,0.9778
974,211,132,0.9034
975,211,132,0.6572
976,211,132,0.8416
977,211,132,0.9013
1421,212,132,0.8890
1422,212,132,0.8094
1423,212,132,0.1368
1424,212,132,0.9461
1651,213,132,0.9172
20,210,132,0.9395
21,210,132,0.9154
22,210,132,0.0509
23,210,132,0.1947
978,211,132,0.8501
979,211,132,0.5008
980,211,132,0.9884
981,211,132,0.9239
982,211,132,0.3707
983,211,132,0.9926
984,211,132,0.9855
985,211,132,0.3248
986,211,132,0.4134
987,211,132,0.9842
1425,212,132,0.8275
1426,212,132,0.9163
1427,212,132,0.9804
1428,212,132,0.8724
1429,212,132,0.9844
1430,212,132,0.9802
1431,212,132,0.8723
1432,212,132,0.9875
1433,212,132,0.0323
1434,212,132,0.8262
1652,213,132,0.8348
24,210,132,0.8898
25,210,132,0.9863
26,210,132,0.9695
27,210,132,0.9394
28,210,132,0.9772
29,210,132,0.9854
30,210,132,0.7133
31,210,132,0.9813
32,210,132,0.9170
33,210,132,0.1703
988,211,132,0.9574
989,211,132,0.9143
990,211,132,0.9921
991,211,132,0.3081
992,211,132,0.8432
1435,212,132,0.9009
1436,212,132,0.9887
1437,212,132,0.9800
1438,212,132,0.9748
1439,212,132,0.9570
1440,212,132,0.6842
1441,212,132,0.9450
1442,212,132,0.8535
1443,212,132,0.9490
1444,212,132,0.8433
1653,213,132,0.3923
1654,213,132,0.9895
1655,213,132,0.1695
1656,213,132,0.9630
34,210,132,0.8417
35,210,132,0.6599
36,210,132,0.3589
37,210,132,0.9189
38,210,132,0.6790
39,210,132,0.0958
993,211,132,0.8306
994,211,132,0.8489
995,211,132,0.6713
996,211,132,0.1674
997,211,132,0.2158
1445,212,132,0.7208
1446,212,132,0.9021
1447,212,132,0.6794
1448,212,132,0.3780
1449,212,132,0.9571
1657,213,132,0.8473
1658,213,132,0.9156
1659,213,132,0.9827
1660,213,132,0.3160
1661,213,132,0.9191
1662,213,132,0.7157
1663,213,132,0.8605
1664,213,132,0.9230
1665,213,132,0.9521
1666,213,132,0.8927
40,210,132,0.8457
41,210,132,0.8519
42,210,132,0.8435
43,210,132,0.3324
998,211,132,0.8361
999,211,132,0.1774
1000,211,132,0.5140
1001,211,132,0.6843
1002,211,132,0.6865
1003,211,132,0.9303
1004,211,132,0.9827
1005,211,132,0.2952
1006,211,132,0.8731
1007,211,132,0.6695
1450,212,132,0.9157
1451,212,132,0.9739
1452,212,132,0.9654
1453,212,132,0.9162
1454,212,132,0.9054
1455,212,132,0.9708
1456,212,132,0.9533
1457,212,132,0.7276
1458,212,132,0.8834
1459,212,132,0.9815
1667,213,132,0.4725
1668,213,132,0.9554
1669,213,132,0.3498
1670,213,132,0.9739
1671,213,132,0.0820
1672,213,132,0.9568
1673,213,132,0.9863
1674,213,132,0.9902
1675,213,132,0.7485
1676,213,132,0.2210
44,210,132,0.9006
45,210,132,0.9707
46,210,132,0.3793
47,210,132,0.8627
48,210,132,0.9233
49,210,132,0.9767
50,210,132,0.9233
51,210,132,0.9773
52,210,132,0.9808
53,210,132,0.7680
1008,211,132,0.9560
1009,211,132,0.5033
1010,211,132,0.9895
1011,211,132,0.9824
1012,211,132,0.8391
1013,211,132,0.9378
1014,211,132,0.8449
1015,211,132,0.5171
1016,211,132,0.9742
1017,211,132,0.8510
1460,212,23,0.6631
1461,212,23,0.9909
1462,212,23,0.6078
1463,212,23,0.9780
1464,212,23,0.9748
1465,212,23,0.5361
1466,212,23,0.8490
1467,212,23,0.9729
1468,212,23,0.9765
1469,212,23,0.7113
1677,213,23,0.6845
1678,213,23,0.6796
1679,213,23,0.7325
1680,213,23,0.3836
1681,213,23,0.8491
1682,213,23,0.5549
1683,213,23,0.4016
1684,213,23,0.6044
1685,213,23,0.4321
1686,213,23,0.7349
54,210,23,0.8976
55,210,23,0.8798
56,210,23,0.5467
57,210,23,0.5806
58,210,23,0.7861
59,210,23,0.9360
60,210,23,0.9419
61,210,23,0.9048
62,210,23,0.9099
63,210,23,0.8942
1018,211,132,0.9104
1019,211,132,0.2472
1020,211,132,0.3560
1470,212,23,0.9391
1471,212,23,0.8565
1472,212,23,0.5909
1473,212,23,0.3845
1474,212,23,0.6552
1475,212,23,0.5562
1476,212,23,0.3278
1687,213,23,0.4739
1688,213,23,0.7265
1689,213,23,0.5812
1690,213,23,0.4241
1691,213,23,0.7961
1692,213,23,0.7639
1693,213,23,0.9271
1694,213,23,0.5078
1695,213,23,0.8763
1696,213,23,0.8831
64,210,23,0.8837
65,210,23,0.7150
66,210,23,0.9581
67,210,23,0.7329
1021,211,132,0.8407
1022,211,132,0.7624
1023,211,132,0.8318
1024,211,132,0.7269
1477,212,23,0.7969
1478,212,23,0.8870
1697,213,23,0.8491
1698,213,23,0.7462
68,210,23,0.8354
69,210,23,0.3673
70,210,23,0.8733
1025,211,132,0.8215
1026,211,132,0.8373
1027,211,132,0.1783
1028,211,132,0.7222
1029,211,132,0.0374
1479,212,23,0.8298
1480,212,23,0.9747
1481,212,23,0.9572
1482,212,23,0.9537
1483,212,23,0.6986
1484,212,23,0.3688
1485,212,23,0.9412
1486,212,23,0.9810
1487,212,23,0.8553
1488,212,23,0.9702
1699,213,23,0.8901
1700,213,23,0.8650
71,210,23,0.8073
72,210,23,0.6641
1030,211,132,0.4416
1031,211,132,0.7636
1032,211,132,0.8453
1033,211,132,0.2070
1034,211,132,0.8089
1035,211,132,0.7924
1036,211,132,0.6237
1037,211,132,0.9660
1038,211,132,0.7764
1039,211,132,0.8340
1489,212,107,0.8122
1490,212,107,0.7563
1491,212,107,0.9506
1492,212,107,0.9801
1493,212,107,0.9770
1494,212,107,0.9847
1495,212,107,0.5940
1496,212,107,0.8995
1497,212,107,0.9959
1701,213,23,0.8136
1702,213,23,0.7596
73,210,23,0.8427
74,210,23,0.5976
75,210,23,0.6685
1040,211,132,0.5467
1041,211,132,0.9369
1042,211,132,0.6614
1043,211,132,0.2985
1044,211,132,0.3921
1498,212,43,0.8655
1499,212,43,0.8037
1500,212,43,0.8730
1501,212,43,0.9872
1502,212,43,0.9356
1503,212,43,0.6148
1504,212,43,0.6469
1505,212,43,0.7346
1506,212,43,0.6898
1703,213,23,0.3918
1704,213,23,0.6985
76,210,23,0.8943
77,210,23,0.4069
78,210,23,0.9824
79,210,23,0.9781
80,210,23,0.9879
81,210,23,0.8709
82,210,23,0.4512
1045,211,132,0.7101
1046,211,132,0.9383
1047,211,132,0.9915
1048,211,132,0.9576
1049,211,132,0.7780
1050,211,132,0.2990
1507,212,43,0.9006
1508,212,43,0.9841
1509,212,43,0.9738
1510,212,43,0.8935
1705,213,23,0.8790
1706,213,23,0.0488
1707,213,23,0.9636
1708,213,23,0.4319
1709,213,23,0.9765
1710,213,23,0.8159
1711,213,23,0.9273
1712,213,23,0.8246
1713,213,23,0.0269
1714,213,23,0.8461
83,210,23,0.8929
84,210,23,0.9796
85,210,23,0.8477
1051,211,132,0.8899
1052,211,132,0.9380
1053,211,132,0.5060
1054,211,132,0.7592
1511,212,43,0.8146
1512,212,43,0.9669
1513,212,43,0.9367
1514,212,43,0.9107
1515,212,43,0.8871
1516,212,43,0.7699
1517,212,43,0.3245
1518,212,43,0.7625
1519,212,43,0.9220
1520,212,43,0.9882
1715,213,23,0.8845
1716,213,23,0.9613
1717,213,23,0.7785
1718,213,23,0.7810
86,210,23,0.8557
87,210,23,0.9648
88,210,23,0.6252
1055,211,132,0.8551
1056,211,132,0.3895
1057,211,132,0.3406
1521,212,43,0.8953
1522,212,43,0.8265
1523,212,43,0.9922
1524,212,43,0.8302
1525,212,43,0.9942
1526,212,43,0.3379
1527,212,43,0.6791
1528,212,43,0.8681
1719,213,23,0.8948
1720,213,23,0.7435
1721,213,23,0.6523
1722,213,23,0.6903
89,210,23,0.8297
90,210,23,0.8853
1058,211,132,0.7538
1059,211,132,0.8968
1060,211,132,0.9811
1061,211,132,0.0067
1062,211,132,0.9406
1529,212,43,0.7839
1530,212,43,0.2129
1531,212,43,0.4352
1723,213,23,0.7551
1724,213,23,0.9764
1725,213,23,0.9072
91,210,23,0.8029
92,210,23,0.9749
93,210,23,0.2865
1063,211,132,0.8192
1064,211,132,0.4737
1065,211,132,0.8434
1066,211,132,0.8161
1067,211,132,0.8547
1068,211,132,0.9811
1069,211,132,0.4133
1070,211,132,0.8610
1071,211,132,0.9711
1072,211,132,0.9165
1532,212,43,0.8366
1533,212,43,0.2738
1534,212,43,0.8153
1535,212,43,0.8477
1536,212,43,0.2339
1537,212,43,0.9773
1538,212,43,0.8937
1539,212,43,0.9198
1540,212,43,0.9212
1726,213,23,0.8808
1727,213,23,0.2506
1728,213,23,0.4369
94,210,23,0.7713
95,210,23,0.7561
96,210,23,0.3985
1073,211,132,0.3648
1074,211,132,0.6988
1541,212,17,0.9197
1542,212,17,0.8554
1729,213,23,0.3808
1730,213,23,0.1190
1731,213,23,0.4454
97,210,23,0.8867
98,210,23,0.9751
99,210,23,0.9826
100,210,23,0.9826
101,210,23,0.9085
102,210,23,0.5972
103,210,23,0.8490
104,210,23,0.4055
105,210,23,0.9153
106,210,23,0.9882
1075,211,132,0.8219
1076,211,132,0.9437
1077,211,132,0.9225
1078,211,132,0.6965
1079,211,132,0.9701
1080,211,132,0.0498
1081,211,132,0.6578
1543,212,17,0.6134
1544,212,17,0.8770
1732,213,23,0.8892
1733,213,23,0.9585
1734,213,23,0.8226
1735,213,23,0.4398
107,210,23,0.8781
108,210,23,0.8514
1082,211,132,0.9024
1083,211,132,0.9848
1084,211,132,0.6359
1085,211,132,0.6719
1086,211,132,0.9499
1087,211,132,0.9462
1088,211,132,0.8843
1089,211,132,0.1788
1090,211,132,0.8207
1545,212,17,0.8249
1546,212,17,0.3685
1547,212,17,0.8539
1736,213,23,0.2298
1737,213,23,0.9008
109,210,23,0.7590
110,210,23,0.7924
111,210,23,0.0983
112,210,23,0.4482
113,210,23,0.1431
114,210,23,0.4918
115,210,23,0.5941
116,210,23,0.1599
117,210,23,0.5646
118,210,23,0.2915
1091,211,132,0.8476
1092,211,132,0.8032
1093,211,132,0.7858
1094,211,132,0.9492
1095,211,132,0.9300
1096,211,132,0.9269
1548,212,17,0.4885
1549,212,17,0.8602
1550,212,17,0.5235
1738,213,23,0.4373
1739,213,23,0.9538
1740,213,23,0.8942
1741,213,23,0.9674
1742,213,23,0.4788
119,210,23,0.7712
120,210,23,0.8499
121,210,23,0.7941
1097,211,132,0.8889
1098,211,132,0.9829
1099,211,132,0.7258
1100,211,132,0.8694
1101,211,132,0.9635
1102,211,132,0.9839
1103,211,132,0.9195
1104,211,132,0.8610
1105,211,132,0.9591
1106,211,132,0.4289
1551,212,17,0.6707
1552,212,17,0.9282
1553,212,17,0.4177
1554,212,17,0.6288
1555,212,17,0.7789
1556,212,17,0.9808
1557,212,17,0.5619
1558,212,17,0.9865
1559,212,17,0.5879
1560,212,17,0.5077
1743,213,23,0.8266
1744,213,23,0.8897
122,210,23,0.6204
123,210,23,0.7557
124,210,23,0.6748
125,210,23,0.8513
126,210,23,0.9420
127,210,23,0.8739
128,210,23,0.8544
129,210,23,0.8743
130,210,23,0.9377
131,210,23,0.9316
1107,211,132,0.9210
1108,211,132,0.9021
1109,211,132,0.2841
1110,211,132,0.9027
1111,211,132,0.4383
1112,211,132,0.8676
1113,211,132,0.3704
1561,212,17,0.6020
1562,212,17,0.8675
1745,213,23,0.6456
1746,213,23,0.8797
1747,213,23,0.4116
1748,213,23,0.2697
132,210,23,0.9060
133,210,23,0.8373
134,210,23,0.9714
135,210,23,0.8556
136,210,23,0.8531
137,210,23,0.9063
138,210,23,0.7558
139,210,23,0.9715
140,210,23,0.9117
141,210,23,0.6512
1114,211,132,0.5524
1115,211,132,0.6216
1563,212,17,0.4717
1564,212,17,0.5892
1749,213,23,0.4365
1750,213,23,0.1679
1751,213,23,0.5695
1752,213,23,0.2271
1753,213,23,0.7705
1754,213,23,0.6348
1755,213,23,0.9193
1756,213,23,0.9314
1757,213,23,0.8427
142,210,23,0.9354
143,210,23,0.8145
144,210,23,0.3445
145,210,23,0.8836
1116,211,132,0.8370
1117,211,132,0.4385
1118,211,132,0.9210
1119,211,132,0.0425
1120,211,132,0.6459
1121,211,132,0.2348
1565,212,17,0.8388
1566,212,17,0.7073
1567,212,17,0.9136
1568,212,17,0.7719
1569,212,17,0.8609
1570,212,17,0.5334
1571,212,17,0.9914
1572,212,17,0.3295
1573,212,17,0.0550
1758,213,107,0.6536
1759,213,107,0.5011
1760,213,107,0.7805
1761,213,107,0.8050
1762,213,107,0.8192
1763,213,107,0.4713
1764,213,107,0.6555
1765,213,107,0.0686
1766,213,107,0.7370
1767,213,107,0.8792
146,210,23,0.3959
147,210,23,0.9620
148,210,23,0.9805
149,210,23,0.8236
150,210,23,0.3470
151,210,23,0.6522
152,210,23,0.4597
153,210,23,0.5633
154,210,23,0.2975
155,210,23,0.9537
1122,211,132,0.8689
1123,211,132,0.9786
1124,211,132,0.9862
1125,211,132,0.9354
1126,211,132,0.7176
1127,211,132,0.9501
1128,211,132,0.9027
1129,211,132,0.9668
1130,211,132,0.9725
1131,211,132,0.5224
1574,212,17,0.3667
1575,212,17,0.4387
1768,213,107,0.8763
1769,213,107,0.9597
1770,213,107,0.8995
1771,213,107,0.9625
1772,213,107,0.9496
1773,213,107,0.9155
1774,213,107,0.9898
1775,213,107,0.7141
1776,213,107,0.7401
156,210,23,0.8003
157,210,23,0.3674
1132,211,132,0.8104
1133,211,132,0.2387
1134,211,132,0.4588
1576,212,17,0.8798
1577,212,17,0.6574
1578,212,17,0.8813
1579,212,17,0.0872
1777,213,43,0.9204
1778,213,43,0.4951
1779,213,43,0.5917
1780,213,43,0.8170
1781,213,43,0.6980
1782,213,43,0.3398
1783,213,43,0.8761
158,210,23,0.7125
159,210,23,0.8873
160,210,23,0.9923
161,210,23,0.9895
162,210,23,0.8906
1135,211,132,0.2566
1136,211,132,0.6075
1580,212,17,0.7953
1581,212,17,0.8620
1582,212,17,0.9698
1583,212,17,0.4838
1584,212,17,0.6092
1585,212,17,0.6107
1586,212,17,0.9018
1587,212,17,0.9706
1588,212,17,0.6951
1784,213,43,0.8400
1785,213,43,0.8997
1786,213,43,0.6653
1787,213,43,0.5939
163,210,23,0.8835
164,210,23,0.9715
165,210,23,0.7310
1137,211,132,0.8195
1138,211,132,0.8902
1139,211,132,0.5251
1140,211,132,0.9259
1141,211,132,0.9801
1142,211,132,0.8610
1143,211,132,0.6842
1144,211,132,0.3357
1589,212,17,0.8092
1590,212,17,0.8417
1788,213,43,0.8427
1789,213,43,0.9036
1790,213,43,0.8467
1791,213,43,0.3980
1792,213,43,0.4033
166,210,23,0.7166
167,210,23,0.6817
168,210,23,0.9420
169,210,23,0.1004
170,210,23,0.7680
171,210,23,0.5945
172,210,23,0.8730
173,210,23,0.9546
174,210,23,0.8865
175,210,23,0.8159
1145,211,132,0.5174
1146,211,132,0.7229
1147,211,132,0.7898
1148,211,132,0.2282
1149,211,132,0.2836
1150,211,132,0.8332
1591,212,17,0.8216
1592,212,17,0.9544
1593,212,17,0.9611
1594,212,17,0.1653
1793,213,43,0.8682
1794,213,43,0.3641
1795,213,43,0.9003
1796,213,43,0.6116
1797,213,43,0.8601
1798,213,43,0.9240
1799,213,43,0.9465
1800,213,43,0.9885
1801,213,43,0.9803
