ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8626
1,210,132,0.7535
2,210,132,0.9596
3,210,132,0.9688
4,210,132,0.2871
5,210,132,0.8511
6,210,132,0.7370
7,210,132,0.9816
8,210,132,0.2852
9,210,132,0.4083
967,211,132,0.8900
1411,212,132,0.9363
1412,212,132,0.9540
1413,212,132,0.9898
1414,212,132,0.9931
1415,212,132,0.6982
1416,212,132,0.9863
1417,212,132,0.8289
1418,212,132,0.9831
1419,212,132,0.9092
1420,212,132,0.9448
1641,213,132,0.7659
1642,213,132,0.9151
1643,213,132,0.0206
1644,213,132,0.9630
1645,213,132,0.2196
1646,213,132,0.9279
1647,213,132,0.8669
1648,213,132,0.8881
1649,213,132,0.4757
1650,213,132,0.7865
10,210,132,0.9021
11,210,132,0.9413
12,210,132,0.1390
13,210,132,0.3066
14,210,132,0.3977
15,210,132,0.9401
16,210,132,0.9914
17,210,132,0.6311
18,210,132,0.9806
19,210,132,0.9912
968,211,132,0.9130
969,211,132,0.9824
970,211,132,0.9738
971,211,132,0.4133
972,211,132,0.2786
973,211,132,0.9811
974,211,132,0.7538
975,211,132,0.5644
976,211,132,0.9250
977,211,132,0.9230
1421,212,132,0.9610
1422,212,132,0.7942
1423,212,132,0.2774
1424,212,132,0.9372
1651,213,132,0.9666
20,210,132,0.8525
21,210,132,0.8317
22,210,132,0.0704
23,210,132,0.1457
978,211,132,0.8603
979,211,132,0.6223
980,211,132,0.9744
981,211,132,0.8815
982,211,132,0.1593
983,211,132,0.9916
984,211,132,0.9784
985,211,132,0.4931
986,211,132,0.3790
987,211,132,0.9863
1425,212,132,0.8654
1426,212,132,0.9628
1427,212,132,0.9785
1428,212,132,0.9019
1429,212,132,0.9516
1430,212,132,0.9814
1431,212,132,0.8721
1432,212,132,0.9844
1433,212,132,0.0284
1434,212,132,0.8956
1652,213,132,0.9432
24,210,132,0.8739
25,210,132,0.9886
26,210,132,0.9608
27,210,132,0.9570
28,210,132,0.9906
29,210,132,0.9820
30,210,132,0.8061
31,210,132,0.9904
32,210,132,0.9366
33,210,132,0.2484
988,211,132,0.9702
989,211,132,0.8189
990,211,132,0.9759
991,211,132,0.4016
992,211,132,0.6880
1435,212,132,0.8812
1436,212,132,0.9736
1437,212,132,0.9818
1438,212,132,0.9893
1439,212,132,0.8889
1440,212,132,0.8113
1441,212,132,0.9506
1442,212,132,0.7750
1443,212,132,0.8399
1444,212,132,0.9069
1653,213,132,0.4766
1654,213,132,0.9650
1655,213,132,0.2143
1656,213,132,0.9346
34,210,132,0.9103
35,210,132,0.7517
36,210,132,0.5285
37,210,132,0.8949
38,210,132,0.5288
39,210,132,0.2971
993,211,132,0.8123
994,211,132,0.9228
995,211,132,0.6727
996,211,132,0.2194
997,211,132,0.2570
1445,212,132,0.8505
1446,212,132,0.9152
1447,212,132,0.6657
1448,212,132,0.2595
1449,212,132,0.9700
1657,213,132,0.9325
1658,213,132,0.9550
1659,213,132,0.9770
1660,213,132,0.4120
1661,213,132,0.9823
1662,213,132,0.7551
1663,213,132,0.9460
1664,213,132,0.9231
1665,213,132,0.9855
1666,213,132,0.9280
40,210,132,0.9396
41,210,132,0.8854
42,210,132,0.9593
43,210,132,0.2354
998,211,132,0.8870
999,211,132,0.1579
1000,211,132,0.4172
1001,211,132,0.7891
1002,211,132,0.5782
1003,211,132,0.9558
1004,211,132,0.9855
1005,211,132,0.2012
1006,211,132,0.8713
1007,211,132,0.8140
1450,212,132,0.8898
1451,212,132,0.9543
1452,212,132,0.9893
1453,212,132,0.9688
1454,212,132,0.9614
1455,212,132,0.9917
