ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7888
1,210,132,0.3722
2,210,132,0.9277
3,210,132,0.9900
4,210,132,0.5077
5,210,132,0.2246
6,210,132,0.8243
7,210,132,0.9463
8,210,132,0.2365
9,210,132,0.1506
967,211,132,0.9438
1411,212,132,0.9751
1412,212,132,0.9146
1413,212,132,0.9814
1414,212,132,0.9837
1415,212,132,0.7442
1416,212,132,0.9702
1417,212,132,0.9714
1418,212,132,0.9719
1419,212,132,0.9059
1420,212,132,0.9777
1641,213,132,0.7913
1642,213,132,0.9605
1643,213,132,0.0248
1644,213,132,0.9785
1645,213,132,0.0806
1646,213,132,0.9677
1647,213,132,0.8945
1648,213,132,0.9457
1649,213,132,0.6417
1650,213,132,0.7346
10,210,132,0.8845
11,210,132,0.9777
12,210,132,0.2023
13,210,132,0.3265
14,210,132,0.4443
15,210,132,0.9877
16,210,132,0.9941
17,210,132,0.9882
18,210,132,0.9951
19,210,132,0.9951
968,211,132,0.8646
969,211,132,0.9703
970,211,132,0.9823
971,211,132,0.2872
972,211,132,0.1656
973,211,132,0.9643
974,211,132,0.6878
975,211,132,0.4400
976,211,132,0.1026
977,211,132,0.8395
1421,212,132,0.9768
1422,212,132,0.5318
1423,212,132,0.1845
1424,212,132,0.9295
1651,213,132,0.8711
20,210,132,0.9185
21,210,132,0.8300
22,210,132,0.0402
23,210,132,0.0972
978,211,132,0.8344
979,211,132,0.5357
980,211,132,0.9786
981,211,132,0.8699
982,211,132,0.3217
983,211,132,0.9857
984,211,132,0.9810
985,211,132,0.8461
986,211,132,0.5209
987,211,132,0.9631
1425,212,132,0.8205
1426,212,132,0.8925
1427,212,132,0.9893
1428,212,132,0.9699
1429,212,132,0.8935
1430,212,132,0.9708
1431,212,132,0.9902
1432,212,132,0.9017
1433,212,132,0.0153
1434,212,132,0.8887
1652,213,132,0.9381
24,210,132,0.8944
25,210,132,0.9822
26,210,132,0.9663
27,210,132,0.9197
28,210,132,0.9864
29,210,132,0.9828
30,210,132,0.8393
31,210,132,0.9898
32,210,132,0.9243
33,210,132,0.1864
988,211,132,0.9813
989,211,132,0.8450
990,211,132,0.9481
991,211,132,0.5062
992,211,132,0.8921
1435,212,132,0.8577
1436,212,132,0.9864
1437,212,132,0.9613
1438,212,132,0.9733
1439,212,132,0.9262
1440,212,132,0.6285
1441,212,132,0.9618
1442,212,132,0.8322
1443,212,132,0.8123
1444,212,132,0.9285
1653,213,132,0.4726
1654,213,132,0.9567
1655,213,132,0.1322
1656,213,132,0.9878
34,210,132,0.7265
35,210,132,0.8123
36,210,132,0.4893
37,210,132,0.9635
38,210,132,0.2763
39,210,132,0.2008
993,211,132,0.6596
994,211,132,0.8373
995,211,132,0.7682
996,211,132,0.1616
997,211,132,0.0808
1445,212,132,0.8026
1446,212,132,0.9632
1447,212,132,0.5746
1448,212,132,0.1088
1449,212,132,0.9800
1657,213,132,0.8650
1658,213,132,0.9446
1659,213,132,0.9902
1660,213,132,0.5473
1661,213,132,0.9651
1662,213,132,0.6611
1663,213,132,0.9365
1664,213,132,0.8882
1665,213,132,0.9867
1666,213,132,0.8991
40,210,132,0.9710
41,210,132,0.8440
42,210,132,0.8853
43,210,132,0.1566
998,211,132,0.8200
999,211,132,0.1179
1000,211,132,0.8107
1001,211,132,0.7528
1002,211,132,0.4073
1003,211,132,0.8013
1004,211,132,0.9762
1005,211,132,0.4717
1006,211,132,0.8699
1007,211,132,0.6606
1450,212,132,0.9096
1451,212,132,0.9264
1452,212,132,0.9808
1453,212,132,0.9703
1454,212,132,0.9120
1455,212,132,0.9857
1456,212,132,0.9146
1457,212,132,0.5662
1458,212,132,0.3783
1459,212,132,0.9563
1667,213,132,0.5138
1668,213,132,0.9895
1669,213,132,0.6412
1670,213,132,0.9816
1671,213,132,0.0130
1672,213,132,0.9534
1673,213,132,0.9872
1674,213,132,0.9651
1675,213,132,0.8557
1676,213,132,0.0380
44,210,132,0.9038
45,210,132,0.9869
46,210,132,0.9547
47,210,132,0.9203
48,210,132,0.9826
49,210,132,0.9627
50,210,132,0.9852
51,210,132,0.9800
52,210,132,0.9891
53,210,132,0.9448
1008,211,132,0.8787
1009,211,132,0.4194
1010,211,132,0.9772
1011,211,132,0.9826
1012,211,132,0.9776
1013,211,132,0.9897
1014,211,132,0.8802
1015,211,132,0.8199
1016,211,132,0.8534
1017,211,132,0.9466
1460,212,23,0.6129
1461,212,23,0.9766
1462,212,23,0.8496
1463,212,23,0.9813
1464,212,23,0.9834
1465,212,23,0.3383
1466,212,23,0.9037
1467,212,23,0.9796
1468,212,23,0.9565
1469,212,23,0.7989
1677,213,23,0.7311
1678,213,23,0.6382
1679,213,23,0.8565
1680,213,23,0.2195
1681,213,23,0.7775
1682,213,23,0.3830
1683,213,23,0.5313
1684,213,23,0.7358
1685,213,23,0.7411
1686,213,23,0.8224
