ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8138
1,210,132,0.1415
2,210,132,0.9189
3,210,132,0.9916
4,210,132,0.4831
5,210,132,0.4956
6,210,132,0.7787
7,210,132,0.9378
8,210,132,0.2016
9,210,132,0.2750
967,211,132,0.9385
1411,212,132,0.9524
1412,212,132,0.9009
1413,212,132,0.9763
1414,212,132,0.9675
1415,212,132,0.6520
1416,212,132,0.9698
1417,212,132,0.9602
1418,212,132,0.9655
1419,212,132,0.8122
1420,212,132,0.8557
1641,213,132,0.8010
1642,213,132,0.9538
1643,213,132,0.0739
1644,213,132,0.9647
1645,213,132,0.1219
1646,213,132,0.9519
1647,213,132,0.7974
1648,213,132,0.8242
1649,213,132,0.5756
1650,213,132,0.6789
10,210,132,0.8613
11,210,132,0.9574
12,210,132,0.2131
13,210,132,0.4136
14,210,132,0.3981
15,210,132,0.9730
16,210,132,0.9929
17,210,132,0.9780
18,210,132,0.9936
19,210,132,0.9927
968,211,132,0.8530
969,211,132,0.9429
970,211,132,0.9585
971,211,132,0.3825
972,211,132,0.1722
973,211,132,0.9411
974,211,132,0.7480
975,211,132,0.3498
976,211,132,0.1154
977,211,132,0.7555
1421,212,132,0.9732
1422,212,132,0.5465
1423,212,132,0.1773
1424,212,132,0.9490
1651,213,132,0.8970
20,210,132,0.9158
21,210,132,0.8232
22,210,132,0.0861
23,210,132,0.1321
978,211,132,0.8537
979,211,132,0.5828
980,211,132,0.9894
981,211,132,0.8850
982,211,132,0.4736
983,211,132,0.9851
984,211,132,0.9827
985,211,132,0.7511
986,211,132,0.4747
987,211,132,0.9408
1425,212,132,0.8060
1426,212,132,0.8791
1427,212,132,0.9836
1428,212,132,0.9189
1429,212,132,0.8975
1430,212,132,0.9197
1431,212,132,0.8525
1432,212,132,0.7405
1433,212,132,0.0140
1434,212,132,0.8455
1652,213,132,0.8812
24,210,132,0.8722
25,210,132,0.9785
26,210,132,0.9601
27,210,132,0.8889
28,210,132,0.9859
29,210,132,0.9846
30,210,132,0.7722
31,210,132,0.9896
32,210,132,0.9316
33,210,132,0.4085
988,211,132,0.9581
989,211,132,0.6765
990,211,132,0.8964
991,211,132,0.5250
992,211,132,0.8039
1435,212,132,0.8540
1436,212,132,0.9854
1437,212,132,0.9487
1438,212,132,0.9634
1439,212,132,0.9398
1440,212,132,0.6585
1441,212,132,0.9645
1442,212,132,0.7327
1443,212,132,0.7839
1444,212,132,0.8990
1653,213,132,0.4353
1654,213,132,0.9114
1655,213,132,0.1799
1656,213,132,0.9797
34,210,132,0.6886
35,210,132,0.8408
36,210,132,0.2694
37,210,132,0.9621
38,210,132,0.3469
39,210,132,0.2755
993,211,132,0.6045
994,211,132,0.8262
995,211,132,0.5840
996,211,132,0.1687
997,211,132,0.1993
1445,212,132,0.7676
1446,212,132,0.9549
1447,212,132,0.5019
1448,212,132,0.1588
1449,212,132,0.9781
1657,213,132,0.8268
1658,213,132,0.8954
1659,213,132,0.9858
1660,213,132,0.4154
1661,213,132,0.9555
1662,213,132,0.5876
1663,213,132,0.8586
1664,213,132,0.8871
1665,213,132,0.9105
1666,213,132,0.8576
40,210,132,0.9584
41,210,132,0.8400
42,210,132,0.8754
43,210,132,0.1864
998,211,132,0.8135
999,211,132,0.1585
1000,211,132,0.2744
1001,211,132,0.7279
1002,211,132,0.4016
1003,211,132,0.7641
1004,211,132,0.9694
1005,211,132,0.3267
1006,211,132,0.7974
1007,211,132,0.5602
