ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7272
1,210,132,0.6430
2,210,132,0.9137
3,210,132,0.9781
4,210,132,0.5228
5,210,132,0.6031
6,210,132,0.7005
7,210,132,0.9428
8,210,132,0.2491
9,210,132,0.2167
967,211,132,0.9056
1411,212,132,0.9682
1412,212,132,0.8894
1413,212,132,0.9700
1414,212,132,0.9781
1415,212,132,0.6271
1416,212,132,0.9700
1417,212,132,0.9506
1418,212,132,0.9479
1419,212,132,0.8085
1420,212,132,0.8955
1641,213,132,0.7731
1642,213,132,0.9197
1643,213,132,0.0708
1644,213,132,0.8709
1645,213,132,0.2195
1646,213,132,0.9143
1647,213,132,0.7777
1648,213,132,0.9288
1649,213,132,0.7336
1650,213,132,0.6499
10,210,132,0.8206
11,210,132,0.9478
12,210,132,0.2188
13,210,132,0.4122
14,210,132,0.3542
15,210,132,0.9392
16,210,132,0.9885
17,210,132,0.9309
18,210,132,0.9906
19,210,132,0.9921
968,211,132,0.8658
969,211,132,0.9568
970,211,132,0.9808
971,211,132,0.2858
972,211,132,0.2690
973,211,132,0.8977
974,211,132,0.7148
975,211,132,0.5596
976,211,132,0.2865
977,211,132,0.7685
1421,212,132,0.9572
1422,212,132,0.6483
1423,212,132,0.3908
1424,212,132,0.9425
1651,213,132,0.9514
20,210,132,0.8880
21,210,132,0.8555
22,210,132,0.0481
23,210,132,0.1964
978,211,132,0.7911
979,211,132,0.3009
980,211,132,0.9885
981,211,132,0.8233
982,211,132,0.2076
983,211,132,0.9637
984,211,132,0.9846
985,211,132,0.6278
986,211,132,0.4923
987,211,132,0.8902
1425,212,132,0.8277
1426,212,132,0.9261
1427,212,132,0.9853
1428,212,132,0.9543
1429,212,132,0.9265
1430,212,132,0.9582
1431,212,132,0.7906
1432,212,132,0.8629
1433,212,132,0.0260
1434,212,132,0.7611
1652,213,132,0.9617
24,210,132,0.8583
25,210,132,0.9759
26,210,132,0.9688
27,210,132,0.9432
28,210,132,0.9802
29,210,132,0.9819
30,210,132,0.8534
31,210,132,0.9675
32,210,132,0.8881
33,210,132,0.2015
988,211,132,0.9382
989,211,132,0.8379
990,211,132,0.9580
991,211,132,0.3663
992,211,132,0.6991
1435,212,132,0.8180
1436,212,132,0.9836
1437,212,132,0.9598
1438,212,132,0.9653
1439,212,132,0.6446
1440,212,132,0.6245
1441,212,132,0.9744
1442,212,132,0.5616
1443,212,132,0.7006
1444,212,132,0.6715
1653,213,132,0.5028
1654,213,132,0.9664
1655,213,132,0.2583
1656,213,132,0.9392
34,210,132,0.8189
35,210,132,0.6991
36,210,132,0.3489
37,210,132,0.9694
38,210,132,0.4348
39,210,132,0.4034
993,211,132,0.6237
994,211,132,0.8731
995,211,132,0.5547
996,211,132,0.1865
997,211,132,0.2233
1445,212,132,0.8210
1446,212,132,0.9434
1447,212,132,0.4131
1448,212,132,0.2811
1449,212,132,0.9730
1657,213,132,0.9314
1658,213,132,0.9588
1659,213,132,0.9860
1660,213,132,0.5371
1661,213,132,0.9482
1662,213,132,0.5933
1663,213,132,0.8901
1664,213,132,0.8641
1665,213,132,0.9620
1666,213,132,0.9369
40,210,132,0.9651
41,210,132,0.8240
42,210,132,0.8483
43,210,132,0.3147
998,211,132,0.8462
999,211,132,0.1628
1000,211,132,0.4769
1001,211,132,0.6924
1002,211,132,0.4603
1003,211,132,0.8201
1004,211,132,0.9247
1005,211,132,0.3235
1006,211,132,0.7443
1007,211,132,0.6711
1450,212,132,0.8719
1451,212,132,0.9507
1452,212,132,0.9749
1453,212,132,0.9661
1454,212,132,0.9141
1455,212,132,0.9785
1456,212,132,0.9434
1457,212,132,0.6376
1458,212,132,0.5671
1459,212,132,0.8675
1667,213,132,0.5430
1668,213,132,0.9736
1669,213,132,0.5895
1670,213,132,0.9652
1671,213,132,0.0616
1672,213,132,0.9230
1673,213,132,0.9802
1674,213,132,0.9743
1675,213,132,0.7773
1676,213,132,0.5917
44,210,132,0.9023
45,210,132,0.9555
46,210,132,0.8912
47,210,132,0.8582
48,210,132,0.9587
49,210,132,0.9653
50,210,132,0.9154
51,210,132,0.9450
52,210,132,0.9790
53,210,132,0.5690
1008,211,132,0.8753
1009,211,132,0.5297
1010,211,132,0.9646
1011,211,132,0.9619
1012,211,132,0.9136
1013,211,132,0.9727
1014,211,132,0.8864
1015,211,132,0.5627
1016,211,132,0.8719
1017,211,132,0.8081
1460,212,23,0.7785
1461,212,23,0.9031
1462,212,23,0.6916
1463,212,23,0.9442
1464,212,23,0.9745
1465,212,23,0.6633
1466,212,23,0.7550
1467,212,23,0.9583
1468,212,23,0.9692
1469,212,23,0.5858
1677,213,23,0.4829
1678,213,23,0.5372
1679,213,23,0.7588
1680,213,23,0.2742
1681,213,23,0.4297
1682,213,23,0.5495
1683,213,23,0.4848
1684,213,23,0.5678
1685,213,23,0.6598
1686,213,23,0.3697
54,210,23,0.8537
55,210,23,0.8908
56,210,23,0.4216
57,210,23,0.4397
58,210,23,0.6719
59,210,23,0.8428
60,210,23,0.9001
61,210,23,0.8856
62,210,23,0.9125
63,210,23,0.8947
1018,211,132,0.9640
1019,211,132,0.1933
1020,211,132,0.5397
1470,212,23,0.8689
1471,212,23,0.8877
1472,212,23,0.5509
1473,212,23,0.5393
1474,212,23,0.6397
1475,212,23,0.4291
1476,212,23,0.4140
1687,213,23,0.6633
1688,213,23,0.2619
1689,213,23,0.4174
1690,213,23,0.4201
1691,213,23,0.7732
1692,213,23,0.7788
1693,213,23,0.9530
1694,213,23,0.7764
1695,213,23,0.7585
1696,213,23,0.8471
64,210,23,0.8097
65,210,23,0.8221
66,210,23,0.9317
67,210,23,0.8625
1021,211,132,0.8020
1022,211,132,0.7604
1023,211,132,0.8294
1024,211,132,0.5182
1477,212,23,0.7999
1478,212,23,0.7758
1697,213,23,0.7986
1698,213,23,0.7551
68,210,23,0.7318
69,210,23,0.5277
70,210,23,0.8142
1025,211,132,0.8221
1026,211,132,0.8603
1027,211,132,0.2819
1028,211,132,0.7356
1029,211,132,0.0609
1479,212,23,0.8629
1480,212,23,0.9608
1481,212,23,0.9617
1482,212,23,0.8867
1483,212,23,0.7339
1484,212,23,0.1504
1485,212,23,0.9195
1486,212,23,0.9743
1487,212,23,0.7849
1488,212,23,0.9630
1699,213,23,0.8709
1700,213,23,0.8047
71,210,23,0.8024
72,210,23,0.7180
1030,211,132,0.4501
1031,211,132,0.8622
1032,211,132,0.6602
1033,211,132,0.2048
1034,211,132,0.7805
1035,211,132,0.5974
1036,211,132,0.7318
1037,211,132,0.9748
1038,211,132,0.9769
1039,211,132,0.9898
1489,212,107,0.7742
1490,212,107,0.7981
1491,212,107,0.9421
1492,212,107,0.9838
1493,212,107,0.9468
1494,212,107,0.9863
1495,212,107,0.4339
1496,212,107,0.7495
1497,212,107,0.9072
1701,213,23,0.7438
1702,213,23,0.7569
73,210,23,0.8705
74,210,23,0.5286
75,210,23,0.6134
1040,211,132,0.6388
1041,211,132,0.9676
1042,211,132,0.7564
1043,211,132,0.1989
1044,211,132,0.6146
1498,212,43,0.9266
1499,212,43,0.7113
1500,212,43,0.8306
1501,212,43,0.9612
1502,212,43,0.8956
1503,212,43,0.3949
1504,212,43,0.5015
1505,212,43,0.7840
1506,212,43,0.7066
1703,213,23,0.3497
1704,213,23,0.8218
76,210,23,0.8874
77,210,23,0.4184
78,210,23,0.9603
79,210,23,0.9733
80,210,23,0.9722
81,210,23,0.7506
82,210,23,0.4702
1045,211,132,0.8014
1046,211,132,0.9623
1047,211,132,0.9759
1048,211,132,0.9542
1049,211,132,0.8034
1050,211,132,0.3904
1507,212,43,0.8716
1508,212,43,0.9633
1509,212,43,0.9726
1510,212,43,0.8279
1705,213,23,0.8623
1706,213,23,0.2461
1707,213,23,0.9812
1708,213,23,0.2833
1709,213,23,0.9429
1710,213,23,0.9259
1711,213,23,0.9485
1712,213,23,0.7944
1713,213,23,0.0893
1714,213,23,0.7798
83,210,23,0.8575
84,210,23,0.9684
85,210,23,0.7996
1051,211,132,0.8641
1052,211,132,0.9173
1053,211,132,0.3903
1054,211,132,0.6189
1511,212,43,0.8364
1512,212,43,0.9475
1513,212,43,0.9404
1514,212,43,0.6891
1515,212,43,0.7686
1516,212,43,0.7347
1517,212,43,0.2021
1518,212,43,0.8017
1519,212,43,0.8334
1520,212,43,0.8962
1715,213,23,0.8165
1716,213,23,0.9456
1717,213,23,0.7331
1718,213,23,0.4033
86,210,23,0.8392
87,210,23,0.9640
88,210,23,0.5629
1055,211,132,0.8416
1056,211,132,0.5234
1057,211,132,0.2985
1521,212,43,0.7791
1522,212,43,0.8963
1523,212,43,0.9833
1524,212,43,0.8027
1525,212,43,0.9526
1526,212,43,0.4029
1527,212,43,0.7990
1528,212,43,0.8751
1719,213,23,0.8799
1720,213,23,0.9619
1721,213,23,0.6352
1722,213,23,0.5965
89,210,23,0.8248
90,210,23,0.7897
1058,211,132,0.8304
1059,211,132,0.9731
1060,211,132,0.9074
1061,211,132,0.0216
1062,211,132,0.9446
1529,212,43,0.5880
1530,212,43,0.2857
1531,212,43,0.4710
1723,213,23,0.8303
1724,213,23,0.9679
1725,213,23,0.7450
91,210,23,0.7265
92,210,23,0.9603
93,210,23,0.5730
1063,211,132,0.7678
1064,211,132,0.7942
1065,211,132,0.7284
1066,211,132,0.7803
1067,211,132,0.8354
1068,211,132,0.9800
1069,211,132,0.7018
1070,211,132,0.7560
1071,211,132,0.9529
1072,211,132,0.9384
1532,212,43,0.9190
1533,212,43,0.5752
1534,212,43,0.5005
1535,212,43,0.8159
1536,212,43,0.4728
1537,212,43,0.9501
1538,212,43,0.8364
1539,212,43,0.9491
1540,212,43,0.8786
1726,213,23,0.9039
1727,213,23,0.2024
1728,213,23,0.3870
94,210,23,0.7357
95,210,23,0.2359
96,210,23,0.5933
1073,211,132,0.3591
1074,211,132,0.6687
1541,212,17,0.8543
1542,212,17,0.7450
1729,213,23,0.3810
1730,213,23,0.1313
1731,213,23,0.5935
97,210,23,0.8390
98,210,23,0.9744
99,210,23,0.9712
100,210,23,0.9747
101,210,23,0.8076
102,210,23,0.6344
103,210,23,0.7821
104,210,23,0.4742
105,210,23,0.9585
106,210,23,0.9884
1075,211,132,0.7703
1076,211,132,0.9490
1077,211,132,0.9720
1078,211,132,0.7415
1079,211,132,0.9525
1080,211,132,0.0307
1081,211,132,0.5408
1543,212,17,0.4433
1544,212,17,0.8458
1732,213,23,0.8572
1733,213,23,0.9592
1734,213,23,0.9622
1735,213,23,0.4128
107,210,23,0.7949
108,210,23,0.8642
1082,211,132,0.8750
1083,211,132,0.9767
1084,211,132,0.6090
1085,211,132,0.8311
1086,211,132,0.9401
1087,211,132,0.9817
1088,211,132,0.8607
1089,211,132,0.1264
1090,211,132,0.8772
1545,212,17,0.7873
1546,212,17,0.4234
1547,212,17,0.8826
1736,213,23,0.1834
1737,213,23,0.6583
109,210,23,0.8048
110,210,23,0.5334
111,210,23,0.1384
112,210,23,0.3498
113,210,23,0.2924
114,210,23,0.7125
115,210,23,0.8680
116,210,23,0.0525
117,210,23,0.4688
118,210,23,0.4378
1091,211,132,0.8323
1092,211,132,0.9291
1093,211,132,0.8166
1094,211,132,0.9504
1095,211,132,0.8382
1096,211,132,0.8783
1548,212,17,0.5171
1549,212,17,0.9089
1550,212,17,0.4236
1738,213,23,0.5233
1739,213,23,0.9537
1740,213,23,0.9041
1741,213,23,0.9688
1742,213,23,0.5504
119,210,23,0.7532
120,210,23,0.8788
121,210,23,0.5882
1097,211,132,0.8888
1098,211,132,0.9178
1099,211,132,0.7494
1100,211,132,0.8999
1101,211,132,0.9526
1102,211,132,0.9746
1103,211,132,0.9253
1104,211,132,0.8568
1105,211,132,0.9620
1106,211,132,0.4050
1551,212,17,0.7170
1552,212,17,0.9653
1553,212,17,0.3642
1554,212,17,0.6775
1555,212,17,0.6383
1556,212,17,0.9494
1557,212,17,0.6032
1558,212,17,0.9410
1559,212,17,0.8203
1560,212,17,0.4036
1743,213,23,0.8397
1744,213,23,0.8995
122,210,23,0.7559
123,210,23,0.4641
124,210,23,0.6890
125,210,23,0.8306
126,210,23,0.9028
127,210,23,0.8807
128,210,23,0.9185
129,210,23,0.8596
130,210,23,0.9195
131,210,23,0.8872
1107,211,132,0.8468
1108,211,132,0.8535
1109,211,132,0.4198
1110,211,132,0.8959
1111,211,132,0.2540
1112,211,132,0.8520
1113,211,132,0.4979
1561,212,17,0.4707
1562,212,17,0.8337
1745,213,23,0.6242
1746,213,23,0.9435
1747,213,23,0.5394
1748,213,23,0.1985
132,210,23,0.8372
133,210,23,0.6825
134,210,23,0.9548
135,210,23,0.7317
136,210,23,0.8111
137,210,23,0.9201
138,210,23,0.7090
139,210,23,0.9621
140,210,23,0.8758
141,210,23,0.4800
1114,211,132,0.2605
1115,211,132,0.6027
1563,212,17,0.5262
1564,212,17,0.6212
1749,213,23,0.4823
1750,213,23,0.1224
1751,213,23,0.7026
1752,213,23,0.0794
1753,213,23,0.9118
1754,213,23,0.4801
1755,213,23,0.8487
1756,213,23,0.8626
1757,213,23,0.6539
142,210,23,0.8627
143,210,23,0.9266
144,210,23,0.5631
145,210,23,0.8671
1116,211,132,0.7321
1117,211,132,0.4267
1118,211,132,0.7338
1119,211,132,0.4137
1120,211,132,0.4765
1121,211,132,0.0853
1565,212,17,0.7952
1566,212,17,0.6638
1567,212,17,0.9612
1568,212,17,0.6505
1569,212,17,0.7568
1570,212,17,0.4245
1571,212,17,0.9621
1572,212,17,0.2854
1573,212,17,0.1679
1758,213,107,0.7909
1759,213,107,0.8699
1760,213,107,0.6816
1761,213,107,0.8189
1762,213,107,0.7824
1763,213,107,0.7806
1764,213,107,0.4217
1765,213,107,0.1325
1766,213,107,0.6844
1767,213,107,0.7641
146,210,23,0.2706
147,210,23,0.8860
148,210,23,0.8818
149,210,23,0.6974
150,210,23,0.4251
151,210,23,0.7394
152,210,23,0.4969
153,210,23,0.5645
154,210,23,0.2092
155,210,23,0.9410
1122,211,132,0.8817
1123,211,132,0.9583
1124,211,132,0.9839
1125,211,132,0.8631
1126,211,132,0.5453
1127,211,132,0.9211
1128,211,132,0.8974
1129,211,132,0.8483
1130,211,132,0.9597
1131,211,132,0.3705
1574,212,17,0.4639
1575,212,17,0.4097
1768,213,107,0.8140
1769,213,107,0.9324
1770,213,107,0.9332
1771,213,107,0.9434
1772,213,107,0.9147
1773,213,107,0.9347
1774,213,107,0.9911
1775,213,107,0.7854
1776,213,107,0.5722
156,210,23,0.6980
157,210,23,0.5625
1132,211,132,0.8395
1133,211,132,0.2648
1134,211,132,0.5455
1576,212,17,0.9081
1577,212,17,0.7924
1578,212,17,0.9545
1579,212,17,0.2079
1777,213,43,0.8742
1778,213,43,0.4062
1779,213,43,0.6440
1780,213,43,0.5452
1781,213,43,0.4548
1782,213,43,0.3889
1783,213,43,0.9035
158,210,23,0.6838
159,210,23,0.9209
160,210,23,0.9613
161,210,23,0.9729
162,210,23,0.9424
1135,211,132,0.2959
1136,211,132,0.8111
1580,212,17,0.5959
1581,212,17,0.9469
1582,212,17,0.9545
1583,212,17,0.6036
1584,212,17,0.6136
1585,212,17,0.6319
1586,212,17,0.8972
1587,212,17,0.9684
1588,212,17,0.6699
1784,213,43,0.7608
1785,213,43,0.9501
1786,213,43,0.6481
1787,213,43,0.5490
163,210,23,0.8811
164,210,23,0.9667
165,210,23,0.5298
1137,211,132,0.8212
1138,211,132,0.6169
1139,211,132,0.7308
1140,211,132,0.9170
1141,211,132,0.9175
1142,211,132,0.8766
1143,211,132,0.7672
1144,211,132,0.8207
1589,212,17,0.8329
1590,212,17,0.5907
1788,213,43,0.8503
1789,213,43,0.9236
1790,213,43,0.8079
1791,213,43,0.6674
1792,213,43,0.3257
166,210,23,0.7586
167,210,23,0.5259
168,210,23,0.9540
169,210,23,0.2732
170,210,23,0.7015
