ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8586
1,210,132,0.6563
2,210,132,0.8765
3,210,132,0.9695
4,210,132,0.3969
5,210,132,0.7538
6,210,132,0.6869
7,210,132,0.9367
8,210,132,0.3038
9,210,132,0.2363
967,211,132,0.9179
1411,212,132,0.9741
1412,212,132,0.9273
1413,212,132,0.9619
1414,212,132,0.9720
1415,212,132,0.4692
1416,212,132,0.9536
1417,212,132,0.9148
1418,212,132,0.9565
1419,212,132,0.6499
1420,212,132,0.9321
1641,213,132,0.8188
1642,213,132,0.9557
1643,213,132,0.0481
1644,213,132,0.9552
1645,213,132,0.2163
1646,213,132,0.8651
1647,213,132,0.7843
1648,213,132,0.8094
1649,213,132,0.7353
1650,213,132,0.6740
10,210,132,0.8323
11,210,132,0.8971
12,210,132,0.1941
13,210,132,0.3833
14,210,132,0.3404
15,210,132,0.8363
16,210,132,0.9676
17,210,132,0.5449
18,210,132,0.9698
19,210,132,0.9862
968,211,132,0.8980
969,211,132,0.9460
970,211,132,0.9641
971,211,132,0.3575
972,211,132,0.3100
973,211,132,0.9508
974,211,132,0.8029
975,211,132,0.6299
976,211,132,0.3889
977,211,132,0.8818
1421,212,132,0.9501
1422,212,132,0.6927
1423,212,132,0.3990
1424,212,132,0.8413
1651,213,132,0.9379
20,210,132,0.8948
21,210,132,0.8024
22,210,132,0.0630
23,210,132,0.1314
978,211,132,0.8530
979,211,132,0.3828
980,211,132,0.9725
981,211,132,0.7019
982,211,132,0.1746
983,211,132,0.9553
984,211,132,0.9672
985,211,132,0.5276
986,211,132,0.4324
987,211,132,0.9311
1425,212,132,0.8461
1426,212,132,0.9349
1427,212,132,0.9688
1428,212,132,0.9032
1429,212,132,0.8792
1430,212,132,0.9578
1431,212,132,0.8551
1432,212,132,0.9332
1433,212,132,0.0368
1434,212,132,0.8692
1652,213,132,0.9407
24,210,132,0.8997
25,210,132,0.9667
26,210,132,0.9442
27,210,132,0.9387
28,210,132,0.9731
29,210,132,0.9682
30,210,132,0.7511
31,210,132,0.9598
32,210,132,0.9211
33,210,132,0.1869
988,211,132,0.9596
989,211,132,0.7147
990,211,132,0.9299
991,211,132,0.4967
992,211,132,0.8040
1435,212,132,0.8822
1436,212,132,0.9646
1437,212,132,0.9639
1438,212,132,0.9668
1439,212,132,0.6746
1440,212,132,0.7745
1441,212,132,0.9570
1442,212,132,0.5796
1443,212,132,0.5928
1444,212,132,0.8265
1653,213,132,0.5256
1654,213,132,0.9475
1655,213,132,0.2114
1656,213,132,0.9126
34,210,132,0.8670
35,210,132,0.7594
36,210,132,0.3298
37,210,132,0.9532
38,210,132,0.4523
39,210,132,0.4692
993,211,132,0.6720
994,211,132,0.9176
995,211,132,0.6664
996,211,132,0.1660
997,211,132,0.1716
1445,212,132,0.8586
1446,212,132,0.9325
1447,212,132,0.5172
1448,212,132,0.1841
1449,212,132,0.9240
1657,213,132,0.9173
1658,213,132,0.9451
1659,213,132,0.9717
1660,213,132,0.6060
1661,213,132,0.9326
1662,213,132,0.6041
1663,213,132,0.8814
1664,213,132,0.8951
1665,213,132,0.9546
1666,213,132,0.9513
40,210,132,0.9325
41,210,132,0.7818
42,210,132,0.8854
43,210,132,0.2835
998,211,132,0.8638
999,211,132,0.2624
1000,211,132,0.4843
1001,211,132,0.7336
1002,211,132,0.5945
1003,211,132,0.9006
1004,211,132,0.9598
1005,211,132,0.4106
1006,211,132,0.7759
1007,211,132,0.6826
1450,212,132,0.8827
1451,212,132,0.9591
1452,212,132,0.9667
1453,212,132,0.9566
1454,212,132,0.9492
1455,212,132,0.9743
1456,212,132,0.9056
1457,212,132,0.5928
1458,212,132,0.6535
1459,212,132,0.9264
1667,213,132,0.5336
1668,213,132,0.9482
1669,213,132,0.5176
1670,213,132,0.9577
1671,213,132,0.1062
1672,213,132,0.9646
1673,213,132,0.9746
1674,213,132,0.9738
1675,213,132,0.6400
1676,213,132,0.6033
44,210,132,0.9086
45,210,132,0.9423
46,210,132,0.9240
47,210,132,0.8734
48,210,132,0.9589
49,210,132,0.9582
50,210,132,0.9596
51,210,132,0.9665
52,210,132,0.9673
53,210,132,0.5143
1008,211,132,0.9150
1009,211,132,0.5077
1010,211,132,0.9598
1011,211,132,0.9606
1012,211,132,0.9269
1013,211,132,0.9665
1014,211,132,0.7771
1015,211,132,0.5850
1016,211,132,0.8791
1017,211,132,0.8742
