ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7500
1,210,132,0.7363
2,210,132,0.8847
3,210,132,0.9797
4,210,132,0.5250
5,210,132,0.6503
6,210,132,0.7932
7,210,132,0.9569
8,210,132,0.2876
9,210,132,0.2653
967,211,132,0.8832
1411,212,132,0.9370
1412,212,132,0.9421
1413,212,132,0.9756
1414,212,132,0.9821
1415,212,132,0.5589
1416,212,132,0.9715
1417,212,132,0.9437
1418,212,132,0.9703
1419,212,132,0.8050
1420,212,132,0.9518
1641,213,132,0.6806
1642,213,132,0.9311
1643,213,132,0.0489
1644,213,132,0.8833
1645,213,132,0.2424
1646,213,132,0.9352
1647,213,132,0.7614
1648,213,132,0.8687
1649,213,132,0.7558
1650,213,132,0.6890
10,210,132,0.8702
11,210,132,0.9429
12,210,132,0.2166
13,210,132,0.4117
14,210,132,0.3096
15,210,132,0.8978
16,210,132,0.9883
17,210,132,0.7766
18,210,132,0.9849
19,210,132,0.9917
968,211,132,0.8782
969,211,132,0.9499
970,211,132,0.9799
971,211,132,0.3908
972,211,132,0.2572
973,211,132,0.9518
974,211,132,0.6228
975,211,132,0.6374
976,211,132,0.4371
977,211,132,0.8802
1421,212,132,0.9318
1422,212,132,0.6490
1423,212,132,0.2880
1424,212,132,0.9265
1651,213,132,0.9278
20,210,132,0.8451
21,210,132,0.8503
22,210,132,0.0395
23,210,132,0.1628
978,211,132,0.8140
979,211,132,0.3863
980,211,132,0.9853
981,211,132,0.8483
982,211,132,0.1565
983,211,132,0.9719
984,211,132,0.9849
985,211,132,0.6063
986,211,132,0.4463
987,211,132,0.9492
1425,212,132,0.8431
1426,212,132,0.9316
1427,212,132,0.9864
1428,212,132,0.9463
1429,212,132,0.9148
1430,212,132,0.9594
1431,212,132,0.8042
1432,212,132,0.8833
1433,212,132,0.0232
1434,212,132,0.8704
1652,213,132,0.9281
24,210,132,0.8709
25,210,132,0.9763
26,210,132,0.9721
27,210,132,0.9697
28,210,132,0.9821
29,210,132,0.9848
30,210,132,0.7740
31,210,132,0.9739
32,210,132,0.9216
33,210,132,0.2827
988,211,132,0.9456
989,211,132,0.8301
990,211,132,0.9640
991,211,132,0.3880
992,211,132,0.6434
1435,212,132,0.8521
1436,212,132,0.9805
1437,212,132,0.9750
1438,212,132,0.9720
1439,212,132,0.6195
1440,212,132,0.5950
1441,212,132,0.9528
1442,212,132,0.5446
1443,212,132,0.6981
1444,212,132,0.8270
1653,213,132,0.4352
1654,213,132,0.9555
1655,213,132,0.2094
1656,213,132,0.9202
34,210,132,0.8215
35,210,132,0.7713
36,210,132,0.3273
37,210,132,0.9645
38,210,132,0.3501
39,210,132,0.2770
993,211,132,0.7515
994,211,132,0.8945
995,211,132,0.6675
996,211,132,0.1781
997,211,132,0.1835
1445,212,132,0.8131
1446,212,132,0.9357
1447,212,132,0.3932
1448,212,132,0.2604
1449,212,132,0.9456
1657,213,132,0.9144
1658,213,132,0.9616
1659,213,132,0.9863
1660,213,132,0.5655
1661,213,132,0.9459
1662,213,132,0.6816
1663,213,132,0.8708
1664,213,132,0.9015
1665,213,132,0.9644
1666,213,132,0.9486
40,210,132,0.9303
41,210,132,0.8100
42,210,132,0.8945
43,210,132,0.2351
998,211,132,0.8833
999,211,132,0.1634
1000,211,132,0.4479
1001,211,132,0.7053
1002,211,132,0.6656
1003,211,132,0.8738
1004,211,132,0.9626
1005,211,132,0.4315
1006,211,132,0.8010
1007,211,132,0.6660
1450,212,132,0.8641
1451,212,132,0.9652
1452,212,132,0.9790
1453,212,132,0.9690
1454,212,132,0.9485
1455,212,132,0.9822
1456,212,132,0.9188
1457,212,132,0.6202
1458,212,132,0.5958
1459,212,132,0.9651
1667,213,132,0.5265
1668,213,132,0.9656
1669,213,132,0.6380
1670,213,132,0.9582
1671,213,132,0.0783
1672,213,132,0.9608
1673,213,132,0.9823
1674,213,132,0.9709
1675,213,132,0.7391
1676,213,132,0.5025
44,210,132,0.9092
45,210,132,0.9601
46,210,132,0.8928
47,210,132,0.8856
48,210,132,0.9714
49,210,132,0.9651
50,210,132,0.9570
51,210,132,0.9743
52,210,132,0.9779
53,210,132,0.6473
1008,211,132,0.8594
1009,211,132,0.5083
1010,211,132,0.9716
1011,211,132,0.9703
1012,211,132,0.9559
1013,211,132,0.9824
1014,211,132,0.8695
1015,211,132,0.5334
1016,211,132,0.8422
1017,211,132,0.8518
1460,212,23,0.7706
1461,212,23,0.9428
1462,212,23,0.6813
1463,212,23,0.9603
1464,212,23,0.9796
1465,212,23,0.6495
1466,212,23,0.8042
1467,212,23,0.9698
1468,212,23,0.9734
1469,212,23,0.6189
1677,213,23,0.4320
1678,213,23,0.5069
1679,213,23,0.8336
1680,213,23,0.3556
1681,213,23,0.4623
1682,213,23,0.5905
1683,213,23,0.5251
1684,213,23,0.5694
1685,213,23,0.6514
1686,213,23,0.3955
54,210,23,0.8811
55,210,23,0.8720
56,210,23,0.4004
57,210,23,0.5000
58,210,23,0.7038
59,210,23,0.8750
60,210,23,0.9230
61,210,23,0.8821
62,210,23,0.9431
63,210,23,0.9003
1018,211,132,0.9629
1019,211,132,0.1427
1020,211,132,0.5378
1470,212,23,0.8740
1471,212,23,0.9334
1472,212,23,0.5486
1473,212,23,0.5718
1474,212,23,0.6540
1475,212,23,0.3845
1476,212,23,0.4076
1687,213,23,0.5407
1688,213,23,0.3147
1689,213,23,0.4710
1690,213,23,0.4307
1691,213,23,0.7463
1692,213,23,0.6595
1693,213,23,0.9627
1694,213,23,0.7390
1695,213,23,0.7661
1696,213,23,0.8408
64,210,23,0.8285
65,210,23,0.7618
66,210,23,0.9519
67,210,23,0.9038
1021,211,132,0.8199
1022,211,132,0.7807
1023,211,132,0.8607
1024,211,132,0.5611
1477,212,23,0.8126
1478,212,23,0.6940
1697,213,23,0.8414
1698,213,23,0.7617
68,210,23,0.7455
69,210,23,0.5335
70,210,23,0.7446
1025,211,132,0.8122
1026,211,132,0.8842
1027,211,132,0.2011
1028,211,132,0.7364
1029,211,132,0.0447
1479,212,23,0.8595
1480,212,23,0.9686
1481,212,23,0.9465
1482,212,23,0.9042
1483,212,23,0.6464
1484,212,23,0.2861
1485,212,23,0.9589
1486,212,23,0.9758
1487,212,23,0.8804
1488,212,23,0.9716
1699,213,23,0.8816
1700,213,23,0.7186
71,210,23,0.8127
72,210,23,0.6975
1030,211,132,0.4593
1031,211,132,0.8739
1032,211,132,0.7627
1033,211,132,0.2489
1034,211,132,0.8416
1035,211,132,0.6760
1036,211,132,0.6058
1037,211,132,0.9650
1038,211,132,0.7346
1039,211,132,0.9216
1489,212,107,0.7402
1490,212,107,0.7997
1491,212,107,0.9570
1492,212,107,0.9827
1493,212,107,0.9758
1494,212,107,0.9881
1495,212,107,0.4605
1496,212,107,0.7260
1497,212,107,0.9389
1701,213,23,0.7930
1702,213,23,0.7667
73,210,23,0.9144
74,210,23,0.5107
75,210,23,0.6370
1040,211,132,0.5743
1041,211,132,0.9686
1042,211,132,0.8025
1043,211,132,0.2525
1044,211,132,0.6084
1498,212,43,0.9302
1499,212,43,0.7292
1500,212,43,0.8501
1501,212,43,0.9727
1502,212,43,0.9133
1503,212,43,0.3940
1504,212,43,0.4785
1505,212,43,0.6791
1506,212,43,0.7171
1703,213,23,0.4316
1704,213,23,0.7387
76,210,23,0.8688
77,210,23,0.3885
78,210,23,0.9655
79,210,23,0.9764
80,210,23,0.9713
81,210,23,0.6621
82,210,23,0.5037
1045,211,132,0.7455
1046,211,132,0.9608
1047,211,132,0.9794
1048,211,132,0.9594
1049,211,132,0.7980
1050,211,132,0.4052
1507,212,43,0.8563
1508,212,43,0.9732
1509,212,43,0.9702
1510,212,43,0.8394
1705,213,23,0.8616
1706,213,23,0.2046
1707,213,23,0.9783
1708,213,23,0.3264
1709,213,23,0.9712
1710,213,23,0.9369
1711,213,23,0.9619
1712,213,23,0.7255
1713,213,23,0.0535
1714,213,23,0.8058
83,210,23,0.8622
84,210,23,0.9732
85,210,23,0.6954
1051,211,132,0.8860
1052,211,132,0.9325
1053,211,132,0.3806
1054,211,132,0.5838
1511,212,43,0.8593
1512,212,43,0.9553
1513,212,43,0.9415
1514,212,43,0.7434
1515,212,43,0.8113
1516,212,43,0.6049
1517,212,43,0.1542
1518,212,43,0.8193
1519,212,43,0.8715
1520,212,43,0.9610
1715,213,23,0.8160
1716,213,23,0.9627
1717,213,23,0.6868
1718,213,23,0.4824
86,210,23,0.8356
87,210,23,0.9710
88,210,23,0.4780
1055,211,132,0.8782
1056,211,132,0.4713
1057,211,132,0.3637
1521,212,43,0.7908
1522,212,43,0.9559
1523,212,43,0.9859
1524,212,43,0.8176
1525,212,43,0.9684
1526,212,43,0.4141
1527,212,43,0.7797
1528,212,43,0.8629
1719,213,23,0.8812
1720,213,23,0.9613
1721,213,23,0.5822
1722,213,23,0.6072
89,210,23,0.8482
90,210,23,0.7903
1058,211,132,0.8297
1059,211,132,0.9704
1060,211,132,0.9292
1061,211,132,0.0190
1062,211,132,0.9552
1529,212,43,0.8237
1530,212,43,0.3304
1531,212,43,0.4943
1723,213,23,0.8300
1724,213,23,0.9716
1725,213,23,0.6571
91,210,23,0.7526
92,210,23,0.9664
93,210,23,0.5523
1063,211,132,0.7939
1064,211,132,0.7639
1065,211,132,0.7794
1066,211,132,0.7013
1067,211,132,0.8763
1068,211,132,0.9833
1069,211,132,0.6914
1070,211,132,0.8235
1071,211,132,0.9712
1072,211,132,0.9234
1532,212,43,0.8980
1533,212,43,0.6324
1534,212,43,0.5345
1535,212,43,0.8465
1536,212,43,0.3739
1537,212,43,0.9591
1538,212,43,0.8807
1539,212,43,0.9595
1540,212,43,0.8878
1726,213,23,0.9090
1727,213,23,0.1851
1728,213,23,0.2715
94,210,23,0.7446
95,210,23,0.2902
96,210,23,0.5278
1073,211,132,0.2962
1074,211,132,0.5501
1541,212,17,0.8518
1542,212,17,0.7016
1729,213,23,0.3643
1730,213,23,0.1096
1731,213,23,0.5292
97,210,23,0.8384
98,210,23,0.9731
99,210,23,0.9609
100,210,23,0.9793
101,210,23,0.8363
102,210,23,0.6586
103,210,23,0.7803
104,210,23,0.5097
105,210,23,0.9538
106,210,23,0.9892
1075,211,132,0.7690
1076,211,132,0.9643
1077,211,132,0.9767
1078,211,132,0.6692
1079,211,132,0.9644
1080,211,132,0.0246
1081,211,132,0.5834
1543,212,17,0.4557
1544,212,17,0.7626
1732,213,23,0.8634
1733,213,23,0.9685
1734,213,23,0.9625
1735,213,23,0.4012
107,210,23,0.7936
108,210,23,0.8339
1082,211,132,0.9033
1083,211,132,0.9779
1084,211,132,0.7147
1085,211,132,0.7938
1086,211,132,0.9621
1087,211,132,0.9839
1088,211,132,0.8764
1089,211,132,0.0879
1090,211,132,0.8790
1545,212,17,0.7961
1546,212,17,0.5603
1547,212,17,0.8970
1736,213,23,0.1592
1737,213,23,0.6310
109,210,23,0.8313
110,210,23,0.5253
111,210,23,0.1441
112,210,23,0.3355
113,210,23,0.3106
114,210,23,0.7106
115,210,23,0.8332
116,210,23,0.0892
117,210,23,0.4355
118,210,23,0.5909
1091,211,132,0.8699
1092,211,132,0.9170
1093,211,132,0.8585
1094,211,132,0.9611
1095,211,132,0.8397
1096,211,132,0.8991
1548,212,17,0.4630
1549,212,17,0.9094
1550,212,17,0.4123
1738,213,23,0.4735
1739,213,23,0.9374
1740,213,23,0.9235
1741,213,23,0.9706
1742,213,23,0.5771
119,210,23,0.7935
120,210,23,0.9144
121,210,23,0.5793
1097,211,132,0.8900
1098,211,132,0.9345
1099,211,132,0.7061
1100,211,132,0.8951
1101,211,132,0.9627
1102,211,132,0.9794
1103,211,132,0.9599
1104,211,132,0.8110
1105,211,132,0.9675
1106,211,132,0.4340
1551,212,17,0.6498
1552,212,17,0.9682
1553,212,17,0.3886
1554,212,17,0.6567
1555,212,17,0.6444
1556,212,17,0.9665
1557,212,17,0.6047
1558,212,17,0.9623
1559,212,17,0.6382
1560,212,17,0.4808
1743,213,23,0.8476
1744,213,23,0.8930
122,210,23,0.7176
123,210,23,0.4743
124,210,23,0.7141
125,210,23,0.9133
126,210,23,0.9194
127,210,23,0.8640
128,210,23,0.9391
129,210,23,0.8199
130,210,23,0.9205
131,210,23,0.8838
1107,211,132,0.8597
1108,211,132,0.9051
1109,211,132,0.4697
1110,211,132,0.8223
1111,211,132,0.2436
1112,211,132,0.7252
1113,211,132,0.5024
1561,212,17,0.5233
1562,212,17,0.8762
1745,213,23,0.6027
1746,213,23,0.9435
1747,213,23,0.4912
1748,213,23,0.1586
132,210,23,0.8281
133,210,23,0.6855
134,210,23,0.9665
135,210,23,0.6905
136,210,23,0.8226
137,210,23,0.7863
138,210,23,0.8446
139,210,23,0.9685
140,210,23,0.8898
141,210,23,0.5430
1114,211,132,0.3125
1115,211,132,0.6130
1563,212,17,0.5704
1564,212,17,0.5619
1749,213,23,0.4503
1750,213,23,0.1040
1751,213,23,0.6217
1752,213,23,0.0937
1753,213,23,0.9248
1754,213,23,0.3706
1755,213,23,0.9396
1756,213,23,0.8405
1757,213,23,0.6882
142,210,23,0.8589
143,210,23,0.9421
144,210,23,0.5340
145,210,23,0.8455
1116,211,132,0.8060
1117,211,132,0.4107
1118,211,132,0.9224
1119,211,132,0.7245
1120,211,132,0.4356
1121,211,132,0.0768
1565,212,17,0.8149
1566,212,17,0.5659
1567,212,17,0.9634
1568,212,17,0.6900
1569,212,17,0.7570
1570,212,17,0.6033
1571,212,17,0.9701
1572,212,17,0.4693
1573,212,17,0.0855
1758,213,107,0.8305
1759,213,107,0.9219
1760,213,107,0.7385
1761,213,107,0.8272
1762,213,107,0.8162
1763,213,107,0.6529
1764,213,107,0.4759
1765,213,107,0.1296
1766,213,107,0.7416
1767,213,107,0.7873
146,210,23,0.2425
147,210,23,0.8861
148,210,23,0.9364
149,210,23,0.7223
150,210,23,0.4310
151,210,23,0.7580
152,210,23,0.4770
153,210,23,0.5307
154,210,23,0.2047
155,210,23,0.9582
1122,211,132,0.8213
1123,211,132,0.9661
1124,211,132,0.9858
1125,211,132,0.9060
1126,211,132,0.5712
1127,211,132,0.9160
1128,211,132,0.8681
1129,211,132,0.9438
1130,211,132,0.9688
1131,211,132,0.4178
1574,212,17,0.4775
1575,212,17,0.4174
1768,213,107,0.8306
1769,213,107,0.9544
1770,213,107,0.9584
1771,213,107,0.9697
1772,213,107,0.9623
1773,213,107,0.9340
1774,213,107,0.9903
1775,213,107,0.6578
1776,213,107,0.7674
156,210,23,0.7418
157,210,23,0.4969
1132,211,132,0.8203
1133,211,132,0.2280
1134,211,132,0.5265
1576,212,17,0.9014
1577,212,17,0.8036
1578,212,17,0.9642
1579,212,17,0.1685
1777,213,43,0.8702
1778,213,43,0.3440
1779,213,43,0.6077
1780,213,43,0.6084
1781,213,43,0.5173
1782,213,43,0.4517
1783,213,43,0.8742
158,210,23,0.6431
159,210,23,0.9207
160,210,23,0.9716
161,210,23,0.9795
162,210,23,0.9560
1135,211,132,0.2798
1136,211,132,0.8373
1580,212,17,0.7050
1581,212,17,0.9509
1582,212,17,0.9617
1583,212,17,0.6149
1584,212,17,0.6391
1585,212,17,0.6245
1586,212,17,0.9426
1587,212,17,0.9712
1588,212,17,0.5859
1784,213,43,0.8149
1785,213,43,0.9448
1786,213,43,0.6095
1787,213,43,0.5674
163,210,23,0.8847
164,210,23,0.9711
165,210,23,0.5472
1137,211,132,0.8196
1138,211,132,0.6983
1139,211,132,0.7087
1140,211,132,0.9202
1141,211,132,0.9076
1142,211,132,0.9049
1143,211,132,0.7738
1144,211,132,0.8651
1589,212,17,0.8550
1590,212,17,0.6125
1788,213,43,0.8625
1789,213,43,0.9172
1790,213,43,0.8239
1791,213,43,0.6137
