ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8059
1,210,132,0.6155
2,210,132,0.9487
3,210,132,0.9786
4,210,132,0.4601
5,210,132,0.5958
6,210,132,0.8278
7,210,132,0.9509
8,210,132,0.2441
9,210,132,0.2789
967,211,132,0.8963
1411,212,132,0.9545
1412,212,132,0.9027
1413,212,132,0.9797
1414,212,132,0.9804
1415,212,132,0.6417
1416,212,132,0.9750
1417,212,132,0.9758
1418,212,132,0.9726
1419,212,132,0.8504
1420,212,132,0.9741
1641,213,132,0.7372
1642,213,132,0.9621
1643,213,132,0.1042
1644,213,132,0.9180
1645,213,132,0.1285
1646,213,132,0.9670
1647,213,132,0.8074
1648,213,132,0.9606
1649,213,132,0.6335
1650,213,132,0.6980
10,210,132,0.8898
11,210,132,0.8968
12,210,132,0.1985
13,210,132,0.3055
14,210,132,0.3036
15,210,132,0.9226
16,210,132,0.9912
17,210,132,0.9749
18,210,132,0.9896
19,210,132,0.9919
968,211,132,0.8856
969,211,132,0.9745
970,211,132,0.9774
971,211,132,0.4023
972,211,132,0.1969
973,211,132,0.9326
974,211,132,0.6152
975,211,132,0.4537
976,211,132,0.1804
977,211,132,0.8393
1421,212,132,0.9741
1422,212,132,0.6106
1423,212,132,0.2244
1424,212,132,0.9686
1651,213,132,0.9399
20,210,132,0.8669
21,210,132,0.9013
22,210,132,0.0324
23,210,132,0.0917
978,211,132,0.7948
979,211,132,0.4247
980,211,132,0.9892
981,211,132,0.8726
982,211,132,0.1264
983,211,132,0.9668
984,211,132,0.9855
985,211,132,0.6671
986,211,132,0.4112
987,211,132,0.9112
1425,212,132,0.8469
1426,212,132,0.9456
1427,212,132,0.9848
1428,212,132,0.9629
1429,212,132,0.9325
1430,212,132,0.9801
1431,212,132,0.9438
1432,212,132,0.9160
1433,212,132,0.0146
1434,212,132,0.8574
1652,213,132,0.9463
24,210,132,0.9059
25,210,132,0.9798
26,210,132,0.9665
27,210,132,0.9401
28,210,132,0.9835
29,210,132,0.9807
30,210,132,0.8478
31,210,132,0.9830
32,210,132,0.9439
33,210,132,0.1376
988,211,132,0.9569
989,211,132,0.8681
990,211,132,0.9754
991,211,132,0.5256
992,211,132,0.8777
1435,212,132,0.8901
1436,212,132,0.9831
1437,212,132,0.9667
1438,212,132,0.9747
1439,212,132,0.7785
1440,212,132,0.6571
1441,212,132,0.9795
1442,212,132,0.7474
1443,212,132,0.7994
1444,212,132,0.8917
1653,213,132,0.4094
1654,213,132,0.9621
1655,213,132,0.3305
1656,213,132,0.9628
34,210,132,0.8228
35,210,132,0.8072
36,210,132,0.2568
37,210,132,0.9751
38,210,132,0.4890
39,210,132,0.2764
993,211,132,0.7276
994,211,132,0.8565
995,211,132,0.7153
996,211,132,0.1409
997,211,132,0.1372
1445,212,132,0.8059
1446,212,132,0.9587
1447,212,132,0.4161
1448,212,132,0.1607
1449,212,132,0.9751
1657,213,132,0.9257
1658,213,132,0.9658
1659,213,132,0.9876
1660,213,132,0.4069
1661,213,132,0.9627
1662,213,132,0.5342
1663,213,132,0.9459
1664,213,132,0.8741
1665,213,132,0.9787
1666,213,132,0.9138
40,210,132,0.9680
41,210,132,0.8398
42,210,132,0.9117
43,210,132,0.2235
998,211,132,0.8637
999,211,132,0.1252
1000,211,132,0.4590
1001,211,132,0.6950
1002,211,132,0.3795
1003,211,132,0.7173
1004,211,132,0.9005
1005,211,132,0.3079
1006,211,132,0.7573
1007,211,132,0.6109
1450,212,132,0.9081
1451,212,132,0.9610
1452,212,132,0.9793
1453,212,132,0.9725
1454,212,132,0.9247
1455,212,132,0.9844
1456,212,132,0.9664
1457,212,132,0.5901
1458,212,132,0.8283
1459,212,132,0.9459
1667,213,132,0.5423
1668,213,132,0.9684
1669,213,132,0.6058
1670,213,132,0.9535
1671,213,132,0.0298
1672,213,132,0.9506
1673,213,132,0.9857
1674,213,132,0.9818
1675,213,132,0.8214
1676,213,132,0.2010
44,210,132,0.9257
45,210,132,0.9735
46,210,132,0.9432
47,210,132,0.9342
48,210,132,0.9767
49,210,132,0.9714
50,210,132,0.9500
51,210,132,0.9750
52,210,132,0.9827
53,210,132,0.6688
1008,211,132,0.9076
1009,211,132,0.6039
1010,211,132,0.9758
1011,211,132,0.9765
1012,211,132,0.9562
1013,211,132,0.9848
1014,211,132,0.8811
1015,211,132,0.8066
1016,211,132,0.9081
1017,211,132,0.9266
1460,212,23,0.7137
1461,212,23,0.9209
1462,212,23,0.7560
1463,212,23,0.9751
1464,212,23,0.9780
1465,212,23,0.6198
1466,212,23,0.8407
1467,212,23,0.9744
1468,212,23,0.9750
1469,212,23,0.7028
1677,213,23,0.5230
1678,213,23,0.7059
1679,213,23,0.8204
1680,213,23,0.2624
1681,213,23,0.7616
1682,213,23,0.5609
1683,213,23,0.5249
1684,213,23,0.6117
1685,213,23,0.6619
1686,213,23,0.4566
54,210,23,0.8901
55,210,23,0.9750
56,210,23,0.4192
57,210,23,0.3949
58,210,23,0.6494
59,210,23,0.9288
60,210,23,0.8867
61,210,23,0.9130
62,210,23,0.9195
63,210,23,0.8920
1018,211,132,0.9854
1019,211,132,0.2528
1020,211,132,0.6961
1470,212,23,0.8823
1471,212,23,0.8928
1472,212,23,0.5257
