ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8169
1,210,132,0.5569
2,210,132,0.9379
3,210,132,0.9820
4,210,132,0.5104
5,210,132,0.6409
6,210,132,0.7938
7,210,132,0.9616
8,210,132,0.2480
9,210,132,0.1852
967,211,132,0.9610
1411,212,132,0.9352
1412,212,132,0.8842
1413,212,132,0.9744
1414,212,132,0.9659
1415,212,132,0.7276
1416,212,132,0.9625
1417,212,132,0.9827
1418,212,132,0.9275
1419,212,132,0.8311
1420,212,132,0.9044
1641,213,132,0.7013
1642,213,132,0.9463
1643,213,132,0.0586
1644,213,132,0.9610
1645,213,132,0.0853
1646,213,132,0.9586
1647,213,132,0.8304
1648,213,132,0.9298
1649,213,132,0.6582
1650,213,132,0.6934
10,210,132,0.8673
11,210,132,0.9647
12,210,132,0.2041
13,210,132,0.3861
14,210,132,0.3892
15,210,132,0.9566
16,210,132,0.9902
17,210,132,0.9840
18,210,132,0.9908
19,210,132,0.9921
968,211,132,0.8723
969,211,132,0.9535
970,211,132,0.9735
971,211,132,0.4066
972,211,132,0.2175
973,211,132,0.9401
974,211,132,0.4681
975,211,132,0.3850
976,211,132,0.1356
977,211,132,0.8071
1421,212,132,0.9571
1422,212,132,0.6102
1423,212,132,0.2293
1424,212,132,0.9109
1651,213,132,0.9609
20,210,132,0.8694
21,210,132,0.8630
22,210,132,0.0610
23,210,132,0.1130
978,211,132,0.8250
979,211,132,0.6035
980,211,132,0.9800
981,211,132,0.9005
982,211,132,0.2822
983,211,132,0.9632
984,211,132,0.9844
985,211,132,0.6892
986,211,132,0.4650
987,211,132,0.9327
1425,212,132,0.8255
1426,212,132,0.9430
1427,212,132,0.9892
1428,212,132,0.9414
1429,212,132,0.8991
1430,212,132,0.9506
1431,212,132,0.8629
1432,212,132,0.8235
1433,212,132,0.0215
1434,212,132,0.7891
1652,213,132,0.9581
24,210,132,0.8805
25,210,132,0.9712
26,210,132,0.9541
27,210,132,0.8894
28,210,132,0.9759
29,210,132,0.9869
30,210,132,0.8024
31,210,132,0.9846
32,210,132,0.9524
33,210,132,0.1417
988,211,132,0.9851
989,211,132,0.7948
990,211,132,0.9088
991,211,132,0.5181
992,211,132,0.8302
1435,212,132,0.8776
1436,212,132,0.9823
1437,212,132,0.9624
1438,212,132,0.9708
1439,212,132,0.7335
1440,212,132,0.5605
1441,212,132,0.9701
1442,212,132,0.8291
1443,212,132,0.8162
1444,212,132,0.8555
1653,213,132,0.5927
1654,213,132,0.9634
1655,213,132,0.2746
1656,213,132,0.9699
34,210,132,0.8047
35,210,132,0.8316
36,210,132,0.2307
37,210,132,0.9847
38,210,132,0.3765
39,210,132,0.2379
993,211,132,0.6181
994,211,132,0.8224
995,211,132,0.6075
996,211,132,0.1740
997,211,132,0.1666
1445,212,132,0.7900
1446,212,132,0.9596
1447,212,132,0.6378
1448,212,132,0.1227
1449,212,132,0.9799
1657,213,132,0.9199
1658,213,132,0.9519
1659,213,132,0.9864
1660,213,132,0.5370
1661,213,132,0.9449
1662,213,132,0.5820
1663,213,132,0.9006
1664,213,132,0.8790
1665,213,132,0.9658
1666,213,132,0.8981
40,210,132,0.9682
41,210,132,0.8470
42,210,132,0.8842
