ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7733
1,210,132,0.6031
2,210,132,0.9303
3,210,132,0.9755
4,210,132,0.6384
5,210,132,0.4932
6,210,132,0.7656
7,210,132,0.9562
8,210,132,0.2995
9,210,132,0.2054
967,211,132,0.9136
1411,212,132,0.9589
1412,212,132,0.9045
1413,212,132,0.9750
1414,212,132,0.9834
1415,212,132,0.7798
1416,212,132,0.9822
1417,212,132,0.9667
1418,212,132,0.9425
1419,212,132,0.8358
1420,212,132,0.9576
1641,213,132,0.7986
1642,213,132,0.9464
1643,213,132,0.0796
1644,213,132,0.9222
1645,213,132,0.1410
1646,213,132,0.9626
1647,213,132,0.8067
1648,213,132,0.9211
1649,213,132,0.6168
1650,213,132,0.7356
10,210,132,0.8589
11,210,132,0.9151
12,210,132,0.2197
13,210,132,0.4016
14,210,132,0.4206
15,210,132,0.9518
16,210,132,0.9918
17,210,132,0.9687
18,210,132,0.9924
19,210,132,0.9934
968,211,132,0.9085
969,211,132,0.9670
970,211,132,0.9755
971,211,132,0.4804
972,211,132,0.3004
973,211,132,0.9183
974,211,132,0.6837
975,211,132,0.4791
976,211,132,0.4177
977,211,132,0.7815
1421,212,132,0.9518
1422,212,132,0.5888
1423,212,132,0.2745
1424,212,132,0.9512
1651,213,132,0.9508
20,210,132,0.9145
21,210,132,0.8307
22,210,132,0.1013
23,210,132,0.1723
978,211,132,0.8214
979,211,132,0.3898
980,211,132,0.9823
981,211,132,0.8567
982,211,132,0.1871
983,211,132,0.9683
984,211,132,0.9804
985,211,132,0.6445
986,211,132,0.4934
987,211,132,0.9255
1425,212,132,0.8495
1426,212,132,0.9387
1427,212,132,0.9798
1428,212,132,0.8892
1429,212,132,0.9146
1430,212,132,0.9726
1431,212,132,0.9262
1432,212,132,0.9675
1433,212,132,0.0205
1434,212,132,0.8050
1652,213,132,0.9195
24,210,132,0.9183
25,210,132,0.9819
26,210,132,0.9726
27,210,132,0.9382
28,210,132,0.9839
29,210,132,0.9807
30,210,132,0.8403
31,210,132,0.9840
32,210,132,0.8951
33,210,132,0.2113
988,211,132,0.9422
989,211,132,0.7541
990,211,132,0.9451
991,211,132,0.5365
992,211,132,0.8916
1435,212,132,0.9195
1436,212,132,0.9784
1437,212,132,0.9655
1438,212,132,0.9744
1439,212,132,0.9060
1440,212,132,0.6398
1441,212,132,0.9718
1442,212,132,0.6309
1443,212,132,0.7713
1444,212,132,0.8497
1653,213,132,0.4821
1654,213,132,0.9280
1655,213,132,0.3117
1656,213,132,0.9526
34,210,132,0.8181
35,210,132,0.7731
36,210,132,0.2659
37,210,132,0.9434
38,210,132,0.3508
39,210,132,0.4056
993,211,132,0.6493
994,211,132,0.8243
995,211,132,0.6129
996,211,132,0.1633
997,211,132,0.1836
1445,212,132,0.8269
1446,212,132,0.9625
1447,212,132,0.5191
1448,212,132,0.1492
1449,212,132,0.9583
1657,213,132,0.9235
1658,213,132,0.9715
1659,213,132,0.9789
1660,213,132,0.3770
1661,213,132,0.9517
1662,213,132,0.5508
1663,213,132,0.9637
1664,213,132,0.8479
1665,213,132,0.9713
1666,213,132,0.9253
40,210,132,0.9385
41,210,132,0.8326
42,210,132,0.9069
43,210,132,0.2247
998,211,132,0.8537
999,211,132,0.1557
1000,211,132,0.3898
1001,211,132,0.6861
1002,211,132,0.4564
1003,211,132,0.8157
1004,211,132,0.9541
1005,211,132,0.3690
1006,211,132,0.7867
1007,211,132,0.5998
1450,212,132,0.9319
1451,212,132,0.9658
1452,212,132,0.9804
1453,212,132,0.9668
1454,212,132,0.8832
1455,212,132,0.9844
1456,212,132,0.9756
1457,212,132,0.5513
1458,212,132,0.8058
1459,212,132,0.9263
1667,213,132,0.5570
1668,213,132,0.9550
1669,213,132,0.6636
1670,213,132,0.9381
1671,213,132,0.0618
1672,213,132,0.9157
1673,213,132,0.9861
1674,213,132,0.9827
1675,213,132,0.5755
1676,213,132,0.2136
44,210,132,0.9398
45,210,132,0.9569
46,210,132,0.9319
47,210,132,0.8949
48,210,132,0.9774
49,210,132,0.9601
50,210,132,0.9081
51,210,132,0.9732
52,210,132,0.9730
53,210,132,0.7638
1008,211,132,0.9187
1009,211,132,0.5637
1010,211,132,0.9826
1011,211,132,0.9726
1012,211,132,0.9319
1013,211,132,0.9857
1014,211,132,0.8290
1015,211,132,0.6098
1016,211,132,0.8662
1017,211,132,0.8740
1460,212,23,0.7073
1461,212,23,0.9184
1462,212,23,0.8015
1463,212,23,0.9714
1464,212,23,0.9791
1465,212,23,0.5391
1466,212,23,0.8333
1467,212,23,0.9715
1468,212,23,0.9705
1469,212,23,0.5855
1677,213,23,0.3506
1678,213,23,0.6425
1679,213,23,0.8427
1680,213,23,0.2415
1681,213,23,0.7182
1682,213,23,0.6322
1683,213,23,0.5700
1684,213,23,0.6568
1685,213,23,0.6381
1686,213,23,0.5152
54,210,23,0.9194
55,210,23,0.9283
56,210,23,0.4914
57,210,23,0.4385
58,210,23,0.7022
59,210,23,0.8134
60,210,23,0.8832
61,210,23,0.8461
62,210,23,0.8797
63,210,23,0.8117
1018,211,132,0.9573
1019,211,132,0.2246
1020,211,132,0.6035
1470,212,23,0.9196
1471,212,23,0.9336
1472,212,23,0.5175
1473,212,23,0.5384
1474,212,23,0.6931
1475,212,23,0.3281
1476,212,23,0.3109
1687,213,23,0.6748
1688,213,23,0.2503
1689,213,23,0.3724
1690,213,23,0.3357
1691,213,23,0.6660
1692,213,23,0.8295
1693,213,23,0.9481
1694,213,23,0.8265
1695,213,23,0.8209
1696,213,23,0.8472
64,210,23,0.8299
65,210,23,0.5606
66,210,23,0.8899
67,210,23,0.8604
1021,211,132,0.8337
1022,211,132,0.7874
1023,211,132,0.8609
1024,211,132,0.4675
1477,212,23,0.7817
1478,212,23,0.8666
1697,213,23,0.8554
1698,213,23,0.7880
68,210,23,0.7902
69,210,23,0.6185
70,210,23,0.8289
1025,211,132,0.8431
1026,211,132,0.8591
1027,211,132,0.3557
1028,211,132,0.7628
1029,211,132,0.0471
1479,212,23,0.9002
1480,212,23,0.9679
1481,212,23,0.9624
1482,212,23,0.9036
1483,212,23,0.6426
1484,212,23,0.1950
1485,212,23,0.9403
1486,212,23,0.9828
1487,212,23,0.8798
1488,212,23,0.9736
1699,213,23,0.8757
1700,213,23,0.8378
71,210,23,0.7882
72,210,23,0.6717
1030,211,132,0.4424
1031,211,132,0.9200
1032,211,132,0.8300
1033,211,132,0.1852
1034,211,132,0.8214
1035,211,132,0.3491
1036,211,132,0.7436
1037,211,132,0.9831
1038,211,132,0.9884
1039,211,132,0.9926
1489,212,107,0.8268
1490,212,107,0.4713
1491,212,107,0.9568
1492,212,107,0.9740
1493,212,107,0.9481
1494,212,107,0.9787
1495,212,107,0.4230
1496,212,107,0.7220
1497,212,107,0.9486
1701,213,23,0.7543
1702,213,23,0.7994
73,210,23,0.9608
74,210,23,0.5414
75,210,23,0.5713
1040,211,132,0.7738
1041,211,132,0.9798
1042,211,132,0.8556
1043,211,132,0.2916
1044,211,132,0.5349
1498,212,43,0.9152
1499,212,43,0.4765
1500,212,43,0.8065
1501,212,43,0.9709
1502,212,43,0.9291
1503,212,43,0.3043
1504,212,43,0.4843
1505,212,43,0.7394
