ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8809
1,210,132,0.6047
2,210,132,0.9036
3,210,132,0.9604
4,210,132,0.4776
5,210,132,0.8155
6,210,132,0.7055
7,210,132,0.9443
8,210,132,0.3795
9,210,132,0.3457
967,211,132,0.9041
1411,212,132,0.9720
1412,212,132,0.9327
1413,212,132,0.9730
1414,212,132,0.9755
1415,212,132,0.4477
1416,212,132,0.9611
1417,212,132,0.8819
1418,212,132,0.9587
1419,212,132,0.6365
1420,212,132,0.9357
1641,213,132,0.4210
1642,213,132,0.9578
1643,213,132,0.0455
1644,213,132,0.9493
1645,213,132,0.1946
1646,213,132,0.8739
1647,213,132,0.7062
1648,213,132,0.7466
1649,213,132,0.7047
1650,213,132,0.6691
10,210,132,0.8478
11,210,132,0.8903
12,210,132,0.1364
13,210,132,0.3632
14,210,132,0.3973
15,210,132,0.8674
16,210,132,0.9700
17,210,132,0.4214
18,210,132,0.9540
19,210,132,0.9819
968,211,132,0.9041
969,211,132,0.9525
970,211,132,0.9560
971,211,132,0.4015
972,211,132,0.3483
973,211,132,0.9536
974,211,132,0.8084
975,211,132,0.6073
976,211,132,0.4530
977,211,132,0.9159
1421,212,132,0.9363
1422,212,132,0.7140
1423,212,132,0.4172
1424,212,132,0.8576
1651,213,132,0.9257
20,210,132,0.8813
21,210,132,0.7988
22,210,132,0.0620
23,210,132,0.1201
978,211,132,0.8364
979,211,132,0.3555
980,211,132,0.9633
981,211,132,0.7358
982,211,132,0.2701
983,211,132,0.9584
984,211,132,0.9612
985,211,132,0.5301
986,211,132,0.4212
987,211,132,0.9286
1425,212,132,0.8562
1426,212,132,0.9302
1427,212,132,0.9634
1428,212,132,0.9090
1429,212,132,0.9306
1430,212,132,0.9524
1431,212,132,0.8370
1432,212,132,0.9232
1433,212,132,0.0437
1434,212,132,0.8918
1652,213,132,0.9388
24,210,132,0.9070
25,210,132,0.9670
26,210,132,0.9394
27,210,132,0.9385
28,210,132,0.9761
29,210,132,0.9664
30,210,132,0.7556
31,210,132,0.9702
32,210,132,0.9085
33,210,132,0.2367
988,211,132,0.9463
989,211,132,0.7544
990,211,132,0.9426
991,211,132,0.4717
992,211,132,0.7531
1435,212,132,0.9035
1436,212,132,0.9602
1437,212,132,0.9629
1438,212,132,0.9695
1439,212,132,0.5423
1440,212,132,0.7340
1441,212,132,0.9406
1442,212,132,0.5627
1443,212,132,0.5192
1444,212,132,0.8205
1653,213,132,0.5078
1654,213,132,0.9415
1655,213,132,0.2070
1656,213,132,0.8567
34,210,132,0.8626
35,210,132,0.6552
36,210,132,0.3064
37,210,132,0.9497
38,210,132,0.4711
39,210,132,0.4210
993,211,132,0.6422
994,211,132,0.9196
995,211,132,0.7445
996,211,132,0.1287
997,211,132,0.1746
1445,212,132,0.8024
1446,212,132,0.8957
1447,212,132,0.5172
1448,212,132,0.2227
1449,212,132,0.9026
1657,213,132,0.9215
1658,213,132,0.9468
1659,213,132,0.9648
1660,213,132,0.5366
1661,213,132,0.9418
1662,213,132,0.5587
1663,213,132,0.9088
1664,213,132,0.8370
1665,213,132,0.9526
1666,213,132,0.9362
40,210,132,0.9368
41,210,132,0.8372
42,210,132,0.8111
43,210,132,0.2950
998,211,132,0.8619
999,211,132,0.2620
1000,211,132,0.4931
1001,211,132,0.7563
1002,211,132,0.6422
1003,211,132,0.8983
1004,211,132,0.9635
1005,211,132,0.3197
1006,211,132,0.8247
1007,211,132,0.7533
1450,212,132,0.8870
1451,212,132,0.9629
1452,212,132,0.9665
1453,212,132,0.9532
1454,212,132,0.9542
1455,212,132,0.9804
1456,212,132,0.8470
1457,212,132,0.5064
1458,212,132,0.6028
1459,212,132,0.9167
1667,213,132,0.4925
1668,213,132,0.9301
1669,213,132,0.5015
1670,213,132,0.9600
1671,213,132,0.0961
1672,213,132,0.9675
1673,213,132,0.9806
1674,213,132,0.9764
1675,213,132,0.5903
1676,213,132,0.6689
44,210,132,0.9000
45,210,132,0.9185
46,210,132,0.9162
47,210,132,0.8985
48,210,132,0.9586
49,210,132,0.9484
50,210,132,0.9508
51,210,132,0.9577
52,210,132,0.9632
53,210,132,0.4675
1008,211,132,0.9092
1009,211,132,0.5042
1010,211,132,0.9612
1011,211,132,0.9535
1012,211,132,0.9436
1013,211,132,0.9569
1014,211,132,0.6493
1015,211,132,0.5395
1016,211,132,0.8304
1017,211,132,0.8622
1460,212,23,0.7789
1461,212,23,0.8965
1462,212,23,0.7034
1463,212,23,0.9403
1464,212,23,0.9726
1465,212,23,0.7225
1466,212,23,0.7732
1467,212,23,0.9624
1468,212,23,0.9680
1469,212,23,0.6175
