ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7935
1,210,132,0.2367
2,210,132,0.9735
3,210,132,0.9875
4,210,132,0.6497
5,210,132,0.6881
6,210,132,0.8121
7,210,132,0.9422
8,210,132,0.3095
9,210,132,0.1676
967,211,132,0.9346
1411,212,132,0.9115
1412,212,132,0.9108
1413,212,132,0.9798
1414,212,132,0.9737
1415,212,132,0.7129
1416,212,132,0.9754
1417,212,132,0.9485
1418,212,132,0.9510
1419,212,132,0.8730
1420,212,132,0.9254
1641,213,132,0.7657
1642,213,132,0.9527
1643,213,132,0.0315
1644,213,132,0.9542
1645,213,132,0.1117
1646,213,132,0.9558
1647,213,132,0.8344
1648,213,132,0.8592
1649,213,132,0.5902
1650,213,132,0.7140
10,210,132,0.8661
11,210,132,0.9782
12,210,132,0.2332
13,210,132,0.3695
14,210,132,0.3889
15,210,132,0.9877
16,210,132,0.9943
17,210,132,0.9872
18,210,132,0.9949
19,210,132,0.9949
968,211,132,0.8819
969,211,132,0.9668
970,211,132,0.9628
971,211,132,0.2374
972,211,132,0.1731
973,211,132,0.9280
974,211,132,0.7737
975,211,132,0.4100
976,211,132,0.1299
977,211,132,0.8275
1421,212,132,0.9468
1422,212,132,0.5685
1423,212,132,0.1733
1424,212,132,0.9340
1651,213,132,0.9036
20,210,132,0.9236
21,210,132,0.8085
22,210,132,0.0565
23,210,132,0.1221
978,211,132,0.8368
979,211,132,0.6701
980,211,132,0.9755
981,211,132,0.8810
982,211,132,0.2917
983,211,132,0.9836
984,211,132,0.9799
985,211,132,0.8122
986,211,132,0.4813
987,211,132,0.9263
1425,212,132,0.8210
1426,212,132,0.9180
1427,212,132,0.9900
1428,212,132,0.9271
1429,212,132,0.9162
1430,212,132,0.9659
1431,212,132,0.9506
1432,212,132,0.8794
1433,212,132,0.0284
1434,212,132,0.8389
1652,213,132,0.9692
24,210,132,0.8978
25,210,132,0.9795
26,210,132,0.9674
27,210,132,0.9228
28,210,132,0.9861
29,210,132,0.9797
30,210,132,0.8312
31,210,132,0.9905
32,210,132,0.8991
33,210,132,0.1994
988,211,132,0.9728
989,211,132,0.8557
990,211,132,0.9577
991,211,132,0.4053
992,211,132,0.8210
1435,212,132,0.8290
1436,212,132,0.9789
1437,212,132,0.9587
1438,212,132,0.9721
1439,212,132,0.9473
1440,212,132,0.6310
1441,212,132,0.9381
1442,212,132,0.7625
1443,212,132,0.8348
1444,212,132,0.8602
1653,213,132,0.5695
1654,213,132,0.9755
1655,213,132,0.1087
1656,213,132,0.9821
34,210,132,0.7233
35,210,132,0.7456
36,210,132,0.3265
37,210,132,0.9103
38,210,132,0.3354
39,210,132,0.2360
993,211,132,0.5920
994,211,132,0.8238
995,211,132,0.6583
996,211,132,0.1658
997,211,132,0.1237
1445,212,132,0.7673
1446,212,132,0.9486
1447,212,132,0.6684
1448,212,132,0.1246
1449,212,132,0.9800
1657,213,132,0.8678
1658,213,132,0.9321
1659,213,132,0.9884
1660,213,132,0.4677
1661,213,132,0.9759
1662,213,132,0.7514
1663,213,132,0.8700
1664,213,132,0.8654
1665,213,132,0.9799
