ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7538
1,210,132,0.7030
2,210,132,0.8828
3,210,132,0.9755
4,210,132,0.5584
5,210,132,0.7279
6,210,132,0.7836
7,210,132,0.9616
8,210,132,0.3825
9,210,132,0.1792
967,211,132,0.9255
1411,212,132,0.9673
1412,212,132,0.9362
1413,212,132,0.9756
1414,212,132,0.9857
1415,212,132,0.6605
1416,212,132,0.9719
1417,212,132,0.9447
1418,212,132,0.9617
1419,212,132,0.8095
1420,212,132,0.9154
1641,213,132,0.7959
1642,213,132,0.9491
1643,213,132,0.0564
1644,213,132,0.8914
1645,213,132,0.1748
1646,213,132,0.9347
1647,213,132,0.8391
1648,213,132,0.9362
1649,213,132,0.6264
1650,213,132,0.6820
10,210,132,0.7881
11,210,132,0.8967
12,210,132,0.2673
13,210,132,0.3792
14,210,132,0.3723
15,210,132,0.9281
16,210,132,0.9899
17,210,132,0.9515
18,210,132,0.9917
19,210,132,0.9934
968,211,132,0.9151
969,211,132,0.9751
970,211,132,0.9780
971,211,132,0.3514
972,211,132,0.3352
973,211,132,0.9365
974,211,132,0.6591
975,211,132,0.5367
976,211,132,0.2951
977,211,132,0.8087
1421,212,132,0.9455
1422,212,132,0.6573
1423,212,132,0.4286
1424,212,132,0.9167
1651,213,132,0.9470
20,210,132,0.9329
21,210,132,0.8464
22,210,132,0.1076
23,210,132,0.1649
978,211,132,0.8456
979,211,132,0.4213
980,211,132,0.9853
981,211,132,0.7918
982,211,132,0.2457
983,211,132,0.9613
984,211,132,0.9807
985,211,132,0.5947
986,211,132,0.4521
987,211,132,0.9173
1425,212,132,0.7853
1426,212,132,0.9409
1427,212,132,0.9802
1428,212,132,0.9191
1429,212,132,0.8805
1430,212,132,0.9655
1431,212,132,0.8705
1432,212,132,0.9414
1433,212,132,0.0374
1434,212,132,0.8369
1652,213,132,0.9375
24,210,132,0.9197
25,210,132,0.9832
26,210,132,0.9647
27,210,132,0.9546
28,210,132,0.9857
29,210,132,0.9779
30,210,132,0.8343
31,210,132,0.9736
32,210,132,0.8786
33,210,132,0.2313
988,211,132,0.9091
989,211,132,0.8000
990,211,132,0.9670
991,211,132,0.5197
992,211,132,0.7110
1435,212,132,0.8433
1436,212,132,0.9777
1437,212,132,0.9728
1438,212,132,0.9774
1439,212,132,0.6851
1440,212,132,0.5882
1441,212,132,0.9655
1442,212,132,0.5482
1443,212,132,0.6983
1444,212,132,0.7662
