ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8170
1,210,132,0.5841
2,210,132,0.8997
3,210,132,0.9697
4,210,132,0.5743
5,210,132,0.6294
6,210,132,0.8039
7,210,132,0.9322
8,210,132,0.3582
9,210,132,0.1785
967,211,132,0.9276
1411,212,132,0.8946
1412,212,132,0.8914
1413,212,132,0.9751
1414,212,132,0.9737
1415,212,132,0.7209
1416,212,132,0.9724
1417,212,132,0.9724
1418,212,132,0.9488
1419,212,132,0.8442
1420,212,132,0.8855
1641,213,132,0.7461
1642,213,132,0.9556
1643,213,132,0.0474
1644,213,132,0.9633
1645,213,132,0.1382
1646,213,132,0.9543
1647,213,132,0.8188
1648,213,132,0.9384
1649,213,132,0.6291
1650,213,132,0.6395
10,210,132,0.8209
11,210,132,0.9118
12,210,132,0.2426
13,210,132,0.4220
14,210,132,0.3915
15,210,132,0.8715
16,210,132,0.9847
17,210,132,0.9661
18,210,132,0.9865
19,210,132,0.9877
968,211,132,0.8655
969,211,132,0.9696
970,211,132,0.9683
971,211,132,0.3457
972,211,132,0.2303
973,211,132,0.9059
974,211,132,0.5884
975,211,132,0.4673
976,211,132,0.1816
977,211,132,0.6971
1421,212,132,0.9463
1422,212,132,0.6089
1423,212,132,0.3041
1424,212,132,0.8676
1651,213,132,0.8463
20,210,132,0.8532
21,210,132,0.8296
22,210,132,0.0802
23,210,132,0.1735
978,211,132,0.8302
979,211,132,0.4642
980,211,132,0.9823
981,211,132,0.8647
982,211,132,0.3340
983,211,132,0.9744
984,211,132,0.9788
985,211,132,0.6637
986,211,132,0.4482
987,211,132,0.9109
1425,212,132,0.8179
1426,212,132,0.9014
1427,212,132,0.9803
1428,212,132,0.9113
1429,212,132,0.8658
1430,212,132,0.9400
1431,212,132,0.8557
1432,212,132,0.9253
1433,212,132,0.0224
1434,212,132,0.8164
1652,213,132,0.8715
24,210,132,0.8799
25,210,132,0.9736
26,210,132,0.9621
27,210,132,0.8910
28,210,132,0.9820
29,210,132,0.9738
30,210,132,0.7886
31,210,132,0.9836
32,210,132,0.8774
33,210,132,0.1917
