ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7570
1,210,132,0.4922
2,210,132,0.9356
3,210,132,0.9848
4,210,132,0.3756
5,210,132,0.5455
6,210,132,0.8066
7,210,132,0.9715
8,210,132,0.3152
9,210,132,0.1447
967,211,132,0.9638
1411,212,132,0.9293
1412,212,132,0.8985
1413,212,132,0.9802
1414,212,132,0.9743
1415,212,132,0.6348
1416,212,132,0.9730
1417,212,132,0.9660
1418,212,132,0.9632
1419,212,132,0.8760
1420,212,132,0.9402
1641,213,132,0.7635
1642,213,132,0.9421
1643,213,132,0.0680
1644,213,132,0.9675
1645,213,132,0.0888
1646,213,132,0.9610
1647,213,132,0.8801
1648,213,132,0.8676
1649,213,132,0.4347
1650,213,132,0.7411
10,210,132,0.8726
11,210,132,0.9678
12,210,132,0.2139
13,210,132,0.3409
14,210,132,0.2969
15,210,132,0.9475
16,210,132,0.9929
17,210,132,0.9794
18,210,132,0.9919
19,210,132,0.9936
968,211,132,0.8597
969,211,132,0.9652
970,211,132,0.9784
971,211,132,0.3853
972,211,132,0.1951
973,211,132,0.9486
974,211,132,0.6123
975,211,132,0.4132
976,211,132,0.1267
977,211,132,0.7585
1421,212,132,0.9489
1422,212,132,0.6002
1423,212,132,0.2537
1424,212,132,0.9056
1651,213,132,0.8634
20,210,132,0.9238
21,210,132,0.8078
22,210,132,0.0980
23,210,132,0.1330
978,211,132,0.8415
979,211,132,0.5115
980,211,132,0.9826
981,211,132,0.8733
982,211,132,0.3842
983,211,132,0.9793
984,211,132,0.9887
985,211,132,0.7788
986,211,132,0.4769
987,211,132,0.9603
1425,212,132,0.8146
1426,212,132,0.8986
1427,212,132,0.9823
1428,212,132,0.9633
1429,212,132,0.8895
1430,212,132,0.9630
1431,212,132,0.9309
1432,212,132,0.8659
1433,212,132,0.0142
1434,212,132,0.8597
1652,213,132,0.9112
24,210,132,0.8701
25,210,132,0.9752
26,210,132,0.9690
27,210,132,0.9002
28,210,132,0.9868
29,210,132,0.9884
30,210,132,0.8135
31,210,132,0.9884
32,210,132,0.9315
33,210,132,0.2599
988,211,132,0.9707
989,211,132,0.7706
990,211,132,0.9237
991,211,132,0.5193
992,211,132,0.8120
1435,212,132,0.8151
1436,212,132,0.9841
1437,212,132,0.9677
1438,212,132,0.9828
1439,212,132,0.9366
1440,212,132,0.6340
1441,212,132,0.9635
1442,212,132,0.7123
1443,212,132,0.8298
1444,212,132,0.8816
1653,213,132,0.4101
1654,213,132,0.9542
1655,213,132,0.1751
1656,213,132,0.9762
34,210,132,0.7783
35,210,132,0.8039
36,210,132,0.2748
37,210,132,0.9639
38,210,132,0.2281
39,210,132,0.1937
993,211,132,0.5762
994,211,132,0.8272
995,211,132,0.5771
996,211,132,0.1710
997,211,132,0.2430
1445,212,132,0.8152
1446,212,132,0.9374
1447,212,132,0.6489
1448,212,132,0.1128
1449,212,132,0.9783
1657,213,132,0.8634
1658,213,132,0.9407
1659,213,132,0.9836
1660,213,132,0.3855
1661,213,132,0.9694
1662,213,132,0.6206
1663,213,132,0.9168
1664,213,132,0.8405
1665,213,132,0.9703
1666,213,132,0.8640
40,210,132,0.9545
41,210,132,0.8402
42,210,132,0.8837
43,210,132,0.1745
998,211,132,0.8081
999,211,132,0.1716
1000,211,132,0.4435
1001,211,132,0.7025
1002,211,132,0.4111
1003,211,132,0.8001
1004,211,132,0.9581
1005,211,132,0.2999
1006,211,132,0.8030
1007,211,132,0.6702
1450,212,132,0.8800
1451,212,132,0.9437
1452,212,132,0.9867
1453,212,132,0.9557
1454,212,132,0.9278
1455,212,132,0.9850
1456,212,132,0.9674
1457,212,132,0.5818
1458,212,132,0.6325
1459,212,132,0.9631
1667,213,132,0.4252
1668,213,132,0.9744
1669,213,132,0.7035
1670,213,132,0.9759
1671,213,132,0.1207
1672,213,132,0.9522
1673,213,132,0.9865
1674,213,132,0.9761
1675,213,132,0.6714
1676,213,132,0.0966
44,210,132,0.9115
45,210,132,0.9723
46,210,132,0.9436
47,210,132,0.8852
48,210,132,0.9830
49,210,132,0.9791
50,210,132,0.9719
51,210,132,0.9842
52,210,132,0.9684
53,210,132,0.8688
1008,211,132,0.8907
1009,211,132,0.5789
1010,211,132,0.9829
1011,211,132,0.9710
1012,211,132,0.9779
1013,211,132,0.9897
1014,211,132,0.7188
1015,211,132,0.7516
1016,211,132,0.8532
1017,211,132,0.8738
1460,212,23,0.7262
1461,212,23,0.9808
1462,212,23,0.8191
1463,212,23,0.9821
1464,212,23,0.9871
1465,212,23,0.3377
1466,212,23,0.8952
1467,212,23,0.9774
1468,212,23,0.9775
1469,212,23,0.7292
1677,213,23,0.6724
1678,213,23,0.5676
1679,213,23,0.8497
1680,213,23,0.2548
1681,213,23,0.7811
1682,213,23,0.4085
1683,213,23,0.4567
1684,213,23,0.6075
1685,213,23,0.6659
1686,213,23,0.5722
54,210,23,0.8344
55,210,23,0.9461
56,210,23,0.3167
57,210,23,0.3804
58,210,23,0.6455
59,210,23,0.8887
60,210,23,0.8692
61,210,23,0.8777
62,210,23,0.9224
63,210,23,0.8610
1018,211,132,0.9800
1019,211,132,0.2878
1020,211,132,0.5733
1470,212,23,0.8908
1471,212,23,0.8241
1472,212,23,0.5168
1473,212,23,0.4596
1474,212,23,0.6632
1475,212,23,0.3573
1476,212,23,0.2888
1687,213,23,0.5822
1688,213,23,0.3789
1689,213,23,0.3859
1690,213,23,0.3341
1691,213,23,0.7795
1692,213,23,0.8101
1693,213,23,0.9605
1694,213,23,0.8631
1695,213,23,0.8328
1696,213,23,0.8523
64,210,23,0.8043
65,210,23,0.7335
66,210,23,0.9072
67,210,23,0.8917
1021,211,132,0.8169
1022,211,132,0.8587
1023,211,132,0.8803
1024,211,132,0.4959
1477,212,23,0.7736
1478,212,23,0.8614
1697,213,23,0.7714
1698,213,23,0.7865
68,210,23,0.7470
69,210,23,0.5457
70,210,23,0.7821
1025,211,132,0.8216
1026,211,132,0.8231
1027,211,132,0.1993
1028,211,132,0.7295
1029,211,132,0.0222
1479,212,23,0.8702
1480,212,23,0.9691
1481,212,23,0.9269
1482,212,23,0.8939
1483,212,23,0.6752
1484,212,23,0.1772
1485,212,23,0.9769
1486,212,23,0.9883
1487,212,23,0.9282
1488,212,23,0.9873
1699,213,23,0.8555
1700,213,23,0.7719
71,210,23,0.7981
72,210,23,0.7053
1030,211,132,0.4192
1031,211,132,0.8863
1032,211,132,0.7887
1033,211,132,0.2810
1034,211,132,0.7537
1035,211,132,0.6104
1036,211,132,0.8654
1037,211,132,0.9838
1038,211,132,0.9917
1039,211,132,0.9936
1489,212,107,0.8368
1490,212,107,0.7098
1491,212,107,0.8763
1492,212,107,0.9802
1493,212,107,0.9268
1494,212,107,0.9834
1495,212,107,0.3017
1496,212,107,0.7332
1497,212,107,0.9740
1701,213,23,0.6642
1702,213,23,0.8159
73,210,23,0.8972
74,210,23,0.5885
75,210,23,0.6093
1040,211,132,0.5449
1041,211,132,0.9751
1042,211,132,0.7519
1043,211,132,0.2379
1044,211,132,0.5063
1498,212,43,0.9616
1499,212,43,0.7211
1500,212,43,0.8479
1501,212,43,0.9931
1502,212,43,0.9662
1503,212,43,0.3264
1504,212,43,0.4388
1505,212,43,0.7834
1506,212,43,0.7563
1703,213,23,0.3709
1704,213,23,0.7800
76,210,23,0.8610
77,210,23,0.5811
78,210,23,0.9754
79,210,23,0.9841
80,210,23,0.9827
81,210,23,0.9548
82,210,23,0.4384
1045,211,132,0.7706
1046,211,132,0.8379
1047,211,132,0.9824
1048,211,132,0.9352
1049,211,132,0.7742
1050,211,132,0.2412
1507,212,43,0.8661
1508,212,43,0.9813
1509,212,43,0.9432
1510,212,43,0.7761
1705,213,23,0.8436
1706,213,23,0.2008
1707,213,23,0.9715
1708,213,23,0.2395
1709,213,23,0.9747
1710,213,23,0.9446
1711,213,23,0.9432
1712,213,23,0.8026
1713,213,23,0.1107
1714,213,23,0.8284
83,210,23,0.8595
84,210,23,0.9809
85,210,23,0.7622
1051,211,132,0.8571
1052,211,132,0.9047
1053,211,132,0.4177
1054,211,132,0.6857
1511,212,43,0.8410
1512,212,43,0.9335
1513,212,43,0.9175
1514,212,43,0.7247
1515,212,43,0.7759
1516,212,43,0.7003
1517,212,43,0.2079
1518,212,43,0.7824
1519,212,43,0.9423
1520,212,43,0.9660
1715,213,23,0.8432
1716,213,23,0.9064
1717,213,23,0.7345
1718,213,23,0.3634
86,210,23,0.8466
87,210,23,0.9710
88,210,23,0.6336
1055,211,132,0.7982
1056,211,132,0.3332
1057,211,132,0.3550
1521,212,43,0.8075
1522,212,43,0.8072
1523,212,43,0.9854
1524,212,43,0.7741
1525,212,43,0.9813
1526,212,43,0.5790
1527,212,43,0.7640
1528,212,43,0.9607
1719,213,23,0.8542
1720,213,23,0.9512
1721,213,23,0.6416
1722,213,23,0.5980
89,210,23,0.8605
90,210,23,0.8226
1058,211,132,0.8333
1059,211,132,0.9723
1060,211,132,0.9573
1061,211,132,0.0130
1062,211,132,0.9288
1529,212,43,0.4365
1530,212,43,0.3256
1531,212,43,0.3851
1723,213,23,0.8337
1724,213,23,0.9769
1725,213,23,0.8625
91,210,23,0.6590
92,210,23,0.9741
93,210,23,0.4046
1063,211,132,0.7961
1064,211,132,0.6542
1065,211,132,0.7421
1066,211,132,0.8529
1067,211,132,0.8492
1068,211,132,0.9815
1069,211,132,0.6812
1070,211,132,0.8462
1071,211,132,0.9818
1072,211,132,0.9472
1532,212,43,0.8717
1533,212,43,0.6769
1534,212,43,0.5531
1535,212,43,0.8573
1536,212,43,0.5097
1537,212,43,0.9241
1538,212,43,0.8538
1539,212,43,0.9688
1540,212,43,0.7686
1726,213,23,0.8817
1727,213,23,0.1800
1728,213,23,0.3257
94,210,23,0.6810
95,210,23,0.1950
96,210,23,0.6838
1073,211,132,0.3657
1074,211,132,0.5749
1541,212,17,0.8690
1542,212,17,0.7447
1729,213,23,0.2828
1730,213,23,0.1369
1731,213,23,0.5800
97,210,23,0.8362
98,210,23,0.9814
99,210,23,0.9022
100,210,23,0.9895
101,210,23,0.8441
102,210,23,0.4460
103,210,23,0.8400
104,210,23,0.5687
105,210,23,0.9683
106,210,23,0.9929
1075,211,132,0.7121
1076,211,132,0.9620
1077,211,132,0.9706
1078,211,132,0.7036
1079,211,132,0.9886
1080,211,132,0.0357
1081,211,132,0.7009
1543,212,17,0.4567
1544,212,17,0.7318
1732,213,23,0.7581
1733,213,23,0.9770
1734,213,23,0.9658
1735,213,23,0.2781
107,210,23,0.8535
108,210,23,0.8380
1082,211,132,0.8738
1083,211,132,0.9825
1084,211,132,0.2322
1085,211,132,0.8147
1086,211,132,0.9577
1087,211,132,0.9845
1088,211,132,0.8808
1089,211,132,0.0141
1090,211,132,0.8372
1545,212,17,0.8260
1546,212,17,0.6675
1547,212,17,0.8374
1736,213,23,0.1689
1737,213,23,0.9015
109,210,23,0.8002
110,210,23,0.3794
111,210,23,0.0474
112,210,23,0.2059
113,210,23,0.2072
114,210,23,0.3915
115,210,23,0.5680
116,210,23,0.3429
117,210,23,0.3473
118,210,23,0.3515
1091,211,132,0.8157
1092,211,132,0.9167
1093,211,132,0.8739
1094,211,132,0.9715
1095,211,132,0.7565
1096,211,132,0.8003
1548,212,17,0.4653
1549,212,17,0.9535
1550,212,17,0.2241
1738,213,23,0.5271
1739,213,23,0.9644
1740,213,23,0.9220
1741,213,23,0.9750
1742,213,23,0.3141
119,210,23,0.6860
120,210,23,0.9373
121,210,23,0.4513
1097,211,132,0.8638
1098,211,132,0.9692
1099,211,132,0.3055
1100,211,132,0.9580
1101,211,132,0.9520
1102,211,132,0.9812
1103,211,132,0.9620
1104,211,132,0.9756
1105,211,132,0.9855
1106,211,132,0.6071
1551,212,17,0.7064
1552,212,17,0.9714
1553,212,17,0.4368
1554,212,17,0.7541
1555,212,17,0.8142
1556,212,17,0.9783
1557,212,17,0.6262
1558,212,17,0.9834
1559,212,17,0.7573
1560,212,17,0.5149
1743,213,23,0.8396
1744,213,23,0.9286
122,210,23,0.7554
123,210,23,0.4912
124,210,23,0.7055
125,210,23,0.8912
126,210,23,0.9327
127,210,23,0.8368
128,210,23,0.9305
129,210,23,0.8875
130,210,23,0.9243
131,210,23,0.8892
1107,211,132,0.8784
1108,211,132,0.8912
1109,211,132,0.5355
1110,211,132,0.9201
1111,211,132,0.2051
1112,211,132,0.5060
1113,211,132,0.5872
1561,212,17,0.6221
1562,212,17,0.8445
1745,213,23,0.7190
1746,213,23,0.9242
1747,213,23,0.6770
1748,213,23,0.2206
132,210,23,0.8353
133,210,23,0.8197
134,210,23,0.9669
135,210,23,0.7436
136,210,23,0.7059
137,210,23,0.6886
