ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8468
1,210,132,0.6979
2,210,132,0.9731
3,210,132,0.9890
4,210,132,0.4073
5,210,132,0.6997
6,210,132,0.8413
7,210,132,0.9817
8,210,132,0.3718
9,210,132,0.2700
967,211,132,0.9514
1411,212,132,0.9143
1412,212,132,0.9156
1413,212,132,0.9167
1414,212,132,0.9811
1415,212,132,0.6000
1416,212,132,0.9736
1417,212,132,0.9690
1418,212,132,0.9801
1419,212,132,0.8942
1420,212,132,0.9496
1641,213,132,0.6787
1642,213,132,0.8787
1643,213,132,0.0282
1644,213,132,0.9785
1645,213,132,0.2537
1646,213,132,0.8556
1647,213,132,0.5846
1648,213,132,0.7405
1649,213,132,0.6675
1650,213,132,0.7150
10,210,132,0.8671
11,210,132,0.9717
12,210,132,0.2441
13,210,132,0.3175
14,210,132,0.1698
15,210,132,0.9535
16,210,132,0.9885
17,210,132,0.9021
18,210,132,0.9906
19,210,132,0.9964
968,211,132,0.9070
969,211,132,0.9690
970,211,132,0.9700
971,211,132,0.3379
972,211,132,0.3950
973,211,132,0.9476
974,211,132,0.7411
975,211,132,0.5500
976,211,132,0.1046
977,211,132,0.8951
1421,212,132,0.8931
1422,212,132,0.7657
1423,212,132,0.3628
1424,212,132,0.8647
1651,213,132,0.9018
20,210,132,0.9376
21,210,132,0.8604
22,210,132,0.0159
23,210,132,0.3133
978,211,132,0.8485
979,211,132,0.6644
980,211,132,0.9613
981,211,132,0.8416
982,211,132,0.3377
983,211,132,0.9847
984,211,132,0.9817
985,211,132,0.8448
986,211,132,0.5020
987,211,132,0.9644
1425,212,132,0.8667
1426,212,132,0.9011
1427,212,132,0.9708
1428,212,132,0.9612
1429,212,132,0.9454
1430,212,132,0.9732
1431,212,132,0.9850
1432,212,132,0.9662
1433,212,132,0.0251
1434,212,132,0.8923
1652,213,132,0.8908
24,210,132,0.8985
25,210,132,0.9899
26,210,132,0.9192
27,210,132,0.9506
28,210,132,0.9865
29,210,132,0.9804
30,210,132,0.9252
31,210,132,0.9756
32,210,132,0.9348
33,210,132,0.1717
988,211,132,0.9733
989,211,132,0.7643
990,211,132,0.9683
991,211,132,0.2700
992,211,132,0.6664
1435,212,132,0.9430
1436,212,132,0.9786
1437,212,132,0.9554
1438,212,132,0.9834
1439,212,132,0.9665
1440,212,132,0.6419
1441,212,132,0.8965
1442,212,132,0.7187
1443,212,132,0.8892
1444,212,132,0.9489
1653,213,132,0.4934
1654,213,132,0.9412
1655,213,132,0.0450
1656,213,132,0.9328
34,210,132,0.7946
35,210,132,0.6909
36,210,132,0.5311
37,210,132,0.8920
38,210,132,0.4998
39,210,132,0.1830
993,211,132,0.6462
994,211,132,0.8939
995,211,132,0.8834
996,211,132,0.1807
997,211,132,0.2996
1445,212,132,0.8199
1446,212,132,0.8891
1447,212,132,0.4865
1448,212,132,0.0963
1449,212,132,0.9621
1657,213,132,0.9083
1658,213,132,0.9544
1659,213,132,0.9746
1660,213,132,0.4640
1661,213,132,0.9446
1662,213,132,0.6865
1663,213,132,0.9650
1664,213,132,0.9078
1665,213,132,0.9652
1666,213,132,0.9376
40,210,132,0.9222
41,210,132,0.8715
42,210,132,0.9759
43,210,132,0.2835
998,211,132,0.8835
999,211,132,0.1939
1000,211,132,0.4553
1001,211,132,0.8260
1002,211,132,0.5548
1003,211,132,0.9798
1004,211,132,0.9779
1005,211,132,0.1171
1006,211,132,0.9364
1007,211,132,0.6502
1450,212,132,0.8987
1451,212,132,0.9902
1452,212,132,0.9854
1453,212,132,0.8929
1454,212,132,0.9672
1455,212,132,0.9841
1456,212,132,0.8398
1457,212,132,0.3573
1458,212,132,0.7917
1459,212,132,0.9475
1667,213,132,0.6294
1668,213,132,0.9167
1669,213,132,0.5570
1670,213,132,0.9218
1671,213,132,0.2865
1672,213,132,0.8972
1673,213,132,0.9879
1674,213,132,0.9785
1675,213,132,0.8907
